Experiment	bias spectroscopy	
Date	30.11.2015 23:18:23	
User		
X (m)	29.6954E-9	
Y (m)	-165.703E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.6915E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-104.021E-3	
Amplitude (m)	40.2014E-12	
Frequency Shift (Hz)	-846.663E-3	
Excitation (V)	27.3873E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.1458E-12	999.310E-3	1.00000E+0	6.58470E-3	40.0153E-12	-822.886E-3	27.3177E-3
988.189E-3	25.8256E-12	987.518E-3	988.189E-3	-10.8607E-3	40.0466E-12	-819.560E-3	25.5883E-3
976.378E-3	25.5509E-12	975.751E-3	976.378E-3	35.2830E-3	39.9725E-12	-816.044E-3	24.9302E-3
964.567E-3	25.2615E-12	963.886E-3	964.567E-3	-137.813E-3	39.9568E-12	-863.367E-3	25.7099E-3
952.756E-3	25.0186E-12	952.140E-3	952.756E-3	-4.42932E-3	40.0323E-12	-819.164E-3	25.2211E-3
940.945E-3	24.7202E-12	940.305E-3	940.945E-3	100.493E-3	39.9680E-12	-779.738E-3	28.0137E-3
929.134E-3	24.1868E-12	928.494E-3	929.134E-3	166.754E-3	39.9551E-12	-739.745E-3	28.0535E-3
917.323E-3	24.2725E-12	916.734E-3	917.323E-3	-27.9485E-3	40.0314E-12	-799.219E-3	27.6586E-3
905.512E-3	23.9212E-12	904.872E-3	905.512E-3	-16.0222E-3	39.9780E-12	-819.230E-3	24.1302E-3
893.701E-3	23.3901E-12	893.121E-3	893.701E-3	-45.1956E-3	39.9841E-12	-811.748E-3	25.0887E-3
881.890E-3	23.2592E-12	881.285E-3	881.890E-3	93.5325E-3	39.9837E-12	-754.975E-3	25.5745E-3
870.079E-3	22.8455E-12	869.473E-3	870.079E-3	164.850E-3	39.9847E-12	-708.742E-3	26.2295E-3
858.268E-3	22.7296E-12	857.648E-3	858.268E-3	4.04039E-3	40.0351E-12	-737.275E-3	24.8123E-3
846.457E-3	22.5770E-12	845.824E-3	846.457E-3	-174.846E-3	39.9475E-12	-803.047E-3	27.8886E-3
834.646E-3	22.1825E-12	834.044E-3	834.646E-3	23.2514E-3	40.0236E-12	-789.907E-3	25.1101E-3
822.835E-3	21.9064E-12	822.224E-3	822.835E-3	278.313E-3	39.9719E-12	-684.801E-3	24.8056E-3
811.024E-3	21.2449E-12	810.404E-3	811.024E-3	-28.3160E-3	39.9001E-12	-754.943E-3	30.2968E-3
799.213E-3	21.3018E-12	798.632E-3	799.213E-3	104.415E-3	40.0101E-12	-727.158E-3	25.8194E-3
787.402E-3	20.8136E-12	786.815E-3	787.402E-3	158.274E-3	39.9842E-12	-701.515E-3	27.0918E-3
775.591E-3	20.7468E-12	775.023E-3	775.591E-3	-152.972E-3	40.0859E-12	-795.010E-3	24.3896E-3
763.780E-3	20.2474E-12	763.195E-3	763.780E-3	92.4288E-3	40.0094E-12	-729.629E-3	22.4081E-3
751.969E-3	20.2597E-12	751.418E-3	751.969E-3	-12.6734E-3	39.9865E-12	-756.981E-3	26.8730E-3
740.157E-3	19.9358E-12	739.612E-3	740.157E-3	92.1535E-3	40.0099E-12	-721.504E-3	25.8013E-3
728.346E-3	19.4204E-12	727.767E-3	728.346E-3	-25.8123E-3	39.9789E-12	-736.710E-3	27.2688E-3
716.535E-3	19.3047E-12	715.983E-3	716.535E-3	-52.9216E-3	40.0245E-12	-737.726E-3	25.6969E-3
704.724E-3	18.8829E-12	704.290E-3	704.724E-3	36.2288E-6	40.0123E-12	-732.611E-3	26.5003E-3
692.913E-3	18.5185E-12	692.486E-3	692.913E-3	-160.580E-3	40.0304E-12	-770.385E-3	25.6457E-3
681.102E-3	18.2403E-12	680.712E-3	681.102E-3	144.674E-3	39.9438E-12	-699.618E-3	26.3206E-3
669.291E-3	17.9388E-12	668.897E-3	669.291E-3	90.0701E-3	40.0690E-12	-679.368E-3	24.6453E-3
657.480E-3	17.6025E-12	657.064E-3	657.480E-3	-78.3894E-3	40.0178E-12	-729.037E-3	25.9471E-3
