Experiment	bias spectroscopy	
Date	01.12.2015 07:16:37	
User		
X (m)	281.811E-9	
Y (m)	-138.465E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.47E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-278.448E-3	
Amplitude (m)	39.6342E-12	
Frequency Shift (Hz)	-1.15696E+0	
Excitation (V)	34.0202E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1009E-12	999.340E-3	1.00000E+0	5.72364E-3	39.9252E-12	-1.06279E+0	28.7682E-3
988.189E-3	15.1986E-12	987.535E-3	988.189E-3	16.5176E-3	40.0520E-12	-1.06596E+0	26.2802E-3
976.378E-3	14.7890E-12	975.772E-3	976.378E-3	43.8849E-3	40.0079E-12	-1.05133E+0	25.3531E-3
964.567E-3	14.8386E-12	963.913E-3	964.567E-3	16.0159E-3	40.0719E-12	-1.07121E+0	22.1132E-3
952.756E-3	14.7347E-12	952.156E-3	952.756E-3	-3.92041E-3	39.9443E-12	-1.08427E+0	27.4027E-3
940.945E-3	14.6228E-12	940.324E-3	940.945E-3	73.0851E-3	40.0652E-12	-1.03502E+0	24.7865E-3
929.134E-3	14.3512E-12	928.505E-3	929.134E-3	72.4619E-3	39.9644E-12	-1.01763E+0	24.5602E-3
917.323E-3	14.1826E-12	916.745E-3	917.323E-3	66.9105E-3	39.9517E-12	-1.00275E+0	29.2364E-3
905.512E-3	14.0508E-12	904.883E-3	905.512E-3	86.7321E-3	40.0348E-12	-989.980E-3	24.6839E-3
893.701E-3	14.1089E-12	893.128E-3	893.701E-3	-118.631E-3	40.0734E-12	-1.05348E+0	24.6956E-3
881.890E-3	13.9811E-12	881.284E-3	881.890E-3	141.995E-3	39.9722E-12	-968.942E-3	23.4468E-3
870.079E-3	13.7910E-12	869.484E-3	870.079E-3	24.3771E-3	40.0187E-12	-997.307E-3	23.8528E-3
858.268E-3	13.5334E-12	857.667E-3	858.268E-3	-127.540E-3	39.9317E-12	-1.04280E+0	25.3842E-3
846.457E-3	13.4745E-12	845.835E-3	846.457E-3	42.6867E-3	40.0298E-12	-1.00520E+0	26.2272E-3
834.646E-3	13.3187E-12	834.055E-3	834.646E-3	79.6464E-3	39.9656E-12	-983.638E-3	27.7460E-3
822.835E-3	13.2607E-12	822.240E-3	822.835E-3	-125.984E-3	40.0452E-12	-1.01702E+0	23.5496E-3
811.024E-3	13.0653E-12	810.414E-3	811.024E-3	1.38242E-3	40.0006E-12	-977.729E-3	27.2651E-3
799.213E-3	12.9312E-12	798.640E-3	799.213E-3	23.6895E-3	39.9558E-12	-971.004E-3	27.1064E-3
787.402E-3	12.7299E-12	786.814E-3	787.402E-3	218.096E-3	40.0254E-12	-914.171E-3	23.1601E-3
775.591E-3	12.5632E-12	775.025E-3	775.591E-3	19.4207E-3	39.9316E-12	-948.203E-3	26.3976E-3
763.780E-3	12.4088E-12	763.201E-3	763.780E-3	-96.7794E-3	40.0034E-12	-998.978E-3	26.2168E-3
751.969E-3	12.5517E-12	751.423E-3	751.969E-3	27.6552E-3	40.0534E-12	-976.587E-3	25.7367E-3
740.157E-3	11.9878E-12	739.619E-3	740.157E-3	-31.6967E-3	39.9320E-12	-985.324E-3	28.2311E-3
728.346E-3	12.0816E-12	727.786E-3	728.346E-3	-27.1541E-3	40.0141E-12	-979.156E-3	25.5901E-3
716.535E-3	11.9358E-12	716.003E-3	716.535E-3	199.423E-3	40.0458E-12	-915.414E-3	26.0326E-3
704.724E-3	11.7954E-12	704.313E-3	704.724E-3	-8.68107E-3	40.0166E-12	-942.857E-3	25.7901E-3
692.913E-3	11.5613E-12	692.512E-3	692.913E-3	103.859E-3	39.9571E-12	-907.642E-3	27.0015E-3
681.102E-3	11.4992E-12	680.738E-3	681.102E-3	-166.194E-3	39.9872E-12	-1.01185E+0	27.3540E-3
669.291E-3	11.2950E-12	668.912E-3	669.291E-3	195.343E-3	39.9776E-12	-908.109E-3	27.2808E-3
657.480E-3	11.0994E-12	657.080E-3	657.480E-3	61.8535E-3	39.9806E-12	-934.600E-3	29.7023E-3
645.669E-3	11.2035E-12	645.271E-3	645.669E-3	-78.3526E-3	40.1010E-12	-955.664E-3	23.5025E-3
633.858E-3	10.8518E-12	633.465E-3	633.858E-3	-117.086E-3	39.9678E-12	-996.795E-3	26.3887E-3
622.047E-3	10.6477E-12	621.670E-3	622.047E-3	24.4197E-3	39.9170E-12	-948.360E-3	27.5671E-3
610.236E-3	10.5835E-12	609.900E-3	610.236E-3	19.9357E-3	40.0402E-12	-937.579E-3	24.7887E-3
598.425E-3	10.3306E-12	598.099E-3	598.425E-3	-63.0091E-3	40.0185E-12	-966.735E-3	24.3913E-3
586.614E-3	10.1625E-12	586.282E-3	586.614E-3	86.2170E-3	39.9808E-12	-941.915E-3	27.9367E-3
574.803E-3	10.1518E-12	574.459E-3	574.803E-3	35.3485E-3	39.9981E-12	-920.261E-3	26.8165E-3
562.992E-3	9.89608E-12	562.678E-3	562.992E-3	38.8742E-3	39.9949E-12	-926.350E-3	25.8700E-3
551.181E-3	9.82205E-12	550.860E-3	551.181E-3	-57.8764E-3	40.0085E-12	-954.277E-3	25.1761E-3
539.370E-3	9.51838E-12	538.995E-3	539.370E-3	-14.2535E-3	40.0047E-12	-937.786E-3	25.0331E-3
527.559E-3	9.42062E-12	527.213E-3	527.559E-3	-29.1433E-3	39.9581E-12	-932.949E-3	24.7125E-3
515.748E-3	9.14903E-12	515.376E-3	515.748E-3	103.237E-3	40.0511E-12	-889.463E-3	26.5636E-3
503.937E-3	9.01986E-12	503.598E-3	503.937E-3	-59.3085E-3	39.9646E-12	-962.875E-3	24.3499E-3
492.126E-3	8.85678E-12	491.761E-3	492.126E-3	76.2048E-3	40.0440E-12	-918.164E-3	22.5304E-3
480.315E-3	8.59626E-12	479.950E-3	480.315E-3	85.3112E-3	39.9667E-12	-877.388E-3	25.6563E-3
468.504E-3	8.42500E-12	468.155E-3	468.504E-3	-95.1208E-3	39.9513E-12	-938.561E-3	27.5467E-3
