Experiment	bias spectroscopy	
Date	30.11.2015 19:18:22	
User		
X (m)	28.6765E-9	
Y (m)	-166.16E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.0445E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-635.688E-3	
Amplitude (m)	40.1008E-12	
Frequency Shift (Hz)	-886.01E-3	
Excitation (V)	19.5499E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.3561E-12	999.339E-3	1.00000E+0	128.191E-3	39.9982E-12	-652.051E-3	23.2753E-3
988.189E-3	71.5909E-12	987.549E-3	988.189E-3	50.6901E-3	39.9966E-12	-682.731E-3	27.2316E-3
976.378E-3	70.3832E-12	975.776E-3	976.378E-3	-101.069E-3	39.9838E-12	-740.210E-3	25.0087E-3
964.567E-3	69.8032E-12	963.912E-3	964.567E-3	-58.5323E-3	40.0496E-12	-700.603E-3	21.3761E-3
952.756E-3	68.6312E-12	952.154E-3	952.756E-3	-95.6676E-3	39.9855E-12	-725.530E-3	23.6671E-3
940.945E-3	68.0730E-12	940.318E-3	940.945E-3	241.373E-3	40.0218E-12	-661.792E-3	23.0523E-3
929.134E-3	66.8102E-12	928.493E-3	929.134E-3	253.195E-3	40.0778E-12	-607.202E-3	23.4705E-3
917.323E-3	65.4208E-12	916.746E-3	917.323E-3	-77.9381E-3	39.8810E-12	-696.983E-3	27.6334E-3
905.512E-3	65.2108E-12	904.890E-3	905.512E-3	-59.3761E-3	40.1505E-12	-706.854E-3	23.2271E-3
893.701E-3	64.0905E-12	893.131E-3	893.701E-3	-80.2526E-3	40.0943E-12	-726.323E-3	22.5454E-3
881.890E-3	63.2075E-12	881.283E-3	881.890E-3	128.397E-3	39.8295E-12	-678.927E-3	25.7543E-3
870.079E-3	62.4285E-12	869.481E-3	870.079E-3	47.7751E-3	39.9829E-12	-672.389E-3	23.2706E-3
858.268E-3	62.0763E-12	857.659E-3	858.268E-3	-68.9971E-3	40.0403E-12	-710.816E-3	20.8640E-3
846.457E-3	60.6722E-12	845.827E-3	846.457E-3	101.966E-3	39.9726E-12	-637.573E-3	23.9023E-3
834.646E-3	60.6369E-12	834.052E-3	834.646E-3	39.1940E-3	40.0996E-12	-654.152E-3	23.0151E-3
822.835E-3	59.2119E-12	822.240E-3	822.835E-3	-172.681E-3	39.9892E-12	-688.390E-3	25.0739E-3
811.024E-3	58.5719E-12	810.418E-3	811.024E-3	13.4747E-3	39.9711E-12	-677.762E-3	23.7975E-3
799.213E-3	57.9295E-12	798.650E-3	799.213E-3	128.375E-3	40.0782E-12	-601.751E-3	23.1052E-3
787.402E-3	57.4498E-12	786.824E-3	787.402E-3	-216.361E-3	40.0296E-12	-721.672E-3	24.1973E-3
775.591E-3	55.8120E-12	775.026E-3	775.591E-3	182.130E-3	39.8741E-12	-594.223E-3	26.5292E-3
763.780E-3	55.6028E-12	763.201E-3	763.780E-3	-148.010E-3	40.1721E-12	-680.959E-3	21.9169E-3
751.969E-3	54.2497E-12	751.420E-3	751.969E-3	-106.967E-3	39.9194E-12	-681.613E-3	22.5992E-3
740.157E-3	53.9217E-12	739.627E-3	740.157E-3	213.043E-3	40.0965E-12	-587.523E-3	23.2716E-3
728.346E-3	53.2378E-12	727.785E-3	728.346E-3	95.8542E-3	40.0143E-12	-593.932E-3	25.7263E-3
716.535E-3	52.2395E-12	715.991E-3	716.535E-3	-63.6054E-3	39.9834E-12	-624.288E-3	25.2959E-3
704.724E-3	51.4181E-12	704.305E-3	704.724E-3	31.6439E-3	39.9925E-12	-643.242E-3	25.2742E-3
692.913E-3	50.8169E-12	692.505E-3	692.913E-3	-13.0591E-3	39.9718E-12	-642.236E-3	27.1065E-3
