Experiment	bias spectroscopy	
Date	01.12.2015 01:06:19	
User		
X (m)	280.361E-9	
Y (m)	-138.93E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.6289E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-205.042E-3	
Amplitude (m)	40.072E-12	
Frequency Shift (Hz)	-1.33383E+0	
Excitation (V)	31.5619E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1391E-12	999.313E-3	1.00000E+0	-32.9169E-3	39.9342E-12	-1.29750E+0	25.8502E-3
988.189E-3	14.6869E-12	987.518E-3	988.189E-3	-57.8905E-3	40.0360E-12	-1.31221E+0	26.2438E-3
976.378E-3	14.8530E-12	975.758E-3	976.378E-3	13.4539E-3	40.0074E-12	-1.31108E+0	29.2645E-3
964.567E-3	14.9845E-12	963.895E-3	964.567E-3	141.694E-3	40.0136E-12	-1.24564E+0	25.7003E-3
952.756E-3	15.2264E-12	952.138E-3	952.756E-3	82.2613E-3	39.9592E-12	-1.24534E+0	26.7425E-3
940.945E-3	14.2127E-12	940.296E-3	940.945E-3	98.0259E-3	39.9875E-12	-1.22527E+0	26.4910E-3
929.134E-3	14.0211E-12	928.469E-3	929.134E-3	-61.2766E-3	39.9927E-12	-1.27007E+0	26.9194E-3
917.323E-3	16.6951E-12	916.719E-3	917.323E-3	169.783E-3	40.0555E-12	-1.17308E+0	24.7795E-3
905.512E-3	16.4293E-12	904.862E-3	905.512E-3	-126.214E-3	39.9134E-12	-1.25416E+0	28.4883E-3
893.701E-3	16.6999E-12	893.102E-3	893.701E-3	125.816E-3	40.0690E-12	-1.17625E+0	25.6094E-3
881.890E-3	16.2388E-12	881.261E-3	881.890E-3	-70.5879E-3	39.9824E-12	-1.21569E+0	26.1767E-3
870.079E-3	16.2280E-12	869.467E-3	870.079E-3	-159.986E-3	40.0334E-12	-1.27890E+0	23.9939E-3
858.268E-3	16.0591E-12	857.641E-3	858.268E-3	53.7090E-3	39.9667E-12	-1.20167E+0	29.2739E-3
846.457E-3	15.8523E-12	845.812E-3	846.457E-3	74.9193E-3	40.0729E-12	-1.18592E+0	24.1196E-3
834.646E-3	15.4662E-12	834.033E-3	834.646E-3	102.361E-3	39.9478E-12	-1.16239E+0	25.7279E-3
822.835E-3	15.3827E-12	822.219E-3	822.835E-3	-67.3090E-3	40.0303E-12	-1.18603E+0	22.9666E-3
811.024E-3	15.5475E-12	810.396E-3	811.024E-3	-29.7686E-3	40.0209E-12	-1.20872E+0	23.9439E-3
799.213E-3	15.2452E-12	798.631E-3	799.213E-3	188.662E-3	40.0310E-12	-1.11565E+0	24.6770E-3
787.402E-3	15.0912E-12	786.803E-3	787.402E-3	48.7435E-3	39.9966E-12	-1.14679E+0	24.0044E-3
775.591E-3	14.8614E-12	775.022E-3	775.591E-3	87.5750E-3	39.9594E-12	-1.11821E+0	25.7888E-3
763.780E-3	14.8391E-12	763.189E-3	763.780E-3	52.8896E-3	40.0402E-12	-1.11983E+0	23.6526E-3
751.969E-3	14.6712E-12	751.420E-3	751.969E-3	11.2714E-3	40.0031E-12	-1.13918E+0	25.4126E-3
740.157E-3	14.5499E-12	739.623E-3	740.157E-3	208.295E-3	39.9454E-12	-1.05187E+0	26.0799E-3
728.346E-3	14.4054E-12	727.787E-3	728.346E-3	-241.055E-3	39.9491E-12	-1.19346E+0	28.0206E-3
716.535E-3	14.2172E-12	716.001E-3	716.535E-3	108.645E-3	40.0289E-12	-1.09421E+0	26.4338E-3
704.724E-3	13.9939E-12	704.312E-3	704.724E-3	-50.6549E-3	40.0354E-12	-1.12139E+0	24.4543E-3
692.913E-3	13.8198E-12	692.496E-3	692.913E-3	-10.0719E-3	39.9262E-12	-1.12905E+0	27.0198E-3
681.102E-3	13.7663E-12	680.732E-3	681.102E-3	13.2144E-3	40.0417E-12	-1.10545E+0	28.0908E-3
669.291E-3	13.5503E-12	668.912E-3	669.291E-3	16.6762E-3	39.9900E-12	-1.10766E+0	24.4818E-3
657.480E-3	13.2078E-12	657.066E-3	657.480E-3	18.6885E-3	40.0282E-12	-1.09067E+0	21.9294E-3
645.669E-3	13.1393E-12	645.260E-3	645.669E-3	18.2163E-3	39.9760E-12	-1.09967E+0	30.1556E-3
633.858E-3	13.0105E-12	633.459E-3	633.858E-3	-87.3675E-3	40.0155E-12	-1.14388E+0	24.6789E-3
622.047E-3	12.9473E-12	621.661E-3	622.047E-3	86.7965E-3	40.0181E-12	-1.06918E+0	27.0394E-3
610.236E-3	12.7481E-12	609.886E-3	610.236E-3	-34.4076E-3	40.0176E-12	-1.10036E+0	23.2476E-3
598.425E-3	12.4040E-12	598.081E-3	598.425E-3	112.075E-3	39.9943E-12	-1.05304E+0	24.5655E-3
586.614E-3	12.2848E-12	586.276E-3	586.614E-3	47.0871E-3	39.9849E-12	-1.05836E+0	27.8083E-3
574.803E-3	12.1859E-12	574.450E-3	574.803E-3	42.5646E-3	40.0266E-12	-1.05606E+0	26.0239E-3
