Experiment	bias spectroscopy	
Date	01.12.2015 01:42:49	
User		
X (m)	280.593E-9	
Y (m)	-138.994E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.0144E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-217.731E-3	
Amplitude (m)	39.8047E-12	
Frequency Shift (Hz)	-1.23998E+0	
Excitation (V)	33.5365E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	64.5484E-12	999.342E-3	1.00000E+0	142.615E-3	40.0785E-12	-1.13949E+0	23.6517E-3
988.189E-3	64.1358E-12	987.549E-3	988.189E-3	-9.74494E-3	40.0124E-12	-1.20146E+0	17.2995E-3
976.378E-3	63.2510E-12	975.779E-3	976.378E-3	-141.646E-3	39.9125E-12	-1.24357E+0	26.3353E-3
964.567E-3	62.8446E-12	963.910E-3	964.567E-3	242.908E-3	39.9844E-12	-1.13592E+0	26.8964E-3
952.756E-3	62.3069E-12	952.154E-3	952.756E-3	-5.57307E-3	39.9880E-12	-1.19968E+0	25.6296E-3
940.945E-3	62.1952E-12	940.320E-3	940.945E-3	-92.3967E-3	39.9562E-12	-1.24628E+0	26.6981E-3
929.134E-3	61.5136E-12	928.502E-3	929.134E-3	229.787E-3	40.0209E-12	-1.12238E+0	23.6552E-3
917.323E-3	61.1620E-12	916.756E-3	917.323E-3	112.748E-3	40.0014E-12	-1.13539E+0	25.9895E-3
905.512E-3	60.2705E-12	904.888E-3	905.512E-3	123.998E-3	40.0646E-12	-1.08997E+0	21.9626E-3
893.701E-3	59.4689E-12	893.132E-3	893.701E-3	-75.1228E-3	39.9765E-12	-1.16431E+0	25.9963E-3
881.890E-3	59.3210E-12	881.294E-3	881.890E-3	-16.3041E-3	39.9992E-12	-1.12876E+0	23.0623E-3
870.079E-3	58.0885E-12	869.492E-3	870.079E-3	154.807E-3	39.9054E-12	-1.08537E+0	28.1707E-3
858.268E-3	57.7896E-12	857.666E-3	858.268E-3	-17.1634E-3	39.9627E-12	-1.10971E+0	24.2649E-3
846.457E-3	57.6753E-12	845.837E-3	846.457E-3	14.5416E-3	40.1031E-12	-1.10020E+0	23.7759E-3
