Experiment	bias spectroscopy	
Date	01.12.2015 03:28:53	
User		
X (m)	281.026E-9	
Y (m)	-138.882E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.6361E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-199.711E-3	
Amplitude (m)	39.8554E-12	
Frequency Shift (Hz)	-1.14013E+0	
Excitation (V)	33.8055E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.9781E-12	999.342E-3	1.00000E+0	-69.8615E-3	39.9512E-12	-1.11790E+0	24.3430E-3
988.189E-3	62.6163E-12	987.538E-3	988.189E-3	16.7680E-3	40.1341E-12	-1.07193E+0	19.1625E-3
976.378E-3	61.8682E-12	975.772E-3	976.378E-3	21.9750E-3	39.9732E-12	-1.08470E+0	23.9703E-3
964.567E-3	61.0480E-12	963.902E-3	964.567E-3	-115.421E-3	39.9756E-12	-1.12608E+0	24.9214E-3
952.756E-3	60.4112E-12	952.150E-3	952.756E-3	59.0831E-3	40.0607E-12	-1.07282E+0	23.1299E-3
940.945E-3	59.2430E-12	940.318E-3	940.945E-3	-108.247E-3	39.9346E-12	-1.11388E+0	25.2560E-3
929.134E-3	58.6445E-12	928.496E-3	929.134E-3	77.5225E-3	40.0539E-12	-1.06483E+0	23.6152E-3
917.323E-3	58.2482E-12	916.742E-3	917.323E-3	86.1260E-3	40.0128E-12	-1.01707E+0	25.2792E-3
905.512E-3	57.5930E-12	904.884E-3	905.512E-3	140.897E-3	40.0180E-12	-991.547E-3	23.0541E-3
893.701E-3	56.2536E-12	893.121E-3	893.701E-3	12.6798E-3	40.0231E-12	-1.01653E+0	24.5624E-3
881.890E-3	55.4760E-12	881.288E-3	881.890E-3	-28.7461E-3	39.9366E-12	-1.06249E+0	27.3480E-3
870.079E-3	54.6956E-12	869.473E-3	870.079E-3	-47.1128E-3	40.0519E-12	-1.07343E+0	23.0498E-3
858.268E-3	54.4758E-12	857.650E-3	858.268E-3	-14.8004E-3	40.0144E-12	-1.04960E+0	25.3258E-3
846.457E-3	53.5978E-12	845.821E-3	846.457E-3	75.0214E-3	39.9346E-12	-1.03185E+0	24.0528E-3
834.646E-3	52.7871E-12	834.042E-3	834.646E-3	-24.3351E-3	40.0402E-12	-1.04123E+0	27.6388E-3
822.835E-3	51.8011E-12	822.235E-3	822.835E-3	82.4644E-3	40.0669E-12	-1.01086E+0	20.8391E-3
811.024E-3	51.0640E-12	810.407E-3	811.024E-3	87.9017E-3	39.9176E-12	-1.01337E+0	26.7047E-3
799.213E-3	50.5066E-12	798.637E-3	799.213E-3	26.9114E-3	40.0102E-12	-1.00468E+0	25.9806E-3
787.402E-3	49.6429E-12	786.812E-3	787.402E-3	-49.0062E-3	40.0733E-12	-1.03019E+0	22.3548E-3
775.591E-3	48.2796E-12	775.029E-3	775.591E-3	-135.154E-3	39.9952E-12	-1.06182E+0	24.4207E-3
763.780E-3	48.1658E-12	763.189E-3	763.780E-3	12.9503E-3	39.9965E-12	-1.02672E+0	21.9829E-3
751.969E-3	47.8913E-12	751.422E-3	751.969E-3	107.418E-3	39.9520E-12	-998.972E-3	26.2931E-3
740.157E-3	46.6096E-12	739.617E-3	740.157E-3	199.314E-3	40.0310E-12	-920.865E-3	22.8618E-3
728.346E-3	45.9023E-12	727.772E-3	728.346E-3	-68.0003E-3	40.0063E-12	-1.01739E+0	26.1720E-3
716.535E-3	44.9278E-12	715.984E-3	716.535E-3	-162.153E-3	39.9769E-12	-1.06392E+0	24.9799E-3
704.724E-3	44.4411E-12	704.294E-3	704.724E-3	32.4511E-3	40.0373E-12	-1.01395E+0	24.2588E-3
692.913E-3	43.7475E-12	692.497E-3	692.913E-3	5.95038E-3	40.0048E-12	-1.03085E+0	24.7661E-3
681.102E-3	42.8763E-12	680.718E-3	681.102E-3	173.151E-3	40.0245E-12	-962.729E-3	26.6844E-3
669.291E-3	42.1128E-12	668.904E-3	669.291E-3	112.529E-3	39.9632E-12	-964.215E-3	28.0051E-3
657.480E-3	41.4635E-12	657.063E-3	657.480E-3	-78.9077E-3	40.0183E-12	-1.03529E+0	25.7695E-3
645.669E-3	40.4792E-12	645.263E-3	645.669E-3	58.9043E-3	40.0199E-12	-968.621E-3	25.9018E-3
633.858E-3	40.0426E-12	633.458E-3	633.858E-3	-46.7841E-3	39.9617E-12	-1.01186E+0	26.3797E-3
622.047E-3	39.3066E-12	621.656E-3	622.047E-3	-59.6682E-3	40.0695E-12	-1.03035E+0	22.5377E-3
610.236E-3	38.4995E-12	609.889E-3	610.236E-3	151.364E-3	39.8920E-12	-985.721E-3	28.2429E-3
598.425E-3	37.3244E-12	598.084E-3	598.425E-3	39.5395E-3	40.0303E-12	-1.02081E+0	23.7455E-3
586.614E-3	36.6557E-12	586.269E-3	586.614E-3	-63.7477E-3	40.0442E-12	-1.04756E+0	20.9545E-3
574.803E-3	35.9322E-12	574.447E-3	574.803E-3	110.213E-3	39.9464E-12	-987.685E-3	26.4791E-3
562.992E-3	35.1105E-12	562.676E-3	562.992E-3	-43.4951E-3	39.9420E-12	-1.02043E+0	24.4259E-3
551.181E-3	34.5896E-12	550.860E-3	551.181E-3	171.272E-3	39.9663E-12	-955.103E-3	27.4552E-3
539.370E-3	33.7003E-12	538.997E-3	539.370E-3	-26.4752E-3	39.9300E-12	-1.00604E+0	32.1774E-3
527.559E-3	32.9844E-12	527.211E-3	527.559E-3	118.700E-3	40.0198E-12	-968.033E-3	26.4635E-3
515.748E-3	32.0936E-12	515.375E-3	515.748E-3	-14.7745E-3	40.0394E-12	-996.690E-3	23.5710E-3
503.937E-3	31.1858E-12	503.583E-3	503.937E-3	-34.0577E-3	40.0431E-12	-1.02232E+0	23.2975E-3
492.126E-3	30.4020E-12	491.753E-3	492.126E-3	101.253E-3	40.0221E-12	-982.243E-3	24.6201E-3
480.315E-3	29.7717E-12	479.948E-3	480.315E-3	-100.503E-3	39.9766E-12	-1.04653E+0	22.2859E-3
468.504E-3	28.8648E-12	468.151E-3	468.504E-3	-113.030E-3	40.0310E-12	-1.06805E+0	23.6849E-3
456.693E-3	27.9291E-12	456.347E-3	456.693E-3	207.064E-3	39.9401E-12	-969.001E-3	25.3484E-3
444.882E-3	26.9888E-12	444.578E-3	444.882E-3	-16.2982E-3	39.8760E-12	-1.02710E+0	25.9135E-3
433.071E-3	26.4422E-12	432.742E-3	433.071E-3	-48.5584E-3	40.0560E-12	-1.05381E+0	22.7519E-3
421.260E-3	25.6783E-12	420.929E-3	421.260E-3	-19.5500E-3	40.0229E-12	-1.05836E+0	28.2611E-3
409.449E-3	24.8261E-12	409.146E-3	409.449E-3	-22.7430E-3	39.9758E-12	-1.05572E+0	25.6625E-3
397.638E-3	24.1035E-12	397.298E-3	397.638E-3	88.7556E-3	39.9834E-12	-1.00078E+0	24.7163E-3
385.827E-3	23.1715E-12	385.544E-3	385.827E-3	-11.8746E-3	40.0224E-12	-1.05151E+0	25.5183E-3
374.016E-3	22.6251E-12	373.698E-3	374.016E-3	-3.00211E-3	39.9770E-12	-1.06059E+0	27.6703E-3
362.205E-3	21.7553E-12	361.890E-3	362.205E-3	146.736E-3	39.9851E-12	-995.272E-3	24.2604E-3
350.394E-3	21.1727E-12	350.140E-3	350.394E-3	48.7146E-3	40.0329E-12	-993.805E-3	29.6028E-3
338.583E-3	20.3234E-12	338.294E-3	338.583E-3	-83.5723E-3	40.0645E-12	-1.03362E+0	25.0542E-3
326.772E-3	19.5442E-12	326.505E-3	326.772E-3	-174.141E-3	40.0181E-12	-1.09491E+0	24.1017E-3
314.961E-3	18.7536E-12	314.669E-3	314.961E-3	-9.94349E-3	40.0155E-12	-1.06611E+0	26.7355E-3
303.150E-3	18.0006E-12	302.848E-3	303.150E-3	65.3163E-3	39.9464E-12	-1.01901E+0	24.9462E-3
