Experiment	bias spectroscopy	
Date	01.12.2015 08:54:33	
User		
X (m)	281.632E-9	
Y (m)	-137.649E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3458E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-456.76E-3	
Amplitude (m)	39.961E-12	
Frequency Shift (Hz)	-1.23992E+0	
Excitation (V)	15.2789E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5048E-12	999.325E-3	1.00000E+0	56.0556E-3	40.0234E-12	-1.07885E+0	26.1492E-3
988.189E-3	15.4605E-12	987.532E-3	988.189E-3	-26.4050E-3	39.9953E-12	-1.10706E+0	24.7662E-3
976.378E-3	15.0990E-12	975.773E-3	976.378E-3	11.1090E-3	39.9679E-12	-1.07188E+0	28.1474E-3
964.567E-3	15.2201E-12	963.902E-3	964.567E-3	10.2579E-3	40.0319E-12	-1.06173E+0	25.1804E-3
952.756E-3	14.8298E-12	952.149E-3	952.756E-3	-5.59341E-3	39.9831E-12	-1.07174E+0	28.8104E-3
940.945E-3	14.9149E-12	940.305E-3	940.945E-3	94.3814E-3	40.0384E-12	-1.01755E+0	24.3181E-3
929.134E-3	14.4804E-12	928.482E-3	929.134E-3	-54.9804E-3	39.9331E-12	-1.05580E+0	28.1205E-3
917.323E-3	14.6723E-12	916.724E-3	917.323E-3	-38.4152E-3	40.0848E-12	-1.05551E+0	24.3647E-3
905.512E-3	14.5378E-12	904.873E-3	905.512E-3	43.2372E-3	39.9840E-12	-1.01377E+0	26.1298E-3
893.701E-3	14.3010E-12	893.114E-3	893.701E-3	35.2574E-3	39.9865E-12	-1.01125E+0	28.7003E-3
881.890E-3	14.1278E-12	881.275E-3	881.890E-3	95.3216E-3	39.9809E-12	-984.949E-3	24.6166E-3
870.079E-3	13.9791E-12	869.470E-3	870.079E-3	72.3922E-3	39.9403E-12	-984.268E-3	24.8902E-3
858.268E-3	13.8703E-12	857.651E-3	858.268E-3	-28.9485E-3	40.0329E-12	-1.01507E+0	26.5196E-3
846.457E-3	13.9183E-12	845.819E-3	846.457E-3	-67.5748E-3	40.0284E-12	-1.03677E+0	22.9692E-3
834.646E-3	13.4816E-12	834.042E-3	834.646E-3	188.844E-3	39.9122E-12	-956.635E-3	25.8153E-3
822.835E-3	13.5972E-12	822.229E-3	822.835E-3	-83.3922E-3	40.0494E-12	-1.02525E+0	25.2957E-3
811.024E-3	13.4581E-12	810.411E-3	811.024E-3	187.099E-3	39.9916E-12	-922.077E-3	22.1511E-3
799.213E-3	13.2716E-12	798.647E-3	799.213E-3	-92.4613E-3	39.9925E-12	-980.880E-3	24.7482E-3
787.402E-3	13.0028E-12	786.814E-3	787.402E-3	-125.795E-3	39.9911E-12	-1.00831E+0	26.2174E-3
775.591E-3	12.8804E-12	775.030E-3	775.591E-3	-60.9853E-3	39.9616E-12	-1.00047E+0	24.4867E-3
763.780E-3	12.8147E-12	763.211E-3	763.780E-3	-27.2727E-3	40.0215E-12	-990.800E-3	26.6952E-3
751.969E-3	12.7551E-12	751.435E-3	751.969E-3	-3.41317E-3	40.0888E-12	-1.00532E+0	24.2834E-3
740.157E-3	12.3991E-12	739.642E-3	740.157E-3	19.8070E-3	39.9753E-12	-995.367E-3	28.5576E-3
728.346E-3	12.4789E-12	727.804E-3	728.346E-3	-73.8499E-3	40.0226E-12	-1.00892E+0	24.1148E-3
716.535E-3	12.1137E-12	716.013E-3	716.535E-3	120.431E-3	39.9482E-12	-939.040E-3	26.6538E-3
704.724E-3	11.9306E-12	704.318E-3	704.724E-3	91.6460E-3	39.9751E-12	-927.074E-3	27.9836E-3
692.913E-3	11.9106E-12	692.509E-3	692.913E-3	45.9234E-3	40.0195E-12	-933.169E-3	26.5393E-3
681.102E-3	11.8607E-12	680.745E-3	681.102E-3	-77.8858E-3	39.9706E-12	-962.513E-3	27.0258E-3
669.291E-3	11.5430E-12	668.935E-3	669.291E-3	60.0068E-3	39.9849E-12	-915.574E-3	26.7554E-3
657.480E-3	11.5042E-12	657.088E-3	657.480E-3	78.4078E-3	40.0443E-12	-908.801E-3	23.7082E-3
645.669E-3	11.3069E-12	645.281E-3	645.669E-3	-60.8070E-3	39.8982E-12	-959.439E-3	27.2037E-3
633.858E-3	11.1707E-12	633.474E-3	633.858E-3	-68.3783E-3	40.0903E-12	-975.699E-3	25.5873E-3
622.047E-3	11.0492E-12	621.673E-3	622.047E-3	181.316E-3	40.0293E-12	-892.857E-3	23.5459E-3
610.236E-3	10.8472E-12	609.909E-3	610.236E-3	-119.249E-3	39.9615E-12	-956.512E-3	26.2335E-3
598.425E-3	10.7891E-12	598.090E-3	598.425E-3	-95.6128E-3	40.0622E-12	-966.906E-3	23.3654E-3
586.614E-3	10.6368E-12	586.288E-3	586.614E-3	-13.0574E-3	39.9156E-12	-925.244E-3	27.4407E-3
574.803E-3	10.3194E-12	574.467E-3	574.803E-3	-4.33796E-3	39.9177E-12	-947.858E-3	28.6771E-3
562.992E-3	10.3097E-12	562.684E-3	562.992E-3	-55.2724E-3	40.0008E-12	-960.990E-3	26.6585E-3
551.181E-3	10.0498E-12	550.872E-3	551.181E-3	-11.3188E-3	39.9466E-12	-929.520E-3	27.9853E-3
539.370E-3	9.81190E-12	539.000E-3	539.370E-3	-29.5460E-3	39.9977E-12	-934.580E-3	26.8029E-3
527.559E-3	9.72894E-12	527.215E-3	527.559E-3	8.39849E-3	40.0295E-12	-944.380E-3	25.3427E-3
515.748E-3	9.48838E-12	515.379E-3	515.748E-3	-188.840E-3	39.9431E-12	-1.01216E+0	24.5033E-3
503.937E-3	9.34910E-12	503.585E-3	503.937E-3	35.9311E-3	39.9349E-12	-960.078E-3	28.0841E-3
492.126E-3	9.16190E-12	491.763E-3	492.126E-3	102.305E-3	40.0227E-12	-936.391E-3	26.3123E-3
480.315E-3	9.02907E-12	479.950E-3	480.315E-3	-27.3597E-3	40.0177E-12	-964.191E-3	26.6644E-3
468.504E-3	8.71890E-12	468.154E-3	468.504E-3	111.402E-3	39.9409E-12	-905.371E-3	26.2612E-3
456.693E-3	8.48268E-12	456.347E-3	456.693E-3	12.6862E-3	40.0337E-12	-927.782E-3	26.0009E-3
444.882E-3	8.32554E-12	444.586E-3	444.882E-3	58.9318E-3	40.0715E-12	-912.892E-3	24.3356E-3
433.071E-3	8.07576E-12	432.750E-3	433.071E-3	-36.6269E-3	39.8968E-12	-956.766E-3	29.9624E-3
421.260E-3	7.86636E-12	420.939E-3	421.260E-3	-14.2198E-3	40.0247E-12	-949.283E-3	25.9171E-3
409.449E-3	7.72606E-12	409.155E-3	409.449E-3	36.1891E-3	39.9513E-12	-930.337E-3	27.1891E-3
397.638E-3	7.61429E-12	397.306E-3	397.638E-3	11.2775E-3	40.0827E-12	-950.695E-3	24.2094E-3
385.827E-3	7.38937E-12	385.560E-3	385.827E-3	7.40080E-3	40.0055E-12	-954.822E-3	24.6337E-3
374.016E-3	7.20072E-12	373.710E-3	374.016E-3	9.62758E-3	39.9459E-12	-953.586E-3	28.3714E-3
362.205E-3	6.96309E-12	361.917E-3	362.205E-3	-70.8350E-3	39.9928E-12	-966.040E-3	26.7410E-3
350.394E-3	6.81011E-12	350.161E-3	350.394E-3	1.82044E-3	40.0302E-12	-961.641E-3	24.1495E-3
338.583E-3	6.58062E-12	338.307E-3	338.583E-3	92.6393E-3	40.0153E-12	-901.841E-3	22.5677E-3
326.772E-3	6.26941E-12	326.517E-3	326.772E-3	2.84196E-3	39.9298E-12	-917.095E-3	29.1346E-3
314.961E-3	6.20873E-12	314.683E-3	314.961E-3	-56.2573E-3	40.0344E-12	-968.185E-3	25.1293E-3
303.150E-3	5.96414E-12	302.864E-3	303.150E-3	-54.7641E-3	39.9727E-12	-985.994E-3	30.5188E-3
291.339E-3	5.77311E-12	291.116E-3	291.339E-3	25.4320E-3	40.0487E-12	-955.550E-3	26.6922E-3
279.528E-3	5.54087E-12	279.284E-3	279.528E-3	11.9584E-3	39.9788E-12	-940.385E-3	23.5547E-3
267.717E-3	5.41721E-12	267.470E-3	267.717E-3	-74.1774E-3	40.0378E-12	-979.842E-3	26.7128E-3
255.906E-3	5.23118E-12	255.650E-3	255.906E-3	118.118E-3	39.9972E-12	-942.724E-3	26.2925E-3
244.094E-3	5.00249E-12	243.872E-3	244.094E-3	-65.9952E-3	39.9917E-12	-979.710E-3	26.0631E-3
232.283E-3	4.81812E-12	232.020E-3	232.283E-3	-15.5837E-3	40.0106E-12	-989.565E-3	28.7096E-3
220.472E-3	4.53337E-12	220.188E-3	220.472E-3	-101.476E-3	39.9991E-12	-1.00915E+0	25.3212E-3
208.661E-3	4.43033E-12	208.407E-3	208.661E-3	20.3994E-3	39.9687E-12	-977.559E-3	25.4873E-3
196.850E-3	4.19834E-12	196.574E-3	196.850E-3	44.4802E-3	40.0799E-12	-983.515E-3	26.4785E-3
185.039E-3	3.92861E-12	184.808E-3	185.039E-3	72.2885E-3	39.9840E-12	-972.102E-3	25.2760E-3
173.228E-3	3.74372E-12	172.993E-3	173.228E-3	18.3173E-3	40.0055E-12	-1.01082E+0	23.3160E-3
161.417E-3	3.48780E-12	161.157E-3	161.417E-3	-25.3142E-3	40.0356E-12	-1.01286E+0	23.9648E-3
149.606E-3	3.28026E-12	149.340E-3	149.606E-3	-99.4296E-3	40.0037E-12	-1.04587E+0	25.9476E-3
137.795E-3	3.10704E-12	137.548E-3	137.795E-3	84.8624E-3	40.0618E-12	-980.146E-3	26.2106E-3
125.984E-3	2.77577E-12	125.782E-3	125.984E-3	-209.998E-3	39.9841E-12	-1.06991E+0	26.3532E-3
114.173E-3	2.57652E-12	113.944E-3	114.173E-3	10.2937E-3	39.9429E-12	-1.02144E+0	28.8685E-3
102.362E-3	2.30607E-12	102.141E-3	102.362E-3	-14.4462E-3	39.9592E-12	-1.04112E+0	27.0316E-3
90.5512E-3	2.05345E-12	90.3323E-3	90.5512E-3	-3.84219E-3	39.9569E-12	-1.03369E+0	25.9854E-3
78.7402E-3	1.83302E-12	78.4969E-3	78.7402E-3	-41.4508E-3	40.0549E-12	-1.06065E+0	26.0708E-3
66.9291E-3	1.52106E-12	66.6299E-3	66.9291E-3	39.0406E-3	39.9575E-12	-1.04175E+0	26.9758E-3
55.1181E-3	1.26042E-12	54.8433E-3	55.1181E-3	-77.2204E-3	39.9815E-12	-1.07222E+0	25.5976E-3
43.3071E-3	970.291E-15	43.0307E-3	43.3071E-3	-59.4980E-3	40.0261E-12	-1.09042E+0	27.0549E-3
31.4961E-3	675.796E-15	31.2181E-3	31.4961E-3	4.75983E-3	40.0186E-12	-1.08724E+0	28.3437E-3
19.6850E-3	389.104E-15	19.4115E-3	19.6850E-3	91.5802E-3	39.9596E-12	-1.06128E+0	27.9065E-3
7.87402E-3	86.4703E-15	7.54767E-3	7.87402E-3	10.0902E-3	40.0767E-12	-1.05944E+0	24.0195E-3
-3.93701E-3	-230.338E-15	-4.32660E-3	-3.93701E-3	56.9872E-3	40.0282E-12	-1.03422E+0	25.0773E-3
-15.7480E-3	-560.778E-15	-16.1200E-3	-15.7480E-3	7.35377E-3	39.9798E-12	-1.06105E+0	25.1709E-3
-27.5591E-3	-893.628E-15	-27.9336E-3	-27.5591E-3	-163.093E-3	39.9968E-12	-1.12365E+0	28.0796E-3
-39.3701E-3	-1.18817E-12	-39.6977E-3	-39.3701E-3	-90.0295E-3	39.9600E-12	-1.11669E+0	29.3747E-3
-51.1811E-3	-1.53378E-12	-51.5632E-3	-51.1811E-3	28.4787E-3	39.9940E-12	-1.09630E+0	25.4549E-3
-62.9921E-3	-1.81032E-12	-63.3257E-3	-62.9921E-3	14.7109E-3	39.9715E-12	-1.08388E+0	27.5872E-3
-74.8032E-3	-2.05826E-12	-75.1623E-3	-74.8032E-3	-65.6238E-3	40.0091E-12	-1.12796E+0	24.5117E-3
