Experiment	bias spectroscopy	
Date	01.12.2015 06:29:41	
User		
X (m)	282.054E-9	
Y (m)	-139.049E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9187E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-866.843E-3	
Amplitude (m)	40.3812E-12	
Frequency Shift (Hz)	-1.33935E+0	
Excitation (V)	-6.22932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6891E-12	999.341E-3	1.00000E+0	6.73731E-3	39.9414E-12	-1.08624E+0	26.9379E-3
988.189E-3	14.7069E-12	987.541E-3	988.189E-3	-4.41818E-3	40.0059E-12	-1.09193E+0	26.0621E-3
976.378E-3	14.3975E-12	975.777E-3	976.378E-3	79.5972E-3	39.9586E-12	-1.08195E+0	25.9862E-3
964.567E-3	14.4257E-12	963.910E-3	964.567E-3	-45.9853E-3	40.0293E-12	-1.10217E+0	26.4883E-3
952.756E-3	14.4388E-12	952.158E-3	952.756E-3	135.235E-3	40.0778E-12	-1.02949E+0	23.9300E-3
940.945E-3	14.2417E-12	940.321E-3	940.945E-3	-72.9798E-3	40.0148E-12	-1.08781E+0	23.8667E-3
929.134E-3	14.0744E-12	928.497E-3	929.134E-3	175.268E-3	39.9864E-12	-1.00768E+0	24.9219E-3
917.323E-3	13.8621E-12	916.754E-3	917.323E-3	59.5621E-3	39.9266E-12	-1.03298E+0	26.6070E-3
905.512E-3	13.8904E-12	904.885E-3	905.512E-3	52.0267E-3	40.0263E-12	-1.01239E+0	25.2814E-3
893.701E-3	13.5797E-12	893.134E-3	893.701E-3	86.8697E-3	39.9834E-12	-1.00099E+0	28.0448E-3
881.890E-3	13.5108E-12	881.289E-3	881.890E-3	96.0701E-3	40.0123E-12	-986.754E-3	25.1787E-3
870.079E-3	13.3239E-12	869.490E-3	870.079E-3	6.54479E-3	39.9884E-12	-1.00754E+0	28.0197E-3
858.268E-3	13.2738E-12	857.658E-3	858.268E-3	-44.3384E-3	39.9981E-12	-1.03684E+0	27.1038E-3
846.457E-3	13.2955E-12	845.832E-3	846.457E-3	147.658E-3	39.9735E-12	-957.887E-3	27.4965E-3
834.646E-3	13.0789E-12	834.056E-3	834.646E-3	99.0205E-3	40.0185E-12	-957.743E-3	28.3304E-3
822.835E-3	12.8797E-12	822.247E-3	822.835E-3	-47.5643E-3	39.9801E-12	-995.863E-3	25.3880E-3
811.024E-3	12.8400E-12	810.427E-3	811.024E-3	-25.4032E-3	40.0352E-12	-990.413E-3	24.8605E-3
799.213E-3	12.6778E-12	798.652E-3	799.213E-3	-90.8818E-3	40.0422E-12	-1.03769E+0	25.2152E-3
787.402E-3	12.4624E-12	786.818E-3	787.402E-3	113.589E-3	39.9557E-12	-972.422E-3	27.9269E-3
775.591E-3	12.4926E-12	775.022E-3	775.591E-3	-1.70168E-3	40.0109E-12	-989.643E-3	25.9865E-3
763.780E-3	12.1274E-12	763.198E-3	763.780E-3	46.1202E-3	39.9678E-12	-982.056E-3	24.4708E-3
751.969E-3	12.1606E-12	751.425E-3	751.969E-3	-68.5732E-3	39.9801E-12	-1.01409E+0	26.2585E-3
740.157E-3	11.9486E-12	739.612E-3	740.157E-3	8.66065E-3	40.0444E-12	-993.914E-3	23.8976E-3
728.346E-3	11.8528E-12	727.781E-3	728.346E-3	78.8258E-3	39.9967E-12	-959.798E-3	22.8276E-3
716.535E-3	11.6365E-12	715.999E-3	716.535E-3	19.3624E-3	39.9365E-12	-965.701E-3	27.6210E-3
704.724E-3	11.7218E-12	704.314E-3	704.724E-3	33.6651E-3	40.0614E-12	-947.878E-3	24.2088E-3
692.913E-3	11.5268E-12	692.510E-3	692.913E-3	55.9050E-3	39.9869E-12	-943.168E-3	27.7452E-3
681.102E-3	11.2358E-12	680.733E-3	681.102E-3	158.364E-3	40.0076E-12	-886.151E-3	28.1551E-3
669.291E-3	11.1090E-12	668.917E-3	669.291E-3	-98.6913E-3	40.0224E-12	-973.389E-3	25.2457E-3
657.480E-3	10.8424E-12	657.080E-3	657.480E-3	11.9862E-3	40.0337E-12	-965.880E-3	24.4246E-3
645.669E-3	10.8032E-12	645.280E-3	645.669E-3	-45.2608E-3	39.9969E-12	-986.731E-3	25.3940E-3
633.858E-3	10.7046E-12	633.465E-3	633.858E-3	70.0072E-3	40.0250E-12	-946.596E-3	25.5955E-3
622.047E-3	10.5107E-12	621.664E-3	622.047E-3	-28.6531E-3	40.0247E-12	-981.981E-3	24.8241E-3
610.236E-3	10.3530E-12	609.892E-3	610.236E-3	42.5954E-3	39.9906E-12	-949.126E-3	22.2304E-3
598.425E-3	10.2173E-12	598.083E-3	598.425E-3	39.4951E-3	40.0216E-12	-929.466E-3	26.0985E-3
586.614E-3	10.1048E-12	586.276E-3	586.614E-3	69.9716E-3	39.9545E-12	-908.652E-3	26.3545E-3
574.803E-3	9.89120E-12	574.462E-3	574.803E-3	106.290E-3	40.0470E-12	-877.090E-3	23.9601E-3
562.992E-3	9.81628E-12	562.671E-3	562.992E-3	91.1956E-3	40.0414E-12	-913.308E-3	23.4926E-3
551.181E-3	9.58946E-12	550.860E-3	551.181E-3	-48.6964E-3	40.0150E-12	-968.313E-3	27.2270E-3
539.370E-3	9.33661E-12	538.996E-3	539.370E-3	85.4684E-3	39.8939E-12	-916.703E-3	29.4424E-3
