Experiment	bias spectroscopy	
Date	01.12.2015 07:20:06	
User		
X (m)	282.074E-9	
Y (m)	-138.767E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3147E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-768.982E-3	
Amplitude (m)	40.0379E-12	
Frequency Shift (Hz)	-1.32627E+0	
Excitation (V)	21.7042E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0264E-12	999.334E-3	1.00000E+0	-66.7670E-3	39.9912E-12	-1.11549E+0	23.9865E-3
988.189E-3	14.8389E-12	987.539E-3	988.189E-3	74.5724E-3	39.9752E-12	-1.06939E+0	26.2852E-3
976.378E-3	14.8824E-12	975.778E-3	976.378E-3	-5.33206E-3	40.0046E-12	-1.07309E+0	27.6525E-3
964.567E-3	14.5062E-12	963.905E-3	964.567E-3	16.8561E-3	40.0033E-12	-1.07218E+0	27.0206E-3
952.756E-3	14.5837E-12	952.155E-3	952.756E-3	135.505E-3	39.9513E-12	-1.00730E+0	27.1714E-3
940.945E-3	14.3776E-12	940.316E-3	940.945E-3	-87.6406E-3	40.0157E-12	-1.06204E+0	25.5376E-3
929.134E-3	14.1550E-12	928.497E-3	929.134E-3	-33.9898E-3	40.0223E-12	-1.07563E+0	24.5068E-3
917.323E-3	14.0777E-12	916.740E-3	917.323E-3	21.3918E-3	39.9896E-12	-1.06272E+0	25.4895E-3
905.512E-3	13.7383E-12	904.882E-3	905.512E-3	7.10678E-3	39.9877E-12	-1.03115E+0	26.3543E-3
893.701E-3	13.7181E-12	893.129E-3	893.701E-3	36.8474E-3	39.9746E-12	-1.01368E+0	25.3170E-3
