Experiment	bias spectroscopy	
Date	01.12.2015 13:15:06	
User		
X (m)	279.218E-9	
Y (m)	-137.607E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.848E-12	
Z (m)	-4.15189E-9	
Phase (deg)	495.242E-3	
Amplitude (m)	40.7635E-12	
Frequency Shift (Hz)	-729.241E-3	
Excitation (V)	-4.28497E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.031E-12	999.333E-3	1.00000E+0	52.2475E-3	39.9516E-12	-905.868E-3	22.7854E-3
988.189E-3	128.897E-12	987.538E-3	988.189E-3	55.0516E-3	40.0906E-12	-886.976E-3	22.3503E-3
976.378E-3	126.658E-12	975.775E-3	976.378E-3	-129.856E-3	39.9325E-12	-965.291E-3	21.0515E-3
964.567E-3	126.292E-12	963.905E-3	964.567E-3	189.540E-3	40.0039E-12	-857.331E-3	21.5777E-3
952.756E-3	124.545E-12	952.144E-3	952.756E-3	-243.739E-3	40.0404E-12	-951.873E-3	21.1476E-3
940.945E-3	123.052E-12	940.310E-3	940.945E-3	-60.6824E-3	39.9744E-12	-953.319E-3	22.3563E-3
929.134E-3	122.632E-12	928.500E-3	929.134E-3	251.677E-3	40.0223E-12	-823.040E-3	21.6938E-3
917.323E-3	121.296E-12	916.734E-3	917.323E-3	-33.8928E-3	40.0289E-12	-851.494E-3	21.6672E-3
905.512E-3	120.435E-12	904.877E-3	905.512E-3	134.424E-3	40.0756E-12	-751.656E-3	24.0936E-3
893.701E-3	119.005E-12	893.106E-3	893.701E-3	-359.779E-3	40.0145E-12	-968.616E-3	19.8899E-3
881.890E-3	116.965E-12	881.271E-3	881.890E-3	130.413E-3	39.8888E-12	-832.391E-3	24.2799E-3
870.079E-3	116.572E-12	869.477E-3	870.079E-3	-107.749E-3	40.0523E-12	-891.269E-3	21.6750E-3
858.268E-3	115.019E-12	857.653E-3	858.268E-3	-236.755E-3	39.9416E-12	-1.00160E+0	19.6148E-3
846.457E-3	114.209E-12	845.821E-3	846.457E-3	-19.3072E-3	40.0356E-12	-912.357E-3	20.7967E-3
834.646E-3	112.838E-12	834.051E-3	834.646E-3	164.886E-3	40.0913E-12	-844.907E-3	20.2316E-3
822.835E-3	111.426E-12	822.243E-3	822.835E-3	173.289E-3	39.9962E-12	-830.440E-3	22.7381E-3
811.024E-3	110.087E-12	810.411E-3	811.024E-3	28.7130E-3	39.9857E-12	-872.240E-3	21.3261E-3
799.213E-3	109.345E-12	798.647E-3	799.213E-3	-57.4871E-3	39.9937E-12	-886.747E-3	23.3619E-3
787.402E-3	108.049E-12	786.815E-3	787.402E-3	96.6899E-3	39.9850E-12	-852.873E-3	22.0664E-3
775.591E-3	106.267E-12	775.016E-3	775.591E-3	203.950E-3	39.9630E-12	-778.467E-3	23.6217E-3
763.780E-3	105.880E-12	763.187E-3	763.780E-3	9.16813E-3	40.0836E-12	-802.295E-3	22.4940E-3
751.969E-3	104.148E-12	751.411E-3	751.969E-3	-139.652E-3	39.9924E-12	-850.365E-3	22.9518E-3
740.157E-3	103.856E-12	739.619E-3	740.157E-3	81.8399E-3	40.1133E-12	-815.566E-3	21.3193E-3
728.346E-3	101.819E-12	727.777E-3	728.346E-3	85.4314E-3	40.0281E-12	-838.595E-3	21.4627E-3
716.535E-3	100.652E-12	716.003E-3	716.535E-3	139.954E-3	39.9524E-12	-774.023E-3	24.7751E-3
704.724E-3	100.171E-12	704.304E-3	704.724E-3	-374.598E-3	40.0714E-12	-1.00371E+0	20.2619E-3
692.913E-3	97.9998E-12	692.514E-3	692.913E-3	196.949E-3	39.9111E-12	-855.184E-3	21.7650E-3
681.102E-3	97.0345E-12	680.731E-3	681.102E-3	98.2810E-3	39.9780E-12	-860.271E-3	24.3204E-3
669.291E-3	95.4498E-12	668.913E-3	669.291E-3	7.17553E-3	40.0044E-12	-863.823E-3	22.7035E-3
657.480E-3	95.1047E-12	657.082E-3	657.480E-3	-113.109E-3	40.0787E-12	-915.151E-3	22.8772E-3
645.669E-3	93.0712E-12	645.280E-3	645.669E-3	6.09011E-3	39.8613E-12	-892.049E-3	20.8244E-3
633.858E-3	92.2302E-12	633.469E-3	633.858E-3	3.75267E-3	40.0817E-12	-886.086E-3	21.5339E-3
622.047E-3	91.0090E-12	621.658E-3	622.047E-3	24.8866E-3	39.9485E-12	-855.757E-3	25.7739E-3
610.236E-3	89.4948E-12	609.894E-3	610.236E-3	87.3728E-3	39.9756E-12	-820.941E-3	24.3885E-3
598.425E-3	88.6194E-12	598.089E-3	598.425E-3	-40.1253E-3	40.0955E-12	-863.739E-3	19.4696E-3
586.614E-3	86.8989E-12	586.282E-3	586.614E-3	49.8706E-3	39.8556E-12	-838.016E-3	26.0635E-3
574.803E-3	85.2872E-12	574.456E-3	574.803E-3	131.512E-3	40.0457E-12	-797.487E-3	22.8728E-3
562.992E-3	84.5227E-12	562.679E-3	562.992E-3	-88.4437E-3	39.9868E-12	-874.672E-3	21.8042E-3
551.181E-3	83.5931E-12	550.864E-3	551.181E-3	-18.9130E-3	40.0876E-12	-842.075E-3	22.2717E-3
539.370E-3	81.6901E-12	539.009E-3	539.370E-3	-75.5491E-3	39.9699E-12	-909.857E-3	21.2555E-3
527.559E-3	80.2629E-12	527.220E-3	527.559E-3	227.851E-3	39.9747E-12	-813.177E-3	28.2464E-3
515.748E-3	78.8046E-12	515.381E-3	515.748E-3	-9.91704E-3	39.8892E-12	-878.302E-3	25.2335E-3
503.937E-3	77.5574E-12	503.587E-3	503.937E-3	12.7502E-3	40.0064E-12	-846.515E-3	26.4290E-3
492.126E-3	76.4661E-12	491.759E-3	492.126E-3	-107.573E-3	40.0673E-12	-886.327E-3	22.0324E-3
480.315E-3	74.8101E-12	479.950E-3	480.315E-3	39.1143E-3	39.9888E-12	-870.293E-3	23.6074E-3
468.504E-3	74.1209E-12	468.161E-3	468.504E-3	-131.538E-3	40.0728E-12	-926.369E-3	22.1628E-3
456.693E-3	71.8238E-12	456.347E-3	456.693E-3	181.660E-3	39.9317E-12	-820.372E-3	24.2907E-3
444.882E-3	71.2297E-12	444.586E-3	444.882E-3	-190.867E-3	40.0713E-12	-946.391E-3	21.6176E-3
433.071E-3	69.4345E-12	432.752E-3	433.071E-3	27.0069E-3	39.9976E-12	-868.614E-3	25.5935E-3
421.260E-3	67.1050E-12	420.947E-3	421.260E-3	-200.562E-3	39.9584E-12	-975.276E-3	21.3516E-3
409.449E-3	66.2705E-12	409.163E-3	409.449E-3	95.2497E-3	39.9760E-12	-889.814E-3	23.9202E-3
397.638E-3	64.5039E-12	397.309E-3	397.638E-3	164.918E-3	39.9955E-12	-859.532E-3	23.6099E-3
385.827E-3	62.8443E-12	385.557E-3	385.827E-3	-105.458E-3	40.0491E-12	-935.015E-3	22.3269E-3
374.016E-3	61.3557E-12	373.716E-3	374.016E-3	-28.8034E-3	40.0265E-12	-887.718E-3	27.6098E-3
362.205E-3	59.4530E-12	361.915E-3	362.205E-3	-122.257E-3	39.9032E-12	-945.669E-3	26.3915E-3
350.394E-3	57.8299E-12	350.167E-3	350.394E-3	132.057E-3	40.0833E-12	-864.728E-3	22.6127E-3
338.583E-3	55.8505E-12	338.307E-3	338.583E-3	50.5298E-3	40.0161E-12	-889.797E-3	22.3496E-3
326.772E-3	54.7454E-12	326.522E-3	326.772E-3	-227.231E-3	40.0441E-12	-988.530E-3	26.7048E-3
314.961E-3	53.0893E-12	314.687E-3	314.961E-3	20.0797E-3	40.0599E-12	-926.704E-3	25.4194E-3
303.150E-3	50.8960E-12	302.858E-3	303.150E-3	-116.810E-3	39.9676E-12	-993.624E-3	22.7277E-3
291.339E-3	49.6321E-12	291.114E-3	291.339E-3	-23.0691E-3	40.0791E-12	-960.802E-3	24.2793E-3
279.528E-3	47.7469E-12	279.286E-3	279.528E-3	961.274E-6	40.0109E-12	-958.412E-3	23.6128E-3
267.717E-3	45.5190E-12	267.468E-3	267.717E-3	-77.2619E-3	39.9896E-12	-1.00170E+0	26.4898E-3
255.906E-3	43.7808E-12	255.637E-3	255.906E-3	18.4779E-3	39.9517E-12	-980.058E-3	28.0287E-3
244.094E-3	42.1682E-12	243.868E-3	244.094E-3	4.59412E-3	40.0336E-12	-974.263E-3	25.4517E-3
232.283E-3	40.0877E-12	232.015E-3	232.283E-3	-62.3598E-3	40.0042E-12	-987.356E-3	23.7414E-3
220.472E-3	38.0821E-12	220.184E-3	220.472E-3	-14.6920E-3	39.9924E-12	-1.00525E+0	25.8100E-3
208.661E-3	36.7550E-12	208.415E-3	208.661E-3	-17.2866E-3	39.9371E-12	-1.02905E+0	26.8218E-3
196.850E-3	34.2834E-12	196.573E-3	196.850E-3	-98.0436E-3	40.0289E-12	-1.06334E+0	23.8391E-3
185.039E-3	32.7239E-12	184.814E-3	185.039E-3	44.3348E-3	40.0393E-12	-1.04647E+0	24.9946E-3
173.228E-3	30.7102E-12	172.995E-3	173.228E-3	-108.667E-3	40.0540E-12	-1.10863E+0	23.2062E-3
161.417E-3	28.7574E-12	161.166E-3	161.417E-3	-4.63168E-3	40.0426E-12	-1.07175E+0	22.1386E-3
149.606E-3	26.6890E-12	149.339E-3	149.606E-3	47.5162E-3	39.9679E-12	-1.06962E+0	25.2313E-3
