Experiment	bias spectroscopy	
Date	01.12.2015 02:08:19	
User		
X (m)	281.255E-9	
Y (m)	-139.655E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.6526E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-44.9433E-3	
Amplitude (m)	40.1851E-12	
Frequency Shift (Hz)	-1.12701E+0	
Excitation (V)	22.4415E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.5259E-12	999.333E-3	1.00000E+0	-76.5565E-3	39.9926E-12	-1.13607E+0	22.1038E-3
988.189E-3	24.1275E-12	987.548E-3	988.189E-3	-86.9807E-3	40.0079E-12	-1.16087E+0	22.2934E-3
976.378E-3	23.7551E-12	975.778E-3	976.378E-3	-177.944E-3	40.0172E-12	-1.18523E+0	24.1606E-3
964.567E-3	23.6851E-12	963.909E-3	964.567E-3	20.7560E-3	39.9598E-12	-1.13543E+0	23.9090E-3
952.756E-3	23.8650E-12	952.153E-3	952.756E-3	-18.0806E-3	40.0805E-12	-1.17804E+0	23.9159E-3
940.945E-3	23.3395E-12	940.311E-3	940.945E-3	110.465E-3	39.9811E-12	-1.12398E+0	26.3215E-3
929.134E-3	23.0489E-12	928.491E-3	929.134E-3	75.3466E-3	39.9294E-12	-1.08973E+0	28.5292E-3
917.323E-3	23.0634E-12	916.743E-3	917.323E-3	108.321E-3	40.0849E-12	-1.06924E+0	25.2202E-3
905.512E-3	22.9741E-12	904.891E-3	905.512E-3	-72.3233E-3	39.9709E-12	-1.09392E+0	26.3550E-3
893.701E-3	22.7617E-12	893.138E-3	893.701E-3	126.061E-3	40.0625E-12	-1.03362E+0	25.8967E-3
881.890E-3	22.3496E-12	881.286E-3	881.890E-3	-106.801E-3	39.9744E-12	-1.09294E+0	25.5172E-3
870.079E-3	22.3630E-12	869.476E-3	870.079E-3	108.063E-3	40.1017E-12	-1.02511E+0	22.7143E-3
858.268E-3	22.0569E-12	857.651E-3	858.268E-3	69.5886E-3	40.0382E-12	-1.03889E+0	22.7324E-3
846.457E-3	21.5884E-12	845.823E-3	846.457E-3	-1.67204E-3	39.8918E-12	-1.07034E+0	29.2927E-3
834.646E-3	21.4324E-12	834.042E-3	834.646E-3	-66.2784E-3	40.0186E-12	-1.07735E+0	25.5932E-3
822.835E-3	21.2710E-12	822.229E-3	822.835E-3	92.5080E-3	40.0008E-12	-1.01782E+0	26.9948E-3
811.024E-3	20.9528E-12	810.404E-3	811.024E-3	-108.394E-3	40.0088E-12	-1.06064E+0	25.0768E-3
799.213E-3	20.9147E-12	798.629E-3	799.213E-3	-45.2491E-3	39.9786E-12	-1.06306E+0	26.3337E-3
787.402E-3	20.6054E-12	786.807E-3	787.402E-3	132.622E-3	40.0268E-12	-1.01680E+0	25.7283E-3
775.591E-3	20.5171E-12	775.021E-3	775.591E-3	-38.5749E-3	39.9645E-12	-1.04336E+0	27.0589E-3
763.780E-3	19.9256E-12	763.195E-3	763.780E-3	40.8825E-3	39.9804E-12	-1.01119E+0	25.0983E-3
751.969E-3	19.7864E-12	751.421E-3	751.969E-3	-6.81006E-3	40.0377E-12	-1.01552E+0	25.6827E-3
740.157E-3	19.6284E-12	739.613E-3	740.157E-3	-48.3479E-3	39.9528E-12	-1.02642E+0	24.7136E-3
728.346E-3	19.4069E-12	727.776E-3	728.346E-3	102.051E-3	40.0091E-12	-977.654E-3	27.8384E-3
716.535E-3	19.3259E-12	715.999E-3	716.535E-3	36.5442E-3	40.0157E-12	-994.174E-3	24.2272E-3
704.724E-3	18.9779E-12	704.303E-3	704.724E-3	56.5269E-3	39.9704E-12	-995.155E-3	25.7816E-3
692.913E-3	18.6398E-12	692.501E-3	692.913E-3	102.560E-3	39.9972E-12	-975.278E-3	25.1876E-3
681.102E-3	18.3957E-12	680.729E-3	681.102E-3	-22.9984E-3	39.9921E-12	-1.02074E+0	28.0351E-3
669.291E-3	18.1797E-12	668.908E-3	669.291E-3	-97.6993E-3	39.9962E-12	-1.05142E+0	26.2200E-3
657.480E-3	18.0147E-12	657.072E-3	657.480E-3	73.1054E-3	39.9998E-12	-1.02258E+0	25.5206E-3
645.669E-3	17.8386E-12	645.271E-3	645.669E-3	26.1813E-3	40.0473E-12	-1.00525E+0	24.4244E-3
633.858E-3	17.4190E-12	633.466E-3	633.858E-3	9.30435E-3	40.0251E-12	-999.001E-3	24.4429E-3
622.047E-3	17.2035E-12	621.659E-3	622.047E-3	12.3399E-3	40.0077E-12	-1.00059E+0	23.8487E-3
610.236E-3	16.8587E-12	609.885E-3	610.236E-3	77.9672E-3	39.9958E-12	-954.198E-3	26.7599E-3
598.425E-3	16.5788E-12	598.078E-3	598.425E-3	7.73130E-3	39.9879E-12	-976.816E-3	24.9778E-3
586.614E-3	16.2927E-12	586.277E-3	586.614E-3	-19.3371E-3	39.9884E-12	-992.127E-3	25.2202E-3
574.803E-3	16.2193E-12	574.461E-3	574.803E-3	55.7014E-3	40.0764E-12	-954.776E-3	24.0174E-3
562.992E-3	15.7729E-12	562.671E-3	562.992E-3	127.585E-3	39.8892E-12	-948.624E-3	28.2503E-3
551.181E-3	15.5062E-12	550.859E-3	551.181E-3	-114.404E-3	40.0785E-12	-1.03792E+0	24.6651E-3
539.370E-3	15.1690E-12	538.993E-3	539.370E-3	26.4409E-3	39.9689E-12	-993.289E-3	25.7883E-3
527.559E-3	14.8400E-12	527.215E-3	527.559E-3	-44.6332E-3	39.9302E-12	-1.03235E+0	26.7512E-3
515.748E-3	14.6313E-12	515.375E-3	515.748E-3	86.3991E-3	39.9964E-12	-967.799E-3	26.1962E-3
