Experiment	bias spectroscopy	
Date	30.11.2015 20:47:39	
User		
X (m)	29.0333E-9	
Y (m)	-165.906E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	143.122E-12	
Z (m)	-3.75578E-9	
Phase (deg)	941.597E-3	
Amplitude (m)	40.678E-12	
Frequency Shift (Hz)	-228.37E-3	
Excitation (V)	8.41834E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	141.026E-12	999.331E-3	1.00000E+0	150.312E-3	39.9556E-12	-392.117E-3	23.2702E-3
988.189E-3	139.253E-12	987.533E-3	988.189E-3	-130.644E-3	39.9700E-12	-487.160E-3	21.3836E-3
976.378E-3	138.055E-12	975.766E-3	976.378E-3	110.864E-3	40.0032E-12	-436.852E-3	19.0630E-3
964.567E-3	136.229E-12	963.903E-3	964.567E-3	80.7209E-3	39.9571E-12	-413.944E-3	20.2499E-3
952.756E-3	133.191E-12	952.147E-3	952.756E-3	-27.1170E-3	40.0124E-12	-447.956E-3	22.6723E-3
940.945E-3	132.243E-12	940.309E-3	940.945E-3	-84.5014E-3	39.9947E-12	-512.033E-3	21.1442E-3
929.134E-3	130.827E-12	928.483E-3	929.134E-3	217.992E-3	39.9652E-12	-351.446E-3	22.8614E-3
917.323E-3	129.266E-12	916.744E-3	917.323E-3	105.452E-3	39.9764E-12	-371.490E-3	25.2516E-3
905.512E-3	130.123E-12	904.882E-3	905.512E-3	-403.464E-3	40.1163E-12	-533.110E-3	18.7940E-3
893.701E-3	128.661E-12	893.136E-3	893.701E-3	-313.855E-3	39.9857E-12	-554.754E-3	17.9996E-3
881.890E-3	127.699E-12	881.291E-3	881.890E-3	225.948E-3	40.1514E-12	-380.981E-3	19.2240E-3
870.079E-3	125.570E-12	869.483E-3	870.079E-3	184.426E-3	39.8676E-12	-368.003E-3	23.9574E-3
858.268E-3	124.546E-12	857.655E-3	858.268E-3	-158.396E-3	40.0683E-12	-465.267E-3	18.7128E-3
846.457E-3	123.033E-12	845.822E-3	846.457E-3	197.876E-3	40.0506E-12	-322.732E-3	21.7750E-3
834.646E-3	122.063E-12	834.050E-3	834.646E-3	26.4829E-3	40.0694E-12	-404.351E-3	20.0169E-3
822.835E-3	120.899E-12	822.239E-3	822.835E-3	-293.353E-3	39.9918E-12	-539.201E-3	18.4602E-3
811.024E-3	119.422E-12	810.424E-3	811.024E-3	267.221E-3	39.9989E-12	-387.055E-3	23.1365E-3
