Experiment	bias spectroscopy	
Date	30.11.2015 20:16:21	
User		
X (m)	28.8604E-9	
Y (m)	-165.814E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	122.363E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-324.588E-3	
Amplitude (m)	41.2116E-12	
Frequency Shift (Hz)	-600.023E-3	
Excitation (V)	-444.913E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	120.602E-12	999.314E-3	1.00000E+0	68.7743E-3	39.9191E-12	-472.908E-3	20.4299E-3
988.189E-3	120.049E-12	987.517E-3	988.189E-3	-80.5950E-3	40.0992E-12	-498.041E-3	19.6882E-3
976.378E-3	118.181E-12	975.756E-3	976.378E-3	-244.035E-3	40.0283E-12	-608.916E-3	18.3405E-3
964.567E-3	117.014E-12	963.885E-3	964.567E-3	177.593E-3	40.0318E-12	-523.861E-3	19.7583E-3
952.756E-3	116.377E-12	952.135E-3	952.756E-3	-64.0100E-3	40.0623E-12	-597.024E-3	20.0718E-3
940.945E-3	114.967E-12	940.294E-3	940.945E-3	178.634E-3	39.9984E-12	-512.840E-3	21.1627E-3
929.134E-3	113.928E-12	928.475E-3	929.134E-3	6.83267E-3	40.1074E-12	-501.746E-3	20.6533E-3
917.323E-3	112.911E-12	916.732E-3	917.323E-3	133.377E-3	40.0289E-12	-492.698E-3	17.1221E-3
905.512E-3	111.599E-12	904.866E-3	905.512E-3	-172.037E-3	39.9526E-12	-588.457E-3	21.6130E-3
893.701E-3	109.918E-12	893.112E-3	893.701E-3	291.800E-3	39.8984E-12	-391.508E-3	25.1919E-3
881.890E-3	109.638E-12	881.272E-3	881.890E-3	-274.196E-3	40.1598E-12	-600.301E-3	20.6438E-3
