Experiment	bias spectroscopy	
Date	30.11.2015 21:42:44	
User		
X (m)	29.1159E-9	
Y (m)	-165.229E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.9459E-12	
Z (m)	-3.75578E-9	
Phase (deg)	118.902E-3	
Amplitude (m)	39.5926E-12	
Frequency Shift (Hz)	-543.033E-3	
Excitation (V)	34.0741E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	87.4251E-12	999.329E-3	1.00000E+0	127.598E-3	40.0460E-12	-550.172E-3	24.4414E-3
988.189E-3	86.6006E-12	987.531E-3	988.189E-3	-62.9030E-3	40.1203E-12	-600.560E-3	21.2165E-3
976.378E-3	85.4283E-12	975.767E-3	976.378E-3	39.5590E-3	39.8742E-12	-599.648E-3	24.1556E-3
964.567E-3	85.1454E-12	963.904E-3	964.567E-3	-180.449E-3	40.0402E-12	-650.232E-3	24.7893E-3
952.756E-3	84.3682E-12	952.146E-3	952.756E-3	95.1175E-3	39.9507E-12	-607.307E-3	22.3876E-3
940.945E-3	83.3722E-12	940.300E-3	940.945E-3	6.60493E-3	39.9819E-12	-620.278E-3	21.0685E-3
929.134E-3	82.2516E-12	928.475E-3	929.134E-3	116.780E-3	40.0291E-12	-557.143E-3	24.2697E-3
917.323E-3	81.1853E-12	916.722E-3	917.323E-3	-88.0609E-3	39.9905E-12	-627.463E-3	20.4398E-3
905.512E-3	80.6958E-12	904.865E-3	905.512E-3	172.466E-3	40.0071E-12	-524.738E-3	23.3139E-3
893.701E-3	79.9264E-12	893.101E-3	893.701E-3	-74.7328E-3	40.0585E-12	-611.388E-3	23.7301E-3
881.890E-3	79.5076E-12	881.265E-3	881.890E-3	-76.2817E-3	40.1003E-12	-635.269E-3	22.1551E-3
870.079E-3	77.9373E-12	869.466E-3	870.079E-3	184.704E-3	39.9606E-12	-518.774E-3	26.6572E-3
858.268E-3	77.5785E-12	857.641E-3	858.268E-3	-37.6150E-3	40.0675E-12	-579.914E-3	21.3121E-3
846.457E-3	76.5904E-12	845.804E-3	846.457E-3	-73.1641E-3	39.9702E-12	-598.296E-3	22.3409E-3
834.646E-3	74.9625E-12	834.028E-3	834.646E-3	154.041E-3	39.9725E-12	-514.717E-3	24.2721E-3
822.835E-3	75.5051E-12	822.224E-3	822.835E-3	-53.7194E-3	40.1093E-12	-577.575E-3	20.9022E-3
811.024E-3	74.0345E-12	810.403E-3	811.024E-3	-15.6647E-3	40.0130E-12	-560.837E-3	23.2575E-3
