Experiment	bias spectroscopy	
Date	01.12.2015 02:21:04	
User		
X (m)	280.956E-9	
Y (m)	-139.208E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	90.3152E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-89.1278E-3	
Amplitude (m)	40.4646E-12	
Frequency Shift (Hz)	-1.04224E+0	
Excitation (V)	17.8718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	90.0248E-12	999.333E-3	1.00000E+0	-58.6322E-3	39.9992E-12	-1.06914E+0	24.4616E-3
988.189E-3	88.7121E-12	987.540E-3	988.189E-3	182.173E-3	39.9086E-12	-975.311E-3	26.1589E-3
976.378E-3	88.6914E-12	975.781E-3	976.378E-3	-12.9957E-3	40.1273E-12	-1.01767E+0	22.8364E-3
964.567E-3	87.6679E-12	963.914E-3	964.567E-3	56.0391E-3	39.8989E-12	-977.755E-3	26.5584E-3
952.756E-3	86.4068E-12	952.157E-3	952.756E-3	-9.58016E-3	40.0177E-12	-993.286E-3	25.6820E-3
940.945E-3	86.1022E-12	940.315E-3	940.945E-3	-174.724E-3	40.0642E-12	-1.04152E+0	24.6946E-3
929.134E-3	84.7569E-12	928.493E-3	929.134E-3	-67.6816E-3	40.0630E-12	-1.01177E+0	20.7569E-3
917.323E-3	83.8037E-12	916.745E-3	917.323E-3	55.0323E-3	39.9020E-12	-1.00249E+0	21.7139E-3
905.512E-3	83.0558E-12	904.893E-3	905.512E-3	-159.439E-3	40.0569E-12	-1.03874E+0	24.1264E-3
893.701E-3	82.1079E-12	893.133E-3	893.701E-3	-26.7567E-3	40.0239E-12	-1.02931E+0	19.2971E-3
881.890E-3	81.4259E-12	881.284E-3	881.890E-3	-141.912E-3	40.0065E-12	-1.06707E+0	22.9447E-3
870.079E-3	80.1082E-12	869.473E-3	870.079E-3	140.417E-3	39.9960E-12	-984.974E-3	26.5507E-3
858.268E-3	79.4839E-12	857.657E-3	858.268E-3	209.338E-3	40.0508E-12	-917.800E-3	21.5475E-3
846.457E-3	78.3272E-12	845.823E-3	846.457E-3	-234.555E-3	39.9065E-12	-1.03748E+0	25.7447E-3
834.646E-3	77.3810E-12	834.046E-3	834.646E-3	-70.1093E-3	39.9966E-12	-1.00502E+0	22.1038E-3
822.835E-3	77.2522E-12	822.232E-3	822.835E-3	89.1392E-3	40.0250E-12	-966.480E-3	24.3682E-3
811.024E-3	75.7629E-12	810.413E-3	811.024E-3	68.0203E-3	40.0063E-12	-968.064E-3	28.1186E-3
799.213E-3	75.3026E-12	798.643E-3	799.213E-3	-81.5382E-3	40.1674E-12	-1.01526E+0	18.3096E-3
787.402E-3	74.0574E-12	786.816E-3	787.402E-3	62.9257E-3	39.9276E-12	-967.266E-3	24.2780E-3
775.591E-3	72.9528E-12	775.025E-3	775.591E-3	-143.840E-3	39.9821E-12	-1.03376E+0	23.0682E-3
763.780E-3	72.3125E-12	763.205E-3	763.780E-3	-127.233E-3	40.1550E-12	-1.03299E+0	20.2570E-3
751.969E-3	71.4226E-12	751.426E-3	751.969E-3	-191.798E-3	40.0387E-12	-1.07059E+0	22.0166E-3
740.157E-3	70.0189E-12	739.619E-3	740.157E-3	377.230E-3	39.9753E-12	-904.880E-3	25.6225E-3
728.346E-3	68.7808E-12	727.777E-3	728.346E-3	-87.1341E-3	39.9284E-12	-1.00449E+0	22.4184E-3
716.535E-3	68.2570E-12	715.993E-3	716.535E-3	23.2044E-3	40.0322E-12	-976.015E-3	24.4737E-3
704.724E-3	67.1335E-12	704.305E-3	704.724E-3	-59.0879E-3	39.9800E-12	-1.00620E+0	23.0396E-3
692.913E-3	66.3698E-12	692.511E-3	692.913E-3	19.8121E-3	40.0825E-12	-980.202E-3	20.4460E-3
681.102E-3	65.3355E-12	680.738E-3	681.102E-3	-114.917E-3	40.0783E-12	-1.00681E+0	20.5376E-3
669.291E-3	63.7895E-12	668.912E-3	669.291E-3	-56.5153E-3	39.9492E-12	-1.01725E+0	22.9441E-3
657.480E-3	63.2636E-12	657.068E-3	657.480E-3	197.722E-3	39.9569E-12	-918.499E-3	23.7672E-3
645.669E-3	62.3041E-12	645.264E-3	645.669E-3	-31.7471E-3	40.0057E-12	-969.432E-3	23.6596E-3
633.858E-3	61.0714E-12	633.465E-3	633.858E-3	-46.3706E-3	40.0237E-12	-973.951E-3	24.4781E-3
622.047E-3	60.2302E-12	621.663E-3	622.047E-3	14.8964E-3	39.9408E-12	-947.484E-3	27.2198E-3
610.236E-3	59.2423E-12	609.891E-3	610.236E-3	-83.0174E-3	40.0099E-12	-977.445E-3	24.0529E-3
598.425E-3	58.4322E-12	598.086E-3	598.425E-3	-113.275E-3	40.0727E-12	-1.00322E+0	25.3499E-3
586.614E-3	57.0529E-12	586.276E-3	586.614E-3	67.7845E-3	40.0254E-12	-955.896E-3	23.5269E-3
574.803E-3	56.2762E-12	574.454E-3	574.803E-3	128.857E-3	40.0192E-12	-923.634E-3	26.9247E-3
562.992E-3	55.0044E-12	562.686E-3	562.992E-3	59.0301E-3	39.9289E-12	-941.102E-3	25.4056E-3
551.181E-3	54.2905E-12	550.870E-3	551.181E-3	108.991E-3	39.9456E-12	-928.663E-3	27.4601E-3
539.370E-3	53.1371E-12	539.000E-3	539.370E-3	-87.6625E-3	39.9742E-12	-983.765E-3	24.6962E-3
527.559E-3	52.1072E-12	527.210E-3	527.559E-3	120.279E-6	40.0003E-12	-990.827E-3	23.9334E-3
515.748E-3	51.1596E-12	515.386E-3	515.748E-3	-86.2040E-3	40.0511E-12	-1.02129E+0	25.2993E-3
503.937E-3	49.6330E-12	503.599E-3	503.937E-3	-67.5458E-3	39.9587E-12	-1.01777E+0	24.2120E-3
492.126E-3	48.8493E-12	491.767E-3	492.126E-3	249.877E-3	39.9075E-12	-925.657E-3	30.4291E-3
480.315E-3	47.2918E-12	479.957E-3	480.315E-3	-52.5756E-3	40.0129E-12	-1.01082E+0	25.4935E-3
468.504E-3	46.6926E-12	468.163E-3	468.504E-3	149.389E-3	39.9895E-12	-941.073E-3	26.1625E-3
456.693E-3	45.3465E-12	456.352E-3	456.693E-3	21.5991E-3	40.0014E-12	-968.424E-3	28.1904E-3
444.882E-3	44.2620E-12	444.581E-3	444.882E-3	-93.3121E-3	40.0661E-12	-1.02768E+0	25.7009E-3
433.071E-3	43.2503E-12	432.750E-3	433.071E-3	17.0823E-3	39.9477E-12	-1.01196E+0	24.4801E-3
421.260E-3	41.5115E-12	420.937E-3	421.260E-3	26.9879E-3	40.0126E-12	-982.929E-3	23.1420E-3
409.449E-3	40.5742E-12	409.164E-3	409.449E-3	-13.1723E-3	39.9634E-12	-1.01982E+0	25.5307E-3
397.638E-3	39.4639E-12	397.309E-3	397.638E-3	-93.2493E-3	40.0178E-12	-1.02997E+0	22.4121E-3
385.827E-3	38.1465E-12	385.550E-3	385.827E-3	98.1799E-3	40.0308E-12	-978.971E-3	22.2537E-3
374.016E-3	37.1668E-12	373.711E-3	374.016E-3	118.855E-3	39.9575E-12	-956.772E-3	26.0188E-3
362.205E-3	36.1391E-12	361.913E-3	362.205E-3	-18.0706E-3	40.0084E-12	-994.833E-3	24.4113E-3
350.394E-3	35.0761E-12	350.165E-3	350.394E-3	94.3401E-3	39.9949E-12	-974.281E-3	20.0588E-3
338.583E-3	34.0905E-12	338.308E-3	338.583E-3	-65.5083E-3	40.0296E-12	-1.02928E+0	24.9606E-3
326.772E-3	32.5495E-12	326.513E-3	326.772E-3	12.9439E-3	39.9078E-12	-1.02211E+0	24.7912E-3
314.961E-3	31.6825E-12	314.686E-3	314.961E-3	80.9981E-3	40.0014E-12	-1.00161E+0	25.8521E-3
303.150E-3	30.6055E-12	302.862E-3	303.150E-3	-36.6492E-3	40.0568E-12	-1.04923E+0	23.8836E-3
291.339E-3	29.1943E-12	291.108E-3	291.339E-3	23.1839E-3	39.9430E-12	-1.03362E+0	26.9374E-3
279.528E-3	28.4297E-12	279.277E-3	279.528E-3	-30.2812E-3	40.0384E-12	-1.05023E+0	24.4969E-3
267.717E-3	27.2115E-12	267.456E-3	267.717E-3	6.15980E-3	40.0568E-12	-1.06480E+0	21.5392E-3
255.906E-3	25.8379E-12	255.637E-3	255.906E-3	-51.7062E-3	39.9694E-12	-1.09058E+0	26.4998E-3
244.094E-3	24.8548E-12	243.866E-3	244.094E-3	122.385E-3	40.0214E-12	-1.02810E+0	26.3816E-3
232.283E-3	23.4937E-12	232.016E-3	232.283E-3	-77.6613E-3	39.9682E-12	-1.09316E+0	23.8377E-3
220.472E-3	22.4391E-12	220.184E-3	220.472E-3	39.6395E-3	40.0288E-12	-1.07374E+0	26.1567E-3
208.661E-3	21.0112E-12	208.409E-3	208.661E-3	30.6125E-3	39.9870E-12	-1.06632E+0	26.4770E-3
196.850E-3	19.7912E-12	196.571E-3	196.850E-3	-130.432E-3	39.9599E-12	-1.12571E+0	26.1776E-3
185.039E-3	18.7742E-12	184.802E-3	185.039E-3	29.1618E-3	40.1076E-12	-1.07175E+0	24.0413E-3
173.228E-3	17.3679E-12	172.994E-3	173.228E-3	-32.4129E-3	39.9491E-12	-1.08722E+0	25.3116E-3
161.417E-3	16.0621E-12	161.154E-3	161.417E-3	17.9805E-3	39.9616E-12	-1.08159E+0	28.3146E-3
149.606E-3	14.9819E-12	149.331E-3	149.606E-3	60.1162E-3	40.0851E-12	-1.06961E+0	23.3168E-3
137.795E-3	13.7959E-12	137.541E-3	137.795E-3	-124.002E-3	39.9490E-12	-1.15026E+0	28.4230E-3
