Experiment	bias spectroscopy	
Date	01.12.2015 12:17:07	
User		
X (m)	279.67E-9	
Y (m)	-138.406E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.8893E-12	
Z (m)	-4.15189E-9	
Phase (deg)	368.858E-3	
Amplitude (m)	39.8941E-12	
Frequency Shift (Hz)	-965.981E-3	
Excitation (V)	28.21E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.3536E-12	999.333E-3	1.00000E+0	-52.9138E-3	39.9421E-12	-1.12072E+0	27.8113E-3
988.189E-3	31.3168E-12	987.540E-3	988.189E-3	52.5193E-3	39.9663E-12	-1.07748E+0	26.4640E-3
976.378E-3	31.2058E-12	975.780E-3	976.378E-3	77.2972E-3	40.0691E-12	-1.05880E+0	25.0717E-3
964.567E-3	30.9602E-12	963.913E-3	964.567E-3	31.1411E-3	40.0002E-12	-1.07509E+0	24.0508E-3
952.756E-3	30.8077E-12	952.165E-3	952.756E-3	11.6200E-3	39.9690E-12	-1.07679E+0	25.5258E-3
940.945E-3	30.0699E-12	940.323E-3	940.945E-3	-37.5743E-3	39.8486E-12	-1.08335E+0	29.4703E-3
929.134E-3	30.0001E-12	928.502E-3	929.134E-3	45.4378E-3	40.0539E-12	-1.05091E+0	25.4806E-3
917.323E-3	29.7032E-12	916.753E-3	917.323E-3	-48.0515E-3	39.9506E-12	-1.07210E+0	24.9869E-3
905.512E-3	29.6404E-12	904.898E-3	905.512E-3	67.3082E-3	40.0417E-12	-1.04261E+0	22.5624E-3
893.701E-3	29.3724E-12	893.125E-3	893.701E-3	46.9014E-3	40.0643E-12	-1.04385E+0	23.8117E-3
881.890E-3	29.2471E-12	881.283E-3	881.890E-3	-12.6038E-3	40.0495E-12	-1.05114E+0	23.9609E-3
870.079E-3	28.9147E-12	869.487E-3	870.079E-3	121.951E-3	39.9937E-12	-1.00685E+0	26.8198E-3
858.268E-3	28.5189E-12	857.657E-3	858.268E-3	41.7558E-3	39.9771E-12	-1.02163E+0	25.9708E-3
846.457E-3	28.3160E-12	845.830E-3	846.457E-3	-7.54268E-3	39.9856E-12	-1.01765E+0	28.7452E-3
834.646E-3	28.1069E-12	834.050E-3	834.646E-3	81.9440E-3	39.9557E-12	-999.273E-3	27.0773E-3
822.835E-3	27.7226E-12	822.242E-3	822.835E-3	183.918E-3	39.9674E-12	-946.778E-3	28.0493E-3
811.024E-3	27.5906E-12	810.415E-3	811.024E-3	-80.6695E-3	40.0047E-12	-1.00755E+0	27.3998E-3
799.213E-3	27.4561E-12	798.636E-3	799.213E-3	-91.2956E-3	40.1066E-12	-1.02459E+0	22.0296E-3
787.402E-3	27.1543E-12	786.804E-3	787.402E-3	59.8868E-3	39.8965E-12	-983.060E-3	25.3548E-3
775.591E-3	26.8716E-12	775.019E-3	775.591E-3	33.3520E-3	40.0319E-12	-991.595E-3	22.1529E-3
763.780E-3	26.5419E-12	763.193E-3	763.780E-3	63.7367E-3	39.9577E-12	-1.00062E+0	25.5554E-3
751.969E-3	26.4262E-12	751.420E-3	751.969E-3	136.037E-3	40.0594E-12	-941.253E-3	22.2044E-3
