Experiment	bias spectroscopy	
Date	30.11.2015 19:06:11	
User		
X (m)	28.7115E-9	
Y (m)	-166.511E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.5709E-12	
Z (m)	-3.75578E-9	
Phase (deg)	705.313E-3	
Amplitude (m)	40.3651E-12	
Frequency Shift (Hz)	-546.583E-3	
Excitation (V)	8.45932E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	54.3427E-12	999.334E-3	1.00000E+0	73.7857E-3	39.9277E-12	-740.156E-3	26.2390E-3
988.189E-3	54.1991E-12	987.538E-3	988.189E-3	131.386E-3	40.0697E-12	-700.601E-3	23.7948E-3
976.378E-3	53.0257E-12	975.773E-3	976.378E-3	-162.523E-3	40.0922E-12	-777.234E-3	19.0102E-3
964.567E-3	52.3548E-12	963.907E-3	964.567E-3	165.641E-3	39.9610E-12	-676.341E-3	24.7285E-3
952.756E-3	52.3358E-12	952.156E-3	952.756E-3	5.93678E-3	40.0570E-12	-712.170E-3	24.3752E-3
940.945E-3	51.2627E-12	940.317E-3	940.945E-3	-88.7619E-3	39.9893E-12	-746.488E-3	26.9921E-3
929.134E-3	51.0324E-12	928.497E-3	929.134E-3	35.2756E-3	39.9962E-12	-717.518E-3	25.8931E-3
917.323E-3	50.6335E-12	916.744E-3	917.323E-3	108.033E-3	40.0281E-12	-691.235E-3	26.1518E-3
905.512E-3	49.4524E-12	904.879E-3	905.512E-3	-97.2267E-3	39.9580E-12	-726.420E-3	24.7088E-3
893.701E-3	49.3001E-12	893.122E-3	893.701E-3	241.605E-3	40.0723E-12	-616.310E-3	25.3368E-3
881.890E-3	49.2594E-12	881.281E-3	881.890E-3	-151.086E-3	39.9929E-12	-723.915E-3	26.8976E-3
870.079E-3	48.1199E-12	869.486E-3	870.079E-3	-80.8627E-3	39.9680E-12	-733.938E-3	25.8034E-3
858.268E-3	47.8619E-12	857.664E-3	858.268E-3	243.854E-3	40.0315E-12	-619.388E-3	24.7066E-3
846.457E-3	47.4676E-12	845.826E-3	846.457E-3	9.85237E-3	40.0410E-12	-665.545E-3	21.6520E-3
834.646E-3	47.0374E-12	834.046E-3	834.646E-3	47.1230E-3	39.9570E-12	-638.465E-3	24.5790E-3
822.835E-3	46.1833E-12	822.234E-3	822.835E-3	11.8613E-3	40.0672E-12	-653.829E-3	22.2623E-3
811.024E-3	46.0366E-12	810.406E-3	811.024E-3	4.81094E-3	40.0084E-12	-674.420E-3	24.6496E-3
