Experiment	bias spectroscopy	
Date	01.12.2015 06:40:42	
User		
X (m)	281.623E-9	
Y (m)	-138.452E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5071E-12	
Z (m)	-4.07703E-9	
Phase (deg)	522.83E-3	
Amplitude (m)	40.4011E-12	
Frequency Shift (Hz)	-911.508E-3	
Excitation (V)	10.3624E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3037E-12	999.334E-3	1.00000E+0	25.6511E-3	40.0108E-12	-1.04636E+0	24.7304E-3
988.189E-3	15.0505E-12	987.537E-3	988.189E-3	-4.13482E-3	39.9228E-12	-1.05875E+0	27.9506E-3
976.378E-3	15.0781E-12	975.772E-3	976.378E-3	9.85839E-3	40.0301E-12	-1.06168E+0	25.7988E-3
964.567E-3	15.1234E-12	963.906E-3	964.567E-3	158.136E-3	40.0208E-12	-981.163E-3	25.9637E-3
952.756E-3	14.9055E-12	952.147E-3	952.756E-3	-35.1971E-3	39.9321E-12	-1.05642E+0	28.8643E-3
940.945E-3	14.6860E-12	940.314E-3	940.945E-3	-2.43560E-3	40.0023E-12	-1.05521E+0	26.4950E-3
929.134E-3	14.6328E-12	928.485E-3	929.134E-3	96.6063E-3	40.0076E-12	-997.700E-3	25.5985E-3
917.323E-3	14.3795E-12	916.734E-3	917.323E-3	76.0142E-3	40.0302E-12	-1.01440E+0	24.6239E-3
905.512E-3	14.3139E-12	904.877E-3	905.512E-3	-100.860E-3	39.9853E-12	-1.06429E+0	26.9365E-3
893.701E-3	13.9837E-12	893.118E-3	893.701E-3	80.4283E-3	39.9556E-12	-1.01477E+0	27.1013E-3
881.890E-3	13.9462E-12	881.279E-3	881.890E-3	10.3432E-3	40.0322E-12	-1.01436E+0	27.6349E-3
870.079E-3	13.8039E-12	869.484E-3	870.079E-3	86.7234E-3	40.0588E-12	-1.00566E+0	22.3907E-3
858.268E-3	13.5584E-12	857.662E-3	858.268E-3	-38.5627E-3	39.9320E-12	-1.04230E+0	27.4963E-3
846.457E-3	13.4871E-12	845.824E-3	846.457E-3	58.6450E-3	39.9639E-12	-984.763E-3	27.0097E-3
834.646E-3	13.4161E-12	834.049E-3	834.646E-3	95.5784E-3	40.0490E-12	-947.548E-3	26.7651E-3
822.835E-3	13.2398E-12	822.238E-3	822.835E-3	-30.1708E-3	40.0166E-12	-1.00531E+0	25.8966E-3
811.024E-3	13.1217E-12	810.415E-3	811.024E-3	-42.8737E-3	40.0283E-12	-1.00895E+0	25.7745E-3
799.213E-3	13.1078E-12	798.649E-3	799.213E-3	28.2540E-3	40.1065E-12	-998.707E-3	23.4448E-3
787.402E-3	12.6760E-12	786.813E-3	787.402E-3	121.201E-3	39.9221E-12	-941.854E-3	26.8664E-3
775.591E-3	12.6503E-12	775.024E-3	775.591E-3	356.585E-6	40.0787E-12	-979.932E-3	25.7375E-3
763.780E-3	12.4688E-12	763.200E-3	763.780E-3	-10.4878E-3	39.9759E-12	-984.453E-3	27.1668E-3
751.969E-3	12.2684E-12	751.418E-3	751.969E-3	17.9580E-3	40.0059E-12	-949.770E-3	25.6099E-3
740.157E-3	12.2151E-12	739.618E-3	740.157E-3	14.6279E-3	40.0317E-12	-960.038E-3	25.8767E-3
728.346E-3	12.1465E-12	727.781E-3	728.346E-3	-67.8213E-3	40.0693E-12	-997.172E-3	23.7078E-3
716.535E-3	12.0271E-12	715.995E-3	716.535E-3	-953.066E-6	39.9847E-12	-972.679E-3	27.0605E-3
704.724E-3	11.8844E-12	704.307E-3	704.724E-3	-62.6831E-3	40.0122E-12	-1.00236E+0	25.8678E-3
692.913E-3	11.6555E-12	692.507E-3	692.913E-3	64.5526E-3	39.9989E-12	-971.579E-3	26.4698E-3
681.102E-3	11.5495E-12	680.729E-3	681.102E-3	1.79724E-3	40.0788E-12	-981.026E-3	21.1404E-3
669.291E-3	11.3962E-12	668.909E-3	669.291E-3	-85.5248E-3	39.9938E-12	-985.439E-3	23.9475E-3
657.480E-3	11.2047E-12	657.075E-3	657.480E-3	4.44860E-3	39.9879E-12	-985.112E-3	24.5333E-3
645.669E-3	11.0207E-12	645.267E-3	645.669E-3	107.201E-3	40.0224E-12	-927.421E-3	25.1463E-3
633.858E-3	10.8986E-12	633.461E-3	633.858E-3	-7.80970E-3	40.0125E-12	-933.435E-3	24.7819E-3
622.047E-3	10.8486E-12	621.668E-3	622.047E-3	83.5032E-3	40.0371E-12	-922.682E-3	26.1281E-3
610.236E-3	10.6290E-12	609.891E-3	610.236E-3	-34.0334E-3	39.9958E-12	-961.163E-3	25.7857E-3
598.425E-3	10.4235E-12	598.081E-3	598.425E-3	-59.3313E-3	39.9556E-12	-970.578E-3	26.9061E-3
586.614E-3	10.2175E-12	586.272E-3	586.614E-3	-111.872E-3	40.0130E-12	-977.826E-3	23.9129E-3
574.803E-3	10.1678E-12	574.458E-3	574.803E-3	-136.735E-3	40.0478E-12	-1.00054E+0	25.6922E-3
562.992E-3	9.86023E-12	562.668E-3	562.992E-3	146.923E-3	40.0254E-12	-908.161E-3	24.2380E-3
551.181E-3	9.65633E-12	550.854E-3	551.181E-3	100.574E-3	40.0193E-12	-875.504E-3	22.9223E-3
539.370E-3	9.52406E-12	538.991E-3	539.370E-3	73.3953E-3	39.9898E-12	-875.613E-3	26.7459E-3
527.559E-3	9.41742E-12	527.207E-3	527.559E-3	58.6236E-3	40.0436E-12	-897.794E-3	25.5981E-3
515.748E-3	9.30824E-12	515.374E-3	515.748E-3	82.5258E-3	40.0416E-12	-885.109E-3	25.2516E-3
503.937E-3	9.08942E-12	503.587E-3	503.937E-3	-57.9950E-3	40.0011E-12	-941.615E-3	28.0721E-3
492.126E-3	8.88267E-12	491.767E-3	492.126E-3	21.7486E-3	40.0329E-12	-930.072E-3	24.3804E-3
480.315E-3	8.72479E-12	479.955E-3	480.315E-3	-83.0677E-3	39.9821E-12	-967.478E-3	25.7008E-3
468.504E-3	8.46604E-12	468.159E-3	468.504E-3	-629.085E-6	39.9279E-12	-956.614E-3	26.8592E-3
456.693E-3	8.26724E-12	456.347E-3	456.693E-3	44.0704E-3	39.9818E-12	-934.789E-3	27.1457E-3
444.882E-3	8.14283E-12	444.582E-3	444.882E-3	10.9099E-3	40.0175E-12	-947.613E-3	23.3686E-3
433.071E-3	7.97632E-12	432.750E-3	433.071E-3	29.6663E-3	39.9591E-12	-939.652E-3	29.1499E-3
421.260E-3	7.74005E-12	420.939E-3	421.260E-3	-545.961E-6	40.0009E-12	-937.950E-3	23.7742E-3
409.449E-3	7.66714E-12	409.167E-3	409.449E-3	30.5185E-3	39.9830E-12	-940.544E-3	28.0652E-3
397.638E-3	7.41177E-12	397.316E-3	397.638E-3	-31.8352E-3	40.0401E-12	-952.605E-3	26.2294E-3
385.827E-3	7.19845E-12	385.558E-3	385.827E-3	-29.4671E-3	40.0540E-12	-972.428E-3	24.8114E-3
374.016E-3	7.00021E-12	373.716E-3	374.016E-3	70.4809E-3	39.9167E-12	-942.646E-3	27.5645E-3
362.205E-3	6.95470E-12	361.927E-3	362.205E-3	65.1130E-3	39.9799E-12	-934.429E-3	27.9755E-3
350.394E-3	6.64981E-12	350.175E-3	350.394E-3	64.6334E-3	40.0414E-12	-901.283E-3	22.9446E-3
338.583E-3	6.54333E-12	338.314E-3	338.583E-3	-71.3058E-3	39.9681E-12	-971.955E-3	27.3936E-3
326.772E-3	6.36559E-12	326.520E-3	326.772E-3	62.6822E-3	39.9256E-12	-937.628E-3	25.6928E-3
314.961E-3	6.23694E-12	314.693E-3	314.961E-3	1.02216E-3	40.0191E-12	-973.549E-3	27.6757E-3
303.150E-3	5.95310E-12	302.875E-3	303.150E-3	53.1129E-3	40.0181E-12	-951.806E-3	26.4120E-3
291.339E-3	5.80370E-12	291.113E-3	291.339E-3	9.41976E-3	39.9960E-12	-945.147E-3	29.0486E-3
279.528E-3	5.69644E-12	279.289E-3	279.528E-3	-214.795E-3	39.9717E-12	-1.02604E+0	26.4049E-3
267.717E-3	5.52946E-12	267.477E-3	267.717E-3	92.7302E-3	40.0002E-12	-945.038E-3	24.1837E-3
