Experiment	bias spectroscopy	
Date	30.11.2015 22:49:24	
User		
X (m)	29.6034E-9	
Y (m)	-165.876E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	33.7796E-12	
Z (m)	-3.75578E-9	
Phase (deg)	304.394E-3	
Amplitude (m)	40.2691E-12	
Frequency Shift (Hz)	-706.761E-3	
Excitation (V)	17.6644E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.8186E-12	999.330E-3	1.00000E+0	103.918E-3	40.0185E-12	-773.789E-3	24.4442E-3
988.189E-3	33.2556E-12	987.533E-3	988.189E-3	-74.5328E-3	39.9768E-12	-809.852E-3	25.5592E-3
976.378E-3	32.8784E-12	975.783E-3	976.378E-3	-61.8082E-3	39.9647E-12	-816.818E-3	25.2287E-3
964.567E-3	32.4072E-12	963.921E-3	964.567E-3	-66.2220E-3	39.9843E-12	-807.268E-3	28.0742E-3
952.756E-3	31.6483E-12	952.171E-3	952.756E-3	24.2380E-3	40.0206E-12	-791.742E-3	24.6899E-3
940.945E-3	31.1579E-12	940.330E-3	940.945E-3	129.663E-3	40.0196E-12	-760.176E-3	24.2136E-3
929.134E-3	30.9370E-12	928.511E-3	929.134E-3	125.208E-3	40.0007E-12	-738.259E-3	24.6912E-3
917.323E-3	30.3124E-12	916.757E-3	917.323E-3	93.2114E-3	39.9544E-12	-733.499E-3	29.4073E-3
905.512E-3	29.8741E-12	904.894E-3	905.512E-3	-96.4209E-3	39.9812E-12	-817.001E-3	26.4102E-3
893.701E-3	29.5672E-12	893.144E-3	893.701E-3	-108.803E-3	39.9423E-12	-826.954E-3	26.1036E-3
881.890E-3	28.9233E-12	881.311E-3	881.890E-3	193.993E-3	39.9942E-12	-702.244E-3	28.2844E-3
870.079E-3	28.4004E-12	869.502E-3	870.079E-3	5.57129E-3	40.0270E-12	-747.262E-3	25.3755E-3
858.268E-3	28.0131E-12	857.678E-3	858.268E-3	-165.982E-3	39.9693E-12	-829.722E-3	27.9756E-3
846.457E-3	28.0141E-12	845.848E-3	846.457E-3	4.78849E-3	40.0572E-12	-806.723E-3	23.6803E-3
834.646E-3	27.3047E-12	834.070E-3	834.646E-3	32.0969E-3	39.9490E-12	-797.019E-3	26.9193E-3
822.835E-3	26.7270E-12	822.260E-3	822.835E-3	-7.25728E-3	39.9927E-12	-782.953E-3	25.6958E-3
811.024E-3	26.2830E-12	810.433E-3	811.024E-3	24.0081E-3	40.0113E-12	-781.054E-3	26.2485E-3
799.213E-3	26.2480E-12	798.671E-3	799.213E-3	95.4132E-3	40.0199E-12	-750.240E-3	24.7126E-3
787.402E-3	25.5704E-12	786.833E-3	787.402E-3	74.7094E-3	40.0353E-12	-731.584E-3	22.5370E-3
775.591E-3	25.2316E-12	775.043E-3	775.591E-3	-37.5902E-3	40.0250E-12	-776.100E-3	24.5966E-3
763.780E-3	24.6966E-12	763.210E-3	763.780E-3	-25.9568E-3	39.9841E-12	-762.164E-3	28.1705E-3
751.969E-3	24.2883E-12	751.433E-3	751.969E-3	27.4153E-3	40.0085E-12	-745.893E-3	24.3173E-3
740.157E-3	23.8826E-12	739.630E-3	740.157E-3	-45.8238E-3	40.0227E-12	-757.250E-3	24.9569E-3
728.346E-3	23.5283E-12	727.799E-3	728.346E-3	-19.1897E-3	39.9652E-12	-755.017E-3	27.2085E-3
716.535E-3	23.2510E-12	716.013E-3	716.535E-3	48.8517E-3	40.0220E-12	-715.867E-3	26.2357E-3
704.724E-3	22.4634E-12	704.332E-3	704.724E-3	4.49523E-3	39.9696E-12	-725.559E-3	25.7845E-3
692.913E-3	22.2678E-12	692.534E-3	692.913E-3	-4.38886E-3	40.0118E-12	-734.099E-3	25.9423E-3
681.102E-3	21.5598E-12	680.764E-3	681.102E-3	7.32811E-3	39.8779E-12	-725.488E-3	29.3475E-3
669.291E-3	21.3486E-12	668.946E-3	669.291E-3	44.9160E-3	40.0922E-12	-722.702E-3	24.6849E-3
657.480E-3	20.8872E-12	657.100E-3	657.480E-3	-81.7596E-3	40.0240E-12	-755.990E-3	24.7435E-3
645.669E-3	20.3310E-12	645.288E-3	645.669E-3	50.4754E-3	39.9613E-12	-717.295E-3	26.8390E-3
633.858E-3	20.1643E-12	633.481E-3	633.858E-3	68.1412E-3	40.0679E-12	-696.088E-3	23.9787E-3
622.047E-3	19.8893E-12	621.686E-3	622.047E-3	-69.2397E-3	39.9357E-12	-733.048E-3	29.0053E-3
610.236E-3	19.2375E-12	609.917E-3	610.236E-3	-130.650E-3	40.0307E-12	-767.803E-3	26.0396E-3
598.425E-3	19.0022E-12	598.103E-3	598.425E-3	121.825E-3	40.0591E-12	-686.086E-3	22.5519E-3
586.614E-3	18.4668E-12	586.284E-3	586.614E-3	122.902E-3	39.9294E-12	-683.309E-3	26.0005E-3
574.803E-3	18.0723E-12	574.463E-3	574.803E-3	-19.7394E-3	39.9392E-12	-726.356E-3	28.7093E-3
562.992E-3	17.7626E-12	562.686E-3	562.992E-3	94.0867E-3	40.0099E-12	-706.549E-3	26.1424E-3
551.181E-3	17.2793E-12	550.866E-3	551.181E-3	-45.1538E-3	39.9420E-12	-745.444E-3	24.6617E-3
539.370E-3	16.8965E-12	539.004E-3	539.370E-3	2.69606E-3	40.0491E-12	-729.734E-3	26.2725E-3
527.559E-3	16.4409E-12	527.222E-3	527.559E-3	106.310E-3	40.0355E-12	-697.082E-3	24.7723E-3
515.748E-3	15.9589E-12	515.399E-3	515.748E-3	-19.9551E-3	40.0797E-12	-700.173E-3	23.7255E-3
503.937E-3	15.5523E-12	503.613E-3	503.937E-3	8.82437E-3	40.0068E-12	-710.083E-3	26.0335E-3
492.126E-3	15.1909E-12	491.785E-3	492.126E-3	-29.0426E-3	40.0330E-12	-728.873E-3	25.2440E-3
480.315E-3	14.8286E-12	479.975E-3	480.315E-3	85.4011E-3	39.9810E-12	-679.999E-3	24.3195E-3
468.504E-3	14.4072E-12	468.176E-3	468.504E-3	-44.2846E-3	39.9936E-12	-711.430E-3	29.1794E-3
456.693E-3	14.0413E-12	456.366E-3	456.693E-3	35.5085E-3	39.9862E-12	-704.413E-3	24.4796E-3
