Experiment	bias spectroscopy	
Date	01.12.2015 08:30:47	
User		
X (m)	282.362E-9	
Y (m)	-138.692E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6986E-12	
Z (m)	-4.07703E-9	
Phase (deg)	798.123E-3	
Amplitude (m)	39.511E-12	
Frequency Shift (Hz)	-846.708E-3	
Excitation (V)	40.7215E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6443E-12	999.333E-3	1.00000E+0	-49.1024E-3	39.9335E-12	-1.11393E+0	28.9413E-3
988.189E-3	15.5662E-12	987.544E-3	988.189E-3	-44.8280E-3	40.0445E-12	-1.11542E+0	24.5788E-3
976.378E-3	15.3116E-12	975.773E-3	976.378E-3	-10.7906E-3	39.9617E-12	-1.11239E+0	25.2098E-3
964.567E-3	15.2577E-12	963.909E-3	964.567E-3	113.746E-3	39.9754E-12	-1.06207E+0	27.7516E-3
952.756E-3	15.1749E-12	952.155E-3	952.756E-3	-25.6913E-3	39.9892E-12	-1.08446E+0	26.9118E-3
940.945E-3	14.9698E-12	940.311E-3	940.945E-3	-102.132E-3	39.9908E-12	-1.11252E+0	26.4748E-3
929.134E-3	14.6434E-12	928.487E-3	929.134E-3	26.2961E-3	39.9916E-12	-1.10027E+0	25.0314E-3
917.323E-3	14.7110E-12	916.740E-3	917.323E-3	129.664E-3	39.9961E-12	-1.04565E+0	27.7694E-3
905.512E-3	15.3378E-12	904.880E-3	905.512E-3	63.8692E-3	39.9758E-12	-1.05863E+0	24.8904E-3
893.701E-3	15.0753E-12	893.123E-3	893.701E-3	63.3961E-3	39.9473E-12	-1.05159E+0	25.6241E-3
881.890E-3	14.4405E-12	881.282E-3	881.890E-3	36.9531E-3	39.9580E-12	-1.06132E+0	26.7882E-3
870.079E-3	14.0105E-12	869.472E-3	870.079E-3	41.3896E-3	40.0701E-12	-1.03772E+0	24.6032E-3
858.268E-3	13.9583E-12	857.650E-3	858.268E-3	176.031E-3	39.9372E-12	-986.183E-3	29.1445E-3
846.457E-3	13.6797E-12	845.816E-3	846.457E-3	-27.0181E-3	40.0130E-12	-1.04439E+0	26.6769E-3
834.646E-3	13.7060E-12	834.046E-3	834.646E-3	121.651E-3	40.0281E-12	-988.479E-3	28.6943E-3
822.835E-3	13.4505E-12	822.234E-3	822.835E-3	38.3937E-3	39.9967E-12	-1.02021E+0	25.9667E-3
811.024E-3	13.4951E-12	810.411E-3	811.024E-3	223.290E-3	39.9993E-12	-942.143E-3	24.6686E-3
799.213E-3	13.5659E-12	798.637E-3	799.213E-3	-139.179E-3	40.0303E-12	-1.05537E+0	25.9904E-3
787.402E-3	13.3040E-12	786.808E-3	787.402E-3	23.8945E-3	40.0287E-12	-1.02288E+0	25.8515E-3
775.591E-3	13.8292E-12	775.019E-3	775.591E-3	66.3070E-3	39.9633E-12	-1.00135E+0	26.8972E-3
763.780E-3	13.2349E-12	763.203E-3	763.780E-3	63.5243E-3	39.9562E-12	-984.376E-3	27.8437E-3
751.969E-3	13.0139E-12	751.421E-3	751.969E-3	28.0519E-3	39.9926E-12	-1.01070E+0	25.2676E-3
740.157E-3	12.9372E-12	739.620E-3	740.157E-3	74.0398E-3	40.0722E-12	-970.723E-3	22.9571E-3
728.346E-3	12.6482E-12	727.782E-3	728.346E-3	-8.78986E-3	39.9277E-12	-995.608E-3	27.2854E-3
716.535E-3	12.3864E-12	715.987E-3	716.535E-3	64.7449E-3	39.9950E-12	-978.452E-3	27.0063E-3
704.724E-3	12.0295E-12	704.294E-3	704.724E-3	-78.2180E-3	39.9735E-12	-1.00357E+0	25.4771E-3
692.913E-3	11.8513E-12	692.506E-3	692.913E-3	27.5390E-3	40.0264E-12	-975.574E-3	24.8347E-3
681.102E-3	11.8604E-12	680.724E-3	681.102E-3	87.0257E-3	40.0684E-12	-938.639E-3	20.6409E-3
