Experiment	bias spectroscopy	
Date	30.11.2015 16:28:23	
User		
X (m)	29.4892E-9	
Y (m)	-165.688E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.6493E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-153.225E-3	
Amplitude (m)	39.637E-12	
Frequency Shift (Hz)	-673.148E-3	
Excitation (V)	40.6429E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.4954E-12	999.317E-3	1.00000E+0	-110.771E-3	39.9527E-12	-639.983E-3	25.8374E-3
988.189E-3	32.8792E-12	987.526E-3	988.189E-3	5.51701E-3	40.0321E-12	-612.042E-3	24.3304E-3
976.378E-3	32.3290E-12	975.758E-3	976.378E-3	-68.0207E-3	40.0094E-12	-651.519E-3	26.3859E-3
964.567E-3	32.0408E-12	963.888E-3	964.567E-3	205.020E-3	40.0710E-12	-561.287E-3	26.3414E-3
952.756E-3	31.5357E-12	952.136E-3	952.756E-3	79.1999E-3	39.9686E-12	-570.734E-3	27.9453E-3
940.945E-3	31.4448E-12	940.301E-3	940.945E-3	150.957E-3	40.0033E-12	-561.363E-3	23.8880E-3
929.134E-3	30.7079E-12	928.482E-3	929.134E-3	123.117E-3	39.9772E-12	-562.720E-3	28.0582E-3
917.323E-3	30.3875E-12	916.726E-3	917.323E-3	-51.3671E-3	40.0736E-12	-619.055E-3	23.7901E-3
905.512E-3	29.7444E-12	904.868E-3	905.512E-3	-15.6044E-3	40.0019E-12	-626.661E-3	24.2657E-3
893.701E-3	29.4750E-12	893.112E-3	893.701E-3	101.666E-3	39.9628E-12	-579.548E-3	22.6925E-3
881.890E-3	29.0016E-12	881.281E-3	881.890E-3	32.9827E-3	40.0934E-12	-573.825E-3	21.4547E-3
870.079E-3	28.6473E-12	869.468E-3	870.079E-3	26.6955E-3	40.0127E-12	-595.274E-3	22.5840E-3
858.268E-3	28.3808E-12	857.642E-3	858.268E-3	70.2526E-3	39.9964E-12	-588.954E-3	24.3324E-3
846.457E-3	27.5578E-12	845.808E-3	846.457E-3	117.518E-3	40.0070E-12	-568.675E-3	25.7193E-3
834.646E-3	27.4576E-12	834.030E-3	834.646E-3	61.4902E-3	39.9500E-12	-535.580E-3	25.2445E-3
822.835E-3	26.9915E-12	822.231E-3	822.835E-3	-184.353E-3	39.9617E-12	-633.863E-3	26.7006E-3
811.024E-3	26.6905E-12	810.406E-3	811.024E-3	43.4914E-3	39.9843E-12	-567.663E-3	27.8722E-3
799.213E-3	26.0892E-12	798.630E-3	799.213E-3	-52.5915E-3	40.0373E-12	-583.020E-3	25.3666E-3
787.402E-3	25.9463E-12	786.803E-3	787.402E-3	-14.9095E-3	40.0691E-12	-567.924E-3	20.9913E-3
