Experiment	bias spectroscopy	
Date	01.12.2015 07:25:19	
User		
X (m)	281.205E-9	
Y (m)	-137.666E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5992E-12	
Z (m)	-4.07703E-9	
Phase (deg)	179.654E-3	
Amplitude (m)	39.8412E-12	
Frequency Shift (Hz)	-1.03554E+0	
Excitation (V)	32.6533E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4540E-12	999.343E-3	1.00000E+0	-18.9966E-3	40.0434E-12	-1.07842E+0	26.0022E-3
988.189E-3	15.3436E-12	987.551E-3	988.189E-3	-33.6969E-3	40.0236E-12	-1.10074E+0	25.0057E-3
976.378E-3	15.1384E-12	975.780E-3	976.378E-3	1.23424E-3	39.9105E-12	-1.10464E+0	28.4499E-3
964.567E-3	14.9946E-12	963.908E-3	964.567E-3	91.9321E-3	39.9674E-12	-1.05783E+0	26.9100E-3
952.756E-3	15.0221E-12	952.154E-3	952.756E-3	34.9401E-3	40.0924E-12	-1.05097E+0	21.6958E-3
940.945E-3	14.7880E-12	940.311E-3	940.945E-3	22.3310E-3	39.9731E-12	-1.05876E+0	26.7576E-3
929.134E-3	14.6268E-12	928.511E-3	929.134E-3	35.8049E-3	40.0210E-12	-1.04993E+0	24.2419E-3
917.323E-3	14.5195E-12	916.755E-3	917.323E-3	25.8325E-3	39.9091E-12	-1.04879E+0	27.1616E-3
905.512E-3	14.3299E-12	904.892E-3	905.512E-3	24.7474E-3	40.0197E-12	-1.02482E+0	24.2682E-3
893.701E-3	14.2454E-12	893.138E-3	893.701E-3	47.3271E-3	39.9679E-12	-1.01782E+0	26.5746E-3
881.890E-3	14.2375E-12	881.293E-3	881.890E-3	287.410E-6	40.0210E-12	-1.03291E+0	24.4068E-3
870.079E-3	14.0364E-12	869.497E-3	870.079E-3	-22.7499E-3	40.0507E-12	-1.03812E+0	23.2230E-3
858.268E-3	13.8492E-12	857.670E-3	858.268E-3	48.8201E-3	39.9961E-12	-1.02936E+0	26.2521E-3
846.457E-3	13.7891E-12	845.831E-3	846.457E-3	30.2606E-3	39.9783E-12	-1.01884E+0	26.6958E-3
834.646E-3	13.6062E-12	834.058E-3	834.646E-3	108.681E-3	40.0081E-12	-973.892E-3	26.6535E-3
822.835E-3	13.5485E-12	822.254E-3	822.835E-3	129.483E-3	39.9836E-12	-953.908E-3	26.5605E-3
811.024E-3	13.3779E-12	810.423E-3	811.024E-3	31.4693E-3	40.0236E-12	-949.708E-3	24.1882E-3
799.213E-3	13.0867E-12	798.652E-3	799.213E-3	78.2420E-3	39.9348E-12	-945.050E-3	26.7015E-3
787.402E-3	13.0390E-12	786.817E-3	787.402E-3	-73.4516E-3	40.0784E-12	-1.01279E+0	25.8997E-3
775.591E-3	12.8521E-12	775.035E-3	775.591E-3	-46.0874E-3	40.0143E-12	-1.01364E+0	26.7211E-3
763.780E-3	12.5312E-12	763.210E-3	763.780E-3	-109.121E-3	39.9638E-12	-1.04120E+0	25.5614E-3
751.969E-3	12.4431E-12	751.429E-3	751.969E-3	118.974E-3	39.9807E-12	-980.629E-3	26.1179E-3
740.157E-3	12.3871E-12	739.627E-3	740.157E-3	91.5987E-3	39.9725E-12	-970.089E-3	27.4027E-3
728.346E-3	12.1357E-12	727.799E-3	728.346E-3	165.612E-3	40.0302E-12	-941.288E-3	26.0816E-3
716.535E-3	12.1208E-12	716.002E-3	716.535E-3	-215.844E-3	40.0309E-12	-1.03606E+0	24.1505E-3
704.724E-3	11.9239E-12	704.319E-3	704.724E-3	124.472E-3	40.0415E-12	-948.798E-3	25.6463E-3
