Experiment	bias spectroscopy	
Date	30.11.2015 16:32:27	
User		
X (m)	29.6054E-9	
Y (m)	-165.449E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4106E-12	
Z (m)	-3.75305E-9	
Phase (deg)	315.913E-3	
Amplitude (m)	39.9001E-12	
Frequency Shift (Hz)	-564.616E-3	
Excitation (V)	36.7799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6587E-12	999.320E-3	1.00000E+0	19.8001E-3	40.0015E-12	-703.600E-3	23.3134E-3
988.189E-3	15.4318E-12	987.519E-3	988.189E-3	-3.15238E-3	39.9697E-12	-700.348E-3	25.1093E-3
976.378E-3	15.4258E-12	975.761E-3	976.378E-3	148.726E-3	40.1007E-12	-644.890E-3	24.5731E-3
964.567E-3	15.3126E-12	963.899E-3	964.567E-3	89.1519E-3	39.9508E-12	-627.819E-3	26.8718E-3
952.756E-3	15.0265E-12	952.142E-3	952.756E-3	45.5463E-3	40.0026E-12	-629.125E-3	26.4781E-3
940.945E-3	15.0581E-12	940.306E-3	940.945E-3	-66.0854E-3	40.0661E-12	-655.146E-3	25.4878E-3
929.134E-3	14.8618E-12	928.484E-3	929.134E-3	141.437E-3	40.0277E-12	-575.467E-3	24.0063E-3
917.323E-3	14.6712E-12	916.730E-3	917.323E-3	56.1060E-3	39.9580E-12	-586.249E-3	28.2304E-3
905.512E-3	14.4851E-12	904.870E-3	905.512E-3	-6.27254E-3	40.0198E-12	-610.696E-3	24.0527E-3
893.701E-3	14.3353E-12	893.119E-3	893.701E-3	-36.8644E-3	40.0480E-12	-627.032E-3	23.8135E-3
881.890E-3	14.1207E-12	881.274E-3	881.890E-3	-57.7744E-3	39.9377E-12	-640.582E-3	27.5152E-3
870.079E-3	14.0131E-12	869.467E-3	870.079E-3	-36.3096E-3	39.9796E-12	-640.649E-3	27.8459E-3
858.268E-3	13.9449E-12	857.660E-3	858.268E-3	131.671E-3	40.0142E-12	-587.175E-3	25.6462E-3
846.457E-3	13.8005E-12	845.832E-3	846.457E-3	131.282E-3	40.0301E-12	-577.192E-3	22.7220E-3
834.646E-3	13.6093E-12	834.046E-3	834.646E-3	-12.3592E-3	40.0464E-12	-616.437E-3	22.9928E-3
822.835E-3	13.5242E-12	822.234E-3	822.835E-3	-88.9812E-3	40.0227E-12	-641.182E-3	23.3789E-3
811.024E-3	13.1332E-12	810.402E-3	811.024E-3	107.429E-3	39.8871E-12	-579.032E-3	28.6469E-3
799.213E-3	13.2190E-12	798.637E-3	799.213E-3	35.1594E-3	40.0513E-12	-582.765E-3	22.9862E-3
787.402E-3	12.9438E-12	786.804E-3	787.402E-3	-95.3632E-3	39.9783E-12	-617.765E-3	28.2372E-3
775.591E-3	12.8958E-12	775.021E-3	775.591E-3	70.9138E-3	40.0333E-12	-566.466E-3	23.6059E-3
763.780E-3	12.7740E-12	763.192E-3	763.780E-3	142.059E-3	39.9942E-12	-532.727E-3	24.0850E-3
751.969E-3	12.5055E-12	751.415E-3	751.969E-3	59.4446E-3	39.9297E-12	-538.549E-3	27.4607E-3
740.157E-3	12.5570E-12	739.608E-3	740.157E-3	-6.59700E-3	40.0071E-12	-550.481E-3	25.6881E-3
728.346E-3	12.4266E-12	727.774E-3	728.346E-3	-5.37326E-3	39.9979E-12	-540.635E-3	28.0717E-3
716.535E-3	12.1287E-12	715.995E-3	716.535E-3	-136.084E-3	39.9790E-12	-601.429E-3	24.6569E-3
704.724E-3	11.9429E-12	704.313E-3	704.724E-3	61.3910E-3	39.9757E-12	-568.826E-3	29.0876E-3
692.913E-3	11.8811E-12	692.508E-3	692.913E-3	109.724E-3	40.0216E-12	-522.815E-3	25.1433E-3
681.102E-3	11.6718E-12	680.735E-3	681.102E-3	30.6675E-3	39.9641E-12	-534.438E-3	23.2891E-3
669.291E-3	11.4557E-12	668.914E-3	669.291E-3	-39.1478E-3	39.9418E-12	-556.316E-3	27.4629E-3
657.480E-3	11.5506E-12	657.062E-3	657.480E-3	-7.90289E-3	40.0325E-12	-547.614E-3	26.4582E-3
645.669E-3	11.1920E-12	645.262E-3	645.669E-3	19.8857E-3	40.0672E-12	-538.109E-3	23.9346E-3
633.858E-3	11.1044E-12	633.454E-3	633.858E-3	-5.11991E-3	40.0933E-12	-566.031E-3	25.0139E-3
622.047E-3	10.7595E-12	621.650E-3	622.047E-3	-107.771E-3	39.9692E-12	-609.490E-3	26.9625E-3
610.236E-3	10.5949E-12	609.888E-3	610.236E-3	68.3198E-3	39.9533E-12	-533.112E-3	24.9055E-3
598.425E-3	10.3304E-12	598.076E-3	598.425E-3	141.368E-3	39.9146E-12	-506.508E-3	27.9722E-3
586.614E-3	10.2654E-12	586.272E-3	586.614E-3	43.1215E-3	40.0460E-12	-497.833E-3	28.3234E-3
574.803E-3	10.0831E-12	574.449E-3	574.803E-3	10.3301E-3	40.0108E-12	-497.245E-3	26.6520E-3
562.992E-3	9.96131E-12	562.665E-3	562.992E-3	-165.908E-3	39.9805E-12	-584.083E-3	26.4072E-3
551.181E-3	9.70452E-12	550.851E-3	551.181E-3	103.446E-3	40.0426E-12	-504.624E-3	23.5535E-3
539.370E-3	9.54270E-12	538.986E-3	539.370E-3	-46.6296E-3	40.0089E-12	-558.451E-3	28.9786E-3
527.559E-3	9.41272E-12	527.207E-3	527.559E-3	-89.3784E-3	40.0977E-12	-589.197E-3	24.5584E-3
515.748E-3	9.18045E-12	515.373E-3	515.748E-3	106.788E-3	39.9975E-12	-512.924E-3	26.0726E-3
503.937E-3	9.04972E-12	503.590E-3	503.937E-3	3.04673E-3	39.9381E-12	-522.810E-3	27.2012E-3
492.126E-3	8.82986E-12	491.759E-3	492.126E-3	9.50940E-3	40.0399E-12	-524.894E-3	26.0688E-3
480.315E-3	8.56007E-12	479.950E-3	480.315E-3	31.9102E-3	40.0500E-12	-529.094E-3	22.7547E-3
468.504E-3	8.33488E-12	468.154E-3	468.504E-3	94.3346E-3	39.8995E-12	-507.984E-3	26.8265E-3
456.693E-3	8.28914E-12	456.344E-3	456.693E-3	94.1384E-3	40.0456E-12	-507.076E-3	26.3771E-3
444.882E-3	7.99149E-12	444.579E-3	444.882E-3	-1.13592E-3	39.9875E-12	-519.527E-3	26.1804E-3
433.071E-3	7.82279E-12	432.742E-3	433.071E-3	-76.8359E-3	40.0737E-12	-536.370E-3	23.1501E-3
421.260E-3	7.73955E-12	420.930E-3	421.260E-3	-31.5031E-3	40.0010E-12	-531.001E-3	27.6864E-3
409.449E-3	7.42537E-12	409.145E-3	409.449E-3	65.4924E-3	39.9541E-12	-490.929E-3	27.3427E-3
397.638E-3	7.29150E-12	397.292E-3	397.638E-3	-142.639E-3	40.0220E-12	-551.008E-3	24.6870E-3
385.827E-3	7.10694E-12	385.544E-3	385.827E-3	-29.5170E-3	39.9930E-12	-549.594E-3	24.4856E-3
374.016E-3	6.84751E-12	373.701E-3	374.016E-3	63.8117E-3	39.9644E-12	-511.726E-3	27.3063E-3
362.205E-3	6.69054E-12	361.910E-3	362.205E-3	-96.7848E-3	40.0531E-12	-573.838E-3	24.5477E-3
350.394E-3	6.44130E-12	350.153E-3	350.394E-3	790.322E-6	39.9680E-12	-535.310E-3	25.1802E-3
338.583E-3	6.19045E-12	338.288E-3	338.583E-3	62.8490E-3	39.9718E-12	-496.081E-3	26.9319E-3
326.772E-3	6.02570E-12	326.504E-3	326.772E-3	83.8421E-3	40.0517E-12	-466.761E-3	25.8491E-3
314.961E-3	5.74206E-12	314.668E-3	314.961E-3	-172.845E-3	39.9171E-12	-587.276E-3	31.0006E-3
303.150E-3	5.60308E-12	302.842E-3	303.150E-3	69.4032E-3	40.0170E-12	-532.297E-3	24.2847E-3
