Experiment	bias spectroscopy	
Date	01.12.2015 02:47:44	
User		
X (m)	280.444E-9	
Y (m)	-138.416E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	64.5459E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-548.772E-3	
Amplitude (m)	39.7789E-12	
Frequency Shift (Hz)	-1.43924E+0	
Excitation (V)	41.9698E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	63.4305E-12	999.322E-3	1.00000E+0	-77.0835E-3	39.9998E-12	-1.27027E+0	25.0572E-3
988.189E-3	62.6187E-12	987.532E-3	988.189E-3	71.1331E-3	40.0099E-12	-1.24261E+0	22.9738E-3
976.378E-3	61.9026E-12	975.763E-3	976.378E-3	-52.1737E-3	39.9601E-12	-1.27772E+0	25.0929E-3
964.567E-3	61.7959E-12	963.891E-3	964.567E-3	15.0877E-3	39.9972E-12	-1.26786E+0	24.0942E-3
952.756E-3	61.0007E-12	952.139E-3	952.756E-3	67.6011E-3	39.9434E-12	-1.22613E+0	23.5209E-3
940.945E-3	60.1784E-12	940.300E-3	940.945E-3	59.8264E-3	39.9988E-12	-1.22338E+0	27.1247E-3
929.134E-3	60.2220E-12	928.481E-3	929.134E-3	-193.844E-3	39.9989E-12	-1.28984E+0	25.0139E-3
917.323E-3	59.2103E-12	916.731E-3	917.323E-3	195.543E-3	39.9192E-12	-1.17045E+0	25.6782E-3
905.512E-3	58.3652E-12	904.866E-3	905.512E-3	-108.958E-3	40.0370E-12	-1.26612E+0	27.0394E-3
893.701E-3	58.1854E-12	893.112E-3	893.701E-3	-7.28558E-3	39.9373E-12	-1.24006E+0	24.5684E-3
881.890E-3	58.3350E-12	881.268E-3	881.890E-3	133.451E-3	40.1480E-12	-1.20127E+0	18.9119E-3
870.079E-3	57.0486E-12	869.470E-3	870.079E-3	-13.4476E-3	39.8958E-12	-1.22505E+0	23.3826E-3
858.268E-3	56.0153E-12	857.645E-3	858.268E-3	80.9514E-3	40.0439E-12	-1.15262E+0	20.9195E-3
846.457E-3	55.9508E-12	845.815E-3	846.457E-3	-51.8121E-3	40.0192E-12	-1.21689E+0	24.0756E-3
834.646E-3	55.5154E-12	834.041E-3	834.646E-3	-193.043E-3	40.0436E-12	-1.27594E+0	20.7810E-3
822.835E-3	54.6263E-12	822.237E-3	822.835E-3	11.7965E-3	39.9931E-12	-1.24086E+0	22.7524E-3
811.024E-3	53.9081E-12	810.416E-3	811.024E-3	315.812E-3	39.8956E-12	-1.11901E+0	26.2945E-3
799.213E-3	53.4524E-12	798.641E-3	799.213E-3	-19.3063E-3	40.0294E-12	-1.20369E+0	21.4730E-3
787.402E-3	52.9545E-12	786.802E-3	787.402E-3	49.6835E-3	39.9928E-12	-1.15611E+0	23.9685E-3
775.591E-3	51.9652E-12	775.012E-3	775.591E-3	78.3410E-3	39.9695E-12	-1.15383E+0	25.8210E-3
763.780E-3	51.4294E-12	763.186E-3	763.780E-3	-280.819E-3	39.9984E-12	-1.26636E+0	22.9154E-3
751.969E-3	51.0023E-12	751.400E-3	751.969E-3	223.120E-3	40.0029E-12	-1.13886E+0	22.5929E-3
740.157E-3	50.4327E-12	739.593E-3	740.157E-3	-71.6502E-3	40.0398E-12	-1.19679E+0	27.2262E-3
