Experiment	bias spectroscopy	
Date	01.12.2015 05:23:03	
User		
X (m)	282.071E-9	
Y (m)	-139.475E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9854E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-738.764E-3	
Amplitude (m)	39.6532E-12	
Frequency Shift (Hz)	-1.28107E+0	
Excitation (V)	47.4188E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4346E-12	999.321E-3	1.00000E+0	-44.8003E-3	39.9841E-12	-1.10555E+0	22.9423E-3
988.189E-3	14.2067E-12	987.519E-3	988.189E-3	184.800E-3	39.9730E-12	-1.01877E+0	25.2948E-3
976.378E-3	14.1403E-12	975.761E-3	976.378E-3	145.834E-3	40.0386E-12	-1.01805E+0	24.7315E-3
964.567E-3	14.0199E-12	963.894E-3	964.567E-3	-111.979E-3	39.9947E-12	-1.09967E+0	26.8948E-3
952.756E-3	13.9689E-12	952.140E-3	952.756E-3	129.160E-3	39.9695E-12	-1.00513E+0	24.2886E-3
940.945E-3	13.8009E-12	940.301E-3	940.945E-3	-127.222E-3	39.9904E-12	-1.09440E+0	26.2817E-3
929.134E-3	13.7349E-12	928.479E-3	929.134E-3	72.4163E-3	40.0109E-12	-1.01663E+0	24.3455E-3
917.323E-3	13.5533E-12	916.724E-3	917.323E-3	28.5081E-3	39.9597E-12	-1.02816E+0	27.8452E-3
905.512E-3	13.2879E-12	904.864E-3	905.512E-3	8.64207E-3	39.9918E-12	-1.02983E+0	25.8090E-3
893.701E-3	13.4338E-12	893.113E-3	893.701E-3	51.5105E-3	40.0101E-12	-1.01438E+0	26.6472E-3
881.890E-3	13.0879E-12	881.272E-3	881.890E-3	40.9221E-3	39.9771E-12	-1.00452E+0	26.3530E-3
870.079E-3	13.1116E-12	869.476E-3	870.079E-3	181.493E-3	40.0830E-12	-948.159E-3	24.1217E-3
858.268E-3	12.9179E-12	857.644E-3	858.268E-3	-42.9153E-3	39.9670E-12	-1.00182E+0	25.5339E-3
846.457E-3	12.7250E-12	845.817E-3	846.457E-3	261.198E-6	39.9503E-12	-1.01320E+0	27.5800E-3
834.646E-3	12.8256E-12	834.045E-3	834.646E-3	-43.5620E-3	40.0147E-12	-1.00824E+0	26.9347E-3
822.835E-3	12.6307E-12	822.234E-3	822.835E-3	116.022E-3	40.0685E-12	-961.574E-3	21.3166E-3
811.024E-3	12.4529E-12	810.410E-3	811.024E-3	25.9300E-3	39.9629E-12	-979.090E-3	24.7444E-3
799.213E-3	12.3332E-12	798.629E-3	799.213E-3	88.8973E-3	39.9764E-12	-949.530E-3	27.3108E-3
787.402E-3	12.2894E-12	786.802E-3	787.402E-3	106.779E-3	40.0752E-12	-933.890E-3	22.9873E-3
775.591E-3	11.9510E-12	775.027E-3	775.591E-3	-7.13699E-3	39.9369E-12	-976.495E-3	27.5391E-3
