Experiment	bias spectroscopy	
Date	30.11.2015 19:55:28	
User		
X (m)	28.5918E-9	
Y (m)	-165.172E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	59.9711E-12	
Z (m)	-3.75578E-9	
Phase (deg)	134.841E-3	
Amplitude (m)	39.6588E-12	
Frequency Shift (Hz)	-608.199E-3	
Excitation (V)	35.3475E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	62.6840E-12	999.331E-3	1.00000E+0	279.784E-3	39.9843E-12	-588.875E-3	27.8779E-3
988.189E-3	61.9593E-12	987.530E-3	988.189E-3	158.478E-3	40.0259E-12	-605.982E-3	23.9769E-3
976.378E-3	61.7777E-12	975.766E-3	976.378E-3	16.5225E-3	39.9699E-12	-650.585E-3	25.8880E-3
964.567E-3	60.9676E-12	963.893E-3	964.567E-3	105.993E-3	40.0728E-12	-626.735E-3	21.8952E-3
952.756E-3	60.2938E-12	952.144E-3	952.756E-3	116.484E-3	39.9994E-12	-596.323E-3	25.9955E-3
940.945E-3	59.3424E-12	940.312E-3	940.945E-3	-60.1201E-3	39.9710E-12	-634.246E-3	25.7499E-3
929.134E-3	59.6870E-12	928.485E-3	929.134E-3	88.8332E-3	39.9972E-12	-576.463E-3	26.0177E-3
917.323E-3	58.6201E-12	916.731E-3	917.323E-3	6.31962E-3	40.0671E-12	-593.089E-3	22.9851E-3
905.512E-3	58.1399E-12	904.876E-3	905.512E-3	1.18806E-3	40.0578E-12	-619.476E-3	23.9666E-3
893.701E-3	56.9317E-12	893.123E-3	893.701E-3	-9.65130E-3	39.9468E-12	-608.866E-3	25.4410E-3
881.890E-3	55.7303E-12	881.279E-3	881.890E-3	-121.527E-3	39.9172E-12	-644.983E-3	25.9284E-3
870.079E-3	55.9528E-12	869.478E-3	870.079E-3	173.233E-3	40.0067E-12	-563.453E-3	24.8401E-3
858.268E-3	55.4198E-12	857.649E-3	858.268E-3	-115.283E-3	40.0182E-12	-676.256E-3	24.6234E-3
846.457E-3	54.1218E-12	845.828E-3	846.457E-3	143.492E-3	40.0023E-12	-578.707E-3	23.9729E-3
834.646E-3	54.0515E-12	834.047E-3	834.646E-3	-138.628E-3	40.0058E-12	-659.703E-3	23.6921E-3
822.835E-3	53.0563E-12	822.236E-3	822.835E-3	149.899E-3	40.0112E-12	-571.646E-3	24.9316E-3
811.024E-3	52.4201E-12	810.412E-3	811.024E-3	-6.66273E-3	39.9723E-12	-623.181E-3	26.5377E-3
799.213E-3	51.7827E-12	798.650E-3	799.213E-3	78.9014E-3	39.9443E-12	-591.821E-3	24.1537E-3
787.402E-3	52.0290E-12	786.820E-3	787.402E-3	-34.5416E-3	40.0202E-12	-605.860E-3	24.4791E-3
775.591E-3	50.4301E-12	775.022E-3	775.591E-3	177.501E-3	39.9613E-12	-506.816E-3	24.1991E-3
763.780E-3	50.0132E-12	763.189E-3	763.780E-3	-227.860E-3	40.0362E-12	-662.039E-3	22.9380E-3
751.969E-3	49.1506E-12	751.410E-3	751.969E-3	236.298E-3	39.9963E-12	-543.281E-3	24.9467E-3
740.157E-3	48.4088E-12	739.606E-3	740.157E-3	176.838E-3	40.0173E-12	-537.971E-3	22.6294E-3
728.346E-3	48.3870E-12	727.777E-3	728.346E-3	-175.629E-3	39.9381E-12	-628.382E-3	27.0808E-3
716.535E-3	47.4874E-12	715.990E-3	716.535E-3	172.520E-3	39.9494E-12	-533.800E-3	26.8040E-3
704.724E-3	47.3357E-12	704.296E-3	704.724E-3	-186.815E-3	40.0172E-12	-644.872E-3	23.8731E-3
692.913E-3	46.5356E-12	692.497E-3	692.913E-3	41.1778E-3	39.9143E-12	-582.167E-3	26.6945E-3
681.102E-3	45.9608E-12	680.717E-3	681.102E-3	-107.491E-3	40.0753E-12	-624.305E-3	24.2222E-3
669.291E-3	45.4291E-12	668.903E-3	669.291E-3	79.2342E-3	39.9981E-12	-557.632E-3	22.6126E-3
657.480E-3	44.4828E-12	657.067E-3	657.480E-3	-72.5805E-3	40.0088E-12	-596.190E-3	25.4187E-3
645.669E-3	43.8665E-12	645.259E-3	645.669E-3	163.934E-3	39.9756E-12	-507.475E-3	27.4929E-3
633.858E-3	43.3769E-12	633.457E-3	633.858E-3	-131.258E-3	39.9758E-12	-596.405E-3	25.3837E-3
622.047E-3	42.5931E-12	621.648E-3	622.047E-3	117.842E-3	40.0464E-12	-537.149E-3	25.8794E-3
610.236E-3	42.0210E-12	609.877E-3	610.236E-3	-5.60906E-3	39.9496E-12	-584.948E-3	24.8480E-3
598.425E-3	41.2810E-12	598.072E-3	598.425E-3	-140.802E-3	40.0287E-12	-607.472E-3	22.8545E-3
586.614E-3	40.3589E-12	586.269E-3	586.614E-3	96.2374E-3	39.9524E-12	-542.228E-3	26.3208E-3
574.803E-3	39.7018E-12	574.454E-3	574.803E-3	-578.544E-6	40.0295E-12	-545.066E-3	23.6413E-3
562.992E-3	39.2435E-12	562.669E-3	562.992E-3	-110.717E-3	40.0116E-12	-594.106E-3	24.3976E-3
551.181E-3	38.3452E-12	550.850E-3	551.181E-3	179.855E-3	40.0551E-12	-513.074E-3	24.0571E-3
539.370E-3	37.6876E-12	538.981E-3	539.370E-3	-1.02825E-3	39.9696E-12	-565.071E-3	26.6822E-3
527.559E-3	36.6158E-12	527.196E-3	527.559E-3	-150.079E-3	39.9426E-12	-612.400E-3	24.5260E-3
515.748E-3	36.1891E-12	515.371E-3	515.748E-3	18.0660E-3	40.0198E-12	-565.838E-3	24.9068E-3
503.937E-3	35.6366E-12	503.585E-3	503.937E-3	10.4325E-3	40.0678E-12	-584.250E-3	24.7094E-3
492.126E-3	34.3961E-12	491.764E-3	492.126E-3	-62.8865E-3	39.9335E-12	-590.466E-3	25.6822E-3
480.315E-3	34.2149E-12	479.956E-3	480.315E-3	10.5566E-3	39.9921E-12	-563.230E-3	27.7861E-3
468.504E-3	33.7488E-12	468.155E-3	468.504E-3	-36.7041E-3	40.0800E-12	-575.979E-3	20.2316E-3
456.693E-3	32.5065E-12	456.349E-3	456.693E-3	-64.6198E-3	39.9105E-12	-577.714E-3	27.6152E-3
444.882E-3	31.8817E-12	444.574E-3	444.882E-3	18.9599E-3	40.0782E-12	-571.494E-3	22.3174E-3
433.071E-3	30.9254E-12	432.741E-3	433.071E-3	-6.91611E-3	40.0202E-12	-569.893E-3	26.3269E-3
421.260E-3	30.1448E-12	420.926E-3	421.260E-3	-53.8344E-3	40.0420E-12	-624.483E-3	24.3028E-3
409.449E-3	29.6438E-12	409.150E-3	409.449E-3	52.5076E-3	40.0289E-12	-576.440E-3	24.6083E-3
397.638E-3	28.7755E-12	397.303E-3	397.638E-3	76.3312E-3	40.0379E-12	-550.330E-3	22.2698E-3
385.827E-3	27.6565E-12	385.549E-3	385.827E-3	51.3294E-3	39.9056E-12	-559.895E-3	26.4228E-3
374.016E-3	26.9210E-12	373.702E-3	374.016E-3	71.8488E-3	40.0434E-12	-552.708E-3	24.2925E-3
362.205E-3	26.3832E-12	361.912E-3	362.205E-3	37.7191E-3	39.9814E-12	-564.304E-3	26.4249E-3
350.394E-3	25.1624E-12	350.165E-3	350.394E-3	-69.6944E-3	39.9604E-12	-618.459E-3	26.0937E-3
338.583E-3	24.6571E-12	338.310E-3	338.583E-3	44.9809E-3	40.0458E-12	-613.766E-3	23.4908E-3
326.772E-3	23.7655E-12	326.507E-3	326.772E-3	8.86832E-3	39.9085E-12	-613.529E-3	28.1607E-3
314.961E-3	23.1587E-12	314.679E-3	314.961E-3	-53.6247E-3	40.0420E-12	-639.581E-3	25.0828E-3
303.150E-3	22.3245E-12	302.853E-3	303.150E-3	226.562E-3	39.9999E-12	-529.567E-3	26.1998E-3
291.339E-3	21.6105E-12	291.101E-3	291.339E-3	-40.2820E-3	39.9641E-12	-584.912E-3	27.0186E-3
279.528E-3	20.4998E-12	279.269E-3	279.528E-3	-91.4746E-3	40.0273E-12	-637.148E-3	25.1550E-3
267.717E-3	19.9179E-12	267.455E-3	267.717E-3	119.918E-3	39.9985E-12	-556.061E-3	26.6036E-3
255.906E-3	18.9767E-12	255.630E-3	255.906E-3	-27.0683E-3	40.0854E-12	-605.076E-3	22.6072E-3
244.094E-3	17.9317E-12	243.862E-3	244.094E-3	20.5990E-3	39.9541E-12	-598.699E-3	25.7979E-3
232.283E-3	17.2181E-12	231.997E-3	232.283E-3	-193.221E-3	40.0557E-12	-668.444E-3	24.2182E-3
220.472E-3	16.2652E-12	220.171E-3	220.472E-3	75.0567E-3	40.0062E-12	-615.370E-3	26.9300E-3
208.661E-3	15.3447E-12	208.394E-3	208.661E-3	-100.075E-3	40.0093E-12	-658.527E-3	24.0662E-3
196.850E-3	14.3662E-12	196.562E-3	196.850E-3	-63.4049E-3	39.9626E-12	-658.683E-3	25.6782E-3
185.039E-3	13.3811E-12	184.799E-3	185.039E-3	73.7979E-3	39.9346E-12	-635.061E-3	26.6835E-3
173.228E-3	12.2913E-12	172.976E-3	173.228E-3	56.2744E-3	39.9438E-12	-633.380E-3	25.0775E-3
161.417E-3	11.4401E-12	161.144E-3	161.417E-3	-206.382E-3	39.9642E-12	-729.659E-3	27.9742E-3
149.606E-3	10.6287E-12	149.325E-3	149.606E-3	-83.8440E-3	40.0357E-12	-726.811E-3	26.7401E-3
137.795E-3	9.55303E-12	137.534E-3	137.795E-3	-20.4497E-3	39.9584E-12	-696.587E-3	27.7335E-3
125.984E-3	8.69595E-12	125.766E-3	125.984E-3	109.396E-3	39.9752E-12	-638.291E-3	28.3225E-3
114.173E-3	7.89689E-12	113.930E-3	114.173E-3	-64.3472E-3	40.0742E-12	-686.112E-3	23.8643E-3
102.362E-3	6.95145E-12	102.133E-3	102.362E-3	19.2777E-3	40.0665E-12	-674.953E-3	25.0068E-3
90.5512E-3	6.08399E-12	90.3275E-3	90.5512E-3	-109.044E-3	39.9843E-12	-745.407E-3	27.1791E-3
78.7402E-3	5.27647E-12	78.4848E-3	78.7402E-3	10.5316E-3	40.0543E-12	-727.199E-3	24.3092E-3
66.9291E-3	4.38124E-12	66.6094E-3	66.9291E-3	-31.5633E-3	39.9334E-12	-741.019E-3	27.2007E-3
