Experiment	bias spectroscopy	
Date	01.12.2015 03:57:17	
User		
X (m)	280.645E-9	
Y (m)	-138.241E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.9386E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-116.109E-3	
Amplitude (m)	40.1668E-12	
Frequency Shift (Hz)	-1.07365E+0	
Excitation (V)	15.9501E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	77.9945E-12	999.340E-3	1.00000E+0	160.543E-3	40.0129E-12	-989.895E-3	25.8783E-3
988.189E-3	77.6724E-12	987.542E-3	988.189E-3	-171.139E-3	40.0538E-12	-1.06926E+0	19.8772E-3
976.378E-3	76.0928E-12	975.777E-3	976.378E-3	-114.763E-3	39.8416E-12	-1.07801E+0	24.4354E-3
964.567E-3	75.7585E-12	963.913E-3	964.567E-3	119.371E-3	40.0762E-12	-1.01034E+0	23.4640E-3
952.756E-3	75.4124E-12	952.156E-3	952.756E-3	-97.5044E-3	40.1717E-12	-1.06615E+0	20.3968E-3
940.945E-3	73.8025E-12	940.317E-3	940.945E-3	208.112E-3	39.9218E-12	-986.019E-3	25.1468E-3
929.134E-3	73.1578E-12	928.498E-3	929.134E-3	-92.3868E-3	40.1273E-12	-1.04507E+0	18.5221E-3
917.323E-3	73.1438E-12	916.746E-3	917.323E-3	163.072E-3	39.9566E-12	-937.164E-3	24.5927E-3
905.512E-3	71.2402E-12	904.880E-3	905.512E-3	-66.3865E-3	39.8983E-12	-996.235E-3	26.2659E-3
893.701E-3	70.7215E-12	893.137E-3	893.701E-3	-39.9268E-3	40.1012E-12	-1.02066E+0	21.6582E-3
881.890E-3	70.4932E-12	881.293E-3	881.890E-3	-81.1724E-3	39.9892E-12	-1.02782E+0	25.7946E-3
870.079E-3	69.4683E-12	869.485E-3	870.079E-3	-32.1469E-3	39.9487E-12	-1.01669E+0	22.4359E-3
