Experiment	bias spectroscopy	
Date	30.11.2015 21:45:03	
User		
X (m)	29.1969E-9	
Y (m)	-165.494E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	124.329E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-450.052E-3	
Amplitude (m)	39.5997E-12	
Frequency Shift (Hz)	-680.616E-3	
Excitation (V)	40.9487E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	123.230E-12	999.322E-3	1.00000E+0	-22.7043E-3	39.8029E-12	-555.371E-3	24.6047E-3
988.189E-3	122.494E-12	987.531E-3	988.189E-3	354.805E-3	40.1138E-12	-406.804E-3	20.8941E-3
976.378E-3	121.178E-12	975.762E-3	976.378E-3	150.437E-3	40.0371E-12	-434.727E-3	22.7153E-3
964.567E-3	119.395E-12	963.901E-3	964.567E-3	-29.3758E-3	39.8910E-12	-481.672E-3	23.3946E-3
952.756E-3	119.297E-12	952.146E-3	952.756E-3	-134.172E-3	39.9740E-12	-537.362E-3	24.5653E-3
940.945E-3	117.247E-12	940.303E-3	940.945E-3	151.891E-3	39.9955E-12	-441.205E-3	22.5620E-3
929.134E-3	116.631E-12	928.489E-3	929.134E-3	54.9824E-3	40.1050E-12	-471.705E-3	20.2846E-3
917.323E-3	115.489E-12	916.733E-3	917.323E-3	-143.016E-3	39.9517E-12	-565.639E-3	22.0564E-3
905.512E-3	115.056E-12	904.880E-3	905.512E-3	102.813E-3	39.9829E-12	-453.133E-3	22.8796E-3
893.701E-3	113.147E-12	893.125E-3	893.701E-3	-106.606E-3	39.9898E-12	-519.511E-3	18.2386E-3
881.890E-3	112.956E-12	881.278E-3	881.890E-3	159.017E-3	40.0982E-12	-436.085E-3	20.8308E-3
870.079E-3	111.025E-12	869.476E-3	870.079E-3	91.6911E-3	39.9527E-12	-432.908E-3	25.8761E-3
858.268E-3	110.649E-12	857.656E-3	858.268E-3	-74.5742E-3	40.2078E-12	-420.661E-3	19.7226E-3
846.457E-3	109.119E-12	845.820E-3	846.457E-3	-143.456E-3	40.1084E-12	-449.015E-3	22.1866E-3
834.646E-3	107.793E-12	834.044E-3	834.646E-3	-180.103E-3	39.9692E-12	-506.151E-3	21.0465E-3
822.835E-3	106.058E-12	822.233E-3	822.835E-3	-95.2380E-3	39.9720E-12	-528.501E-3	21.3107E-3
811.024E-3	105.475E-12	810.409E-3	811.024E-3	-150.731E-3	39.9696E-12	-501.666E-3	22.8787E-3
799.213E-3	104.440E-12	798.638E-3	799.213E-3	-51.5587E-3	40.1050E-12	-462.568E-3	22.1155E-3
787.402E-3	103.371E-12	786.798E-3	787.402E-3	213.121E-3	40.0284E-12	-373.011E-3	24.0804E-3
775.591E-3	101.806E-12	775.015E-3	775.591E-3	71.7336E-3	40.0197E-12	-400.242E-3	25.6363E-3
763.780E-3	100.570E-12	763.190E-3	763.780E-3	-174.158E-3	39.9136E-12	-506.753E-3	26.7305E-3
751.969E-3	99.5817E-12	751.412E-3	751.969E-3	-58.0075E-3	40.0642E-12	-468.407E-3	18.8707E-3
740.157E-3	98.7674E-12	739.615E-3	740.157E-3	-159.550E-3	39.9854E-12	-518.314E-3	22.5972E-3
728.346E-3	97.1053E-12	727.781E-3	728.346E-3	89.2813E-3	39.9553E-12	-441.237E-3	22.4993E-3
716.535E-3	96.8421E-12	715.993E-3	716.535E-3	-275.311E-3	40.0949E-12	-549.410E-3	21.9254E-3
704.724E-3	95.4137E-12	704.299E-3	704.724E-3	54.1106E-3	40.0004E-12	-468.821E-3	23.9098E-3
692.913E-3	94.0373E-12	692.502E-3	692.913E-3	131.218E-3	40.0260E-12	-436.350E-3	24.9301E-3
681.102E-3	93.3779E-12	680.723E-3	681.102E-3	-18.0456E-3	40.0535E-12	-447.008E-3	21.4551E-3
669.291E-3	91.6322E-12	668.898E-3	669.291E-3	79.8949E-3	39.9995E-12	-431.837E-3	23.8417E-3
657.480E-3	89.7699E-12	657.072E-3	657.480E-3	-316.449E-3	39.9393E-12	-541.880E-3	21.0237E-3
645.669E-3	88.7553E-12	645.271E-3	645.669E-3	-183.093E-3	39.8751E-12	-582.592E-3	21.4063E-3
633.858E-3	87.6325E-12	633.459E-3	633.858E-3	-166.749E-3	40.0131E-12	-574.191E-3	25.3243E-3
622.047E-3	86.7225E-12	621.653E-3	622.047E-3	320.583E-3	40.1024E-12	-385.475E-3	20.9001E-3
610.236E-3	85.8227E-12	609.890E-3	610.236E-3	-15.6242E-3	40.0784E-12	-462.492E-3	21.7134E-3
598.425E-3	84.0301E-12	598.083E-3	598.425E-3	59.5670E-3	39.8512E-12	-442.962E-3	28.2166E-3
586.614E-3	83.3580E-12	586.276E-3	586.614E-3	-62.5379E-3	40.1286E-12	-467.526E-3	20.6104E-3
574.803E-3	81.7136E-12	574.456E-3	574.803E-3	65.1411E-3	39.8957E-12	-451.536E-3	25.3678E-3
562.992E-3	80.8631E-12	562.675E-3	562.992E-3	-129.529E-3	40.1079E-12	-500.524E-3	24.1308E-3
551.181E-3	79.3897E-12	550.863E-3	551.181E-3	7.48991E-3	40.0126E-12	-493.925E-3	23.8237E-3
539.370E-3	78.0735E-12	538.994E-3	539.370E-3	-204.029E-3	39.9706E-12	-611.184E-3	21.3064E-3
527.559E-3	76.7572E-12	527.206E-3	527.559E-3	365.019E-3	40.0164E-12	-394.741E-3	26.6504E-3
515.748E-3	75.3466E-12	515.378E-3	515.748E-3	-163.769E-3	39.9858E-12	-528.243E-3	23.6951E-3
503.937E-3	74.5642E-12	503.587E-3	503.937E-3	-69.0405E-3	39.9517E-12	-528.024E-3	20.9936E-3
492.126E-3	72.4148E-12	491.761E-3	492.126E-3	13.4126E-3	40.0073E-12	-500.618E-3	23.8989E-3
480.315E-3	71.5264E-12	479.954E-3	480.315E-3	181.499E-3	40.0344E-12	-443.630E-3	24.9175E-3
468.504E-3	70.0517E-12	468.152E-3	468.504E-3	-114.434E-3	39.9595E-12	-571.710E-3	23.1138E-3
456.693E-3	68.2550E-12	456.342E-3	456.693E-3	25.9889E-3	40.0039E-12	-495.510E-3	21.8767E-3
444.882E-3	67.2885E-12	444.575E-3	444.882E-3	13.6664E-3	39.9885E-12	-485.862E-3	25.1569E-3
433.071E-3	66.2073E-12	432.742E-3	433.071E-3	-256.539E-3	40.0922E-12	-562.925E-3	23.7306E-3
421.260E-3	64.7197E-12	420.926E-3	421.260E-3	-36.1370E-3	39.9982E-12	-531.138E-3	24.2895E-3
409.449E-3	63.0664E-12	409.149E-3	409.449E-3	-12.4229E-3	39.9944E-12	-518.921E-3	22.0779E-3
397.638E-3	61.7701E-12	397.301E-3	397.638E-3	-205.179E-3	39.8428E-12	-592.074E-3	26.7888E-3
385.827E-3	60.1452E-12	385.532E-3	385.827E-3	-90.7467E-3	40.0338E-12	-562.469E-3	24.4095E-3
374.016E-3	59.0329E-12	373.696E-3	374.016E-3	161.011E-3	40.0515E-12	-470.887E-3	26.2185E-3
362.205E-3	57.4426E-12	361.901E-3	362.205E-3	-193.863E-3	40.0969E-12	-592.319E-3	22.5177E-3
350.394E-3	55.9174E-12	350.149E-3	350.394E-3	161.330E-3	39.9995E-12	-488.532E-3	25.4444E-3
338.583E-3	54.0872E-12	338.294E-3	338.583E-3	23.0053E-3	39.9983E-12	-530.064E-3	26.1303E-3
326.772E-3	52.7489E-12	326.506E-3	326.772E-3	37.2067E-3	39.9501E-12	-539.774E-3	25.1784E-3
314.961E-3	51.2680E-12	314.672E-3	314.961E-3	99.1123E-3	40.0754E-12	-507.484E-3	22.5874E-3
303.150E-3	49.0179E-12	302.844E-3	303.150E-3	-9.58333E-3	40.0078E-12	-539.692E-3	25.7311E-3
291.339E-3	47.4531E-12	291.099E-3	291.339E-3	-8.76260E-3	40.0491E-12	-571.203E-3	24.0476E-3
279.528E-3	46.0328E-12	279.265E-3	279.528E-3	-11.6743E-3	39.9866E-12	-576.468E-3	25.6664E-3
267.717E-3	44.3390E-12	267.453E-3	267.717E-3	-111.395E-3	40.1163E-12	-620.219E-3	24.3651E-3
255.906E-3	42.5249E-12	255.626E-3	255.906E-3	96.2186E-3	39.9977E-12	-582.498E-3	25.3319E-3
244.094E-3	40.7278E-12	243.841E-3	244.094E-3	-9.15491E-3	40.0505E-12	-612.132E-3	25.5614E-3
232.283E-3	39.1495E-12	231.997E-3	232.283E-3	-68.5865E-3	40.0539E-12	-662.133E-3	24.5292E-3
220.472E-3	36.6912E-12	220.176E-3	220.472E-3	158.893E-3	39.9738E-12	-597.275E-3	23.3993E-3
208.661E-3	34.8431E-12	208.403E-3	208.661E-3	-31.7389E-3	39.9780E-12	-655.851E-3	29.4030E-3
196.850E-3	32.9242E-12	196.564E-3	196.850E-3	163.605E-3	40.0012E-12	-589.134E-3	25.3918E-3
185.039E-3	31.0922E-12	184.788E-3	185.039E-3	-5.77654E-3	39.9934E-12	-647.266E-3	25.2998E-3
173.228E-3	29.0768E-12	172.981E-3	173.228E-3	-89.4461E-3	40.0608E-12	-686.007E-3	21.9669E-3
161.417E-3	27.0053E-12	161.144E-3	161.417E-3	89.7148E-3	40.0508E-12	-635.387E-3	24.4659E-3
149.606E-3	24.6662E-12	149.321E-3	149.606E-3	47.1267E-3	40.0118E-12	-651.293E-3	25.2401E-3
137.795E-3	22.7357E-12	137.526E-3	137.795E-3	-49.4311E-3	39.9604E-12	-696.120E-3	26.2076E-3
