Experiment	bias spectroscopy	
Date	01.12.2015 01:27:45	
User		
X (m)	280.717E-9	
Y (m)	-139.239E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.425E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-752.409E-3	
Amplitude (m)	39.2693E-12	
Frequency Shift (Hz)	-1.3824E+0	
Excitation (V)	41.2008E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.2374E-12	999.336E-3	1.00000E+0	196.005E-3	39.9270E-12	-1.12882E+0	26.5044E-3
988.189E-3	61.2003E-12	987.532E-3	988.189E-3	109.540E-3	40.0217E-12	-1.12913E+0	25.5590E-3
976.378E-3	60.6360E-12	975.773E-3	976.378E-3	117.077E-3	40.0106E-12	-1.09781E+0	24.2818E-3
964.567E-3	59.9013E-12	963.907E-3	964.567E-3	-53.0068E-3	39.9864E-12	-1.14591E+0	24.8837E-3
952.756E-3	59.6312E-12	952.152E-3	952.756E-3	103.271E-3	40.0941E-12	-1.10805E+0	21.5724E-3
940.945E-3	59.0593E-12	940.310E-3	940.945E-3	29.1206E-3	39.9971E-12	-1.11662E+0	22.9440E-3
929.134E-3	58.5998E-12	928.494E-3	929.134E-3	105.781E-3	40.0652E-12	-1.11135E+0	23.7008E-3
917.323E-3	57.8010E-12	916.752E-3	917.323E-3	15.8266E-3	39.9157E-12	-1.13258E+0	26.0232E-3
905.512E-3	57.1146E-12	904.885E-3	905.512E-3	-35.3025E-3	40.0055E-12	-1.13101E+0	23.7393E-3
893.701E-3	56.8963E-12	893.125E-3	893.701E-3	53.6353E-3	40.0052E-12	-1.10960E+0	22.6535E-3
881.890E-3	55.9852E-12	881.288E-3	881.890E-3	259.147E-3	40.0793E-12	-1.02689E+0	23.3669E-3
870.079E-3	55.3605E-12	869.483E-3	870.079E-3	-80.0564E-3	39.9210E-12	-1.10625E+0	24.7490E-3
858.268E-3	55.1022E-12	857.667E-3	858.268E-3	-134.072E-3	40.1301E-12	-1.11113E+0	22.5452E-3
846.457E-3	54.5715E-12	845.830E-3	846.457E-3	117.425E-3	40.0366E-12	-1.06175E+0	22.8734E-3
834.646E-3	54.0366E-12	834.053E-3	834.646E-3	12.8782E-3	39.9535E-12	-1.07651E+0	25.6042E-3
822.835E-3	52.9235E-12	822.236E-3	822.835E-3	-8.43144E-3	39.9828E-12	-1.08602E+0	22.5131E-3
811.024E-3	52.8094E-12	810.411E-3	811.024E-3	-11.8471E-3	40.0016E-12	-1.08952E+0	26.7773E-3
799.213E-3	51.6722E-12	798.642E-3	799.213E-3	-249.563E-3	39.9815E-12	-1.15683E+0	25.4085E-3
787.402E-3	51.3552E-12	786.811E-3	787.402E-3	31.6618E-3	40.0223E-12	-1.09133E+0	21.7314E-3
775.591E-3	50.3547E-12	775.018E-3	775.591E-3	107.164E-3	39.9942E-12	-1.04251E+0	26.9477E-3
763.780E-3	50.2475E-12	763.193E-3	763.780E-3	-96.7146E-3	39.9399E-12	-1.09117E+0	29.1604E-3
751.969E-3	49.5229E-12	751.418E-3	751.969E-3	30.1594E-3	40.0633E-12	-1.06650E+0	20.5636E-3
740.157E-3	48.8660E-12	739.620E-3	740.157E-3	174.513E-3	39.9330E-12	-1.00138E+0	27.2720E-3
728.346E-3	48.4258E-12	727.782E-3	728.346E-3	-53.8248E-3	40.0703E-12	-1.07307E+0	23.9534E-3
716.535E-3	47.6639E-12	715.992E-3	716.535E-3	-71.4540E-3	39.9473E-12	-1.08531E+0	25.5309E-3
704.724E-3	46.7224E-12	704.299E-3	704.724E-3	98.8651E-3	39.9644E-12	-1.02360E+0	24.5374E-3
692.913E-3	46.2693E-12	692.493E-3	692.913E-3	25.9596E-3	40.0056E-12	-1.05365E+0	25.8936E-3
681.102E-3	45.7416E-12	680.718E-3	681.102E-3	90.8276E-3	40.0005E-12	-1.01300E+0	23.5866E-3
669.291E-3	45.2690E-12	668.907E-3	669.291E-3	-63.8075E-3	40.0471E-12	-1.06757E+0	21.5045E-3
