Experiment	bias spectroscopy	
Date	30.11.2015 22:23:54	
User		
X (m)	29.6329E-9	
Y (m)	-166.447E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.3861E-12	
Z (m)	-3.75578E-9	
Phase (deg)	363.302E-3	
Amplitude (m)	39.8312E-12	
Frequency Shift (Hz)	-690.679E-3	
Excitation (V)	41.0646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.2907E-12	999.351E-3	1.00000E+0	118.592E-3	40.0217E-12	-807.510E-3	23.4662E-3
988.189E-3	19.8444E-12	987.547E-3	988.189E-3	-82.0390E-3	39.9808E-12	-870.208E-3	26.0236E-3
976.378E-3	19.6762E-12	975.778E-3	976.378E-3	11.1915E-3	40.0272E-12	-856.502E-3	23.7743E-3
964.567E-3	19.4022E-12	963.915E-3	964.567E-3	-2.46012E-3	39.9746E-12	-846.329E-3	25.7530E-3
952.756E-3	19.3921E-12	952.163E-3	952.756E-3	70.6757E-3	40.0503E-12	-806.674E-3	24.4524E-3
940.945E-3	18.7816E-12	940.318E-3	940.945E-3	26.1672E-3	39.9742E-12	-812.898E-3	24.1990E-3
929.134E-3	18.9407E-12	928.498E-3	929.134E-3	82.4987E-3	40.0443E-12	-772.528E-3	23.8061E-3
917.323E-3	18.5902E-12	916.750E-3	917.323E-3	-75.6035E-3	39.9787E-12	-811.092E-3	26.6609E-3
905.512E-3	18.3596E-12	904.883E-3	905.512E-3	50.0403E-3	40.0927E-12	-771.573E-3	23.1921E-3
893.701E-3	18.3449E-12	893.131E-3	893.701E-3	35.1821E-3	40.0431E-12	-782.348E-3	23.2577E-3
881.890E-3	17.9077E-12	881.288E-3	881.890E-3	69.6148E-3	40.0198E-12	-756.584E-3	27.2906E-3
870.079E-3	17.6004E-12	869.489E-3	870.079E-3	36.5572E-3	40.0423E-12	-737.390E-3	24.6893E-3
858.268E-3	17.4196E-12	857.665E-3	858.268E-3	11.8347E-3	39.9838E-12	-766.215E-3	25.7172E-3
846.457E-3	17.1585E-12	845.834E-3	846.457E-3	226.763E-3	39.9811E-12	-681.266E-3	25.2440E-3
834.646E-3	16.9525E-12	834.057E-3	834.646E-3	-176.406E-3	40.0499E-12	-790.964E-3	24.1273E-3
822.835E-3	16.6732E-12	822.244E-3	822.835E-3	125.087E-3	39.9757E-12	-713.713E-3	26.9846E-3
811.024E-3	16.5444E-12	810.424E-3	811.024E-3	-52.5942E-3	39.9910E-12	-752.085E-3	27.3835E-3
799.213E-3	16.1465E-12	798.648E-3	799.213E-3	218.076E-3	39.9765E-12	-660.394E-3	26.4032E-3
787.402E-3	16.1602E-12	786.809E-3	787.402E-3	42.6008E-3	40.0453E-12	-690.318E-3	26.1853E-3
775.591E-3	15.8543E-12	775.034E-3	775.591E-3	-150.452E-3	39.9616E-12	-775.383E-3	26.3232E-3
763.780E-3	15.5566E-12	763.202E-3	763.780E-3	39.6516E-3	39.9884E-12	-721.527E-3	27.2830E-3
751.969E-3	15.2893E-12	751.426E-3	751.969E-3	-4.44484E-3	40.0474E-12	-755.470E-3	25.3102E-3
740.157E-3	15.1838E-12	739.628E-3	740.157E-3	47.4019E-3	40.0024E-12	-717.579E-3	26.6434E-3
728.346E-3	14.8381E-12	727.793E-3	728.346E-3	166.984E-3	40.0107E-12	-664.144E-3	22.4905E-3
716.535E-3	14.6568E-12	716.013E-3	716.535E-3	-102.771E-3	39.9360E-12	-745.740E-3	26.8341E-3
704.724E-3	14.3108E-12	704.315E-3	704.724E-3	29.7461E-3	40.0022E-12	-706.940E-3	25.6395E-3
692.913E-3	14.3281E-12	692.518E-3	692.913E-3	93.5973E-3	40.0164E-12	-675.813E-3	29.2180E-3
681.102E-3	14.0248E-12	680.746E-3	681.102E-3	1.83708E-3	40.0402E-12	-712.171E-3	26.5597E-3
669.291E-3	13.7412E-12	668.923E-3	669.291E-3	26.5676E-3	39.9730E-12	-693.798E-3	28.0635E-3
657.480E-3	13.4473E-12	657.088E-3	657.480E-3	-3.50786E-3	39.9902E-12	-703.768E-3	27.2909E-3
645.669E-3	13.2809E-12	645.283E-3	645.669E-3	14.1013E-3	40.0046E-12	-693.862E-3	24.8420E-3
633.858E-3	12.8976E-12	633.467E-3	633.858E-3	-64.7084E-3	40.0141E-12	-731.077E-3	23.9227E-3
622.047E-3	12.6706E-12	621.669E-3	622.047E-3	-22.5952E-3	40.0270E-12	-721.062E-3	24.3460E-3
610.236E-3	12.6116E-12	609.905E-3	610.236E-3	32.7894E-3	40.0464E-12	-689.008E-3	24.7423E-3
598.425E-3	12.1598E-12	598.090E-3	598.425E-3	18.4057E-3	39.9876E-12	-692.892E-3	27.2611E-3
586.614E-3	12.0727E-12	586.281E-3	586.614E-3	-151.201E-3	39.9028E-12	-756.122E-3	29.2216E-3
574.803E-3	11.7142E-12	574.466E-3	574.803E-3	-37.4539E-3	39.9450E-12	-720.171E-3	26.7308E-3
562.992E-3	11.7091E-12	562.693E-3	562.992E-3	-56.2558E-3	40.1123E-12	-731.361E-3	23.7397E-3
551.181E-3	11.2561E-12	550.883E-3	551.181E-3	107.617E-3	39.9929E-12	-675.620E-3	29.1579E-3
539.370E-3	11.0675E-12	539.017E-3	539.370E-3	92.0393E-3	39.9772E-12	-674.314E-3	24.9367E-3
