Experiment	bias spectroscopy	
Date	01.12.2015 06:27:57	
User		
X (m)	281.923E-9	
Y (m)	-138.898E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7822E-12	
Z (m)	-4.07703E-9	
Phase (deg)	165.689E-3	
Amplitude (m)	40.1396E-12	
Frequency Shift (Hz)	-1.01885E+0	
Excitation (V)	15.6821E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0011E-12	999.338E-3	1.00000E+0	-52.0351E-3	39.9573E-12	-1.11191E+0	26.3133E-3
988.189E-3	14.7364E-12	987.539E-3	988.189E-3	29.2074E-3	40.0183E-12	-1.06240E+0	24.7434E-3
976.378E-3	14.7299E-12	975.777E-3	976.378E-3	15.3650E-3	39.9568E-12	-1.07196E+0	24.7241E-3
964.567E-3	14.6110E-12	963.898E-3	964.567E-3	-103.979E-3	40.0292E-12	-1.11186E+0	25.7620E-3
952.756E-3	14.3669E-12	952.140E-3	952.756E-3	206.761E-3	39.9992E-12	-994.022E-3	26.0738E-3
940.945E-3	14.1013E-12	940.312E-3	940.945E-3	32.9784E-3	39.9149E-12	-1.01045E+0	25.7106E-3
929.134E-3	14.0397E-12	928.493E-3	929.134E-3	-74.1014E-3	39.9835E-12	-1.04556E+0	27.4314E-3
917.323E-3	14.0796E-12	916.742E-3	917.323E-3	180.779E-3	40.0338E-12	-961.180E-3	25.7867E-3
905.512E-3	13.9559E-12	904.872E-3	905.512E-3	-16.4546E-3	40.0005E-12	-1.03758E+0	24.5667E-3
893.701E-3	13.8864E-12	893.122E-3	893.701E-3	-41.7615E-3	40.0196E-12	-1.06603E+0	26.4945E-3
881.890E-3	13.6656E-12	881.281E-3	881.890E-3	86.2663E-3	39.9377E-12	-1.01431E+0	27.9653E-3
870.079E-3	13.4822E-12	869.485E-3	870.079E-3	-4.92891E-3	40.0611E-12	-1.02735E+0	25.9835E-3
858.268E-3	13.3855E-12	857.661E-3	858.268E-3	-61.9799E-3	40.0640E-12	-1.02335E+0	23.3156E-3
846.457E-3	13.1931E-12	845.832E-3	846.457E-3	20.7934E-3	39.8665E-12	-1.01444E+0	25.1263E-3
834.646E-3	13.1288E-12	834.056E-3	834.646E-3	-102.086E-3	40.0883E-12	-1.06539E+0	22.7776E-3
822.835E-3	12.9001E-12	822.236E-3	822.835E-3	117.523E-3	40.0033E-12	-988.460E-3	26.6403E-3
811.024E-3	12.6689E-12	810.412E-3	811.024E-3	-39.9068E-3	39.8913E-12	-1.04105E+0	28.0071E-3
799.213E-3	12.8883E-12	798.651E-3	799.213E-3	95.0956E-3	40.0308E-12	-993.653E-3	28.6802E-3
787.402E-3	12.5738E-12	786.813E-3	787.402E-3	16.6210E-3	40.0206E-12	-1.00968E+0	25.1443E-3
775.591E-3	12.5110E-12	775.021E-3	775.591E-3	-52.4503E-3	39.9827E-12	-1.01484E+0	24.2231E-3
763.780E-3	12.3814E-12	763.195E-3	763.780E-3	130.318E-3	39.9585E-12	-960.521E-3	26.8757E-3
751.969E-3	12.3233E-12	751.419E-3	751.969E-3	72.5034E-3	40.0237E-12	-974.024E-3	24.2095E-3
740.157E-3	11.9674E-12	739.612E-3	740.157E-3	-17.4682E-3	39.9758E-12	-994.831E-3	25.7079E-3
728.346E-3	11.9176E-12	727.770E-3	728.346E-3	-73.7901E-3	39.9763E-12	-989.425E-3	23.2788E-3
716.535E-3	11.8278E-12	715.976E-3	716.535E-3	26.6042E-3	40.0096E-12	-967.976E-3	25.7504E-3
704.724E-3	11.7152E-12	704.290E-3	704.724E-3	-14.6950E-3	40.0227E-12	-969.953E-3	24.0640E-3
692.913E-3	11.4483E-12	692.500E-3	692.913E-3	76.9755E-3	39.9407E-12	-938.249E-3	25.6286E-3
681.102E-3	11.2271E-12	680.720E-3	681.102E-3	-52.3105E-3	39.9989E-12	-954.078E-3	27.3868E-3
669.291E-3	11.2273E-12	668.903E-3	669.291E-3	-37.6795E-3	39.9969E-12	-956.331E-3	25.7293E-3
657.480E-3	11.0730E-12	657.074E-3	657.480E-3	-3.55448E-3	40.0190E-12	-952.614E-3	26.6076E-3
645.669E-3	10.9793E-12	645.266E-3	645.669E-3	-158.938E-3	39.9930E-12	-1.02019E+0	28.4480E-3
633.858E-3	10.8373E-12	633.463E-3	633.858E-3	92.6783E-3	40.0603E-12	-945.511E-3	24.2953E-3
622.047E-3	10.4478E-12	621.657E-3	622.047E-3	86.4465E-3	39.9081E-12	-922.077E-3	27.1325E-3
610.236E-3	10.4070E-12	609.888E-3	610.236E-3	-206.131E-3	40.0887E-12	-1.00700E+0	24.0257E-3
598.425E-3	10.3030E-12	598.073E-3	598.425E-3	177.656E-3	39.9680E-12	-898.743E-3	23.9894E-3
586.614E-3	10.2515E-12	586.276E-3	586.614E-3	-27.9927E-3	40.0529E-12	-953.531E-3	22.2396E-3
574.803E-3	9.87496E-12	574.455E-3	574.803E-3	23.8119E-3	39.9600E-12	-943.442E-3	25.2966E-3
562.992E-3	9.84930E-12	562.673E-3	562.992E-3	-5.20056E-3	39.9301E-12	-955.338E-3	26.3539E-3
551.181E-3	9.56432E-12	550.857E-3	551.181E-3	107.440E-3	39.9558E-12	-907.605E-3	26.6030E-3
539.370E-3	9.42776E-12	539.000E-3	539.370E-3	60.6719E-3	40.0267E-12	-882.719E-3	25.3281E-3
527.559E-3	9.25935E-12	527.207E-3	527.559E-3	-94.3084E-3	40.0342E-12	-946.777E-3	26.7074E-3
515.748E-3	9.11525E-12	515.379E-3	515.748E-3	9.00297E-3	39.9879E-12	-926.228E-3	24.5315E-3
503.937E-3	8.79621E-12	503.601E-3	503.937E-3	91.2566E-3	39.9771E-12	-914.580E-3	27.2074E-3
492.126E-3	8.62163E-12	491.777E-3	492.126E-3	-27.2814E-3	39.9536E-12	-925.046E-3	26.0557E-3
480.315E-3	8.55697E-12	479.959E-3	480.315E-3	-27.0925E-3	40.0201E-12	-904.488E-3	24.2474E-3
468.504E-3	8.28032E-12	468.165E-3	468.504E-3	-38.9043E-3	39.9917E-12	-917.391E-3	26.1841E-3
456.693E-3	8.24075E-12	456.354E-3	456.693E-3	-1.30031E-3	40.0632E-12	-917.747E-3	24.9713E-3
444.882E-3	8.02511E-12	444.584E-3	444.882E-3	71.3652E-3	39.9581E-12	-896.561E-3	29.1301E-3
433.071E-3	7.77432E-12	432.744E-3	433.071E-3	-11.6103E-3	40.0356E-12	-930.416E-3	24.2105E-3
421.260E-3	7.60116E-12	420.935E-3	421.260E-3	-170.373E-3	39.9510E-12	-996.046E-3	27.6413E-3
409.449E-3	7.43364E-12	409.158E-3	409.449E-3	22.3925E-3	40.0434E-12	-935.718E-3	23.3714E-3
397.638E-3	7.25820E-12	397.312E-3	397.638E-3	136.769E-3	40.0109E-12	-907.266E-3	25.5598E-3
385.827E-3	7.05090E-12	385.554E-3	385.827E-3	26.6554E-3	40.0681E-12	-918.326E-3	24.6846E-3
374.016E-3	6.82352E-12	373.714E-3	374.016E-3	51.0880E-3	39.9823E-12	-904.207E-3	25.2250E-3
362.205E-3	6.63894E-12	361.916E-3	362.205E-3	-126.153E-3	39.9969E-12	-964.948E-3	22.6689E-3
350.394E-3	6.48452E-12	350.166E-3	350.394E-3	136.113E-3	40.0457E-12	-898.833E-3	24.8230E-3
338.583E-3	6.32149E-12	338.310E-3	338.583E-3	34.0143E-3	39.8943E-12	-943.131E-3	28.2553E-3
326.772E-3	6.17899E-12	326.515E-3	326.772E-3	-5.17718E-3	39.9333E-12	-948.190E-3	27.7809E-3
314.961E-3	5.93617E-12	314.680E-3	314.961E-3	22.3947E-3	39.9985E-12	-944.812E-3	28.0287E-3
303.150E-3	5.78208E-12	302.859E-3	303.150E-3	-13.1847E-3	39.9534E-12	-962.995E-3	26.1161E-3
291.339E-3	5.64452E-12	291.107E-3	291.339E-3	-75.7245E-3	40.0011E-12	-990.188E-3	27.9288E-3
279.528E-3	5.38754E-12	279.286E-3	279.528E-3	-67.1048E-3	40.0277E-12	-1.00859E+0	25.9287E-3
267.717E-3	5.20083E-12	267.472E-3	267.717E-3	40.6745E-3	39.9784E-12	-988.194E-3	24.4127E-3
255.906E-3	5.13184E-12	255.655E-3	255.906E-3	22.3743E-3	39.9991E-12	-972.320E-3	26.7880E-3
244.094E-3	4.83668E-12	243.881E-3	244.094E-3	-71.2069E-3	39.9758E-12	-987.168E-3	25.8435E-3
232.283E-3	4.68213E-12	232.021E-3	232.283E-3	173.859E-3	39.9196E-12	-903.153E-3	28.3948E-3
220.472E-3	4.46352E-12	220.188E-3	220.472E-3	-87.1845E-3	40.0378E-12	-975.543E-3	27.9407E-3
208.661E-3	4.26479E-12	208.410E-3	208.661E-3	-31.6434E-3	39.9595E-12	-984.481E-3	25.4766E-3
196.850E-3	4.11874E-12	196.570E-3	196.850E-3	-17.4491E-3	40.0029E-12	-988.794E-3	23.6906E-3
185.039E-3	3.85818E-12	184.806E-3	185.039E-3	-8.79768E-3	40.0174E-12	-993.924E-3	26.0278E-3
173.228E-3	3.66817E-12	172.998E-3	173.228E-3	30.2987E-3	39.9737E-12	-976.716E-3	26.3470E-3
161.417E-3	3.41386E-12	161.160E-3	161.417E-3	-88.1726E-3	39.9982E-12	-1.03404E+0	27.1536E-3
149.606E-3	3.20485E-12	149.330E-3	149.606E-3	18.8363E-3	39.9749E-12	-992.352E-3	27.7925E-3
137.795E-3	2.99552E-12	137.546E-3	137.795E-3	28.3996E-3	39.9967E-12	-990.220E-3	25.8330E-3
125.984E-3	2.74759E-12	125.781E-3	125.984E-3	61.1638E-3	39.9450E-12	-968.680E-3	29.4583E-3
114.173E-3	2.53660E-12	113.942E-3	114.173E-3	-118.605E-3	40.1229E-12	-1.03794E+0	21.6411E-3
102.362E-3	2.26210E-12	102.130E-3	102.362E-3	-3.73152E-3	39.9907E-12	-1.02877E+0	24.9133E-3
90.5512E-3	2.00080E-12	90.3187E-3	90.5512E-3	46.4113E-3	40.0150E-12	-1.01895E+0	27.9269E-3
78.7402E-3	1.70883E-12	78.4862E-3	78.7402E-3	1.07515E-3	39.9592E-12	-1.02072E+0	24.9890E-3
66.9291E-3	1.47730E-12	66.6222E-3	66.9291E-3	7.10734E-3	40.0468E-12	-1.03441E+0	22.2666E-3
55.1181E-3	1.21230E-12	54.8490E-3	55.1181E-3	-163.295E-3	39.9832E-12	-1.10792E+0	27.0282E-3
43.3071E-3	908.264E-15	43.0358E-3	43.3071E-3	-58.5992E-3	39.9405E-12	-1.10835E+0	27.1011E-3
31.4961E-3	610.573E-15	31.2011E-3	31.4961E-3	114.496E-3	39.9335E-12	-1.04145E+0	28.8361E-3
19.6850E-3	356.254E-15	19.4109E-3	19.6850E-3	-12.6840E-3	40.0078E-12	-1.06651E+0	25.1910E-3
7.87402E-3	67.4817E-15	7.55439E-3	7.87402E-3	-152.916E-3	39.9641E-12	-1.13267E+0	26.8368E-3
-3.93701E-3	-217.119E-15	-4.33337E-3	-3.93701E-3	-7.11263E-3	40.0092E-12	-1.10592E+0	26.0002E-3
-15.7480E-3	-524.316E-15	-16.1237E-3	-15.7480E-3	9.54120E-3	39.9531E-12	-1.09509E+0	27.7729E-3
-27.5591E-3	-839.811E-15	-27.9304E-3	-27.5591E-3	120.509E-3	40.0520E-12	-1.06486E+0	25.9545E-3
-39.3701E-3	-1.15109E-12	-39.7004E-3	-39.3701E-3	20.8211E-3	40.0198E-12	-1.10176E+0	26.3351E-3
-51.1811E-3	-1.47166E-12	-51.5538E-3	-51.1811E-3	-30.3750E-3	39.9942E-12	-1.11258E+0	24.7939E-3
-62.9921E-3	-1.74967E-12	-63.3189E-3	-62.9921E-3	-134.567E-3	40.0020E-12	-1.15804E+0	26.4198E-3
