Experiment	bias spectroscopy	
Date	30.11.2015 17:54:54	
User		
X (m)	28.0621E-9	
Y (m)	-165.334E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.1109E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-221.055E-3	
Amplitude (m)	40.1348E-12	
Frequency Shift (Hz)	-825.488E-3	
Excitation (V)	17.264E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.9138E-12	999.332E-3	1.00000E+0	-81.9572E-3	39.9478E-12	-765.899E-3	27.5697E-3
988.189E-3	19.6524E-12	987.539E-3	988.189E-3	95.8331E-3	39.9988E-12	-703.696E-3	22.6849E-3
976.378E-3	19.5291E-12	975.772E-3	976.378E-3	79.5571E-3	39.8906E-12	-694.794E-3	29.0500E-3
964.567E-3	19.6153E-12	963.911E-3	964.567E-3	-123.666E-3	40.1155E-12	-753.844E-3	27.0976E-3
952.756E-3	19.4919E-12	952.163E-3	952.756E-3	90.0515E-3	40.0085E-12	-706.835E-3	25.2801E-3
940.945E-3	19.1817E-12	940.324E-3	940.945E-3	115.979E-3	40.0056E-12	-646.324E-3	26.1978E-3
929.134E-3	19.0621E-12	928.500E-3	929.134E-3	-159.495E-3	40.0511E-12	-748.076E-3	22.9466E-3
917.323E-3	18.6296E-12	916.744E-3	917.323E-3	64.5011E-3	39.9891E-12	-681.149E-3	24.7531E-3
905.512E-3	18.6735E-12	904.887E-3	905.512E-3	-23.8356E-3	39.9848E-12	-712.595E-3	27.2232E-3
893.701E-3	18.3683E-12	893.129E-3	893.701E-3	86.3407E-3	40.0440E-12	-681.474E-3	28.0787E-3
881.890E-3	18.1454E-12	881.291E-3	881.890E-3	80.6601E-3	40.0417E-12	-648.549E-3	25.8188E-3
870.079E-3	17.8072E-12	869.484E-3	870.079E-3	42.3883E-3	39.9544E-12	-635.695E-3	25.6993E-3
858.268E-3	17.8528E-12	857.663E-3	858.268E-3	-94.3003E-3	40.0134E-12	-700.064E-3	27.1508E-3
846.457E-3	17.5650E-12	845.830E-3	846.457E-3	-47.5025E-3	39.9949E-12	-698.569E-3	27.0052E-3
834.646E-3	17.3455E-12	834.045E-3	834.646E-3	52.7312E-3	39.9644E-12	-664.140E-3	25.9540E-3
822.835E-3	17.6026E-12	822.239E-3	822.835E-3	194.720E-3	39.9874E-12	-599.249E-3	28.2485E-3
811.024E-3	17.2027E-12	810.414E-3	811.024E-3	6.90042E-3	39.9918E-12	-620.642E-3	27.1880E-3
799.213E-3	17.0121E-12	798.642E-3	799.213E-3	-217.070E-3	40.0386E-12	-687.529E-3	26.3312E-3
787.402E-3	16.8526E-12	786.807E-3	787.402E-3	42.3180E-3	39.9215E-12	-616.602E-3	27.0059E-3
775.591E-3	16.5311E-12	775.023E-3	775.591E-3	78.5989E-3	40.0102E-12	-604.744E-3	27.5752E-3
763.780E-3	16.5517E-12	763.203E-3	763.780E-3	54.3993E-3	40.0014E-12	-594.330E-3	25.8730E-3
751.969E-3	16.3238E-12	751.425E-3	751.969E-3	6.66601E-3	39.9483E-12	-604.690E-3	31.2502E-3
740.157E-3	16.2106E-12	739.625E-3	740.157E-3	137.433E-3	39.9880E-12	-571.804E-3	27.4476E-3
728.346E-3	16.0138E-12	727.791E-3	728.346E-3	-73.8210E-3	40.0703E-12	-624.623E-3	21.2152E-3
716.535E-3	15.6534E-12	715.995E-3	716.535E-3	-12.0168E-3	39.9590E-12	-595.509E-3	29.2631E-3
704.724E-3	15.6239E-12	704.308E-3	704.724E-3	-184.620E-3	40.0218E-12	-642.304E-3	24.4106E-3
692.913E-3	15.4607E-12	692.509E-3	692.913E-3	39.0638E-3	40.0472E-12	-585.811E-3	24.0878E-3
681.102E-3	15.0616E-12	680.733E-3	681.102E-3	7.25056E-3	39.9690E-12	-599.336E-3	26.1687E-3
669.291E-3	14.9467E-12	668.920E-3	669.291E-3	151.414E-3	40.0142E-12	-542.695E-3	25.5698E-3
657.480E-3	15.0707E-12	657.081E-3	657.480E-3	-165.371E-3	40.0635E-12	-653.930E-3	21.7944E-3
645.669E-3	14.4826E-12	645.280E-3	645.669E-3	140.835E-3	39.9582E-12	-565.019E-3	29.0182E-3
633.858E-3	14.4159E-12	633.464E-3	633.858E-3	-80.1496E-3	39.9777E-12	-612.773E-3	28.7009E-3
622.047E-3	14.3699E-12	621.663E-3	622.047E-3	-120.138E-3	40.0440E-12	-627.551E-3	26.7367E-3
610.236E-3	13.8713E-12	609.897E-3	610.236E-3	96.9583E-3	40.0040E-12	-575.655E-3	25.0332E-3
598.425E-3	13.9001E-12	598.100E-3	598.425E-3	163.369E-3	40.0000E-12	-537.466E-3	22.8832E-3
586.614E-3	13.5252E-12	586.283E-3	586.614E-3	-12.6244E-3	39.9279E-12	-583.113E-3	29.8137E-3
574.803E-3	13.4190E-12	574.467E-3	574.803E-3	-70.3212E-3	39.9983E-12	-594.077E-3	25.6396E-3
562.992E-3	13.0760E-12	562.684E-3	562.992E-3	29.4344E-3	40.0205E-12	-562.167E-3	25.0298E-3
551.181E-3	12.9645E-12	550.860E-3	551.181E-3	22.0378E-3	39.9387E-12	-553.393E-3	28.3962E-3
539.370E-3	12.5757E-12	539.006E-3	539.370E-3	-61.4339E-3	39.9313E-12	-576.420E-3	28.6234E-3
527.559E-3	12.4529E-12	527.217E-3	527.559E-3	-43.9019E-3	40.0824E-12	-596.549E-3	22.6721E-3
515.748E-3	12.4865E-12	515.385E-3	515.748E-3	95.5357E-3	39.9705E-12	-539.256E-3	27.9678E-3
503.937E-3	12.1757E-12	503.599E-3	503.937E-3	-9.12520E-3	40.0322E-12	-570.703E-3	26.9575E-3
492.126E-3	11.8863E-12	491.770E-3	492.126E-3	143.460E-3	40.0150E-12	-537.516E-3	26.5853E-3
480.315E-3	11.6749E-12	479.963E-3	480.315E-3	151.667E-3	39.9779E-12	-518.748E-3	25.1280E-3
