Experiment	bias spectroscopy	
Date	01.12.2015 01:12:41	
User		
X (m)	280.842E-9	
Y (m)	-139.484E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.6341E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-101.224E-3	
Amplitude (m)	39.9034E-12	
Frequency Shift (Hz)	-1.19019E+0	
Excitation (V)	35.7387E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.6470E-12	999.324E-3	1.00000E+0	54.5120E-3	39.9565E-12	-1.14435E+0	24.6346E-3
988.189E-3	45.5420E-12	987.528E-3	988.189E-3	86.4857E-3	40.0491E-12	-1.10799E+0	22.8070E-3
976.378E-3	44.5967E-12	975.760E-3	976.378E-3	-8.56240E-3	39.9266E-12	-1.13080E+0	27.7132E-3
964.567E-3	44.4299E-12	963.886E-3	964.567E-3	91.8830E-3	40.0939E-12	-1.12891E+0	21.0929E-3
952.756E-3	44.4103E-12	952.134E-3	952.756E-3	-79.6298E-3	39.9583E-12	-1.19060E+0	24.5013E-3
940.945E-3	43.5591E-12	940.297E-3	940.945E-3	64.3008E-3	39.9449E-12	-1.10976E+0	27.6076E-3
929.134E-3	43.3504E-12	928.477E-3	929.134E-3	73.4249E-3	40.0504E-12	-1.10254E+0	23.5284E-3
917.323E-3	42.8922E-12	916.725E-3	917.323E-3	-71.1531E-3	40.0364E-12	-1.16112E+0	23.7804E-3
905.512E-3	42.1385E-12	904.867E-3	905.512E-3	67.5678E-3	39.9879E-12	-1.11846E+0	26.1300E-3
893.701E-3	42.4108E-12	893.120E-3	893.701E-3	-135.548E-3	40.0671E-12	-1.16174E+0	23.8296E-3
881.890E-3	41.0660E-12	881.275E-3	881.890E-3	163.769E-3	39.9612E-12	-1.08213E+0	26.6580E-3
870.079E-3	41.0943E-12	869.470E-3	870.079E-3	48.5767E-3	40.0333E-12	-1.10460E+0	24.6948E-3
858.268E-3	40.6020E-12	857.643E-3	858.268E-3	-33.4108E-3	40.0305E-12	-1.13464E+0	22.8178E-3
846.457E-3	40.1945E-12	845.818E-3	846.457E-3	115.418E-3	40.0105E-12	-1.05209E+0	24.9628E-3
834.646E-3	39.7672E-12	834.044E-3	834.646E-3	-94.9392E-3	39.9847E-12	-1.12408E+0	26.6223E-3
822.835E-3	39.1541E-12	822.231E-3	822.835E-3	49.9425E-3	40.0683E-12	-1.07071E+0	23.3303E-3
811.024E-3	38.7556E-12	810.412E-3	811.024E-3	-79.3393E-3	40.0328E-12	-1.11704E+0	28.2913E-3
799.213E-3	38.3994E-12	798.635E-3	799.213E-3	42.7433E-3	40.0131E-12	-1.07411E+0	23.3740E-3
787.402E-3	37.9812E-12	786.809E-3	787.402E-3	60.1506E-3	40.0146E-12	-1.06072E+0	27.0891E-3
775.591E-3	37.3964E-12	775.020E-3	775.591E-3	185.971E-3	40.0202E-12	-993.993E-3	25.1142E-3
763.780E-3	36.8071E-12	763.190E-3	763.780E-3	58.2695E-3	40.0177E-12	-1.03802E+0	25.0734E-3
751.969E-3	36.0230E-12	751.412E-3	751.969E-3	-98.7996E-3	39.9125E-12	-1.09933E+0	25.6780E-3
740.157E-3	35.9329E-12	739.611E-3	740.157E-3	-6.81641E-3	40.0568E-12	-1.05790E+0	26.0741E-3
728.346E-3	35.1437E-12	727.776E-3	728.346E-3	-39.2220E-3	40.0255E-12	-1.08287E+0	21.8913E-3
716.535E-3	34.9117E-12	715.993E-3	716.535E-3	185.781E-3	40.0377E-12	-1.00617E+0	25.6532E-3
704.724E-3	34.3900E-12	704.301E-3	704.724E-3	-128.797E-3	39.9868E-12	-1.07560E+0	25.8453E-3
692.913E-3	33.7729E-12	692.503E-3	692.913E-3	46.0360E-3	40.0332E-12	-1.02273E+0	26.3441E-3
681.102E-3	33.3815E-12	680.723E-3	681.102E-3	108.473E-3	40.0341E-12	-1.01924E+0	24.6677E-3
669.291E-3	32.3135E-12	668.907E-3	669.291E-3	-99.9066E-3	39.9494E-12	-1.08194E+0	25.9840E-3
657.480E-3	31.9089E-12	657.061E-3	657.480E-3	122.780E-3	40.0147E-12	-1.01719E+0	23.9981E-3
645.669E-3	31.4805E-12	645.262E-3	645.669E-3	-43.3973E-3	40.0096E-12	-1.05100E+0	24.0922E-3
633.858E-3	31.0527E-12	633.451E-3	633.858E-3	-44.4974E-3	39.9892E-12	-1.07270E+0	26.1794E-3
622.047E-3	30.5683E-12	621.642E-3	622.047E-3	141.162E-3	40.0228E-12	-1.01652E+0	25.6406E-3
610.236E-3	29.6789E-12	609.877E-3	610.236E-3	7.12070E-3	39.8826E-12	-1.05527E+0	28.9767E-3
598.425E-3	29.7081E-12	598.070E-3	598.425E-3	-21.9363E-3	40.0875E-12	-1.04057E+0	24.1748E-3
586.614E-3	28.9016E-12	586.267E-3	586.614E-3	125.037E-3	39.9849E-12	-1.00737E+0	24.7919E-3
574.803E-3	28.2298E-12	574.449E-3	574.803E-3	-45.1945E-3	40.0429E-12	-1.03529E+0	22.8531E-3
562.992E-3	28.0414E-12	562.672E-3	562.992E-3	-78.4555E-3	39.9543E-12	-1.04684E+0	26.1503E-3
551.181E-3	27.7090E-12	550.860E-3	551.181E-3	145.858E-3	40.0431E-12	-996.649E-3	25.4251E-3
539.370E-3	27.0346E-12	538.993E-3	539.370E-3	-96.1189E-3	40.0369E-12	-1.06348E+0	23.5998E-3
527.559E-3	26.3034E-12	527.206E-3	527.559E-3	133.859E-3	39.9945E-12	-1.02717E+0	24.1124E-3
515.748E-3	25.8609E-12	515.377E-3	515.748E-3	58.1100E-3	39.9774E-12	-1.02123E+0	24.8598E-3
503.937E-3	24.9782E-12	503.587E-3	503.937E-3	17.2410E-3	39.9776E-12	-1.02365E+0	24.1693E-3
492.126E-3	24.5230E-12	491.765E-3	492.126E-3	27.2246E-3	40.0036E-12	-1.01341E+0	24.2484E-3
480.315E-3	23.8791E-12	479.957E-3	480.315E-3	-12.7574E-3	39.9904E-12	-1.04784E+0	24.2290E-3
468.504E-3	23.5783E-12	468.159E-3	468.504E-3	-21.2423E-3	40.0403E-12	-1.06697E+0	25.1795E-3
456.693E-3	22.9148E-12	456.345E-3	456.693E-3	95.4120E-3	39.9864E-12	-1.00581E+0	27.7091E-3
444.882E-3	22.5941E-12	444.584E-3	444.882E-3	28.3418E-3	40.0317E-12	-1.02470E+0	22.7313E-3
433.071E-3	21.6882E-12	432.741E-3	433.071E-3	-36.3906E-3	39.9677E-12	-1.04465E+0	24.2067E-3
421.260E-3	20.8705E-12	420.934E-3	421.260E-3	53.1916E-3	39.9400E-12	-1.02476E+0	29.3888E-3
409.449E-3	20.5104E-12	409.159E-3	409.449E-3	17.4269E-3	40.0564E-12	-1.03498E+0	24.2841E-3
397.638E-3	19.9402E-12	397.308E-3	397.638E-3	24.8359E-3	40.0207E-12	-1.00985E+0	25.4581E-3
385.827E-3	19.1459E-12	385.545E-3	385.827E-3	95.8546E-3	39.9843E-12	-1.00361E+0	24.4411E-3
374.016E-3	18.4841E-12	373.698E-3	374.016E-3	50.1395E-3	39.9537E-12	-1.00704E+0	25.9732E-3
362.205E-3	18.1489E-12	361.905E-3	362.205E-3	-108.342E-3	40.0424E-12	-1.07421E+0	24.0426E-3
350.394E-3	17.5517E-12	350.159E-3	350.394E-3	28.3454E-3	39.9882E-12	-1.04128E+0	24.7096E-3
338.583E-3	16.8939E-12	338.311E-3	338.583E-3	141.684E-3	40.0606E-12	-1.01206E+0	25.7978E-3
326.772E-3	16.3370E-12	326.509E-3	326.772E-3	-155.279E-3	39.9549E-12	-1.11044E+0	27.3597E-3
314.961E-3	15.8711E-12	314.679E-3	314.961E-3	-58.5523E-3	39.9634E-12	-1.08008E+0	27.7509E-3
303.150E-3	15.2509E-12	302.846E-3	303.150E-3	41.3086E-3	40.0540E-12	-1.06317E+0	25.5516E-3
291.339E-3	14.7776E-12	291.093E-3	291.339E-3	91.0663E-3	40.0326E-12	-1.05174E+0	24.4729E-3
279.528E-3	14.1819E-12	279.273E-3	279.528E-3	-113.421E-3	39.9830E-12	-1.09978E+0	25.4534E-3
267.717E-3	13.3658E-12	267.455E-3	267.717E-3	44.5411E-3	39.9416E-12	-1.07408E+0	26.4722E-3
255.906E-3	12.9031E-12	255.630E-3	255.906E-3	-37.4447E-3	40.0457E-12	-1.09758E+0	25.0578E-3
244.094E-3	12.3177E-12	243.857E-3	244.094E-3	-15.1322E-3	39.9608E-12	-1.09879E+0	26.9898E-3
232.283E-3	11.8385E-12	232.005E-3	232.283E-3	-11.1366E-3	40.0377E-12	-1.08112E+0	25.8686E-3
220.472E-3	11.2213E-12	220.174E-3	220.472E-3	21.8913E-3	40.0936E-12	-1.08288E+0	22.6713E-3
208.661E-3	10.5389E-12	208.393E-3	208.661E-3	-127.347E-3	39.9865E-12	-1.14786E+0	24.1688E-3
196.850E-3	9.77861E-12	196.563E-3	196.850E-3	-4.90638E-3	39.9328E-12	-1.12735E+0	29.7937E-3
185.039E-3	9.27031E-12	184.793E-3	185.039E-3	151.271E-3	39.9735E-12	-1.06087E+0	28.1336E-3
173.228E-3	8.69509E-12	172.984E-3	173.228E-3	-81.5663E-3	40.1010E-12	-1.12764E+0	20.9713E-3
161.417E-3	7.94491E-12	161.151E-3	161.417E-3	-3.43331E-3	39.9271E-12	-1.11592E+0	26.2352E-3
149.606E-3	7.40797E-12	149.334E-3	149.606E-3	-39.4241E-3	40.0139E-12	-1.12701E+0	28.8533E-3
137.795E-3	6.91211E-12	137.545E-3	137.795E-3	-73.6149E-3	39.9981E-12	-1.15309E+0	25.0239E-3
125.984E-3	6.24217E-12	125.776E-3	125.984E-3	57.6299E-3	39.9519E-12	-1.11680E+0	27.6274E-3
114.173E-3	5.67732E-12	113.934E-3	114.173E-3	-71.5417E-3	39.9318E-12	-1.15775E+0	29.0806E-3
102.362E-3	5.02574E-12	102.133E-3	102.362E-3	20.6570E-3	40.0128E-12	-1.13914E+0	25.8054E-3
90.5512E-3	4.42022E-12	90.3276E-3	90.5512E-3	55.7703E-3	40.0877E-12	-1.14807E+0	22.9610E-3
78.7402E-3	3.83035E-12	78.4824E-3	78.7402E-3	-99.9346E-3	40.0073E-12	-1.17331E+0	24.3371E-3
66.9291E-3	3.20097E-12	66.6176E-3	66.9291E-3	105.086E-3	39.9162E-12	-1.13228E+0	27.4685E-3
55.1181E-3	2.61563E-12	54.8435E-3	55.1181E-3	56.5008E-3	39.9871E-12	-1.15448E+0	27.5385E-3
43.3071E-3	1.97430E-12	43.0264E-3	43.3071E-3	-38.0647E-3	40.0207E-12	-1.17731E+0	26.9756E-3
31.4961E-3	1.39114E-12	31.1918E-3	31.4961E-3	-129.130E-3	40.0280E-12	-1.22380E+0	21.3466E-3
19.6850E-3	789.966E-15	19.3964E-3	19.6850E-3	-11.4160E-3	39.9853E-12	-1.20901E+0	26.0179E-3
7.87402E-3	249.975E-15	7.54407E-3	7.87402E-3	5.19049E-3	40.0273E-12	-1.20747E+0	25.9500E-3
-3.93701E-3	-289.328E-15	-4.33785E-3	-3.93701E-3	24.5874E-3	40.0221E-12	-1.18208E+0	25.8157E-3
-15.7480E-3	-838.099E-15	-16.1263E-3	-15.7480E-3	-121.657E-3	40.0290E-12	-1.24774E+0	26.8934E-3
-27.5591E-3	-1.39331E-12	-27.9435E-3	-27.5591E-3	-106.271E-3	39.9339E-12	-1.25637E+0	27.3037E-3
