Experiment	bias spectroscopy	
Date	30.11.2015 22:51:08	
User		
X (m)	29.6641E-9	
Y (m)	-166.075E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.8018E-12	
Z (m)	-3.75578E-9	
Phase (deg)	49.1825E-3	
Amplitude (m)	40.0388E-12	
Frequency Shift (Hz)	-818.891E-3	
Excitation (V)	18.3864E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.6310E-12	999.344E-3	1.00000E+0	170.572E-3	40.0210E-12	-789.654E-3	24.0773E-3
988.189E-3	24.2286E-12	987.555E-3	988.189E-3	72.4249E-3	39.9259E-12	-793.956E-3	27.4576E-3
976.378E-3	24.0237E-12	975.784E-3	976.378E-3	-84.3946E-3	40.0159E-12	-825.674E-3	25.6363E-3
964.567E-3	23.6538E-12	963.915E-3	964.567E-3	-47.3953E-3	39.9619E-12	-834.149E-3	25.8171E-3
952.756E-3	23.4956E-12	952.168E-3	952.756E-3	-45.8658E-3	40.0478E-12	-841.047E-3	23.0248E-3
940.945E-3	23.0825E-12	940.327E-3	940.945E-3	259.522E-3	39.9614E-12	-739.760E-3	30.8728E-3
929.134E-3	22.8636E-12	928.501E-3	929.134E-3	-130.833E-3	40.0151E-12	-823.320E-3	25.2043E-3
917.323E-3	22.5430E-12	916.747E-3	917.323E-3	65.9309E-3	39.9144E-12	-805.791E-3	27.9866E-3
905.512E-3	22.3109E-12	904.884E-3	905.512E-3	53.8580E-3	39.9845E-12	-778.592E-3	25.7755E-3
893.701E-3	22.0221E-12	893.127E-3	893.701E-3	33.5821E-3	40.0423E-12	-751.318E-3	24.6453E-3
881.890E-3	21.7414E-12	881.293E-3	881.890E-3	38.3915E-3	40.0881E-12	-740.283E-3	22.6645E-3
870.079E-3	21.2446E-12	869.488E-3	870.079E-3	-29.7419E-3	39.9524E-12	-775.918E-3	24.5797E-3
858.268E-3	21.1026E-12	857.672E-3	858.268E-3	28.3590E-3	39.9807E-12	-745.715E-3	26.9558E-3
846.457E-3	20.8437E-12	845.844E-3	846.457E-3	4.74768E-3	39.9494E-12	-750.077E-3	26.5580E-3
834.646E-3	20.5808E-12	834.076E-3	834.646E-3	-54.2895E-3	40.0880E-12	-771.702E-3	24.1237E-3
822.835E-3	20.3140E-12	822.259E-3	822.835E-3	103.548E-3	39.9698E-12	-716.549E-3	26.2216E-3
811.024E-3	19.9913E-12	810.430E-3	811.024E-3	134.815E-3	40.0096E-12	-693.998E-3	25.6570E-3
799.213E-3	19.6463E-12	798.658E-3	799.213E-3	45.0629E-3	39.9406E-12	-715.273E-3	24.9839E-3
787.402E-3	19.4505E-12	786.826E-3	787.402E-3	-102.677E-3	40.0351E-12	-768.938E-3	25.1349E-3
775.591E-3	19.1497E-12	775.036E-3	775.591E-3	-28.4848E-3	39.9380E-12	-761.794E-3	26.9459E-3
763.780E-3	19.0097E-12	763.207E-3	763.780E-3	-3.45746E-3	40.0374E-12	-754.324E-3	25.5016E-3
751.969E-3	18.6908E-12	751.430E-3	751.969E-3	50.9182E-3	40.0635E-12	-718.725E-3	23.9900E-3
740.157E-3	18.4256E-12	739.631E-3	740.157E-3	69.8061E-3	39.9641E-12	-704.854E-3	23.7167E-3
728.346E-3	18.0449E-12	727.786E-3	728.346E-3	-89.4799E-3	39.9664E-12	-759.717E-3	24.4261E-3
716.535E-3	17.8667E-12	716.005E-3	716.535E-3	42.1819E-3	40.0051E-12	-730.592E-3	27.7930E-3
