Experiment	bias spectroscopy	
Date	01.12.2015 02:43:06	
User		
X (m)	281.356E-9	
Y (m)	-139.567E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4997E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-292.346E-3	
Amplitude (m)	39.9111E-12	
Frequency Shift (Hz)	-1.24088E+0	
Excitation (V)	26.681E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.5719E-12	999.332E-3	1.00000E+0	-23.5738E-3	40.0220E-12	-1.17779E+0	23.8550E-3
988.189E-3	14.3809E-12	987.543E-3	988.189E-3	106.126E-3	40.0364E-12	-1.15531E+0	25.7057E-3
976.378E-3	14.1242E-12	975.777E-3	976.378E-3	-34.6040E-3	39.9902E-12	-1.18617E+0	26.1702E-3
964.567E-3	13.9664E-12	963.911E-3	964.567E-3	43.0748E-3	40.0047E-12	-1.14891E+0	27.2942E-3
952.756E-3	13.7687E-12	952.155E-3	952.756E-3	43.9855E-3	39.9777E-12	-1.15010E+0	26.9745E-3
940.945E-3	13.8142E-12	940.318E-3	940.945E-3	-36.2988E-3	40.0415E-12	-1.17213E+0	24.7173E-3
929.134E-3	13.7096E-12	928.500E-3	929.134E-3	217.230E-3	39.9366E-12	-1.08843E+0	28.2532E-3
917.323E-3	13.4512E-12	916.758E-3	917.323E-3	-21.1837E-3	40.0037E-12	-1.12988E+0	28.6753E-3
905.512E-3	13.4352E-12	904.899E-3	905.512E-3	71.2114E-3	40.0604E-12	-1.10007E+0	25.5747E-3
893.701E-3	13.2140E-12	893.134E-3	893.701E-3	-67.5029E-3	39.9145E-12	-1.13484E+0	28.3453E-3
881.890E-3	13.1315E-12	881.294E-3	881.890E-3	82.9558E-3	40.0322E-12	-1.10625E+0	26.0700E-3
870.079E-3	12.9241E-12	869.486E-3	870.079E-3	24.5497E-3	40.0090E-12	-1.10742E+0	27.7453E-3
858.268E-3	12.9278E-12	857.666E-3	858.268E-3	103.080E-3	40.0291E-12	-1.07125E+0	25.1213E-3
846.457E-3	12.8061E-12	845.826E-3	846.457E-3	29.7454E-3	39.9774E-12	-1.07477E+0	26.5178E-3
834.646E-3	12.6246E-12	834.054E-3	834.646E-3	-80.2276E-3	40.0418E-12	-1.12724E+0	21.8588E-3
822.835E-3	12.5226E-12	822.244E-3	822.835E-3	150.808E-3	39.9657E-12	-1.05152E+0	27.2803E-3
811.024E-3	12.3227E-12	810.415E-3	811.024E-3	-84.2624E-3	40.0159E-12	-1.10033E+0	24.9183E-3
799.213E-3	12.1681E-12	798.638E-3	799.213E-3	-20.9553E-3	39.9040E-12	-1.11496E+0	27.2631E-3
787.402E-3	11.9863E-12	786.816E-3	787.402E-3	27.6709E-3	40.0077E-12	-1.08534E+0	28.2719E-3
775.591E-3	11.9588E-12	775.034E-3	775.591E-3	166.079E-3	40.0482E-12	-1.02711E+0	25.6185E-3
763.780E-3	11.8332E-12	763.209E-3	763.780E-3	-218.607E-3	39.9288E-12	-1.13242E+0	26.9971E-3
751.969E-3	11.8311E-12	751.424E-3	751.969E-3	197.368E-3	40.0254E-12	-1.02562E+0	25.5868E-3
740.157E-3	11.6159E-12	739.622E-3	740.157E-3	-76.3812E-3	40.0644E-12	-1.08466E+0	22.3643E-3
728.346E-3	11.3725E-12	727.784E-3	728.346E-3	-12.8171E-3	39.9882E-12	-1.06323E+0	26.8185E-3
716.535E-3	11.2695E-12	716.003E-3	716.535E-3	104.761E-3	39.9802E-12	-1.02882E+0	23.9996E-3
