Experiment	bias spectroscopy	
Date	30.11.2015 16:54:37	
User		
X (m)	28.3645E-9	
Y (m)	-165.877E-9	
Z (m)	-3.84142E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.83949E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.7856E-12	
Z (m)	-3.83934E-9	
Phase (deg)	-181.103E-3	
Amplitude (m)	40.2331E-12	
Frequency Shift (Hz)	-717.496E-3	
Excitation (V)	19.9774E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	101.558E-12	999.311E-3	1.00000E+0	123.790E-3	40.0327E-12	-683.788E-3	21.0191E-3
988.189E-3	101.236E-12	987.511E-3	988.189E-3	115.004E-3	39.9594E-12	-647.179E-3	23.6435E-3
976.378E-3	100.575E-12	975.751E-3	976.378E-3	160.355E-3	39.9895E-12	-639.230E-3	23.6202E-3
964.567E-3	100.071E-12	963.885E-3	964.567E-3	38.9118E-3	40.0668E-12	-644.714E-3	21.8296E-3
952.756E-3	98.9294E-12	952.138E-3	952.756E-3	108.572E-3	39.9656E-12	-657.744E-3	20.3817E-3
940.945E-3	97.9581E-12	940.291E-3	940.945E-3	23.1492E-3	39.8889E-12	-638.121E-3	24.8888E-3
929.134E-3	98.0940E-12	928.471E-3	929.134E-3	-20.6266E-3	40.0999E-12	-662.208E-3	21.6312E-3
917.323E-3	96.5222E-12	916.722E-3	917.323E-3	-40.6691E-3	39.9020E-12	-688.389E-3	23.4202E-3
905.512E-3	96.7059E-12	904.860E-3	905.512E-3	-68.9870E-3	40.0821E-12	-661.273E-3	22.2110E-3
893.701E-3	95.6525E-12	893.103E-3	893.701E-3	-78.5869E-3	39.9840E-12	-702.079E-3	23.4635E-3
881.890E-3	95.5300E-12	881.269E-3	881.890E-3	-183.583E-3	39.9519E-12	-760.526E-3	24.3721E-3
870.079E-3	94.6279E-12	869.461E-3	870.079E-3	213.919E-3	40.0438E-12	-637.717E-3	20.2978E-3
858.268E-3	93.2858E-12	857.632E-3	858.268E-3	-206.428E-3	39.9838E-12	-787.784E-3	17.3812E-3
846.457E-3	93.8149E-12	845.815E-3	846.457E-3	281.510E-3	39.9362E-12	-583.469E-3	25.3082E-3
834.646E-3	93.4711E-12	834.032E-3	834.646E-3	-114.040E-3	40.1642E-12	-686.506E-3	18.2579E-3
822.835E-3	92.4400E-12	822.221E-3	822.835E-3	1.90643E-3	40.0518E-12	-686.489E-3	23.2924E-3
811.024E-3	90.9550E-12	810.396E-3	811.024E-3	124.938E-3	39.9023E-12	-635.512E-3	23.3085E-3
799.213E-3	90.9055E-12	798.624E-3	799.213E-3	-24.2449E-3	40.0622E-12	-651.397E-3	24.3562E-3
787.402E-3	90.7074E-12	786.801E-3	787.402E-3	41.0952E-3	40.0918E-12	-633.452E-3	21.4662E-3
775.591E-3	89.5775E-12	775.009E-3	775.591E-3	-126.043E-3	39.9766E-12	-703.966E-3	21.4863E-3
763.780E-3	89.2488E-12	763.173E-3	763.780E-3	45.4930E-3	40.1012E-12	-632.024E-3	26.8454E-3
751.969E-3	88.1805E-12	751.397E-3	751.969E-3	-295.034E-3	40.0014E-12	-736.566E-3	21.1841E-3
740.157E-3	87.3431E-12	739.594E-3	740.157E-3	170.232E-3	39.9053E-12	-618.726E-3	24.6682E-3
728.346E-3	87.3150E-12	727.753E-3	728.346E-3	25.8298E-3	40.1669E-12	-627.350E-3	19.1447E-3
716.535E-3	85.9361E-12	715.974E-3	716.535E-3	-181.812E-3	40.0134E-12	-701.078E-3	19.1923E-3
704.724E-3	85.4962E-12	704.289E-3	704.724E-3	142.493E-3	39.8644E-12	-608.165E-3	26.4258E-3
692.913E-3	85.6394E-12	692.488E-3	692.913E-3	20.0879E-3	40.0977E-12	-630.462E-3	23.4523E-3
681.102E-3	84.6607E-12	680.702E-3	681.102E-3	34.3857E-3	40.0699E-12	-621.625E-3	21.7746E-3
669.291E-3	83.9288E-12	668.890E-3	669.291E-3	-100.565E-3	40.0643E-12	-662.661E-3	21.6541E-3
657.480E-3	82.1090E-12	657.057E-3	657.480E-3	103.243E-3	39.9966E-12	-596.451E-3	23.2394E-3
645.669E-3	81.5948E-12	645.241E-3	645.669E-3	-91.3504E-3	40.0122E-12	-665.835E-3	25.2772E-3
633.858E-3	79.9934E-12	633.440E-3	633.858E-3	248.362E-3	39.9051E-12	-577.002E-3	22.9209E-3
622.047E-3	80.2676E-12	621.634E-3	622.047E-3	53.0175E-3	40.0671E-12	-591.335E-3	24.4325E-3
610.236E-3	78.6143E-12	609.867E-3	610.236E-3	-184.782E-3	40.0050E-12	-679.019E-3	20.9270E-3
598.425E-3	78.5464E-12	598.062E-3	598.425E-3	-76.9102E-3	39.9308E-12	-649.370E-3	27.2596E-3
586.614E-3	78.3541E-12	586.258E-3	586.614E-3	167.546E-3	40.0685E-12	-530.588E-3	24.4312E-3
574.803E-3	76.7792E-12	574.431E-3	574.803E-3	-199.054E-3	40.0404E-12	-646.638E-3	22.1631E-3
562.992E-3	75.8724E-12	562.644E-3	562.992E-3	-110.501E-3	40.0062E-12	-667.465E-3	22.7942E-3
551.181E-3	75.3602E-12	550.834E-3	551.181E-3	33.7817E-3	40.1373E-12	-597.284E-3	21.5129E-3
539.370E-3	74.0961E-12	538.980E-3	539.370E-3	-162.146E-3	39.9703E-12	-699.956E-3	25.7988E-3
527.559E-3	72.7267E-12	527.194E-3	527.559E-3	199.303E-3	39.9809E-12	-572.083E-3	26.7760E-3
515.748E-3	72.4161E-12	515.358E-3	515.748E-3	-63.4087E-3	40.0577E-12	-654.448E-3	21.6517E-3
503.937E-3	71.5774E-12	503.564E-3	503.937E-3	119.068E-3	40.0213E-12	-571.819E-3	25.4297E-3
492.126E-3	69.9321E-12	491.748E-3	492.126E-3	101.978E-3	39.9446E-12	-558.414E-3	27.9438E-3
480.315E-3	69.8991E-12	479.937E-3	480.315E-3	-47.2954E-3	39.9712E-12	-608.200E-3	24.0774E-3
468.504E-3	69.2174E-12	468.140E-3	468.504E-3	-73.9788E-3	40.0697E-12	-641.744E-3	24.7372E-3
456.693E-3	67.7212E-12	456.323E-3	456.693E-3	59.9950E-3	39.9184E-12	-622.306E-3	25.4230E-3
444.882E-3	66.5930E-12	444.562E-3	444.882E-3	-97.5502E-3	40.0479E-12	-671.953E-3	20.2471E-3
433.071E-3	65.9232E-12	432.733E-3	433.071E-3	-86.5626E-3	39.9912E-12	-657.735E-3	24.9778E-3
421.260E-3	64.4191E-12	420.920E-3	421.260E-3	-17.7763E-3	39.9600E-12	-658.701E-3	25.5355E-3
409.449E-3	63.7586E-12	409.143E-3	409.449E-3	58.6565E-3	40.0290E-12	-615.223E-3	25.8089E-3
397.638E-3	62.8920E-12	397.292E-3	397.638E-3	44.1648E-3	40.0322E-12	-609.361E-3	27.0910E-3
385.827E-3	61.1197E-12	385.518E-3	385.827E-3	-33.1455E-3	40.1354E-12	-639.605E-3	20.2824E-3
374.016E-3	60.3180E-12	373.680E-3	374.016E-3	12.0746E-3	40.0024E-12	-637.644E-3	22.7007E-3
362.205E-3	58.2639E-12	361.886E-3	362.205E-3	-121.078E-3	39.9474E-12	-707.914E-3	26.1350E-3
350.394E-3	57.1583E-12	350.149E-3	350.394E-3	1.65292E-3	40.0222E-12	-678.604E-3	22.7853E-3
338.583E-3	56.2647E-12	338.289E-3	338.583E-3	-2.08316E-3	40.0097E-12	-680.218E-3	21.6501E-3
326.772E-3	54.7778E-12	326.507E-3	326.772E-3	13.5847E-3	40.0196E-12	-664.955E-3	21.8378E-3
314.961E-3	53.8625E-12	314.661E-3	314.961E-3	-35.8163E-3	40.0295E-12	-676.301E-3	25.5705E-3
303.150E-3	51.1067E-12	302.848E-3	303.150E-3	203.423E-3	39.9289E-12	-599.856E-3	26.9272E-3
291.339E-3	50.3845E-12	291.101E-3	291.339E-3	-104.032E-3	39.9414E-12	-718.889E-3	27.7542E-3
279.528E-3	48.9266E-12	279.266E-3	279.528E-3	-51.9883E-3	40.0138E-12	-712.955E-3	22.9800E-3
267.717E-3	47.2544E-12	267.447E-3	267.717E-3	-86.0360E-3	40.0346E-12	-751.338E-3	26.8082E-3
255.906E-3	45.8242E-12	255.621E-3	255.906E-3	72.2501E-3	39.9915E-12	-708.060E-3	22.6871E-3
244.094E-3	43.7005E-12	243.845E-3	244.094E-3	48.5716E-3	40.0351E-12	-697.486E-3	26.0957E-3
232.283E-3	42.2739E-12	231.997E-3	232.283E-3	55.8071E-3	39.9656E-12	-705.232E-3	23.0823E-3
220.472E-3	40.9159E-12	220.173E-3	220.472E-3	-9.61359E-3	39.9714E-12	-733.526E-3	27.4143E-3
208.661E-3	38.6197E-12	208.387E-3	208.661E-3	254.436E-3	40.0915E-12	-648.283E-3	22.3920E-3
196.850E-3	36.9054E-12	196.555E-3	196.850E-3	-104.845E-3	40.0048E-12	-748.161E-3	26.4196E-3
185.039E-3	35.2203E-12	184.797E-3	185.039E-3	48.5397E-3	40.0513E-12	-729.145E-3	22.6865E-3
173.228E-3	33.1157E-12	172.987E-3	173.228E-3	-81.3966E-3	39.9522E-12	-799.884E-3	25.8415E-3
161.417E-3	30.9913E-12	161.144E-3	161.417E-3	22.2097E-3	40.0052E-12	-776.177E-3	24.8448E-3
149.606E-3	29.0236E-12	149.314E-3	149.606E-3	50.0693E-3	39.9805E-12	-761.741E-3	24.4484E-3
137.795E-3	26.8627E-12	137.525E-3	137.795E-3	40.0444E-3	39.9789E-12	-775.172E-3	27.4164E-3
125.984E-3	24.5172E-12	125.764E-3	125.984E-3	3.47017E-3	40.0619E-12	-800.243E-3	25.5851E-3
114.173E-3	22.2868E-12	113.929E-3	114.173E-3	-140.081E-3	40.0232E-12	-873.235E-3	22.1068E-3
102.362E-3	20.1117E-12	102.120E-3	102.362E-3	142.202E-3	39.9848E-12	-802.577E-3	26.6531E-3
90.5512E-3	18.0371E-12	90.3168E-3	90.5512E-3	19.1231E-3	39.9800E-12	-835.826E-3	27.0396E-3
78.7402E-3	15.5263E-12	78.4734E-3	78.7402E-3	124.732E-3	40.0339E-12	-812.410E-3	25.0608E-3
66.9291E-3	13.1305E-12	66.6115E-3	66.9291E-3	45.8682E-3	40.0115E-12	-801.217E-3	24.5970E-3
55.1181E-3	10.7437E-12	54.8338E-3	55.1181E-3	-139.511E-3	40.0375E-12	-884.628E-3	26.0148E-3
43.3071E-3	8.32563E-12	43.0181E-3	43.3071E-3	42.2880E-3	39.9863E-12	-851.355E-3	26.3595E-3
31.4961E-3	6.03561E-12	31.1956E-3	31.4961E-3	8.60387E-3	39.9932E-12	-874.526E-3	26.7208E-3
19.6850E-3	3.75388E-12	19.3834E-3	19.6850E-3	-56.2185E-3	40.0289E-12	-891.559E-3	29.2598E-3
7.87402E-3	1.44957E-12	7.53142E-3	7.87402E-3	-52.5864E-3	39.9897E-12	-927.695E-3	26.2523E-3
-3.93701E-3	-693.249E-15	-4.35863E-3	-3.93701E-3	-122.154E-3	40.0041E-12	-965.197E-3	27.8522E-3
-15.7480E-3	-3.03021E-12	-16.1366E-3	-15.7480E-3	101.531E-3	39.9795E-12	-909.606E-3	25.3808E-3
-27.5591E-3	-5.35857E-12	-27.9447E-3	-27.5591E-3	-62.2328E-3	39.9579E-12	-974.413E-3	31.0592E-3
-39.3701E-3	-7.83603E-12	-39.7089E-3	-39.3701E-3	-172.808E-3	40.0328E-12	-1.02938E+0	26.3422E-3
-51.1811E-3	-9.90856E-12	-51.5633E-3	-51.1811E-3	130.682E-3	40.0498E-12	-964.025E-3	27.7754E-3
-62.9921E-3	-12.1452E-12	-63.3323E-3	-62.9921E-3	-11.2881E-3	39.9890E-12	-991.571E-3	27.0228E-3
-74.8032E-3	-13.8590E-12	-75.1661E-3	-74.8032E-3	-5.92494E-3	40.0746E-12	-999.412E-3	24.9825E-3
-86.6142E-3	-14.3976E-12	-87.0251E-3	-86.6142E-3	-34.4655E-3	39.8913E-12	-1.01328E+0	29.6010E-3
-98.4252E-3	-15.4046E-12	-98.7961E-3	-98.4252E-3	-135.768E-3	39.9780E-12	-1.06310E+0	31.7794E-3
-110.236E-3	-16.3932E-12	-110.655E-3	-110.236E-3	-31.8599E-3	40.0209E-12	-1.05596E+0	27.6249E-3
-122.047E-3	-17.0782E-12	-122.400E-3	-122.047E-3	-5.78863E-3	40.0431E-12	-1.05371E+0	26.6288E-3
-133.858E-3	-17.9324E-12	-134.244E-3	-133.858E-3	2.75986E-3	39.9292E-12	-1.03848E+0	28.7201E-3
-145.669E-3	-18.5281E-12	-146.045E-3	-145.669E-3	-130.461E-3	39.9466E-12	-1.10806E+0	28.6441E-3
-157.480E-3	-19.5917E-12	-157.828E-3	-157.480E-3	136.598E-3	40.0392E-12	-1.05298E+0	26.6620E-3
-169.291E-3	-20.3332E-12	-169.695E-3	-169.291E-3	-90.6037E-3	40.0205E-12	-1.09479E+0	24.3338E-3
-181.102E-3	-21.3055E-12	-181.447E-3	-181.102E-3	84.9503E-3	40.0091E-12	-1.07674E+0	27.2801E-3
