Experiment	bias spectroscopy	
Date	01.12.2015 09:33:57	
User		
X (m)	282.082E-9	
Y (m)	-137.964E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1242E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-278.142E-3	
Amplitude (m)	39.9336E-12	
Frequency Shift (Hz)	-1.14127E+0	
Excitation (V)	18.1837E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7582E-12	999.335E-3	1.00000E+0	74.2751E-3	40.0258E-12	-1.05413E+0	25.3740E-3
988.189E-3	15.7364E-12	987.530E-3	988.189E-3	141.913E-3	40.0417E-12	-1.02014E+0	26.1062E-3
976.378E-3	15.5134E-12	975.769E-3	976.378E-3	112.835E-3	39.9263E-12	-999.880E-3	28.4414E-3
964.567E-3	15.4647E-12	963.901E-3	964.567E-3	-38.9705E-3	40.0238E-12	-1.04498E+0	25.3408E-3
952.756E-3	15.1984E-12	952.147E-3	952.756E-3	-51.6060E-3	40.0825E-12	-1.06964E+0	23.5001E-3
940.945E-3	15.1636E-12	940.304E-3	940.945E-3	-126.665E-3	40.0809E-12	-1.09610E+0	24.6937E-3
929.134E-3	14.8284E-12	928.486E-3	929.134E-3	1.17933E-3	39.9758E-12	-1.05544E+0	24.8508E-3
917.323E-3	14.8063E-12	916.738E-3	917.323E-3	220.090E-3	40.0267E-12	-971.586E-3	20.8928E-3
905.512E-3	14.6540E-12	904.879E-3	905.512E-3	-40.3123E-3	40.0128E-12	-1.04317E+0	25.3019E-3
893.701E-3	14.4324E-12	893.120E-3	893.701E-3	105.097E-3	40.0219E-12	-967.130E-3	26.0915E-3
881.890E-3	14.5930E-12	881.285E-3	881.890E-3	21.6663E-3	40.0074E-12	-1.00843E+0	23.6945E-3
870.079E-3	14.2052E-12	869.473E-3	870.079E-3	-122.626E-3	39.9331E-12	-1.05262E+0	26.4901E-3
858.268E-3	14.1468E-12	857.656E-3	858.268E-3	-3.31513E-3	40.0657E-12	-1.03753E+0	22.4041E-3
846.457E-3	13.9743E-12	845.819E-3	846.457E-3	438.451E-6	39.9591E-12	-1.03145E+0	27.8888E-3
834.646E-3	13.8374E-12	834.048E-3	834.646E-3	146.806E-3	40.0507E-12	-967.146E-3	26.4943E-3
822.835E-3	13.6538E-12	822.237E-3	822.835E-3	125.081E-3	39.9654E-12	-953.658E-3	26.8676E-3
811.024E-3	13.5332E-12	810.409E-3	811.024E-3	-35.0761E-3	40.0599E-12	-1.00724E+0	22.0944E-3
799.213E-3	13.3083E-12	798.633E-3	799.213E-3	114.289E-3	39.9669E-12	-961.025E-3	26.0655E-3
787.402E-3	13.0961E-12	786.813E-3	787.402E-3	-70.0640E-3	40.0037E-12	-983.360E-3	22.4666E-3
775.591E-3	13.1261E-12	775.027E-3	775.591E-3	17.7796E-3	39.9895E-12	-969.321E-3	25.5329E-3
763.780E-3	13.0179E-12	763.197E-3	763.780E-3	152.771E-3	39.9293E-12	-925.186E-3	29.5459E-3
751.969E-3	12.8636E-12	751.416E-3	751.969E-3	-112.860E-3	40.0744E-12	-1.02721E+0	24.6748E-3
740.157E-3	12.5717E-12	739.611E-3	740.157E-3	159.039E-3	39.9834E-12	-941.732E-3	27.5149E-3
728.346E-3	12.3750E-12	727.782E-3	728.346E-3	-72.5574E-3	40.0296E-12	-1.00561E+0	27.5470E-3
716.535E-3	12.3011E-12	715.993E-3	716.535E-3	-19.9181E-3	40.0441E-12	-995.111E-3	24.0574E-3
704.724E-3	12.3028E-12	704.305E-3	704.724E-3	95.2761E-3	40.0559E-12	-945.244E-3	24.9822E-3
692.913E-3	11.9172E-12	692.510E-3	692.913E-3	45.6499E-3	39.9399E-12	-951.279E-3	28.7114E-3
681.102E-3	11.7422E-12	680.727E-3	681.102E-3	167.349E-3	39.9572E-12	-903.886E-3	29.5817E-3
669.291E-3	11.6645E-12	668.909E-3	669.291E-3	11.3514E-3	39.9499E-12	-954.114E-3	29.4789E-3
657.480E-3	11.5832E-12	657.073E-3	657.480E-3	-76.4889E-3	40.0893E-12	-974.967E-3	24.4407E-3
645.669E-3	11.4090E-12	645.270E-3	645.669E-3	53.1917E-3	39.9972E-12	-925.818E-3	25.3401E-3
633.858E-3	11.1947E-12	633.460E-3	633.858E-3	17.6980E-3	39.9894E-12	-931.025E-3	25.0472E-3
622.047E-3	11.1114E-12	621.653E-3	622.047E-3	71.9103E-3	39.9962E-12	-918.940E-3	25.8009E-3
610.236E-3	10.8995E-12	609.893E-3	610.236E-3	-85.0579E-3	39.9661E-12	-963.665E-3	26.4451E-3
598.425E-3	10.8068E-12	598.087E-3	598.425E-3	-23.0503E-3	39.9660E-12	-964.848E-3	24.3528E-3
586.614E-3	10.6479E-12	586.269E-3	586.614E-3	-41.4719E-3	39.9420E-12	-981.131E-3	28.2796E-3
574.803E-3	10.4884E-12	574.448E-3	574.803E-3	69.4466E-3	40.0803E-12	-943.422E-3	25.1562E-3
562.992E-3	10.3674E-12	562.662E-3	562.992E-3	-40.7348E-3	40.0070E-12	-963.037E-3	24.8531E-3
551.181E-3	10.1577E-12	550.849E-3	551.181E-3	19.0227E-3	39.9683E-12	-932.386E-3	25.4985E-3
539.370E-3	10.0460E-12	538.984E-3	539.370E-3	134.581E-3	40.0795E-12	-875.845E-3	24.2945E-3
527.559E-3	9.97736E-12	527.200E-3	527.559E-3	2.61543E-3	40.0048E-12	-910.060E-3	25.4536E-3
515.748E-3	9.54977E-12	515.369E-3	515.748E-3	-199.364E-3	39.9654E-12	-981.855E-3	24.8392E-3
503.937E-3	9.39372E-12	503.577E-3	503.937E-3	170.437E-3	39.9882E-12	-897.615E-3	26.8384E-3
492.126E-3	9.39016E-12	491.759E-3	492.126E-3	-89.5152E-3	40.0568E-12	-981.592E-3	23.4084E-3
480.315E-3	9.06406E-12	479.957E-3	480.315E-3	39.3123E-3	40.0040E-12	-931.509E-3	23.8826E-3
468.504E-3	8.85173E-12	468.160E-3	468.504E-3	119.917E-3	40.0011E-12	-900.809E-3	26.0679E-3
456.693E-3	8.75201E-12	456.351E-3	456.693E-3	-105.559E-3	39.9832E-12	-977.545E-3	25.9265E-3
444.882E-3	8.58829E-12	444.580E-3	444.882E-3	-88.7720E-3	40.0179E-12	-975.241E-3	27.2740E-3
433.071E-3	8.32425E-12	432.751E-3	433.071E-3	95.4666E-3	40.0541E-12	-921.754E-3	25.2088E-3
421.260E-3	8.08353E-12	420.947E-3	421.260E-3	81.1965E-3	39.9196E-12	-918.962E-3	30.2844E-3
409.449E-3	7.89796E-12	409.155E-3	409.449E-3	103.487E-3	39.9647E-12	-905.413E-3	29.6394E-3
397.638E-3	7.71307E-12	397.299E-3	397.638E-3	114.476E-3	39.9914E-12	-892.304E-3	29.3284E-3
385.827E-3	7.55002E-12	385.546E-3	385.827E-3	-157.214E-3	40.0477E-12	-978.300E-3	23.7746E-3
374.016E-3	7.30916E-12	373.702E-3	374.016E-3	153.693E-3	39.9648E-12	-919.209E-3	26.1072E-3
362.205E-3	7.08015E-12	361.909E-3	362.205E-3	5.05031E-3	40.0575E-12	-960.454E-3	23.7153E-3
