Experiment	bias spectroscopy	
Date	30.11.2015 21:20:07	
User		
X (m)	29.2467E-9	
Y (m)	-166.13E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	128.965E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-771.732E-3	
Amplitude (m)	39.6331E-12	
Frequency Shift (Hz)	-773.755E-3	
Excitation (V)	13.787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	127.986E-12	999.333E-3	1.00000E+0	362.725E-3	39.9027E-12	-457.503E-3	23.6427E-3
988.189E-3	127.015E-12	987.526E-3	988.189E-3	54.4676E-3	40.0476E-12	-484.046E-3	20.3279E-3
976.378E-3	125.258E-12	975.760E-3	976.378E-3	235.648E-3	40.0125E-12	-422.997E-3	22.6308E-3
964.567E-3	124.219E-12	963.888E-3	964.567E-3	50.0847E-3	40.0365E-12	-444.090E-3	18.1715E-3
952.756E-3	123.268E-12	952.137E-3	952.756E-3	-11.3813E-3	40.0157E-12	-478.250E-3	21.4664E-3
940.945E-3	121.982E-12	940.297E-3	940.945E-3	-184.414E-3	39.9916E-12	-558.098E-3	17.3293E-3
929.134E-3	120.980E-12	928.476E-3	929.134E-3	57.0736E-3	40.1497E-12	-469.720E-3	22.7991E-3
917.323E-3	119.170E-12	916.731E-3	917.323E-3	-218.080E-3	39.9876E-12	-555.692E-3	16.9882E-3
905.512E-3	117.942E-12	904.865E-3	905.512E-3	-92.7909E-3	40.0769E-12	-552.893E-3	18.1975E-3
893.701E-3	117.373E-12	893.109E-3	893.701E-3	-144.583E-3	40.1953E-12	-556.556E-3	17.1030E-3
881.890E-3	115.769E-12	881.272E-3	881.890E-3	174.297E-3	40.0118E-12	-461.640E-3	24.8647E-3
870.079E-3	114.827E-12	869.464E-3	870.079E-3	-183.197E-3	40.0044E-12	-618.032E-3	18.5405E-3
858.268E-3	113.097E-12	857.648E-3	858.268E-3	570.880E-3	39.9668E-12	-344.452E-3	24.9874E-3
