Experiment	bias spectroscopy	
Date	01.12.2015 08:37:45	
User		
X (m)	281.625E-9	
Y (m)	-137.743E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0665E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-666.22E-3	
Amplitude (m)	40.2263E-12	
Frequency Shift (Hz)	-1.2996E+0	
Excitation (V)	13.5187E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4647E-12	999.312E-3	1.00000E+0	-26.6574E-3	40.0225E-12	-1.09710E+0	24.6864E-3
988.189E-3	15.4428E-12	987.511E-3	988.189E-3	32.5915E-3	39.9987E-12	-1.07948E+0	25.9185E-3
976.378E-3	15.4292E-12	975.749E-3	976.378E-3	40.2661E-3	40.0949E-12	-1.07491E+0	21.2270E-3
964.567E-3	15.1284E-12	963.883E-3	964.567E-3	-6.03107E-3	39.9276E-12	-1.08366E+0	25.4341E-3
952.756E-3	15.1394E-12	952.132E-3	952.756E-3	25.9881E-3	40.0381E-12	-1.05984E+0	25.7778E-3
940.945E-3	14.9206E-12	940.293E-3	940.945E-3	-44.1291E-3	40.0164E-12	-1.08894E+0	23.5325E-3
929.134E-3	14.5793E-12	928.465E-3	929.134E-3	165.919E-3	39.9846E-12	-1.01973E+0	25.3857E-3
917.323E-3	14.5052E-12	916.718E-3	917.323E-3	-7.73017E-3	40.0045E-12	-1.07313E+0	25.3434E-3
905.512E-3	14.4582E-12	904.864E-3	905.512E-3	60.3029E-3	39.9145E-12	-1.04009E+0	28.6094E-3
893.701E-3	14.3766E-12	893.111E-3	893.701E-3	156.068E-3	40.0569E-12	-992.888E-3	22.7728E-3
881.890E-3	14.1157E-12	881.270E-3	881.890E-3	95.7208E-3	39.9606E-12	-997.153E-3	27.4774E-3
870.079E-3	13.9727E-12	869.463E-3	870.079E-3	44.8165E-3	39.9442E-12	-1.01339E+0	24.0235E-3
858.268E-3	13.9883E-12	857.639E-3	858.268E-3	44.5003E-3	39.9788E-12	-997.057E-3	27.9378E-3
846.457E-3	13.8713E-12	845.820E-3	846.457E-3	-13.9319E-3	40.0392E-12	-1.01161E+0	26.8196E-3
834.646E-3	13.5958E-12	834.044E-3	834.646E-3	-20.1729E-3	40.0384E-12	-1.02489E+0	28.9824E-3
822.835E-3	13.3094E-12	822.232E-3	822.835E-3	113.092E-3	39.9925E-12	-979.968E-3	23.3265E-3
811.024E-3	13.3006E-12	810.408E-3	811.024E-3	89.1354E-3	40.0026E-12	-973.484E-3	25.7086E-3
799.213E-3	13.1877E-12	798.639E-3	799.213E-3	-83.9861E-3	40.0027E-12	-1.01740E+0	25.9258E-3
787.402E-3	13.1432E-12	786.802E-3	787.402E-3	14.9824E-3	40.0151E-12	-995.491E-3	26.5627E-3
775.591E-3	12.9851E-12	775.014E-3	775.591E-3	-9.29969E-3	40.0154E-12	-1.01905E+0	26.3633E-3
763.780E-3	12.7453E-12	763.183E-3	763.780E-3	120.715E-3	39.9630E-12	-964.232E-3	28.8301E-3
