Experiment	bias spectroscopy	
Date	01.12.2015 06:52:52	
User		
X (m)	281.28E-9	
Y (m)	-137.955E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5872E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-342.258E-3	
Amplitude (m)	39.868E-12	
Frequency Shift (Hz)	-1.21652E+0	
Excitation (V)	31.1288E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.9403E-12	999.333E-3	1.00000E+0	80.3972E-3	40.1340E-12	-1.06455E+0	23.7860E-3
988.189E-3	15.2968E-12	987.540E-3	988.189E-3	-81.5743E-3	39.9678E-12	-1.11944E+0	25.0241E-3
976.378E-3	15.3167E-12	975.772E-3	976.378E-3	2.39625E-3	40.0293E-12	-1.07878E+0	25.0884E-3
964.567E-3	15.1307E-12	963.903E-3	964.567E-3	127.246E-3	40.0845E-12	-1.03336E+0	21.9948E-3
952.756E-3	15.1844E-12	952.138E-3	952.756E-3	23.5127E-3	40.1231E-12	-1.04704E+0	22.5103E-3
940.945E-3	14.9493E-12	940.307E-3	940.945E-3	17.4056E-3	39.9682E-12	-1.06083E+0	26.0750E-3
929.134E-3	14.7466E-12	928.479E-3	929.134E-3	7.45993E-3	39.9941E-12	-1.05255E+0	26.7148E-3
917.323E-3	14.3631E-12	916.727E-3	917.323E-3	174.843E-3	39.9603E-12	-981.459E-3	27.1327E-3
905.512E-3	14.4927E-12	904.866E-3	905.512E-3	-53.2870E-3	40.0343E-12	-1.04927E+0	23.9593E-3
893.701E-3	14.2630E-12	893.116E-3	893.701E-3	86.4410E-3	39.9552E-12	-1.00463E+0	25.5308E-3
881.890E-3	14.0987E-12	881.279E-3	881.890E-3	-11.5347E-3	40.0691E-12	-1.03422E+0	23.7537E-3
870.079E-3	14.0864E-12	869.477E-3	870.079E-3	74.2238E-3	39.9402E-12	-998.164E-3	30.7142E-3
858.268E-3	13.9606E-12	857.650E-3	858.268E-3	27.7634E-3	39.9827E-12	-1.01961E+0	26.8764E-3
846.457E-3	13.8721E-12	845.829E-3	846.457E-3	-6.94208E-3	40.0115E-12	-1.00755E+0	26.8857E-3
834.646E-3	13.4928E-12	834.052E-3	834.646E-3	33.4290E-3	40.0106E-12	-1.00462E+0	24.4205E-3
822.835E-3	13.4539E-12	822.238E-3	822.835E-3	16.3673E-3	40.0088E-12	-989.836E-3	25.5814E-3
811.024E-3	13.2922E-12	810.409E-3	811.024E-3	94.3513E-3	40.0205E-12	-952.291E-3	24.8795E-3
799.213E-3	13.1224E-12	798.635E-3	799.213E-3	-109.701E-3	39.9670E-12	-1.02222E+0	25.4939E-3
787.402E-3	13.0318E-12	786.804E-3	787.402E-3	-59.9423E-3	39.9918E-12	-1.01338E+0	25.0276E-3
775.591E-3	12.9126E-12	775.012E-3	775.591E-3	27.1561E-3	40.0326E-12	-989.262E-3	27.9337E-3
763.780E-3	12.7360E-12	763.191E-3	763.780E-3	26.8181E-3	39.9896E-12	-992.585E-3	26.4191E-3
751.969E-3	12.6556E-12	751.407E-3	751.969E-3	95.9135E-3	40.0395E-12	-944.424E-3	23.7042E-3
740.157E-3	12.5100E-12	739.607E-3	740.157E-3	163.872E-3	39.9611E-12	-921.464E-3	26.4180E-3
728.346E-3	12.3799E-12	727.767E-3	728.346E-3	-128.638E-3	39.9925E-12	-988.593E-3	27.3672E-3
716.535E-3	12.1721E-12	715.989E-3	716.535E-3	32.9901E-3	40.0241E-12	-962.972E-3	28.1304E-3
704.724E-3	12.0611E-12	704.292E-3	704.724E-3	112.302E-3	39.9570E-12	-912.040E-3	26.7810E-3
692.913E-3	11.8592E-12	692.493E-3	692.913E-3	-97.1604E-3	40.1004E-12	-993.743E-3	22.5746E-3
681.102E-3	11.6933E-12	680.719E-3	681.102E-3	-72.3722E-3	39.9753E-12	-1.00372E+0	24.4417E-3
669.291E-3	11.5963E-12	668.897E-3	669.291E-3	117.275E-3	40.0309E-12	-936.877E-3	23.7560E-3
657.480E-3	11.3467E-12	657.060E-3	657.480E-3	46.4023E-3	40.0163E-12	-937.096E-3	25.7727E-3
645.669E-3	11.3169E-12	645.250E-3	645.669E-3	50.4051E-3	40.0243E-12	-947.246E-3	21.7926E-3
