Experiment	bias spectroscopy	
Date	01.12.2015 06:26:47	
User		
X (m)	281.835E-9	
Y (m)	-138.797E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9622E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-429.095E-3	
Amplitude (m)	40.009E-12	
Frequency Shift (Hz)	-1.21356E+0	
Excitation (V)	32.327E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8747E-12	999.337E-3	1.00000E+0	-35.6442E-3	39.9386E-12	-1.09906E+0	23.8068E-3
988.189E-3	14.8467E-12	987.548E-3	988.189E-3	-37.1273E-6	39.9860E-12	-1.07570E+0	27.5422E-3
976.378E-3	14.8607E-12	975.783E-3	976.378E-3	96.4664E-3	40.0283E-12	-1.05226E+0	27.2976E-3
964.567E-3	14.7219E-12	963.917E-3	964.567E-3	14.4614E-3	40.0128E-12	-1.06462E+0	27.6534E-3
952.756E-3	14.5612E-12	952.164E-3	952.756E-3	-58.0689E-3	39.9717E-12	-1.07815E+0	24.8092E-3
940.945E-3	14.4288E-12	940.323E-3	940.945E-3	22.7627E-3	40.1040E-12	-1.05073E+0	22.3603E-3
929.134E-3	14.3883E-12	928.502E-3	929.134E-3	31.7923E-3	40.0195E-12	-1.02896E+0	23.2896E-3
917.323E-3	14.1061E-12	916.745E-3	917.323E-3	-134.133E-3	40.0017E-12	-1.08890E+0	23.5375E-3
905.512E-3	14.0179E-12	904.888E-3	905.512E-3	-49.8406E-3	40.0426E-12	-1.05969E+0	22.4789E-3
893.701E-3	13.9435E-12	893.133E-3	893.701E-3	115.156E-3	40.0278E-12	-997.430E-3	23.9814E-3
881.890E-3	13.7781E-12	881.289E-3	881.890E-3	161.954E-3	39.9588E-12	-970.153E-3	28.9392E-3
870.079E-3	13.5930E-12	869.483E-3	870.079E-3	-194.217E-3	39.9577E-12	-1.07390E+0	27.8745E-3
858.268E-3	13.5747E-12	857.656E-3	858.268E-3	10.8553E-3	40.1269E-12	-1.02803E+0	22.8921E-3
846.457E-3	13.1453E-12	845.827E-3	846.457E-3	-54.1731E-3	39.9718E-12	-1.03510E+0	27.0309E-3
834.646E-3	13.3072E-12	834.055E-3	834.646E-3	-39.3285E-3	40.0796E-12	-1.03963E+0	22.3536E-3
822.835E-3	12.8040E-12	822.246E-3	822.835E-3	90.6301E-3	39.9515E-12	-978.772E-3	26.8278E-3
811.024E-3	12.7278E-12	810.431E-3	811.024E-3	45.3907E-3	39.9302E-12	-984.789E-3	27.1531E-3
799.213E-3	12.8439E-12	798.654E-3	799.213E-3	47.1291E-3	40.0906E-12	-967.700E-3	23.9917E-3
