Experiment	bias spectroscopy	
Date	30.11.2015 19:11:59	
User		
X (m)	28.4539E-9	
Y (m)	-165.432E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	55.8666E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-40.4782E-3	
Amplitude (m)	40.1652E-12	
Frequency Shift (Hz)	-730.36E-3	
Excitation (V)	15.2548E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	54.8533E-12	999.310E-3	1.00000E+0	71.4177E-3	40.0012E-12	-709.182E-3	22.8221E-3
988.189E-3	53.9655E-12	987.514E-3	988.189E-3	50.6543E-3	39.9765E-12	-703.222E-3	21.5084E-3
976.378E-3	54.0408E-12	975.744E-3	976.378E-3	-54.8175E-3	39.9519E-12	-755.349E-3	28.3035E-3
964.567E-3	53.4274E-12	963.886E-3	964.567E-3	68.1206E-3	39.9794E-12	-675.412E-3	26.2352E-3
952.756E-3	52.5799E-12	952.121E-3	952.756E-3	-61.4926E-3	40.0689E-12	-732.842E-3	20.9568E-3
940.945E-3	52.5412E-12	940.285E-3	940.945E-3	-18.0637E-3	40.0007E-12	-714.125E-3	25.8983E-3
929.134E-3	51.2017E-12	928.461E-3	929.134E-3	56.1632E-3	39.9860E-12	-674.508E-3	23.6337E-3
917.323E-3	50.7592E-12	916.716E-3	917.323E-3	-109.410E-3	39.9566E-12	-750.987E-3	23.6197E-3
905.512E-3	50.6635E-12	904.852E-3	905.512E-3	41.6585E-3	39.9445E-12	-680.541E-3	27.5972E-3
893.701E-3	50.6741E-12	893.101E-3	893.701E-3	77.6951E-3	40.0696E-12	-674.372E-3	23.7749E-3
881.890E-3	49.7920E-12	881.253E-3	881.890E-3	200.761E-3	39.8862E-12	-605.228E-3	28.3729E-3
870.079E-3	49.4305E-12	869.447E-3	870.079E-3	-33.7668E-3	40.0648E-12	-679.542E-3	22.6172E-3
858.268E-3	49.2518E-12	857.628E-3	858.268E-3	-39.6577E-3	40.0672E-12	-692.828E-3	25.4937E-3
846.457E-3	48.2354E-12	845.804E-3	846.457E-3	130.179E-3	39.9865E-12	-637.297E-3	23.9807E-3
834.646E-3	47.8074E-12	834.024E-3	834.646E-3	30.5024E-3	39.9936E-12	-645.803E-3	27.8122E-3
822.835E-3	47.3961E-12	822.211E-3	822.835E-3	173.118E-3	40.0607E-12	-575.316E-3	23.6294E-3
811.024E-3	46.7427E-12	810.386E-3	811.024E-3	-45.0667E-3	39.9767E-12	-631.610E-3	23.8768E-3
799.213E-3	46.1232E-12	798.618E-3	799.213E-3	-41.8164E-3	39.9616E-12	-631.385E-3	28.9662E-3
787.402E-3	45.7690E-12	786.786E-3	787.402E-3	59.6300E-3	40.0077E-12	-597.190E-3	24.0821E-3
775.591E-3	45.2387E-12	775.005E-3	775.591E-3	-47.6920E-3	40.0004E-12	-631.108E-3	24.3500E-3
763.780E-3	44.5632E-12	763.174E-3	763.780E-3	-3.81123E-3	40.0578E-12	-617.653E-3	23.0390E-3
751.969E-3	44.0722E-12	751.404E-3	751.969E-3	20.5196E-3	40.0221E-12	-598.444E-3	25.4590E-3
740.157E-3	43.2182E-12	739.604E-3	740.157E-3	120.498E-3	39.9777E-12	-569.528E-3	25.5626E-3
728.346E-3	43.2860E-12	727.764E-3	728.346E-3	-112.516E-3	40.0260E-12	-637.536E-3	25.7252E-3
716.535E-3	42.2529E-12	715.978E-3	716.535E-3	-7.32597E-3	39.9788E-12	-621.418E-3	25.8794E-3
704.724E-3	41.3545E-12	704.291E-3	704.724E-3	34.4180E-3	40.0320E-12	-623.271E-3	24.2720E-3
692.913E-3	41.2358E-12	692.485E-3	692.913E-3	127.414E-3	39.9115E-12	-568.959E-3	27.5858E-3
681.102E-3	40.4959E-12	680.711E-3	681.102E-3	43.2732E-3	39.9962E-12	-583.193E-3	23.0254E-3
669.291E-3	40.0496E-12	668.898E-3	669.291E-3	-43.7139E-3	39.9692E-12	-606.785E-3	28.0504E-3
657.480E-3	39.6350E-12	657.058E-3	657.480E-3	64.3260E-3	40.0553E-12	-570.925E-3	23.7421E-3
645.669E-3	38.9003E-12	645.255E-3	645.669E-3	-44.5078E-3	40.0797E-12	-612.790E-3	23.2701E-3
633.858E-3	37.9590E-12	633.450E-3	633.858E-3	-24.2596E-3	39.8536E-12	-613.507E-3	29.1304E-3
622.047E-3	37.5729E-12	621.641E-3	622.047E-3	-68.3127E-3	40.0336E-12	-657.311E-3	24.8911E-3
610.236E-3	37.1064E-12	609.871E-3	610.236E-3	66.8264E-3	40.0246E-12	-587.205E-3	25.8494E-3
598.425E-3	36.5466E-12	598.063E-3	598.425E-3	145.909E-3	40.0321E-12	-553.101E-3	24.5770E-3
586.614E-3	35.8193E-12	586.254E-3	586.614E-3	-260.857E-3	40.0262E-12	-665.956E-3	25.6212E-3
574.803E-3	35.2277E-12	574.431E-3	574.803E-3	124.293E-3	40.0241E-12	-611.489E-3	24.0426E-3
562.992E-3	34.1058E-12	562.656E-3	562.992E-3	15.2185E-3	39.9546E-12	-630.083E-3	26.5154E-3
551.181E-3	33.8761E-12	550.839E-3	551.181E-3	213.167E-3	40.0197E-12	-545.845E-3	24.2485E-3
539.370E-3	33.1637E-12	538.981E-3	539.370E-3	-20.1783E-3	39.9850E-12	-584.873E-3	22.8615E-3
527.559E-3	32.3624E-12	527.196E-3	527.559E-3	76.4811E-3	40.0134E-12	-564.708E-3	24.7021E-3
515.748E-3	31.7117E-12	515.356E-3	515.748E-3	-872.320E-6	39.9126E-12	-584.510E-3	26.8712E-3
503.937E-3	31.1464E-12	503.572E-3	503.937E-3	-104.028E-3	39.9437E-12	-628.420E-3	28.4856E-3
492.126E-3	30.7494E-12	491.742E-3	492.126E-3	205.850E-3	40.1237E-12	-517.721E-3	23.5262E-3
480.315E-3	30.3228E-12	479.935E-3	480.315E-3	-51.0793E-3	40.0602E-12	-567.243E-3	22.2986E-3
468.504E-3	29.3477E-12	468.140E-3	468.504E-3	-27.9587E-3	40.0310E-12	-579.060E-3	25.3788E-3
456.693E-3	28.6261E-12	456.339E-3	456.693E-3	-29.3204E-3	40.0448E-12	-608.213E-3	22.3638E-3
444.882E-3	28.1237E-12	444.571E-3	444.882E-3	74.2644E-3	39.9517E-12	-599.132E-3	27.0621E-3
433.071E-3	27.2017E-12	432.731E-3	433.071E-3	-15.7747E-3	40.0268E-12	-593.784E-3	25.5546E-3
421.260E-3	26.8112E-12	420.918E-3	421.260E-3	-3.29058E-3	40.0297E-12	-593.589E-3	26.2457E-3
409.449E-3	26.0543E-12	409.140E-3	409.449E-3	-60.9146E-3	39.9762E-12	-629.133E-3	26.3018E-3
397.638E-3	25.1701E-12	397.300E-3	397.638E-3	-1.75886E-3	39.9694E-12	-606.539E-3	28.1213E-3
385.827E-3	24.3524E-12	385.546E-3	385.827E-3	189.160E-3	40.0082E-12	-565.307E-3	28.2026E-3
374.016E-3	23.7912E-12	373.701E-3	374.016E-3	85.3186E-3	40.0161E-12	-593.525E-3	24.6199E-3
362.205E-3	23.1490E-12	361.907E-3	362.205E-3	74.3430E-3	39.9790E-12	-558.621E-3	25.5018E-3
350.394E-3	22.3937E-12	350.155E-3	350.394E-3	17.6742E-3	39.9605E-12	-582.506E-3	27.1898E-3
338.583E-3	21.8588E-12	338.296E-3	338.583E-3	44.0985E-3	39.9914E-12	-558.502E-3	27.3902E-3
326.772E-3	21.1293E-12	326.506E-3	326.772E-3	-26.9751E-3	39.9786E-12	-611.861E-3	27.7916E-3
314.961E-3	20.4098E-12	314.676E-3	314.961E-3	5.67838E-3	39.9866E-12	-616.401E-3	26.8590E-3
