Experiment	bias spectroscopy	
Date	30.11.2015 18:15:46	
User		
X (m)	28.3308E-9	
Y (m)	-165.976E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.6043E-12	
Z (m)	-3.75578E-9	
Phase (deg)	565.902E-3	
Amplitude (m)	40.5232E-12	
Frequency Shift (Hz)	-592.181E-3	
Excitation (V)	-239.436E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.5357E-12	999.326E-3	1.00000E+0	105.634E-3	40.0462E-12	-754.319E-3	26.8863E-3
988.189E-3	33.9044E-12	987.530E-3	988.189E-3	48.4640E-3	40.0523E-12	-755.880E-3	23.1045E-3
976.378E-3	33.4161E-12	975.765E-3	976.378E-3	-82.2973E-3	40.0771E-12	-790.089E-3	21.5640E-3
964.567E-3	32.7273E-12	963.892E-3	964.567E-3	173.380E-3	39.9571E-12	-718.950E-3	24.0720E-3
952.756E-3	32.5405E-12	952.147E-3	952.756E-3	143.885E-3	40.0136E-12	-686.556E-3	25.6068E-3
940.945E-3	31.9986E-12	940.305E-3	940.945E-3	-102.896E-3	39.9720E-12	-770.854E-3	25.7033E-3
929.134E-3	31.6433E-12	928.493E-3	929.134E-3	124.897E-3	39.9653E-12	-693.222E-3	26.8542E-3
917.323E-3	30.9502E-12	916.743E-3	917.323E-3	1.73041E-3	40.0367E-12	-741.312E-3	23.5132E-3
905.512E-3	30.8347E-12	904.879E-3	905.512E-3	-42.3476E-3	40.0367E-12	-741.480E-3	25.4286E-3
893.701E-3	30.1909E-12	893.130E-3	893.701E-3	-77.0657E-3	39.9971E-12	-755.402E-3	26.9943E-3
881.890E-3	30.0149E-12	881.288E-3	881.890E-3	35.2879E-3	40.0084E-12	-713.137E-3	24.4427E-3
870.079E-3	29.3554E-12	869.475E-3	870.079E-3	68.2927E-3	39.9035E-12	-698.709E-3	27.4880E-3
858.268E-3	29.3770E-12	857.658E-3	858.268E-3	133.758E-3	39.9698E-12	-651.544E-3	25.0275E-3
846.457E-3	29.0133E-12	845.821E-3	846.457E-3	-134.961E-3	40.1388E-12	-740.554E-3	24.1765E-3
834.646E-3	28.1541E-12	834.053E-3	834.646E-3	98.2424E-3	40.0172E-12	-673.381E-3	24.4157E-3
822.835E-3	27.5297E-12	822.245E-3	822.835E-3	6.58315E-3	39.9356E-12	-689.714E-3	27.2049E-3
811.024E-3	27.5087E-12	810.416E-3	811.024E-3	14.8096E-3	40.0872E-12	-672.747E-3	25.3382E-3
799.213E-3	27.3020E-12	798.644E-3	799.213E-3	82.1027E-3	39.8813E-12	-648.569E-3	27.7498E-3
787.402E-3	26.8647E-12	786.809E-3	787.402E-3	119.801E-3	40.0094E-12	-613.986E-3	26.2463E-3
775.591E-3	26.2211E-12	775.023E-3	775.591E-3	-230.714E-3	40.0374E-12	-753.223E-3	24.2222E-3
763.780E-3	26.1538E-12	763.196E-3	763.780E-3	78.8092E-3	40.0440E-12	-659.079E-3	22.5995E-3
751.969E-3	25.4882E-12	751.423E-3	751.969E-3	47.1348E-3	39.9410E-12	-673.028E-3	29.1471E-3
740.157E-3	25.2880E-12	739.611E-3	740.157E-3	18.2080E-3	40.0129E-12	-663.998E-3	24.5361E-3
728.346E-3	25.0134E-12	727.781E-3	728.346E-3	-46.7998E-3	40.0196E-12	-682.106E-3	23.8402E-3
716.535E-3	24.6709E-12	715.998E-3	716.535E-3	-86.1601E-3	39.9918E-12	-699.576E-3	24.9641E-3
704.724E-3	24.4952E-12	704.308E-3	704.724E-3	41.0539E-3	40.0337E-12	-638.575E-3	26.6179E-3
692.913E-3	23.7630E-12	692.506E-3	692.913E-3	74.6716E-3	39.9561E-12	-622.879E-3	26.5331E-3
681.102E-3	23.4864E-12	680.721E-3	681.102E-3	-10.9867E-3	40.0031E-12	-667.703E-3	26.5845E-3
669.291E-3	22.7959E-12	668.910E-3	669.291E-3	317.240E-3	40.0001E-12	-538.318E-3	27.6344E-3
657.480E-3	22.5043E-12	657.078E-3	657.480E-3	-103.201E-3	39.9925E-12	-642.594E-3	26.8687E-3
645.669E-3	22.4099E-12	645.278E-3	645.669E-3	-116.105E-3	40.0378E-12	-662.968E-3	25.8440E-3
633.858E-3	21.9167E-12	633.475E-3	633.858E-3	24.3119E-3	40.0651E-12	-620.485E-3	22.2716E-3
622.047E-3	21.6811E-12	621.676E-3	622.047E-3	-6.10888E-3	40.0036E-12	-635.826E-3	23.0414E-3
610.236E-3	21.3039E-12	609.901E-3	610.236E-3	89.9822E-3	39.9768E-12	-609.663E-3	25.8152E-3
598.425E-3	20.9477E-12	598.085E-3	598.425E-3	43.1485E-3	40.0043E-12	-621.223E-3	25.1153E-3
586.614E-3	20.3380E-12	586.284E-3	586.614E-3	47.2366E-3	39.9389E-12	-618.183E-3	26.7496E-3
574.803E-3	20.3095E-12	574.458E-3	574.803E-3	28.6090E-3	40.0598E-12	-614.198E-3	25.2404E-3
562.992E-3	19.9255E-12	562.684E-3	562.992E-3	-33.4635E-3	39.9923E-12	-625.418E-3	25.3880E-3
551.181E-3	19.4709E-12	550.867E-3	551.181E-3	91.4309E-3	39.9816E-12	-593.515E-3	23.7991E-3
539.370E-3	18.9076E-12	539.001E-3	539.370E-3	-83.2817E-3	39.9590E-12	-639.930E-3	26.2002E-3
527.559E-3	18.5501E-12	527.214E-3	527.559E-3	-5.49385E-3	39.9830E-12	-632.188E-3	24.2127E-3
515.748E-3	18.0926E-12	515.384E-3	515.748E-3	47.2158E-3	39.9327E-12	-622.970E-3	27.4357E-3
503.937E-3	17.8664E-12	503.598E-3	503.937E-3	97.6209E-3	39.9765E-12	-585.002E-3	28.3977E-3
492.126E-3	17.5475E-12	491.775E-3	492.126E-3	124.928E-3	40.0039E-12	-572.084E-3	24.0451E-3
480.315E-3	17.2351E-12	479.973E-3	480.315E-3	-105.696E-3	40.0360E-12	-628.492E-3	25.6678E-3
468.504E-3	16.5517E-12	468.170E-3	468.504E-3	-22.8053E-3	39.9636E-12	-645.148E-3	27.3833E-3
456.693E-3	16.4001E-12	456.348E-3	456.693E-3	20.7788E-3	40.0230E-12	-618.851E-3	25.8748E-3
444.882E-3	16.0549E-12	444.587E-3	444.882E-3	-40.6503E-3	39.9716E-12	-634.361E-3	27.3805E-3
433.071E-3	15.5550E-12	432.745E-3	433.071E-3	53.5779E-3	40.0073E-12	-610.380E-3	26.6817E-3
421.260E-3	15.1739E-12	420.937E-3	421.260E-3	57.2455E-3	39.9551E-12	-593.368E-3	28.1317E-3
409.449E-3	14.7656E-12	409.159E-3	409.449E-3	275.858E-6	40.0141E-12	-609.155E-3	26.0967E-3
