Experiment	bias spectroscopy	
Date	01.12.2015 07:16:02	
User		
X (m)	281.767E-9	
Y (m)	-138.414E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9559E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-14.7605E-3	
Amplitude (m)	39.7186E-12	
Frequency Shift (Hz)	-1.06903E+0	
Excitation (V)	37.118E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3303E-12	999.335E-3	1.00000E+0	-26.6348E-3	39.9909E-12	-1.08018E+0	27.9474E-3
988.189E-3	14.9966E-12	987.535E-3	988.189E-3	-33.1387E-3	40.0305E-12	-1.07694E+0	25.1887E-3
976.378E-3	15.0125E-12	975.771E-3	976.378E-3	-71.4450E-3	39.9748E-12	-1.11018E+0	27.6739E-3
964.567E-3	15.0168E-12	963.901E-3	964.567E-3	247.274E-3	40.0511E-12	-996.540E-3	23.6273E-3
952.756E-3	14.7898E-12	952.142E-3	952.756E-3	-113.707E-3	39.9870E-12	-1.07540E+0	24.5247E-3
940.945E-3	14.9386E-12	940.297E-3	940.945E-3	-41.6199E-3	39.9169E-12	-1.09507E+0	27.2496E-3
929.134E-3	14.5516E-12	928.479E-3	929.134E-3	60.4360E-3	40.0078E-12	-1.05652E+0	26.6411E-3
917.323E-3	14.4106E-12	916.731E-3	917.323E-3	35.3917E-3	40.0288E-12	-1.04966E+0	25.3705E-3
905.512E-3	14.2478E-12	904.872E-3	905.512E-3	69.4356E-3	39.9584E-12	-1.01673E+0	27.4504E-3
893.701E-3	14.0407E-12	893.106E-3	893.701E-3	29.8257E-3	39.9717E-12	-1.02907E+0	27.7662E-3
881.890E-3	13.9988E-12	881.269E-3	881.890E-3	72.0135E-3	39.9819E-12	-1.00999E+0	26.0416E-3
870.079E-3	14.0742E-12	869.475E-3	870.079E-3	47.6786E-3	40.0596E-12	-1.00430E+0	21.6804E-3
858.268E-3	13.7523E-12	857.649E-3	858.268E-3	-7.64790E-3	39.9372E-12	-1.02225E+0	27.0586E-3
846.457E-3	13.6362E-12	845.820E-3	846.457E-3	48.5641E-3	39.9644E-12	-999.783E-3	26.6907E-3
834.646E-3	13.8154E-12	834.052E-3	834.646E-3	135.013E-3	40.0439E-12	-961.067E-3	25.1137E-3
822.835E-3	13.7654E-12	822.237E-3	822.835E-3	33.7551E-3	39.9388E-12	-981.390E-3	28.8805E-3
811.024E-3	14.3055E-12	810.413E-3	811.024E-3	60.3498E-3	39.9909E-12	-969.835E-3	26.4744E-3
799.213E-3	13.1480E-12	798.645E-3	799.213E-3	58.7304E-3	40.0332E-12	-971.685E-3	22.8686E-3
787.402E-3	13.0891E-12	786.809E-3	787.402E-3	31.2358E-3	39.9492E-12	-969.000E-3	30.3339E-3
775.591E-3	13.4779E-12	775.018E-3	775.591E-3	-35.6791E-3	40.0417E-12	-984.037E-3	25.3786E-3
763.780E-3	13.4858E-12	763.202E-3	763.780E-3	-54.3264E-3	40.0320E-12	-983.951E-3	24.7245E-3
751.969E-3	12.8585E-12	751.420E-3	751.969E-3	69.1827E-3	40.0194E-12	-959.465E-3	21.7091E-3
740.157E-3	13.0792E-12	739.620E-3	740.157E-3	-43.2982E-3	39.9806E-12	-967.430E-3	27.0599E-3
728.346E-3	12.6496E-12	727.781E-3	728.346E-3	-59.9050E-3	40.0237E-12	-978.788E-3	26.3492E-3
716.535E-3	12.0221E-12	715.991E-3	716.535E-3	103.287E-3	40.0146E-12	-921.709E-3	27.3528E-3
704.724E-3	11.9066E-12	704.304E-3	704.724E-3	-96.7083E-3	39.9535E-12	-970.303E-3	27.7996E-3
692.913E-3	11.8349E-12	692.503E-3	692.913E-3	-75.2132E-3	39.9693E-12	-973.544E-3	26.2788E-3
681.102E-3	11.6013E-12	680.732E-3	681.102E-3	-43.1797E-3	40.0215E-12	-979.332E-3	25.8224E-3
669.291E-3	11.3400E-12	668.910E-3	669.291E-3	52.2882E-3	39.9656E-12	-938.646E-3	25.3775E-3
657.480E-3	11.3475E-12	657.072E-3	657.480E-3	27.8101E-3	40.0313E-12	-950.543E-3	25.4885E-3
645.669E-3	11.0353E-12	645.264E-3	645.669E-3	11.9862E-3	39.9305E-12	-958.647E-3	28.4583E-3
633.858E-3	10.9592E-12	633.469E-3	633.858E-3	34.9562E-3	39.9865E-12	-946.232E-3	27.8388E-3
622.047E-3	10.7255E-12	621.655E-3	622.047E-3	68.0338E-3	40.0120E-12	-907.462E-3	25.6313E-3
610.236E-3	10.6582E-12	609.888E-3	610.236E-3	-101.603E-3	40.0853E-12	-969.350E-3	24.2277E-3
598.425E-3	10.1694E-12	598.079E-3	598.425E-3	-148.358E-3	39.9452E-12	-984.264E-3	27.6635E-3
586.614E-3	10.2344E-12	586.262E-3	586.614E-3	-100.450E-3	40.0142E-12	-1.01093E+0	26.8388E-3
574.803E-3	10.0854E-12	574.447E-3	574.803E-3	100.268E-3	39.9922E-12	-924.530E-3	26.3365E-3
562.992E-3	9.81075E-12	562.667E-3	562.992E-3	72.7621E-3	39.9631E-12	-926.004E-3	27.2783E-3
551.181E-3	9.76006E-12	550.850E-3	551.181E-3	-43.6153E-3	39.9929E-12	-959.340E-3	25.5130E-3
539.370E-3	9.61417E-12	538.992E-3	539.370E-3	71.8923E-3	40.1032E-12	-911.595E-3	24.7747E-3
527.559E-3	9.38288E-12	527.206E-3	527.559E-3	38.6481E-3	40.0110E-12	-904.836E-3	24.3368E-3
515.748E-3	9.17689E-12	515.379E-3	515.748E-3	-106.532E-3	40.0011E-12	-948.279E-3	24.9632E-3
503.937E-3	8.95693E-12	503.588E-3	503.937E-3	-152.731E-3	39.9697E-12	-997.706E-3	27.0734E-3
492.126E-3	8.86575E-12	491.768E-3	492.126E-3	77.0943E-3	40.0229E-12	-923.911E-3	28.2182E-3
480.315E-3	8.72083E-12	479.955E-3	480.315E-3	-99.5183E-3	39.9820E-12	-974.634E-3	25.9536E-3
468.504E-3	8.39484E-12	468.163E-3	468.504E-3	-13.6356E-3	39.9523E-12	-962.188E-3	26.2468E-3
456.693E-3	8.24282E-12	456.351E-3	456.693E-3	151.519E-3	39.8989E-12	-913.061E-3	30.2820E-3
444.882E-3	8.12301E-12	444.593E-3	444.882E-3	1.09727E-3	40.0756E-12	-932.906E-3	26.8901E-3
433.071E-3	7.75992E-12	432.755E-3	433.071E-3	-62.1090E-3	39.9104E-12	-939.440E-3	25.9216E-3
421.260E-3	7.60722E-12	420.949E-3	421.260E-3	92.3488E-3	39.9578E-12	-901.222E-3	26.1546E-3
409.449E-3	7.59480E-12	409.169E-3	409.449E-3	5.51563E-3	40.0611E-12	-940.677E-3	27.3957E-3
397.638E-3	7.30967E-12	397.317E-3	397.638E-3	-5.27309E-3	40.0553E-12	-949.429E-3	23.9735E-3
385.827E-3	7.16268E-12	385.554E-3	385.827E-3	35.0275E-3	40.0395E-12	-932.580E-3	20.5114E-3
374.016E-3	6.92569E-12	373.711E-3	374.016E-3	-79.2484E-3	39.9786E-12	-978.657E-3	25.0184E-3
362.205E-3	6.66635E-12	361.921E-3	362.205E-3	96.8874E-3	39.9721E-12	-915.235E-3	23.8764E-3
350.394E-3	6.69110E-12	350.169E-3	350.394E-3	-55.2128E-3	40.0117E-12	-950.466E-3	26.3847E-3
338.583E-3	6.40579E-12	338.304E-3	338.583E-3	-38.2129E-3	40.0082E-12	-950.647E-3	24.9720E-3
326.772E-3	6.18494E-12	326.521E-3	326.772E-3	58.7511E-3	39.9900E-12	-928.629E-3	23.4630E-3
314.961E-3	6.05551E-12	314.686E-3	314.961E-3	-39.8469E-3	40.0018E-12	-950.058E-3	24.6011E-3
303.150E-3	5.87020E-12	302.860E-3	303.150E-3	-10.2791E-3	40.0588E-12	-940.867E-3	22.2076E-3
291.339E-3	5.64342E-12	291.116E-3	291.339E-3	33.5197E-3	39.9580E-12	-934.243E-3	25.2827E-3
279.528E-3	5.53329E-12	279.292E-3	279.528E-3	-49.6149E-3	39.9410E-12	-984.460E-3	28.0882E-3
267.717E-3	5.25346E-12	267.476E-3	267.717E-3	-62.2582E-3	40.0761E-12	-974.426E-3	26.8595E-3
255.906E-3	5.16472E-12	255.650E-3	255.906E-3	-162.686E-3	39.9883E-12	-1.00492E+0	26.6285E-3
244.094E-3	4.95329E-12	243.877E-3	244.094E-3	-60.6666E-3	40.0166E-12	-1.02187E+0	27.3790E-3
