Experiment	bias spectroscopy	
Date	01.12.2015 09:01:30	
User		
X (m)	282.157E-9	
Y (m)	-138.253E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4121E-12	
Z (m)	-4.07703E-9	
Phase (deg)	174.271E-3	
Amplitude (m)	40.078E-12	
Frequency Shift (Hz)	-1.02723E+0	
Excitation (V)	18.5747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5735E-12	999.364E-3	1.00000E+0	-3.71407E-3	39.9592E-12	-1.07934E+0	25.4244E-3
988.189E-3	15.6357E-12	987.566E-3	988.189E-3	2.88989E-3	40.0545E-12	-1.06575E+0	21.6435E-3
976.378E-3	15.4077E-12	975.798E-3	976.378E-3	69.1028E-3	40.0250E-12	-1.04397E+0	22.8551E-3
964.567E-3	15.1098E-12	963.931E-3	964.567E-3	-40.4965E-3	40.0031E-12	-1.07298E+0	25.6901E-3
952.756E-3	15.0667E-12	952.172E-3	952.756E-3	-39.0824E-3	39.9762E-12	-1.08236E+0	24.2466E-3
940.945E-3	14.9093E-12	940.336E-3	940.945E-3	-96.3911E-3	39.9420E-12	-1.11030E+0	26.8525E-3
929.134E-3	14.8067E-12	928.522E-3	929.134E-3	-47.3616E-3	40.0196E-12	-1.12438E+0	27.5627E-3
917.323E-3	14.6223E-12	916.768E-3	917.323E-3	148.700E-3	39.9825E-12	-1.02826E+0	29.1799E-3
905.512E-3	14.4545E-12	904.907E-3	905.512E-3	68.9686E-3	40.0367E-12	-1.03393E+0	26.0596E-3
893.701E-3	14.3006E-12	893.154E-3	893.701E-3	119.395E-3	39.9766E-12	-1.01298E+0	27.7627E-3
881.890E-3	14.2078E-12	881.308E-3	881.890E-3	-149.834E-3	39.9553E-12	-1.04978E+0	26.3235E-3
870.079E-3	14.2624E-12	869.509E-3	870.079E-3	-42.8558E-3	40.0894E-12	-1.03839E+0	23.7047E-3
858.268E-3	13.8981E-12	857.685E-3	858.268E-3	57.1144E-3	39.9610E-12	-1.00222E+0	24.5652E-3
846.457E-3	13.8900E-12	845.850E-3	846.457E-3	-32.3603E-3	40.0437E-12	-1.02763E+0	25.5051E-3
834.646E-3	13.6256E-12	834.070E-3	834.646E-3	78.2459E-3	39.9319E-12	-983.079E-3	27.6122E-3
822.835E-3	13.5186E-12	822.257E-3	822.835E-3	113.247E-3	40.0454E-12	-974.565E-3	26.8720E-3
811.024E-3	13.3209E-12	810.438E-3	811.024E-3	35.4705E-3	40.0114E-12	-1.00979E+0	25.8526E-3
799.213E-3	13.1988E-12	798.665E-3	799.213E-3	42.9165E-3	40.0340E-12	-1.00899E+0	24.2626E-3
787.402E-3	12.9701E-12	786.832E-3	787.402E-3	93.9373E-3	39.9302E-12	-994.022E-3	26.3362E-3
775.591E-3	12.8167E-12	775.051E-3	775.591E-3	89.8052E-3	40.0118E-12	-954.061E-3	26.2652E-3
763.780E-3	12.6229E-12	763.215E-3	763.780E-3	90.5065E-3	40.0703E-12	-952.671E-3	24.4860E-3
751.969E-3	12.4977E-12	751.444E-3	751.969E-3	23.6561E-3	39.9038E-12	-957.940E-3	27.6253E-3
740.157E-3	12.3039E-12	739.644E-3	740.157E-3	-34.8281E-3	40.0443E-12	-972.406E-3	28.6192E-3
728.346E-3	12.2508E-12	727.804E-3	728.346E-3	20.3488E-3	40.0222E-12	-971.161E-3	25.3096E-3
716.535E-3	12.2061E-12	716.011E-3	716.535E-3	-101.386E-3	40.0831E-12	-1.02918E+0	24.1697E-3
704.724E-3	12.1126E-12	704.317E-3	704.724E-3	62.1558E-3	39.9915E-12	-962.429E-3	25.8422E-3
692.913E-3	11.8174E-12	692.524E-3	692.913E-3	21.6020E-3	39.9796E-12	-959.881E-3	24.3340E-3
681.102E-3	11.7489E-12	680.737E-3	681.102E-3	-33.5102E-3	40.0220E-12	-987.572E-3	24.1435E-3
669.291E-3	11.4656E-12	668.926E-3	669.291E-3	-34.1076E-3	40.0047E-12	-967.446E-3	24.1164E-3
657.480E-3	11.4213E-12	657.094E-3	657.480E-3	-29.7848E-3	39.9792E-12	-959.330E-3	25.8440E-3
645.669E-3	11.3745E-12	645.282E-3	645.669E-3	31.7936E-3	39.9872E-12	-932.023E-3	26.4199E-3
633.858E-3	11.2765E-12	633.478E-3	633.858E-3	53.5773E-3	39.9732E-12	-936.674E-3	23.9568E-3
622.047E-3	11.0512E-12	621.675E-3	622.047E-3	5.60655E-3	39.9700E-12	-921.840E-3	26.6581E-3
610.236E-3	10.8237E-12	609.903E-3	610.236E-3	-32.9046E-3	40.0691E-12	-959.718E-3	23.4034E-3
598.425E-3	10.6694E-12	598.090E-3	598.425E-3	-102.532E-3	40.0218E-12	-999.302E-3	26.0195E-3
586.614E-3	10.5854E-12	586.289E-3	586.614E-3	104.062E-3	39.9288E-12	-936.915E-3	28.0239E-3
574.803E-3	10.2882E-12	574.464E-3	574.803E-3	-44.1018E-3	39.9347E-12	-983.377E-3	27.3031E-3
562.992E-3	10.1750E-12	562.687E-3	562.992E-3	100.708E-3	39.9720E-12	-931.417E-3	26.3627E-3
551.181E-3	10.2205E-12	550.876E-3	551.181E-3	43.1811E-3	40.0614E-12	-937.136E-3	26.4693E-3
539.370E-3	9.87713E-12	539.012E-3	539.370E-3	26.4204E-3	40.0412E-12	-930.296E-3	23.2678E-3
527.559E-3	9.80095E-12	527.226E-3	527.559E-3	-82.6857E-3	39.9847E-12	-969.062E-3	25.7216E-3
515.748E-3	9.51467E-12	515.392E-3	515.748E-3	-41.5598E-3	40.0802E-12	-976.900E-3	23.1297E-3
503.937E-3	9.35894E-12	503.600E-3	503.937E-3	58.1201E-3	39.9510E-12	-931.617E-3	27.6184E-3
492.126E-3	9.08105E-12	491.778E-3	492.126E-3	-18.4402E-3	39.9729E-12	-955.046E-3	25.9047E-3
480.315E-3	8.91390E-12	479.972E-3	480.315E-3	-52.9621E-3	40.0353E-12	-961.582E-3	24.0930E-3
468.504E-3	8.73369E-12	468.180E-3	468.504E-3	122.191E-3	39.9606E-12	-886.104E-3	29.4895E-3
456.693E-3	8.67737E-12	456.365E-3	456.693E-3	-86.6846E-3	40.0768E-12	-934.835E-3	24.6182E-3
444.882E-3	8.39668E-12	444.597E-3	444.882E-3	-130.063E-3	40.0126E-12	-969.324E-3	27.6234E-3
433.071E-3	8.22151E-12	432.756E-3	433.071E-3	-29.3804E-3	39.9323E-12	-951.128E-3	32.3933E-3
421.260E-3	8.08566E-12	420.951E-3	421.260E-3	127.972E-3	39.9769E-12	-907.371E-3	27.2365E-3
409.449E-3	7.76688E-12	409.172E-3	409.449E-3	-118.181E-3	40.0413E-12	-995.751E-3	26.1924E-3
397.638E-3	7.69697E-12	397.320E-3	397.638E-3	159.022E-3	39.9745E-12	-887.294E-3	28.0334E-3
385.827E-3	7.38107E-12	385.563E-3	385.827E-3	35.7391E-3	39.9889E-12	-925.518E-3	23.6558E-3
374.016E-3	7.14223E-12	373.715E-3	374.016E-3	-6.84506E-3	39.9283E-12	-945.585E-3	28.9399E-3
362.205E-3	7.03121E-12	361.921E-3	362.205E-3	-25.1341E-3	40.0339E-12	-944.965E-3	27.7081E-3
350.394E-3	6.90583E-12	350.168E-3	350.394E-3	-21.4837E-3	39.9481E-12	-966.527E-3	31.0623E-3
338.583E-3	6.65984E-12	338.319E-3	338.583E-3	-12.5202E-3	39.9810E-12	-980.967E-3	27.4505E-3
326.772E-3	6.47621E-12	326.522E-3	326.772E-3	41.1559E-3	40.0531E-12	-981.967E-3	24.6371E-3
314.961E-3	6.18280E-12	314.694E-3	314.961E-3	-2.55337E-3	39.9706E-12	-981.494E-3	30.3552E-3
303.150E-3	5.98846E-12	302.867E-3	303.150E-3	60.4904E-3	40.0603E-12	-978.367E-3	23.2976E-3
291.339E-3	5.80596E-12	291.116E-3	291.339E-3	-9.00042E-3	40.0173E-12	-979.619E-3	24.0176E-3
279.528E-3	5.57786E-12	279.286E-3	279.528E-3	62.7979E-3	40.0325E-12	-943.347E-3	24.9299E-3
267.717E-3	5.37108E-12	267.470E-3	267.717E-3	-51.0411E-3	39.9394E-12	-967.853E-3	26.1158E-3
