Experiment	bias spectroscopy	
Date	30.11.2015 20:05:19	
User		
X (m)	28.9359E-9	
Y (m)	-166.298E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	101.64E-12	
Z (m)	-3.75578E-9	
Phase (deg)	141.602E-3	
Amplitude (m)	38.694E-12	
Frequency Shift (Hz)	-497.841E-3	
Excitation (V)	63.6855E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	103.245E-12	999.308E-3	1.00000E+0	125.619E-3	39.8889E-12	-603.705E-3	22.1438E-3
988.189E-3	102.597E-12	987.513E-3	988.189E-3	-39.6862E-3	39.9728E-12	-631.792E-3	23.9348E-3
976.378E-3	101.218E-12	975.752E-3	976.378E-3	120.882E-3	39.9269E-12	-571.224E-3	21.5386E-3
964.567E-3	100.724E-12	963.883E-3	964.567E-3	154.183E-3	39.9418E-12	-541.461E-3	24.4790E-3
952.756E-3	99.7795E-12	952.129E-3	952.756E-3	74.1230E-3	39.8894E-12	-584.986E-3	21.7668E-3
940.945E-3	99.1000E-12	940.295E-3	940.945E-3	-869.449E-6	40.0964E-12	-551.374E-3	21.8434E-3
929.134E-3	98.0871E-12	928.477E-3	929.134E-3	-154.581E-3	40.1144E-12	-637.708E-3	16.7835E-3
917.323E-3	96.7517E-12	916.727E-3	917.323E-3	12.4696E-3	39.9230E-12	-548.944E-3	24.0042E-3
905.512E-3	96.0407E-12	904.859E-3	905.512E-3	-764.540E-6	39.8695E-12	-563.192E-3	23.9285E-3
893.701E-3	95.1952E-12	893.110E-3	893.701E-3	-317.749E-3	40.0754E-12	-650.154E-3	21.2435E-3
881.890E-3	94.3173E-12	881.270E-3	881.890E-3	235.089E-3	39.9778E-12	-469.928E-3	23.2487E-3
870.079E-3	93.4560E-12	869.453E-3	870.079E-3	-53.5192E-3	40.0255E-12	-531.873E-3	22.1108E-3
858.268E-3	92.7641E-12	857.630E-3	858.268E-3	106.900E-3	40.0367E-12	-528.462E-3	21.6777E-3
846.457E-3	92.3692E-12	845.800E-3	846.457E-3	65.5710E-3	39.9368E-12	-537.811E-3	23.6242E-3
834.646E-3	90.8398E-12	834.033E-3	834.646E-3	63.8092E-3	39.8756E-12	-532.402E-3	23.6070E-3
822.835E-3	89.8074E-12	822.221E-3	822.835E-3	61.3268E-3	39.9370E-12	-534.611E-3	23.9840E-3
811.024E-3	89.5868E-12	810.392E-3	811.024E-3	-95.5559E-3	40.1121E-12	-561.410E-3	23.7653E-3
799.213E-3	88.4968E-12	798.623E-3	799.213E-3	-115.104E-3	39.9958E-12	-605.094E-3	19.1324E-3
787.402E-3	87.6864E-12	786.795E-3	787.402E-3	169.007E-3	39.9614E-12	-533.399E-3	26.7824E-3
775.591E-3	86.3117E-12	775.004E-3	775.591E-3	-40.2843E-3	40.0510E-12	-561.142E-3	22.5239E-3
763.780E-3	86.3026E-12	763.178E-3	763.780E-3	-27.4897E-3	40.0230E-12	-562.283E-3	19.7922E-3
751.969E-3	84.6225E-12	751.407E-3	751.969E-3	-6.70926E-3	39.8718E-12	-594.197E-3	23.0346E-3
740.157E-3	83.7615E-12	739.597E-3	740.157E-3	251.400E-3	39.9664E-12	-481.659E-3	25.0065E-3
728.346E-3	83.6959E-12	727.764E-3	728.346E-3	-219.772E-3	40.0567E-12	-593.936E-3	20.0014E-3
716.535E-3	82.5202E-12	715.983E-3	716.535E-3	-329.399E-3	39.9882E-12	-684.620E-3	19.9284E-3
704.724E-3	81.2557E-12	704.290E-3	704.724E-3	103.858E-3	39.9699E-12	-570.316E-3	26.0904E-3
692.913E-3	80.3413E-12	692.491E-3	692.913E-3	192.358E-3	40.0406E-12	-473.564E-3	22.5200E-3
681.102E-3	80.0537E-12	680.709E-3	681.102E-3	-16.2110E-3	40.1902E-12	-546.447E-3	23.6332E-3
669.291E-3	78.8213E-12	668.898E-3	669.291E-3	55.5015E-3	40.0340E-12	-525.835E-3	21.6412E-3
657.480E-3	77.7820E-12	657.059E-3	657.480E-3	56.0588E-3	39.9573E-12	-490.099E-3	26.7384E-3
645.669E-3	76.9137E-12	645.258E-3	645.669E-3	148.298E-3	39.9961E-12	-446.539E-3	24.1799E-3
633.858E-3	75.5251E-12	633.453E-3	633.858E-3	-51.2117E-3	39.9386E-12	-532.720E-3	25.5648E-3
622.047E-3	75.1010E-12	621.644E-3	622.047E-3	-219.008E-3	40.0780E-12	-585.952E-3	24.9757E-3
610.236E-3	73.5444E-12	609.872E-3	610.236E-3	98.9894E-3	39.9789E-12	-522.391E-3	23.5928E-3
598.425E-3	72.9047E-12	598.067E-3	598.425E-3	27.9684E-3	40.0168E-12	-521.482E-3	24.0292E-3
586.614E-3	71.4372E-12	586.257E-3	586.614E-3	200.203E-3	40.0137E-12	-433.776E-3	24.4039E-3
574.803E-3	70.5739E-12	574.439E-3	574.803E-3	13.5879E-3	40.0088E-12	-491.444E-3	23.1268E-3
562.992E-3	69.7796E-12	562.663E-3	562.992E-3	-210.404E-3	40.0318E-12	-600.107E-3	23.1863E-3
551.181E-3	68.8918E-12	550.846E-3	551.181E-3	150.256E-3	39.9933E-12	-473.787E-3	25.8256E-3
539.370E-3	68.0329E-12	538.980E-3	539.370E-3	34.1966E-3	40.0235E-12	-512.234E-3	23.4942E-3
527.559E-3	66.6409E-12	527.192E-3	527.559E-3	-48.5123E-3	40.0325E-12	-553.737E-3	23.4285E-3
515.748E-3	65.3920E-12	515.369E-3	515.748E-3	-80.8303E-3	39.9555E-12	-572.038E-3	23.7217E-3
503.937E-3	64.3036E-12	503.575E-3	503.937E-3	62.7209E-3	40.0675E-12	-533.446E-3	23.4536E-3
492.126E-3	63.4949E-12	491.755E-3	492.126E-3	-128.318E-3	40.0222E-12	-621.055E-3	21.4738E-3
480.315E-3	62.0566E-12	479.940E-3	480.315E-3	232.727E-3	40.0035E-12	-482.850E-3	25.8970E-3
468.504E-3	61.4257E-12	468.151E-3	468.504E-3	58.0780E-3	40.0497E-12	-515.203E-3	22.3035E-3
456.693E-3	59.8415E-12	456.339E-3	456.693E-3	-82.2125E-3	39.9916E-12	-557.112E-3	26.1840E-3
444.882E-3	58.4864E-12	444.571E-3	444.882E-3	28.5569E-3	39.9959E-12	-544.203E-3	24.2560E-3
433.071E-3	57.4018E-12	432.737E-3	433.071E-3	-104.592E-3	39.9360E-12	-591.851E-3	28.7730E-3
