Experiment	bias spectroscopy	
Date	01.12.2015 09:27:00	
User		
X (m)	281.558E-9	
Y (m)	-137.36E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6807E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.06292E+0	
Amplitude (m)	39.9179E-12	
Frequency Shift (Hz)	-757.388E-3	
Excitation (V)	31.3076E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6979E-12	999.328E-3	1.00000E+0	-37.8312E-3	39.9516E-12	-1.10835E+0	26.7298E-3
988.189E-3	15.6137E-12	987.531E-3	988.189E-3	42.7993E-3	40.0278E-12	-1.07873E+0	25.8770E-3
976.378E-3	15.5516E-12	975.769E-3	976.378E-3	-64.4424E-3	39.9744E-12	-1.11828E+0	27.2561E-3
964.567E-3	15.2632E-12	963.907E-3	964.567E-3	-1.98609E-3	39.9500E-12	-1.10610E+0	29.5653E-3
952.756E-3	15.2716E-12	952.150E-3	952.756E-3	38.8523E-3	40.0386E-12	-1.08892E+0	28.1393E-3
940.945E-3	14.9980E-12	940.323E-3	940.945E-3	73.1452E-3	39.9885E-12	-1.05503E+0	23.8973E-3
929.134E-3	14.9140E-12	928.501E-3	929.134E-3	-4.89813E-3	39.9815E-12	-1.07763E+0	27.1968E-3
917.323E-3	14.8107E-12	916.746E-3	917.323E-3	28.9795E-3	39.9613E-12	-1.04231E+0	27.4618E-3
905.512E-3	14.5970E-12	904.887E-3	905.512E-3	13.5904E-3	40.0190E-12	-1.04697E+0	23.4602E-3
893.701E-3	14.4972E-12	893.146E-3	893.701E-3	38.2813E-3	40.0638E-12	-1.04751E+0	26.4568E-3
881.890E-3	14.4912E-12	881.299E-3	881.890E-3	-61.1439E-3	40.0047E-12	-1.04868E+0	25.7906E-3
870.079E-3	14.1299E-12	869.488E-3	870.079E-3	54.0335E-3	39.9467E-12	-1.02781E+0	25.7477E-3
858.268E-3	14.0794E-12	857.666E-3	858.268E-3	42.2460E-3	39.9983E-12	-1.01202E+0	24.6451E-3
846.457E-3	13.7855E-12	845.832E-3	846.457E-3	125.943E-3	39.9593E-12	-977.635E-3	25.5089E-3
834.646E-3	13.6988E-12	834.055E-3	834.646E-3	-44.8718E-3	39.9368E-12	-1.02006E+0	27.8589E-3
822.835E-3	13.6703E-12	822.241E-3	822.835E-3	64.0150E-3	40.0154E-12	-995.449E-3	25.1897E-3
811.024E-3	13.5503E-12	810.423E-3	811.024E-3	-20.9330E-3	40.0304E-12	-1.00961E+0	26.5926E-3
799.213E-3	13.2451E-12	798.652E-3	799.213E-3	20.0144E-3	39.9654E-12	-1.00220E+0	26.8169E-3
787.402E-3	13.1933E-12	786.825E-3	787.402E-3	-58.5720E-3	40.0323E-12	-998.092E-3	26.3204E-3
775.591E-3	12.9522E-12	775.033E-3	775.591E-3	2.49971E-3	40.0036E-12	-987.604E-3	24.6612E-3
763.780E-3	12.7355E-12	763.210E-3	763.780E-3	-135.618E-3	39.9699E-12	-1.02176E+0	25.3504E-3
751.969E-3	12.7603E-12	751.436E-3	751.969E-3	-15.9126E-3	39.9941E-12	-1.01012E+0	24.4781E-3
740.157E-3	12.7510E-12	739.630E-3	740.157E-3	69.9870E-3	40.0677E-12	-981.391E-3	24.7774E-3
728.346E-3	12.6451E-12	727.786E-3	728.346E-3	145.869E-3	40.0454E-12	-944.672E-3	24.5664E-3
716.535E-3	12.3020E-12	716.001E-3	716.535E-3	26.3593E-3	40.0256E-12	-977.237E-3	26.9291E-3
704.724E-3	12.1221E-12	704.314E-3	704.724E-3	-12.3259E-3	39.9247E-12	-981.078E-3	26.6250E-3
692.913E-3	12.0085E-12	692.511E-3	692.913E-3	111.546E-3	39.9920E-12	-943.761E-3	25.6721E-3
681.102E-3	11.8783E-12	680.735E-3	681.102E-3	22.5451E-3	40.0332E-12	-954.464E-3	25.6265E-3
669.291E-3	11.7071E-12	668.915E-3	669.291E-3	13.0308E-3	40.0592E-12	-924.326E-3	22.8879E-3
657.480E-3	11.5996E-12	657.079E-3	657.480E-3	-128.355E-3	40.0288E-12	-969.997E-3	25.9543E-3
645.669E-3	11.3770E-12	645.275E-3	645.669E-3	-47.2998E-3	39.9272E-12	-963.266E-3	29.1508E-3
633.858E-3	11.5207E-12	633.463E-3	633.858E-3	-10.8251E-3	40.1168E-12	-953.559E-3	22.9450E-3
622.047E-3	11.1747E-12	621.656E-3	622.047E-3	-17.3366E-3	39.9713E-12	-967.517E-3	26.7515E-3
610.236E-3	10.8278E-12	609.895E-3	610.236E-3	-80.1124E-3	39.9871E-12	-1.00075E+0	26.4108E-3
598.425E-3	10.8201E-12	598.092E-3	598.425E-3	-32.9911E-3	39.9885E-12	-948.814E-3	25.5763E-3
586.614E-3	10.5669E-12	586.277E-3	586.614E-3	-32.8058E-3	40.0263E-12	-947.749E-3	25.5350E-3
574.803E-3	10.4407E-12	574.459E-3	574.803E-3	50.1348E-3	39.9622E-12	-946.347E-3	26.4435E-3
562.992E-3	10.2530E-12	562.681E-3	562.992E-3	71.7615E-3	39.9597E-12	-909.646E-3	26.7132E-3
551.181E-3	10.1423E-12	550.868E-3	551.181E-3	31.2748E-3	39.9677E-12	-926.200E-3	26.7911E-3
539.370E-3	9.94631E-12	539.006E-3	539.370E-3	-70.8442E-3	40.0211E-12	-960.861E-3	24.8889E-3
527.559E-3	9.76318E-12	527.225E-3	527.559E-3	33.6400E-3	40.0130E-12	-943.063E-3	27.8450E-3
515.748E-3	9.62798E-12	515.391E-3	515.748E-3	-76.0152E-3	40.0419E-12	-983.161E-3	24.4952E-3
503.937E-3	9.38398E-12	503.604E-3	503.937E-3	106.032E-3	39.9506E-12	-940.900E-3	27.3789E-3
492.126E-3	9.08534E-12	491.783E-3	492.126E-3	-18.7475E-3	39.9287E-12	-979.231E-3	25.2970E-3
480.315E-3	9.09078E-12	479.965E-3	480.315E-3	183.974E-3	40.0079E-12	-894.501E-3	25.4552E-3
468.504E-3	8.82839E-12	468.173E-3	468.504E-3	-19.8413E-3	39.9599E-12	-959.389E-3	26.9728E-3
456.693E-3	8.62639E-12	456.368E-3	456.693E-3	72.0856E-3	39.9249E-12	-925.094E-3	29.7031E-3
444.882E-3	8.46570E-12	444.595E-3	444.882E-3	-107.762E-3	40.0281E-12	-984.826E-3	25.9650E-3
433.071E-3	8.26990E-12	432.762E-3	433.071E-3	-2.93058E-3	40.0642E-12	-973.926E-3	22.9303E-3
421.260E-3	8.03878E-12	420.962E-3	421.260E-3	-10.3598E-3	39.9283E-12	-992.716E-3	28.1011E-3
409.449E-3	7.82052E-12	409.182E-3	409.449E-3	108.317E-3	40.0198E-12	-953.100E-3	28.2772E-3
