Experiment	bias spectroscopy	
Date	30.11.2015 22:07:05	
User		
X (m)	29.506E-9	
Y (m)	-166.268E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	72.0938E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.01563E+0	
Amplitude (m)	40.1017E-12	
Frequency Shift (Hz)	-945.645E-3	
Excitation (V)	19.4236E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	72.6586E-12	999.343E-3	1.00000E+0	-136.007E-3	39.9804E-12	-664.556E-3	23.5508E-3
988.189E-3	71.6709E-12	987.555E-3	988.189E-3	66.9148E-3	39.9923E-12	-588.132E-3	26.6609E-3
976.378E-3	71.5824E-12	975.785E-3	976.378E-3	-43.7457E-3	40.0135E-12	-630.959E-3	25.5793E-3
964.567E-3	70.0478E-12	963.923E-3	964.567E-3	-8.20918E-3	40.0118E-12	-608.635E-3	23.6218E-3
952.756E-3	69.3070E-12	952.157E-3	952.756E-3	35.7525E-3	39.9306E-12	-594.746E-3	26.4303E-3
940.945E-3	69.2202E-12	940.317E-3	940.945E-3	-42.7537E-3	40.1312E-12	-612.974E-3	21.7687E-3
929.134E-3	67.4311E-12	928.507E-3	929.134E-3	2.87406E-3	39.8540E-12	-604.426E-3	25.6555E-3
917.323E-3	67.1665E-12	916.744E-3	917.323E-3	-5.20479E-3	40.0137E-12	-607.918E-3	26.3040E-3
905.512E-3	66.8701E-12	904.887E-3	905.512E-3	29.0778E-3	40.0959E-12	-608.592E-3	23.5110E-3
893.701E-3	66.3039E-12	893.134E-3	893.701E-3	-225.983E-3	39.9846E-12	-688.391E-3	22.7029E-3
881.890E-3	65.6402E-12	881.292E-3	881.890E-3	112.716E-3	40.0849E-12	-616.214E-3	21.2329E-3
870.079E-3	64.6207E-12	869.488E-3	870.079E-3	159.622E-3	39.9232E-12	-551.589E-3	25.4116E-3
858.268E-3	64.2157E-12	857.662E-3	858.268E-3	19.3050E-3	40.0768E-12	-583.581E-3	22.6750E-3
846.457E-3	63.0177E-12	845.827E-3	846.457E-3	-23.4841E-3	39.9536E-12	-612.003E-3	24.8146E-3
834.646E-3	62.4891E-12	834.057E-3	834.646E-3	-42.3233E-3	40.0098E-12	-606.407E-3	26.0265E-3
822.835E-3	61.4533E-12	822.251E-3	822.835E-3	218.515E-3	40.0525E-12	-510.615E-3	25.2710E-3
811.024E-3	61.0484E-12	810.426E-3	811.024E-3	-20.1401E-3	39.9637E-12	-589.224E-3	28.4461E-3
799.213E-3	60.9222E-12	798.658E-3	799.213E-3	112.897E-3	40.0514E-12	-508.558E-3	21.9759E-3
787.402E-3	59.8906E-12	786.822E-3	787.402E-3	5.03900E-3	39.9382E-12	-538.449E-3	24.8458E-3
775.591E-3	59.0949E-12	775.031E-3	775.591E-3	-31.6713E-3	40.0326E-12	-555.752E-3	23.7348E-3
763.780E-3	58.4445E-12	763.205E-3	763.780E-3	-115.477E-3	40.0643E-12	-599.851E-3	21.1847E-3
751.969E-3	57.3672E-12	751.421E-3	751.969E-3	-90.3616E-3	39.9902E-12	-617.460E-3	23.2900E-3
740.157E-3	56.5441E-12	739.622E-3	740.157E-3	73.3202E-3	39.9467E-12	-564.062E-3	27.8753E-3
728.346E-3	56.0577E-12	727.786E-3	728.346E-3	-168.408E-3	40.0065E-12	-638.764E-3	24.3911E-3
716.535E-3	55.4960E-12	715.999E-3	716.535E-3	14.5848E-3	40.0288E-12	-549.261E-3	22.9976E-3
704.724E-3	54.0629E-12	704.302E-3	704.724E-3	43.9233E-3	39.9189E-12	-565.747E-3	27.6824E-3
692.913E-3	53.7033E-12	692.511E-3	692.913E-3	38.7538E-3	40.0212E-12	-563.079E-3	23.6123E-3
681.102E-3	52.8846E-12	680.737E-3	681.102E-3	183.988E-3	40.0193E-12	-502.551E-3	24.6212E-3
669.291E-3	52.3349E-12	668.915E-3	669.291E-3	111.491E-3	40.0341E-12	-517.192E-3	22.4602E-3
657.480E-3	50.7848E-12	657.077E-3	657.480E-3	-73.4007E-3	39.8974E-12	-603.708E-3	25.1091E-3
645.669E-3	50.3621E-12	645.275E-3	645.669E-3	110.549E-3	39.9813E-12	-521.245E-3	24.4149E-3
633.858E-3	49.6540E-12	633.461E-3	633.858E-3	-95.4006E-3	39.9974E-12	-574.895E-3	22.9643E-3
622.047E-3	49.0594E-12	621.654E-3	622.047E-3	16.4994E-3	39.9727E-12	-573.315E-3	27.1954E-3
610.236E-3	48.4876E-12	609.895E-3	610.236E-3	167.272E-3	39.9913E-12	-488.395E-3	24.5523E-3
598.425E-3	47.7731E-12	598.083E-3	598.425E-3	-211.197E-3	40.0196E-12	-614.893E-3	21.8683E-3
586.614E-3	46.7562E-12	586.272E-3	586.614E-3	-104.289E-3	40.0745E-12	-627.348E-3	21.0001E-3
574.803E-3	45.6532E-12	574.459E-3	574.803E-3	54.2907E-3	39.8838E-12	-560.854E-3	26.9518E-3
562.992E-3	45.2107E-12	562.679E-3	562.992E-3	-2.88235E-3	40.0864E-12	-570.113E-3	23.4264E-3
551.181E-3	43.8699E-12	550.865E-3	551.181E-3	21.0922E-3	39.9495E-12	-579.283E-3	26.7551E-3
539.370E-3	43.7679E-12	538.997E-3	539.370E-3	32.4640E-3	39.9773E-12	-558.775E-3	26.7591E-3
527.559E-3	42.2453E-12	527.214E-3	527.559E-3	31.6396E-3	40.0157E-12	-553.320E-3	26.3325E-3
515.748E-3	41.7948E-12	515.380E-3	515.748E-3	138.007E-3	39.9920E-12	-532.173E-3	26.8514E-3
503.937E-3	41.2185E-12	503.593E-3	503.937E-3	32.0016E-3	40.0138E-12	-542.986E-3	26.0357E-3
492.126E-3	40.2571E-12	491.771E-3	492.126E-3	7.54756E-3	40.0106E-12	-577.435E-3	24.4663E-3
480.315E-3	39.2477E-12	479.956E-3	480.315E-3	147.097E-3	40.0413E-12	-507.443E-3	24.9729E-3
468.504E-3	38.5939E-12	468.159E-3	468.504E-3	136.549E-3	39.9921E-12	-511.896E-3	29.3102E-3
456.693E-3	37.3431E-12	456.348E-3	456.693E-3	120.612E-3	39.9811E-12	-503.345E-3	26.3629E-3
444.882E-3	36.3253E-12	444.591E-3	444.882E-3	-82.6295E-3	39.9414E-12	-589.394E-3	26.8821E-3
433.071E-3	35.5324E-12	432.749E-3	433.071E-3	-29.9731E-3	39.8928E-12	-595.499E-3	27.1281E-3
421.260E-3	34.6403E-12	420.939E-3	421.260E-3	-7.60798E-3	40.0365E-12	-597.095E-3	23.4992E-3
409.449E-3	33.8942E-12	409.157E-3	409.449E-3	-58.5127E-3	40.0064E-12	-601.245E-3	23.8726E-3
397.638E-3	33.2608E-12	397.308E-3	397.638E-3	-49.8824E-3	40.0396E-12	-623.641E-3	26.7146E-3
385.827E-3	32.0258E-12	385.549E-3	385.827E-3	124.675E-3	39.9883E-12	-563.338E-3	25.8809E-3
374.016E-3	31.1335E-12	373.705E-3	374.016E-3	53.2769E-3	40.0036E-12	-593.359E-3	27.8418E-3
362.205E-3	30.1609E-12	361.913E-3	362.205E-3	45.4578E-3	39.9609E-12	-569.133E-3	27.3857E-3
350.394E-3	29.4892E-12	350.167E-3	350.394E-3	37.7122E-3	40.0223E-12	-576.920E-3	26.7557E-3
338.583E-3	28.6037E-12	338.314E-3	338.583E-3	4.20507E-3	39.9714E-12	-587.809E-3	26.5077E-3
326.772E-3	27.6922E-12	326.524E-3	326.772E-3	46.4590E-3	40.0112E-12	-565.590E-3	26.4726E-3
314.961E-3	26.6122E-12	314.685E-3	314.961E-3	-72.1606E-3	40.0451E-12	-628.458E-3	22.7824E-3
303.150E-3	25.4666E-12	302.861E-3	303.150E-3	-26.9936E-3	39.8921E-12	-636.158E-3	28.5434E-3
291.339E-3	24.4975E-12	291.111E-3	291.339E-3	38.4280E-3	40.0116E-12	-626.267E-3	25.4308E-3
279.528E-3	23.4546E-12	279.293E-3	279.528E-3	58.9590E-3	40.0006E-12	-609.039E-3	27.6855E-3
267.717E-3	22.4823E-12	267.478E-3	267.717E-3	22.1433E-3	39.9369E-12	-620.738E-3	26.7333E-3
255.906E-3	21.6477E-12	255.646E-3	255.906E-3	-97.0865E-3	40.0983E-12	-662.075E-3	23.5490E-3
244.094E-3	20.4730E-12	243.872E-3	244.094E-3	10.7691E-3	39.9577E-12	-635.270E-3	27.3304E-3
232.283E-3	19.5524E-12	232.020E-3	232.283E-3	40.2432E-3	39.9968E-12	-623.911E-3	25.1144E-3
220.472E-3	18.5285E-12	220.193E-3	220.472E-3	112.833E-3	39.9568E-12	-597.204E-3	29.3236E-3
208.661E-3	17.4847E-12	208.410E-3	208.661E-3	-51.0322E-3	40.0397E-12	-644.770E-3	23.8294E-3
196.850E-3	16.6034E-12	196.572E-3	196.850E-3	81.4561E-3	40.0708E-12	-637.126E-3	24.2976E-3
185.039E-3	15.1982E-12	184.803E-3	185.039E-3	-151.487E-3	39.9520E-12	-701.667E-3	26.0220E-3
173.228E-3	14.2748E-12	173.000E-3	173.228E-3	58.9937E-3	40.0837E-12	-661.426E-3	24.9391E-3
161.417E-3	13.0999E-12	161.171E-3	161.417E-3	27.0277E-3	39.9968E-12	-673.276E-3	23.9266E-3
149.606E-3	11.9484E-12	149.341E-3	149.606E-3	10.7538E-3	40.0391E-12	-684.052E-3	26.6656E-3
137.795E-3	10.7914E-12	137.555E-3	137.795E-3	-47.3838E-3	39.9879E-12	-704.815E-3	26.0484E-3
125.984E-3	9.74734E-12	125.784E-3	125.984E-3	29.5548E-3	39.9771E-12	-693.653E-3	27.1325E-3
114.173E-3	8.78549E-12	113.957E-3	114.173E-3	22.8555E-3	40.0233E-12	-686.783E-3	24.8674E-3
102.362E-3	7.71013E-12	102.163E-3	102.362E-3	147.490E-3	40.0065E-12	-678.306E-3	26.5368E-3
90.5512E-3	6.71881E-12	90.3488E-3	90.5512E-3	89.0211E-3	40.0002E-12	-695.289E-3	24.8441E-3
78.7402E-3	5.81359E-12	78.5115E-3	78.7402E-3	-81.9990E-3	40.0476E-12	-756.784E-3	24.0193E-3
66.9291E-3	4.82199E-12	66.6378E-3	66.9291E-3	104.511E-3	40.0395E-12	-714.464E-3	24.1275E-3
55.1181E-3	3.92163E-12	54.8688E-3	55.1181E-3	2.01411E-3	39.9260E-12	-726.743E-3	26.4773E-3
43.3071E-3	3.02892E-12	43.0444E-3	43.3071E-3	-8.69206E-3	40.0210E-12	-756.532E-3	26.1145E-3
31.4961E-3	2.20867E-12	31.2264E-3	31.4961E-3	53.3052E-3	40.0300E-12	-731.253E-3	25.1617E-3
19.6850E-3	1.34952E-12	19.4234E-3	19.6850E-3	34.6462E-3	40.0083E-12	-755.905E-3	25.6319E-3
7.87402E-3	484.324E-15	7.57452E-3	7.87402E-3	-55.5342E-3	40.0251E-12	-791.488E-3	28.8935E-3
-3.93701E-3	-365.792E-15	-4.31105E-3	-3.93701E-3	-3.68296E-3	40.0090E-12	-773.387E-3	26.9873E-3
-15.7480E-3	-1.28526E-12	-16.1004E-3	-15.7480E-3	86.9382E-3	40.0158E-12	-773.006E-3	24.6383E-3
-27.5591E-3	-2.14563E-12	-27.9110E-3	-27.5591E-3	-29.4512E-3	39.9393E-12	-791.928E-3	25.4387E-3
-39.3701E-3	-3.02790E-12	-39.6683E-3	-39.3701E-3	54.4757E-3	39.8856E-12	-794.728E-3	29.6326E-3
-51.1811E-3	-3.83684E-12	-51.5259E-3	-51.1811E-3	-47.9829E-3	39.9879E-12	-833.370E-3	29.2022E-3
-62.9921E-3	-4.65152E-12	-63.3051E-3	-62.9921E-3	31.7073E-3	40.0347E-12	-795.647E-3	26.1804E-3
-74.8032E-3	-5.15197E-12	-75.1360E-3	-74.8032E-3	-13.8283E-3	40.0018E-12	-829.109E-3	27.7857E-3
-86.6142E-3	-5.53633E-12	-86.9905E-3	-86.6142E-3	-112.706E-3	39.9401E-12	-866.835E-3	27.7625E-3
-98.4252E-3	-5.92105E-12	-98.7681E-3	-98.4252E-3	-50.9123E-3	40.0036E-12	-854.144E-3	27.3743E-3
-110.236E-3	-6.21987E-12	-110.627E-3	-110.236E-3	56.5127E-3	39.9885E-12	-820.551E-3	24.9844E-3
-122.047E-3	-6.57123E-12	-122.370E-3	-122.047E-3	7.53307E-3	39.9929E-12	-829.918E-3	25.4518E-3
-133.858E-3	-6.77652E-12	-134.232E-3	-133.858E-3	71.1321E-3	39.9985E-12	-818.783E-3	27.3061E-3
-145.669E-3	-7.07924E-12	-146.031E-3	-145.669E-3	-62.7219E-3	40.0115E-12	-880.612E-3	27.1364E-3
-157.480E-3	-7.27543E-12	-157.804E-3	-157.480E-3	6.25370E-3	40.0056E-12	-855.976E-3	25.1169E-3
-169.291E-3	-7.51042E-12	-169.674E-3	-169.291E-3	-102.400E-3	40.0060E-12	-916.123E-3	26.7497E-3
-181.102E-3	-7.88490E-12	-181.423E-3	-181.102E-3	-5.60586E-3	40.0643E-12	-887.718E-3	24.1376E-3
-192.913E-3	-8.06968E-12	-193.233E-3	-192.913E-3	83.9614E-3	40.0134E-12	-853.534E-3	25.0486E-3
-204.724E-3	-8.40442E-12	-205.061E-3	-204.724E-3	-111.012E-3	39.9669E-12	-941.088E-3	27.4603E-3
-216.535E-3	-8.64047E-12	-216.860E-3	-216.535E-3	-125.079E-3	39.9768E-12	-978.814E-3	26.9347E-3
-228.346E-3	-9.07364E-12	-228.689E-3	-228.346E-3	-18.5640E-3	40.0373E-12	-953.620E-3	26.2589E-3
-240.157E-3	-9.48817E-12	-240.479E-3	-240.157E-3	-46.4686E-3	40.0687E-12	-951.513E-3	24.7948E-3
-251.969E-3	-9.66113E-12	-252.293E-3	-251.969E-3	-3.46092E-3	39.9676E-12	-926.769E-3	28.4085E-3
-263.780E-3	-9.92390E-12	-264.064E-3	-263.780E-3	-121.779E-3	40.0151E-12	-999.637E-3	25.7434E-3
-275.591E-3	-10.3075E-12	-275.869E-3	-275.591E-3	59.0573E-3	39.9845E-12	-952.822E-3	25.0913E-3
-287.402E-3	-10.5936E-12	-287.712E-3	-287.402E-3	-21.6033E-3	39.9771E-12	-986.123E-3	27.1936E-3
-299.213E-3	-11.0491E-12	-299.508E-3	-299.213E-3	-18.8813E-3	40.0988E-12	-988.783E-3	23.0573E-3
-311.024E-3	-11.2724E-12	-311.333E-3	-311.024E-3	58.0713E-3	39.9381E-12	-982.685E-3	26.7881E-3
-322.835E-3	-11.6086E-12	-323.113E-3	-322.835E-3	14.1202E-3	39.9809E-12	-986.843E-3	29.6880E-3
-334.646E-3	-12.0474E-12	-334.896E-3	-334.646E-3	-30.6740E-3	39.9529E-12	-1.02555E+0	28.8129E-3
-346.457E-3	-12.4497E-12	-346.716E-3	-346.457E-3	-127.716E-3	40.0374E-12	-1.04802E+0	26.5437E-3
-358.268E-3	-12.8274E-12	-358.547E-3	-358.268E-3	-74.5640E-3	39.9691E-12	-1.05913E+0	27.4333E-3
-370.079E-3	-13.0352E-12	-370.354E-3	-370.079E-3	-10.1051E-3	39.9210E-12	-1.05298E+0	28.8691E-3
-381.890E-3	-13.4287E-12	-382.120E-3	-381.890E-3	-71.9701E-3	39.9108E-12	-1.07688E+0	27.0203E-3
-393.701E-3	-14.0002E-12	-393.997E-3	-393.701E-3	43.1835E-3	40.0780E-12	-1.07272E+0	26.7049E-3
-405.512E-3	-14.2448E-12	-405.815E-3	-405.512E-3	-43.4356E-3	39.9851E-12	-1.11095E+0	28.5361E-3
-417.323E-3	-14.6929E-12	-417.602E-3	-417.323E-3	-29.3949E-3	39.9735E-12	-1.11727E+0	27.5208E-3
-429.134E-3	-14.9586E-12	-429.411E-3	-429.134E-3	-106.496E-3	39.9738E-12	-1.15447E+0	29.9148E-3
-440.945E-3	-15.4481E-12	-441.216E-3	-440.945E-3	44.8144E-3	40.0484E-12	-1.11447E+0	26.0475E-3
-452.756E-3	-15.5076E-12	-453.019E-3	-452.756E-3	15.7420E-3	39.9847E-12	-1.09535E+0	27.8164E-3
-464.567E-3	-15.8073E-12	-464.844E-3	-464.567E-3	-142.265E-3	39.9469E-12	-1.18928E+0	28.4045E-3
-476.378E-3	-16.3055E-12	-476.667E-3	-476.378E-3	-6.23700E-3	40.0384E-12	-1.14337E+0	26.4530E-3
-488.189E-3	-16.5386E-12	-488.401E-3	-488.189E-3	34.7810E-3	40.0226E-12	-1.13562E+0	28.4540E-3
-500.000E-3	-16.4970E-12	-500.238E-3	-500.000E-3	-104.262E-3	39.9769E-12	-1.21100E+0	29.2367E-3
