Experiment	bias spectroscopy	
Date	30.11.2015 17:23:03	
User		
X (m)	29.4892E-9	
Y (m)	-165.688E-9	
Z (m)	-3.80073E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79915E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9624E-12	
Z (m)	-3.79899E-9	
Phase (deg)	-319.67E-3	
Amplitude (m)	40.3339E-12	
Frequency Shift (Hz)	-625.333E-3	
Excitation (V)	21.2226E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.586E-12	999.329E-3	1.00000E+0	341.359E-3	39.9496E-12	-404.688E-3	27.2506E-3
988.189E-3	100.548E-12	987.534E-3	988.189E-3	-273.431E-3	40.1446E-12	-598.765E-3	20.7045E-3
976.378E-3	98.9869E-12	975.769E-3	976.378E-3	-129.636E-3	39.9768E-12	-585.606E-3	22.5127E-3
964.567E-3	98.5009E-12	963.895E-3	964.567E-3	-136.023E-3	40.0318E-12	-629.936E-3	22.6556E-3
952.756E-3	96.3852E-12	952.141E-3	952.756E-3	220.170E-3	39.8347E-12	-500.420E-3	29.0132E-3
940.945E-3	96.6758E-12	940.295E-3	940.945E-3	-117.499E-3	40.1629E-12	-584.704E-3	17.2304E-3
929.134E-3	95.2553E-12	928.478E-3	929.134E-3	125.868E-3	39.8643E-12	-500.557E-3	27.4899E-3
917.323E-3	94.8702E-12	916.733E-3	917.323E-3	4.63302E-6	39.9347E-12	-520.434E-3	25.8075E-3
905.512E-3	93.9113E-12	904.881E-3	905.512E-3	-65.9843E-3	40.0971E-12	-532.255E-3	22.9967E-3
893.701E-3	92.4520E-12	893.122E-3	893.701E-3	-115.021E-3	39.9527E-12	-589.624E-3	25.5785E-3
881.890E-3	92.0109E-12	881.275E-3	881.890E-3	-127.107E-3	40.0934E-12	-624.933E-3	22.1876E-3
870.079E-3	90.5961E-12	869.470E-3	870.079E-3	219.863E-3	39.9517E-12	-515.104E-3	23.2930E-3
858.268E-3	89.5513E-12	857.651E-3	858.268E-3	85.6349E-3	39.9430E-12	-560.884E-3	22.0605E-3
846.457E-3	89.3096E-12	845.823E-3	846.457E-3	-16.1962E-3	40.0739E-12	-533.657E-3	24.6228E-3
834.646E-3	87.8257E-12	834.058E-3	834.646E-3	26.1714E-3	40.0421E-12	-502.967E-3	21.2786E-3
822.835E-3	86.6355E-12	822.240E-3	822.835E-3	-85.5047E-3	39.9864E-12	-554.061E-3	22.4443E-3
811.024E-3	86.4293E-12	810.417E-3	811.024E-3	264.091E-3	40.1186E-12	-463.645E-3	21.3911E-3
799.213E-3	85.0328E-12	798.645E-3	799.213E-3	-136.271E-3	39.8948E-12	-562.498E-3	26.3853E-3
787.402E-3	84.6243E-12	786.815E-3	787.402E-3	-5.69566E-3	40.0539E-12	-535.771E-3	21.6492E-3
775.591E-3	83.5076E-12	775.026E-3	775.591E-3	137.145E-3	39.9719E-12	-524.164E-3	26.1486E-3
763.780E-3	82.0204E-12	763.206E-3	763.780E-3	114.103E-3	39.9828E-12	-481.932E-3	25.9964E-3
751.969E-3	81.4270E-12	751.422E-3	751.969E-3	-220.808E-3	40.0332E-12	-596.540E-3	23.3025E-3
740.157E-3	80.7063E-12	739.621E-3	740.157E-3	52.9560E-3	40.0970E-12	-513.580E-3	23.5477E-3
728.346E-3	79.3571E-12	727.780E-3	728.346E-3	48.1048E-3	39.9879E-12	-503.822E-3	21.4474E-3
716.535E-3	78.2378E-12	715.997E-3	716.535E-3	58.5136E-3	39.9358E-12	-498.625E-3	23.4895E-3
704.724E-3	77.3904E-12	704.305E-3	704.724E-3	-27.3887E-3	39.9577E-12	-504.952E-3	25.7173E-3
692.913E-3	76.8705E-12	692.503E-3	692.913E-3	145.611E-3	40.0186E-12	-476.865E-3	22.5940E-3
681.102E-3	75.3592E-12	680.734E-3	681.102E-3	76.3877E-3	39.9842E-12	-478.958E-3	23.2403E-3
669.291E-3	74.4349E-12	668.918E-3	669.291E-3	56.0943E-3	40.0800E-12	-492.707E-3	23.8122E-3
657.480E-3	73.0958E-12	657.077E-3	657.480E-3	95.5369E-3	39.9744E-12	-472.262E-3	25.5864E-3
645.669E-3	72.3552E-12	645.274E-3	645.669E-3	-82.9019E-3	39.9965E-12	-527.523E-3	26.1839E-3
633.858E-3	71.0083E-12	633.466E-3	633.858E-3	-93.4539E-3	39.9909E-12	-561.653E-3	23.3163E-3
622.047E-3	70.6831E-12	621.660E-3	622.047E-3	30.2905E-3	40.0873E-12	-511.830E-3	22.8799E-3
610.236E-3	69.5762E-12	609.890E-3	610.236E-3	-22.9024E-3	40.1141E-12	-531.673E-3	19.2683E-3
598.425E-3	68.1708E-12	598.085E-3	598.425E-3	7.56552E-3	39.9828E-12	-517.505E-3	23.3267E-3
586.614E-3	67.1994E-12	586.274E-3	586.614E-3	76.1102E-3	40.0517E-12	-506.105E-3	19.7403E-3
574.803E-3	65.8473E-12	574.460E-3	574.803E-3	-73.0103E-3	39.9990E-12	-578.663E-3	24.0793E-3
562.992E-3	64.9928E-12	562.687E-3	562.992E-3	-94.9515E-3	39.9897E-12	-604.525E-3	25.1534E-3
551.181E-3	63.4399E-12	550.873E-3	551.181E-3	178.181E-3	39.9772E-12	-508.255E-3	27.5432E-3
539.370E-3	62.5674E-12	539.003E-3	539.370E-3	20.0564E-3	40.0349E-12	-548.450E-3	21.8813E-3
527.559E-3	61.2337E-12	527.216E-3	527.559E-3	43.5575E-3	40.0260E-12	-547.649E-3	22.6718E-3
515.748E-3	60.7085E-12	515.382E-3	515.748E-3	179.954E-3	39.9787E-12	-506.352E-3	25.9794E-3
503.937E-3	59.5509E-12	503.595E-3	503.937E-3	20.2499E-3	39.9974E-12	-528.322E-3	23.8362E-3
492.126E-3	57.8378E-12	491.773E-3	492.126E-3	30.8615E-3	39.9733E-12	-511.734E-3	26.8804E-3
480.315E-3	56.9645E-12	479.967E-3	480.315E-3	-337.722E-3	40.0864E-12	-614.584E-3	24.1727E-3
468.504E-3	56.0757E-12	468.174E-3	468.504E-3	106.261E-3	40.0444E-12	-524.790E-3	25.0716E-3
456.693E-3	54.3461E-12	456.361E-3	456.693E-3	155.246E-3	39.9257E-12	-489.586E-3	26.2871E-3
444.882E-3	53.6589E-12	444.595E-3	444.882E-3	-191.281E-3	40.0172E-12	-606.274E-3	25.2821E-3
433.071E-3	52.2774E-12	432.767E-3	433.071E-3	-28.8048E-3	39.9699E-12	-586.106E-3	23.5606E-3
421.260E-3	50.7580E-12	420.947E-3	421.260E-3	189.751E-3	40.0036E-12	-485.765E-3	25.6991E-3
409.449E-3	50.0391E-12	409.171E-3	409.449E-3	-30.6809E-3	40.0231E-12	-542.075E-3	25.5238E-3
397.638E-3	49.0550E-12	397.321E-3	397.638E-3	-14.4161E-3	40.0197E-12	-550.299E-3	27.9991E-3
385.827E-3	47.6022E-12	385.559E-3	385.827E-3	39.9243E-3	39.9842E-12	-554.774E-3	27.0830E-3
374.016E-3	46.4374E-12	373.725E-3	374.016E-3	-114.184E-3	40.0714E-12	-592.017E-3	23.6605E-3
362.205E-3	45.2186E-12	361.925E-3	362.205E-3	107.145E-3	39.9965E-12	-533.720E-3	24.7739E-3
350.394E-3	43.8817E-12	350.175E-3	350.394E-3	-3.03409E-3	40.0781E-12	-566.205E-3	27.2369E-3
338.583E-3	42.5732E-12	338.319E-3	338.583E-3	30.4690E-3	40.0226E-12	-579.868E-3	24.2885E-3
326.772E-3	40.7950E-12	326.524E-3	326.772E-3	-39.1477E-3	39.9529E-12	-584.584E-3	24.0249E-3
314.961E-3	39.9494E-12	314.691E-3	314.961E-3	-5.85199E-3	39.9897E-12	-580.052E-3	23.6515E-3
303.150E-3	38.2724E-12	302.869E-3	303.150E-3	-82.1075E-3	40.0048E-12	-621.489E-3	23.9101E-3
291.339E-3	36.6997E-12	291.134E-3	291.339E-3	52.9994E-3	40.0299E-12	-585.290E-3	23.7144E-3
279.528E-3	35.4817E-12	279.296E-3	279.528E-3	-54.8877E-3	40.0864E-12	-603.923E-3	24.8521E-3
267.717E-3	34.0427E-12	267.482E-3	267.717E-3	-64.8219E-3	40.0051E-12	-630.442E-3	25.4321E-3
255.906E-3	32.6568E-12	255.654E-3	255.906E-3	8.26108E-3	40.0126E-12	-641.113E-3	26.2652E-3
244.094E-3	31.4150E-12	243.884E-3	244.094E-3	70.4749E-3	40.0187E-12	-611.962E-3	25.3098E-3
232.283E-3	29.8785E-12	232.025E-3	232.283E-3	79.4816E-3	40.0088E-12	-606.178E-3	22.8001E-3
220.472E-3	28.3370E-12	220.195E-3	220.472E-3	-12.1949E-3	40.0528E-12	-641.178E-3	26.3347E-3
208.661E-3	26.6318E-12	208.416E-3	208.661E-3	-17.8760E-3	39.9480E-12	-659.072E-3	26.0378E-3
196.850E-3	25.3085E-12	196.587E-3	196.850E-3	-136.666E-3	40.0661E-12	-704.151E-3	27.1149E-3
185.039E-3	23.6247E-12	184.818E-3	185.039E-3	16.4348E-3	40.0450E-12	-689.881E-3	23.6812E-3
173.228E-3	21.9680E-12	173.003E-3	173.228E-3	11.7311E-3	39.9789E-12	-677.358E-3	26.0577E-3
161.417E-3	20.1328E-12	161.175E-3	161.417E-3	-34.2664E-3	39.9199E-12	-704.005E-3	25.4683E-3
149.606E-3	18.5323E-12	149.357E-3	149.606E-3	-133.012E-3	39.9616E-12	-760.734E-3	25.1949E-3
137.795E-3	17.1624E-12	137.562E-3	137.795E-3	76.5878E-3	40.0361E-12	-711.603E-3	24.8274E-3
125.984E-3	15.4892E-12	125.797E-3	125.984E-3	108.884E-3	39.9863E-12	-674.627E-3	25.6394E-3
114.173E-3	13.9478E-12	113.965E-3	114.173E-3	-268.546E-3	40.0502E-12	-780.870E-3	26.3103E-3
102.362E-3	12.3465E-12	102.163E-3	102.362E-3	-33.9720E-3	39.9882E-12	-747.248E-3	24.7548E-3
90.5512E-3	11.0921E-12	90.3468E-3	90.5512E-3	74.4700E-3	40.0099E-12	-708.073E-3	26.4355E-3
78.7402E-3	9.49506E-12	78.5062E-3	78.7402E-3	-55.4338E-3	39.9493E-12	-718.352E-3	29.4212E-3
66.9291E-3	7.96345E-12	66.6401E-3	66.9291E-3	-1.37608E-3	40.0153E-12	-719.645E-3	27.7032E-3
55.1181E-3	6.47618E-12	54.8694E-3	55.1181E-3	6.14041E-3	40.0443E-12	-736.745E-3	24.9890E-3
43.3071E-3	4.99410E-12	43.0523E-3	43.3071E-3	-117.326E-3	39.9877E-12	-795.654E-3	25.5484E-3
31.4961E-3	3.56274E-12	31.2216E-3	31.4961E-3	22.1782E-3	39.9391E-12	-760.189E-3	28.2480E-3
19.6850E-3	2.27485E-12	19.4263E-3	19.6850E-3	78.9340E-3	39.9651E-12	-748.546E-3	26.4469E-3
7.87402E-3	859.446E-15	7.57590E-3	7.87402E-3	-48.3619E-3	40.0509E-12	-801.079E-3	26.3490E-3
-3.93701E-3	-476.893E-15	-4.30924E-3	-3.93701E-3	-16.3098E-3	40.0443E-12	-822.901E-3	25.5410E-3
-15.7480E-3	-1.79836E-12	-16.0982E-3	-15.7480E-3	161.588E-3	39.9761E-12	-750.287E-3	25.8639E-3
-27.5591E-3	-3.04450E-12	-27.9120E-3	-27.5591E-3	-1.74512E-3	40.0457E-12	-820.545E-3	27.3020E-3
-39.3701E-3	-4.24406E-12	-39.6790E-3	-39.3701E-3	48.0988E-3	40.0068E-12	-815.319E-3	30.1429E-3
-51.1811E-3	-5.45795E-12	-51.5363E-3	-51.1811E-3	96.8598E-3	39.9868E-12	-796.019E-3	27.4186E-3
-62.9921E-3	-6.76387E-12	-63.3134E-3	-62.9921E-3	-93.2112E-3	40.0913E-12	-866.847E-3	23.5965E-3
-74.8032E-3	-7.58195E-12	-75.1454E-3	-74.8032E-3	-11.5467E-3	40.0149E-12	-844.954E-3	24.2456E-3
-86.6142E-3	-8.08476E-12	-87.0054E-3	-86.6142E-3	129.149E-3	40.0500E-12	-789.506E-3	25.1061E-3
-98.4252E-3	-8.48339E-12	-98.7813E-3	-98.4252E-3	-149.197E-3	39.9795E-12	-868.076E-3	28.5063E-3
-110.236E-3	-9.01174E-12	-110.636E-3	-110.236E-3	-128.213E-3	40.0249E-12	-892.959E-3	25.5156E-3
-122.047E-3	-9.41013E-12	-122.380E-3	-122.047E-3	-97.4206E-3	40.0119E-12	-917.614E-3	26.4571E-3
-133.858E-3	-9.89429E-12	-134.235E-3	-133.858E-3	112.592E-3	39.9917E-12	-857.422E-3	26.6043E-3
-145.669E-3	-10.0341E-12	-146.025E-3	-145.669E-3	-7.16296E-3	39.9253E-12	-899.881E-3	29.5986E-3
-157.480E-3	-10.4490E-12	-157.799E-3	-157.480E-3	-123.476E-3	40.0409E-12	-932.640E-3	27.7944E-3
-169.291E-3	-10.9480E-12	-169.678E-3	-169.291E-3	-39.4850E-3	40.0834E-12	-924.255E-3	26.0292E-3
-181.102E-3	-11.3373E-12	-181.420E-3	-181.102E-3	14.3343E-3	40.0445E-12	-915.656E-3	25.2021E-3
-192.913E-3	-11.5512E-12	-193.225E-3	-192.913E-3	73.1240E-3	39.9544E-12	-904.322E-3	26.7004E-3
-204.724E-3	-12.2200E-12	-205.058E-3	-204.724E-3	-185.438E-3	40.0450E-12	-998.780E-3	24.9219E-3
-216.535E-3	-12.6510E-12	-216.861E-3	-216.535E-3	-21.3017E-3	39.9796E-12	-958.712E-3	25.8079E-3
-228.346E-3	-13.1663E-12	-228.678E-3	-228.346E-3	38.9247E-3	40.0187E-12	-954.895E-3	28.1911E-3
-240.157E-3	-13.5680E-12	-240.482E-3	-240.157E-3	60.5987E-3	39.9673E-12	-950.150E-3	27.7612E-3
-251.969E-3	-14.3219E-12	-252.307E-3	-251.969E-3	-129.278E-3	40.0233E-12	-1.00648E+0	27.4893E-3
-263.780E-3	-14.7860E-12	-264.067E-3	-263.780E-3	-35.9570E-3	39.9345E-12	-1.01445E+0	30.5880E-3
-275.591E-3	-15.4045E-12	-275.873E-3	-275.591E-3	120.086E-3	40.0897E-12	-971.369E-3	22.2840E-3
-287.402E-3	-15.9401E-12	-287.717E-3	-287.402E-3	38.1969E-3	40.0271E-12	-980.835E-3	26.0814E-3
-299.213E-3	-16.5031E-12	-299.505E-3	-299.213E-3	-41.6796E-3	39.9946E-12	-1.03277E+0	27.1234E-3
-311.024E-3	-17.0264E-12	-311.331E-3	-311.024E-3	-152.932E-3	40.0030E-12	-1.08209E+0	29.0529E-3
-322.835E-3	-17.4243E-12	-323.121E-3	-322.835E-3	-136.966E-3	39.9085E-12	-1.09492E+0	31.1555E-3
-334.646E-3	-18.2760E-12	-334.911E-3	-334.646E-3	64.5731E-3	40.0480E-12	-1.07395E+0	26.9830E-3
-346.457E-3	-18.6946E-12	-346.728E-3	-346.457E-3	77.9795E-3	40.0741E-12	-1.02654E+0	24.5372E-3
-358.268E-3	-19.2660E-12	-358.570E-3	-358.268E-3	-155.432E-3	39.9188E-12	-1.10726E+0	27.0286E-3
-370.079E-3	-19.7673E-12	-370.364E-3	-370.079E-3	-249.512E-3	39.9588E-12	-1.17026E+0	32.1071E-3
-381.890E-3	-20.5819E-12	-382.130E-3	-381.890E-3	20.2189E-3	40.0399E-12	-1.12740E+0	27.1490E-3
-393.701E-3	-20.9133E-12	-394.001E-3	-393.701E-3	-28.7104E-3	40.0401E-12	-1.12345E+0	25.9205E-3
-405.512E-3	-21.1994E-12	-405.811E-3	-405.512E-3	-19.1546E-3	39.8994E-12	-1.14048E+0	28.0025E-3
-417.323E-3	-21.5423E-12	-417.614E-3	-417.323E-3	10.6063E-3	40.0176E-12	-1.12888E+0	29.2216E-3
-429.134E-3	-22.3065E-12	-429.426E-3	-429.134E-3	38.6050E-3	40.0249E-12	-1.13141E+0	26.8624E-3
-440.945E-3	-22.6730E-12	-441.236E-3	-440.945E-3	-215.698E-3	40.0013E-12	-1.21303E+0	28.0159E-3
-452.756E-3	-23.1374E-12	-453.028E-3	-452.756E-3	18.0835E-3	39.9958E-12	-1.18123E+0	28.5304E-3
-464.567E-3	-23.4574E-12	-464.857E-3	-464.567E-3	-18.6084E-3	40.1275E-12	-1.19131E+0	23.0239E-3
-476.378E-3	-23.4668E-12	-476.682E-3	-476.378E-3	-64.3589E-3	39.9748E-12	-1.20535E+0	27.8835E-3
-488.189E-3	-23.6026E-12	-488.411E-3	-488.189E-3	-134.922E-3	39.9947E-12	-1.25651E+0	27.7564E-3
-500.000E-3	-23.9589E-12	-500.250E-3	-500.000E-3	-53.4623E-3	40.0235E-12	-1.24975E+0	27.5645E-3
