Experiment	bias spectroscopy	
Date	30.11.2015 22:12:53	
User		
X (m)	29.2484E-9	
Y (m)	-165.189E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.2977E-12	
Z (m)	-3.75578E-9	
Phase (deg)	237.003E-3	
Amplitude (m)	40.0634E-12	
Frequency Shift (Hz)	-763.151E-3	
Excitation (V)	14.9662E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.4562E-12	999.339E-3	1.00000E+0	-7.11769E-3	40.0251E-12	-826.258E-3	23.0038E-3
988.189E-3	31.2963E-12	987.543E-3	988.189E-3	-7.54347E-3	39.9581E-12	-823.667E-3	28.0981E-3
976.378E-3	30.8135E-12	975.780E-3	976.378E-3	118.375E-3	39.9245E-12	-779.926E-3	26.9251E-3
964.567E-3	30.3529E-12	963.908E-3	964.567E-3	-88.9075E-3	39.9613E-12	-849.569E-3	26.6237E-3
952.756E-3	29.9890E-12	952.148E-3	952.756E-3	-15.1136E-3	40.0656E-12	-828.318E-3	23.7895E-3
940.945E-3	29.3253E-12	940.317E-3	940.945E-3	176.128E-3	39.9534E-12	-771.207E-3	25.8054E-3
929.134E-3	28.8384E-12	928.491E-3	929.134E-3	-18.6943E-3	39.9594E-12	-811.075E-3	26.9005E-3
917.323E-3	28.8035E-12	916.746E-3	917.323E-3	74.6409E-3	40.0370E-12	-767.558E-3	26.6811E-3
905.512E-3	28.0120E-12	904.883E-3	905.512E-3	-188.710E-3	39.9758E-12	-849.048E-3	28.0247E-3
893.701E-3	27.6421E-12	893.119E-3	893.701E-3	204.543E-3	40.0166E-12	-741.677E-3	25.2744E-3
881.890E-3	27.2223E-12	881.280E-3	881.890E-3	-23.5425E-3	40.0212E-12	-786.279E-3	28.2473E-3
870.079E-3	26.6796E-12	869.480E-3	870.079E-3	45.7732E-3	39.9643E-12	-771.070E-3	27.5925E-3
858.268E-3	26.4739E-12	857.655E-3	858.268E-3	-123.058E-3	40.0120E-12	-833.944E-3	24.3173E-3
846.457E-3	26.0710E-12	845.826E-3	846.457E-3	7.82763E-3	40.0254E-12	-810.869E-3	24.7299E-3
834.646E-3	25.5630E-12	834.054E-3	834.646E-3	83.0011E-3	40.0374E-12	-739.033E-3	26.7721E-3
822.835E-3	25.1004E-12	822.242E-3	822.835E-3	-34.8448E-3	39.9917E-12	-786.913E-3	25.8470E-3
811.024E-3	24.6251E-12	810.414E-3	811.024E-3	-5.01410E-3	40.0290E-12	-777.786E-3	25.2768E-3
799.213E-3	24.2879E-12	798.644E-3	799.213E-3	131.086E-3	39.9489E-12	-730.945E-3	25.5770E-3
787.402E-3	23.9194E-12	786.819E-3	787.402E-3	-159.217E-3	40.0112E-12	-815.418E-3	26.8165E-3
775.591E-3	23.4536E-12	775.024E-3	775.591E-3	246.702E-3	39.9694E-12	-697.238E-3	27.3450E-3
763.780E-3	23.1589E-12	763.204E-3	763.780E-3	35.1645E-3	40.0741E-12	-716.247E-3	23.3869E-3
751.969E-3	22.5850E-12	751.423E-3	751.969E-3	-93.0238E-3	40.0405E-12	-763.413E-3	24.2409E-3
740.157E-3	22.1776E-12	739.611E-3	740.157E-3	90.1777E-3	39.9365E-12	-739.979E-3	27.3588E-3
728.346E-3	22.0416E-12	727.780E-3	728.346E-3	-62.0575E-3	39.9939E-12	-748.232E-3	24.5241E-3
716.535E-3	21.4802E-12	715.993E-3	716.535E-3	205.534E-3	40.0075E-12	-669.431E-3	25.9601E-3
