Experiment	bias spectroscopy	
Date	01.12.2015 08:50:29	
User		
X (m)	282.588E-9	
Y (m)	-138.85E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.5558E-12	
Z (m)	-4.07703E-9	
Phase (deg)	319.164E-3	
Amplitude (m)	40.1998E-12	
Frequency Shift (Hz)	-1.02251E+0	
Excitation (V)	26.6233E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5076E-12	999.362E-3	1.00000E+0	20.6250E-3	39.9440E-12	-1.06845E+0	27.3647E-3
988.189E-3	15.4082E-12	987.564E-3	988.189E-3	134.580E-3	40.0362E-12	-1.02080E+0	26.1083E-3
976.378E-3	15.1487E-12	975.800E-3	976.378E-3	-7.24476E-3	40.0095E-12	-1.04359E+0	27.2550E-3
964.567E-3	15.1574E-12	963.927E-3	964.567E-3	24.6751E-3	40.0927E-12	-1.05514E+0	23.1959E-3
952.756E-3	15.0761E-12	952.173E-3	952.756E-3	39.7755E-3	40.0107E-12	-1.02331E+0	24.7340E-3
940.945E-3	14.9276E-12	940.334E-3	940.945E-3	-8.44545E-3	40.0575E-12	-1.05026E+0	22.6548E-3
929.134E-3	14.7615E-12	928.508E-3	929.134E-3	-15.6958E-3	40.0026E-12	-1.04970E+0	24.3553E-3
917.323E-3	14.6330E-12	916.771E-3	917.323E-3	22.8243E-3	40.0405E-12	-1.02443E+0	23.3054E-3
905.512E-3	14.4672E-12	904.905E-3	905.512E-3	-28.3895E-3	39.9849E-12	-1.04518E+0	25.7756E-3
893.701E-3	14.1980E-12	893.154E-3	893.701E-3	-3.12840E-3	39.9882E-12	-1.03712E+0	26.6790E-3
881.890E-3	14.1564E-12	881.308E-3	881.890E-3	47.5083E-3	39.9702E-12	-1.02126E+0	29.5789E-3
870.079E-3	14.0531E-12	869.505E-3	870.079E-3	-60.0731E-3	40.1171E-12	-1.04902E+0	22.8126E-3
858.268E-3	14.0045E-12	857.683E-3	858.268E-3	98.9917E-3	39.9582E-12	-989.777E-3	27.1028E-3
846.457E-3	13.8193E-12	845.848E-3	846.457E-3	-210.555E-3	40.0189E-12	-1.10665E+0	24.7426E-3
834.646E-3	13.6424E-12	834.060E-3	834.646E-3	18.0732E-3	39.9717E-12	-1.03492E+0	25.2558E-3
822.835E-3	13.6400E-12	822.254E-3	822.835E-3	107.324E-3	40.0375E-12	-982.575E-3	25.3751E-3
811.024E-3	13.2917E-12	810.431E-3	811.024E-3	-55.1469E-3	39.9441E-12	-1.02651E+0	26.1037E-3
799.213E-3	13.2114E-12	798.656E-3	799.213E-3	89.2623E-3	40.0169E-12	-967.354E-3	23.2066E-3
787.402E-3	13.1035E-12	786.828E-3	787.402E-3	-157.188E-3	39.9767E-12	-1.05194E+0	27.0564E-3
775.591E-3	12.7597E-12	775.043E-3	775.591E-3	31.0353E-3	40.0043E-12	-994.047E-3	25.0560E-3
763.780E-3	12.8755E-12	763.218E-3	763.780E-3	26.2699E-3	40.0315E-12	-978.696E-3	27.8839E-3
751.969E-3	12.6985E-12	751.438E-3	751.969E-3	75.0646E-3	39.9930E-12	-950.310E-3	26.5735E-3
740.157E-3	12.3528E-12	739.630E-3	740.157E-3	156.126E-3	39.9665E-12	-928.775E-3	24.8100E-3
728.346E-3	12.3498E-12	727.791E-3	728.346E-3	51.5549E-3	40.0833E-12	-938.993E-3	25.4128E-3
716.535E-3	12.1381E-12	716.007E-3	716.535E-3	41.3332E-3	40.0160E-12	-947.622E-3	27.3302E-3
704.724E-3	12.0706E-12	704.319E-3	704.724E-3	33.0651E-3	39.9999E-12	-954.634E-3	27.6405E-3
692.913E-3	11.7409E-12	692.522E-3	692.913E-3	-60.7879E-3	39.9592E-12	-978.629E-3	24.0041E-3
681.102E-3	11.8336E-12	680.737E-3	681.102E-3	31.1222E-3	40.0569E-12	-954.988E-3	23.8685E-3
