Experiment	bias spectroscopy	
Date	01.12.2015 08:16:53	
User		
X (m)	282.574E-9	
Y (m)	-139.038E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9591E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-718.449E-3	
Amplitude (m)	40.2475E-12	
Frequency Shift (Hz)	-1.29397E+0	
Excitation (V)	17.8747E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1531E-12	999.342E-3	1.00000E+0	185.554E-3	39.9888E-12	-1.03244E+0	25.3037E-3
988.189E-3	15.0556E-12	987.545E-3	988.189E-3	-103.570E-3	39.9953E-12	-1.12599E+0	26.7284E-3
976.378E-3	15.0154E-12	975.779E-3	976.378E-3	72.8120E-3	40.0181E-12	-1.06000E+0	27.5634E-3
964.567E-3	14.9640E-12	963.903E-3	964.567E-3	-7.65382E-3	39.9633E-12	-1.07717E+0	26.3244E-3
952.756E-3	14.4104E-12	952.157E-3	952.756E-3	76.2585E-3	39.9502E-12	-1.04100E+0	25.9830E-3
940.945E-3	14.5872E-12	940.316E-3	940.945E-3	63.6347E-3	40.0165E-12	-1.00951E+0	25.4960E-3
929.134E-3	14.5979E-12	928.493E-3	929.134E-3	34.3124E-3	40.0354E-12	-1.01648E+0	25.9661E-3
917.323E-3	14.5317E-12	916.742E-3	917.323E-3	-48.6264E-3	40.0059E-12	-1.06415E+0	24.6952E-3
905.512E-3	14.1423E-12	904.881E-3	905.512E-3	15.9161E-3	40.0008E-12	-1.04443E+0	25.9145E-3
893.701E-3	14.0088E-12	893.127E-3	893.701E-3	-41.6441E-3	40.0484E-12	-1.05213E+0	23.0447E-3
881.890E-3	14.0784E-12	881.280E-3	881.890E-3	-26.1210E-3	40.0031E-12	-1.04331E+0	24.9811E-3
870.079E-3	13.7824E-12	869.477E-3	870.079E-3	78.2065E-3	39.9937E-12	-1.01980E+0	25.7037E-3
858.268E-3	13.6731E-12	857.655E-3	858.268E-3	-17.7221E-3	40.0062E-12	-1.03826E+0	27.8626E-3
846.457E-3	13.5958E-12	845.815E-3	846.457E-3	166.440E-3	39.9287E-12	-967.841E-3	29.5118E-3
834.646E-3	13.4335E-12	834.043E-3	834.646E-3	-143.616E-3	40.0181E-12	-1.06513E+0	25.4004E-3
822.835E-3	13.2429E-12	822.232E-3	822.835E-3	-71.2566E-3	40.0085E-12	-1.06236E+0	26.7535E-3
811.024E-3	13.2364E-12	810.420E-3	811.024E-3	110.482E-3	40.0227E-12	-991.378E-3	23.8116E-3
799.213E-3	13.1400E-12	798.645E-3	799.213E-3	88.3309E-3	40.0391E-12	-983.328E-3	25.0553E-3
787.402E-3	12.8520E-12	786.814E-3	787.402E-3	54.9566E-3	39.9391E-12	-989.075E-3	27.3821E-3
775.591E-3	12.7574E-12	775.021E-3	775.591E-3	-11.8325E-3	40.0523E-12	-994.345E-3	22.8422E-3
763.780E-3	12.5373E-12	763.199E-3	763.780E-3	99.7277E-3	39.9960E-12	-970.991E-3	27.5622E-3
751.969E-3	12.5901E-12	751.424E-3	751.969E-3	72.3567E-3	40.0643E-12	-960.639E-3	22.0953E-3
740.157E-3	12.4426E-12	739.610E-3	740.157E-3	-32.5925E-3	40.0004E-12	-1.00391E+0	25.8944E-3
728.346E-3	12.1368E-12	727.779E-3	728.346E-3	26.9337E-3	39.9814E-12	-997.364E-3	26.5443E-3
716.535E-3	11.9038E-12	716.002E-3	716.535E-3	-84.3446E-3	39.9517E-12	-1.01867E+0	25.2271E-3
704.724E-3	11.8904E-12	704.306E-3	704.724E-3	-9.23454E-3	40.0191E-12	-991.303E-3	26.1650E-3
692.913E-3	11.7241E-12	692.508E-3	692.913E-3	45.3911E-3	40.0094E-12	-972.430E-3	24.4632E-3
681.102E-3	11.4714E-12	680.734E-3	681.102E-3	-24.9272E-3	39.9945E-12	-992.318E-3	26.5363E-3
669.291E-3	11.5025E-12	668.916E-3	669.291E-3	89.4066E-3	40.0324E-12	-927.157E-3	20.7193E-3
657.480E-3	11.2607E-12	657.075E-3	657.480E-3	4.31993E-3	39.9903E-12	-936.388E-3	23.0374E-3
645.669E-3	11.0873E-12	645.273E-3	645.669E-3	-189.471E-3	39.9820E-12	-1.03074E+0	26.9388E-3
633.858E-3	10.8724E-12	633.463E-3	633.858E-3	65.8210E-3	39.9796E-12	-979.511E-3	26.9041E-3
622.047E-3	10.8013E-12	621.663E-3	622.047E-3	55.3415E-3	40.0432E-12	-952.702E-3	25.4596E-3
610.236E-3	10.5664E-12	609.892E-3	610.236E-3	117.791E-3	40.0013E-12	-913.627E-3	25.9030E-3
598.425E-3	10.4770E-12	598.085E-3	598.425E-3	-10.9440E-3	39.9807E-12	-953.256E-3	27.2681E-3
586.614E-3	10.2972E-12	586.284E-3	586.614E-3	22.9275E-3	39.9211E-12	-959.659E-3	25.7143E-3
574.803E-3	10.1192E-12	574.463E-3	574.803E-3	35.1130E-3	40.0016E-12	-950.600E-3	25.7445E-3
562.992E-3	9.96699E-12	562.679E-3	562.992E-3	-100.894E-3	39.9880E-12	-996.469E-3	24.4348E-3
551.181E-3	9.83327E-12	550.863E-3	551.181E-3	192.107E-3	39.9869E-12	-914.847E-3	26.1181E-3
539.370E-3	9.76094E-12	538.999E-3	539.370E-3	-26.6344E-3	40.0489E-12	-948.676E-3	23.0673E-3
527.559E-3	9.41978E-12	527.217E-3	527.559E-3	26.9994E-3	40.0219E-12	-943.393E-3	26.0605E-3
515.748E-3	9.28505E-12	515.386E-3	515.748E-3	33.9199E-3	40.0107E-12	-933.984E-3	25.5389E-3
503.937E-3	9.14563E-12	503.593E-3	503.937E-3	-89.8805E-3	39.9525E-12	-963.877E-3	25.0518E-3
492.126E-3	8.93140E-12	491.762E-3	492.126E-3	-85.0087E-3	39.9954E-12	-983.519E-3	27.8753E-3
480.315E-3	8.73888E-12	479.953E-3	480.315E-3	-7.79955E-3	39.9739E-12	-952.995E-3	30.2245E-3
468.504E-3	8.61397E-12	468.165E-3	468.504E-3	137.245E-3	39.9915E-12	-899.600E-3	27.1146E-3
456.693E-3	8.45908E-12	456.350E-3	456.693E-3	-28.4613E-3	40.0437E-12	-953.564E-3	22.3484E-3
444.882E-3	8.32634E-12	444.586E-3	444.882E-3	-62.1099E-3	40.0059E-12	-958.454E-3	27.9785E-3
433.071E-3	8.01412E-12	432.754E-3	433.071E-3	-79.9349E-3	40.0238E-12	-962.311E-3	25.8089E-3
421.260E-3	7.89835E-12	420.935E-3	421.260E-3	-54.7970E-3	39.9906E-12	-952.607E-3	26.6727E-3
409.449E-3	7.69412E-12	409.157E-3	409.449E-3	59.7483E-3	40.0362E-12	-914.890E-3	25.4830E-3
397.638E-3	7.45406E-12	397.315E-3	397.638E-3	-98.1409E-3	39.9181E-12	-970.779E-3	30.6263E-3
385.827E-3	7.25558E-12	385.561E-3	385.827E-3	-118.768E-3	39.9041E-12	-1.01560E+0	28.8711E-3
374.016E-3	7.12043E-12	373.706E-3	374.016E-3	-20.0471E-3	40.0723E-12	-993.901E-3	26.4045E-3
362.205E-3	6.96825E-12	361.905E-3	362.205E-3	96.9283E-3	39.9886E-12	-959.174E-3	26.4372E-3
350.394E-3	6.86281E-12	350.164E-3	350.394E-3	-33.9827E-3	40.0102E-12	-977.640E-3	27.6494E-3
338.583E-3	6.52129E-12	338.302E-3	338.583E-3	-24.1002E-3	40.0675E-12	-992.269E-3	25.2418E-3
326.772E-3	6.34008E-12	326.510E-3	326.772E-3	-63.8688E-3	39.9194E-12	-1.00464E+0	30.2953E-3
314.961E-3	6.17789E-12	314.678E-3	314.961E-3	-106.086E-3	39.9983E-12	-1.02429E+0	28.3208E-3
303.150E-3	6.03663E-12	302.860E-3	303.150E-3	93.4290E-3	39.9821E-12	-980.174E-3	26.9025E-3
291.339E-3	5.70783E-12	291.106E-3	291.339E-3	216.121E-3	39.9963E-12	-929.253E-3	26.7335E-3
279.528E-3	5.59156E-12	279.274E-3	279.528E-3	106.195E-3	39.9965E-12	-929.277E-3	27.0442E-3
267.717E-3	5.38837E-12	267.460E-3	267.717E-3	-109.148E-3	39.9640E-12	-986.539E-3	25.3984E-3
255.906E-3	5.12762E-12	255.638E-3	255.906E-3	-159.651E-3	40.0092E-12	-1.02223E+0	26.0306E-3
244.094E-3	5.00217E-12	243.867E-3	244.094E-3	73.6350E-3	40.0326E-12	-959.343E-3	25.0536E-3
232.283E-3	4.74214E-12	232.017E-3	232.283E-3	8.06578E-3	39.9607E-12	-927.576E-3	26.1767E-3
220.472E-3	4.46899E-12	220.180E-3	220.472E-3	-100.995E-3	40.0037E-12	-984.374E-3	25.1464E-3
208.661E-3	4.30790E-12	208.411E-3	208.661E-3	-149.730E-3	40.0422E-12	-1.02723E+0	24.9199E-3
196.850E-3	4.09190E-12	196.578E-3	196.850E-3	37.0538E-3	40.0432E-12	-972.799E-3	24.0601E-3
185.039E-3	3.78270E-12	184.802E-3	185.039E-3	-63.1697E-3	39.8792E-12	-1.00295E+0	27.7381E-3
173.228E-3	3.63647E-12	173.000E-3	173.228E-3	-52.3539E-3	40.0599E-12	-1.01351E+0	24.8565E-3
161.417E-3	3.36693E-12	161.165E-3	161.417E-3	48.2316E-3	39.9772E-12	-975.580E-3	25.9692E-3
149.606E-3	3.07307E-12	149.337E-3	149.606E-3	-45.6003E-3	39.9502E-12	-1.06546E+0	27.5288E-3
137.795E-3	2.89709E-12	137.540E-3	137.795E-3	130.195E-3	40.0287E-12	-985.963E-3	26.8136E-3
125.984E-3	2.60700E-12	125.785E-3	125.984E-3	-58.8706E-3	40.0049E-12	-1.02746E+0	25.1080E-3
114.173E-3	2.39410E-12	113.943E-3	114.173E-3	-142.520E-3	40.0659E-12	-1.06266E+0	24.8328E-3
102.362E-3	2.11689E-12	102.142E-3	102.362E-3	54.5057E-3	39.9297E-12	-1.00470E+0	29.0207E-3
90.5512E-3	1.84645E-12	90.3296E-3	90.5512E-3	-7.48397E-3	40.0372E-12	-1.03356E+0	23.7279E-3
78.7402E-3	1.64386E-12	78.4899E-3	78.7402E-3	-183.894E-3	40.0567E-12	-1.09129E+0	25.4827E-3
66.9291E-3	1.38804E-12	66.6287E-3	66.9291E-3	28.6992E-3	39.9865E-12	-1.05918E+0	27.0988E-3
55.1181E-3	1.14811E-12	54.8456E-3	55.1181E-3	-145.585E-3	40.0355E-12	-1.10928E+0	27.8225E-3
