Experiment	bias spectroscopy	
Date	01.12.2015 12:30:28	
User		
X (m)	278.95E-9	
Y (m)	-138.116E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	103.617E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-938.779E-3	
Amplitude (m)	39.5836E-12	
Frequency Shift (Hz)	-1.31E+0	
Excitation (V)	26.6864E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	105.327E-12	999.341E-3	1.00000E+0	-81.8937E-3	40.0682E-12	-1.01874E+0	20.2347E-3
988.189E-3	104.431E-12	987.546E-3	988.189E-3	81.4063E-3	40.0140E-12	-1.02126E+0	19.4904E-3
976.378E-3	103.453E-12	975.785E-3	976.378E-3	5.55672E-3	40.0639E-12	-1.05882E+0	20.4563E-3
964.567E-3	102.938E-12	963.920E-3	964.567E-3	20.7279E-3	39.9331E-12	-1.02032E+0	21.7896E-3
952.756E-3	102.081E-12	952.155E-3	952.756E-3	104.665E-3	39.9736E-12	-963.500E-3	27.1431E-3
940.945E-3	101.646E-12	940.320E-3	940.945E-3	113.922E-3	40.0057E-12	-910.093E-3	26.5513E-3
929.134E-3	100.435E-12	928.505E-3	929.134E-3	-40.5215E-3	40.0353E-12	-957.649E-3	23.5539E-3
917.323E-3	100.658E-12	916.754E-3	917.323E-3	-230.190E-3	40.0750E-12	-1.04262E+0	21.2759E-3
905.512E-3	99.4588E-12	904.888E-3	905.512E-3	-124.690E-3	39.9123E-12	-1.04330E+0	21.5094E-3
893.701E-3	98.7658E-12	893.135E-3	893.701E-3	-95.5924E-3	39.9998E-12	-1.02810E+0	20.3661E-3
881.890E-3	97.2930E-12	881.291E-3	881.890E-3	5.68514E-3	40.0880E-12	-956.038E-3	20.4562E-3
870.079E-3	97.0604E-12	869.494E-3	870.079E-3	-203.112E-3	40.0348E-12	-1.04630E+0	19.4885E-3
858.268E-3	95.2968E-12	857.674E-3	858.268E-3	102.392E-3	39.8959E-12	-945.510E-3	26.0888E-3
846.457E-3	95.0709E-12	845.841E-3	846.457E-3	13.7357E-3	39.8565E-12	-971.989E-3	24.0277E-3
834.646E-3	94.5992E-12	834.057E-3	834.646E-3	-11.3414E-3	40.0357E-12	-961.209E-3	20.6250E-3
822.835E-3	93.7360E-12	822.251E-3	822.835E-3	-88.6548E-3	40.1379E-12	-981.739E-3	19.5843E-3
811.024E-3	92.4169E-12	810.425E-3	811.024E-3	3.70739E-3	39.9313E-12	-963.135E-3	23.0581E-3
799.213E-3	91.7575E-12	798.650E-3	799.213E-3	364.623E-3	39.9130E-12	-833.375E-3	27.6239E-3
787.402E-3	90.4991E-12	786.819E-3	787.402E-3	127.238E-3	39.9487E-12	-884.648E-3	21.9283E-3
775.591E-3	89.8926E-12	775.034E-3	775.591E-3	-121.420E-3	40.0871E-12	-924.299E-3	23.5611E-3
763.780E-3	89.4468E-12	763.204E-3	763.780E-3	139.772E-3	39.9133E-12	-853.325E-3	25.0343E-3
751.969E-3	88.1616E-12	751.431E-3	751.969E-3	61.0061E-3	39.9692E-12	-866.753E-3	25.7810E-3
740.157E-3	87.8770E-12	739.626E-3	740.157E-3	-88.0406E-3	40.0421E-12	-915.239E-3	23.0880E-3
728.346E-3	86.6045E-12	727.797E-3	728.346E-3	118.930E-3	40.0070E-12	-869.378E-3	22.5899E-3
