Experiment	bias spectroscopy	
Date	01.12.2015 08:12:49	
User		
X (m)	282.268E-9	
Y (m)	-138.686E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.128E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-315.983E-3	
Amplitude (m)	40.164E-12	
Frequency Shift (Hz)	-1.1466E+0	
Excitation (V)	20.482E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4034E-12	999.333E-3	1.00000E+0	-5.06593E-3	39.9938E-12	-1.10170E+0	25.2297E-3
988.189E-3	15.2745E-12	987.535E-3	988.189E-3	53.5869E-3	39.9895E-12	-1.09089E+0	26.9249E-3
976.378E-3	15.0406E-12	975.782E-3	976.378E-3	-44.6146E-3	39.9498E-12	-1.10315E+0	24.9104E-3
964.567E-3	14.7770E-12	963.903E-3	964.567E-3	47.0382E-3	39.9639E-12	-1.06123E+0	27.1051E-3
952.756E-3	14.9075E-12	952.150E-3	952.756E-3	-32.6696E-3	39.9903E-12	-1.07540E+0	28.4371E-3
940.945E-3	14.6934E-12	940.304E-3	940.945E-3	45.6371E-3	40.0119E-12	-1.02313E+0	29.1213E-3
929.134E-3	14.4639E-12	928.482E-3	929.134E-3	74.1401E-3	39.9422E-12	-1.01397E+0	25.5339E-3
917.323E-3	14.3551E-12	916.742E-3	917.323E-3	-86.6353E-3	40.0463E-12	-1.06843E+0	25.6683E-3
905.512E-3	14.3205E-12	904.880E-3	905.512E-3	-8.22125E-3	40.0229E-12	-1.05918E+0	25.1712E-3
893.701E-3	14.1575E-12	893.115E-3	893.701E-3	-15.8062E-3	40.0598E-12	-1.05296E+0	23.9783E-3
881.890E-3	13.9261E-12	881.273E-3	881.890E-3	65.2504E-3	39.9571E-12	-1.02550E+0	24.6916E-3
870.079E-3	13.9417E-12	869.463E-3	870.079E-3	-10.9069E-3	39.9701E-12	-1.03875E+0	26.4157E-3
858.268E-3	13.7103E-12	857.643E-3	858.268E-3	-17.6583E-3	40.0891E-12	-1.03988E+0	23.5627E-3
846.457E-3	13.5951E-12	845.819E-3	846.457E-3	-46.2807E-3	40.0099E-12	-1.06714E+0	26.6421E-3
834.646E-3	13.5549E-12	834.058E-3	834.646E-3	184.623E-3	40.0177E-12	-991.491E-3	25.4644E-3
822.835E-3	13.3030E-12	822.240E-3	822.835E-3	-16.3846E-3	40.0319E-12	-1.02031E+0	24.7307E-3
811.024E-3	13.0142E-12	810.412E-3	811.024E-3	25.7380E-3	39.9697E-12	-993.668E-3	26.7343E-3
799.213E-3	13.0449E-12	798.640E-3	799.213E-3	-36.4073E-3	39.9610E-12	-1.00094E+0	24.9613E-3
787.402E-3	12.9019E-12	786.803E-3	787.402E-3	-107.325E-3	39.9880E-12	-1.01690E+0	26.9979E-3
775.591E-3	12.9096E-12	775.018E-3	775.591E-3	-50.0972E-3	40.0258E-12	-1.02678E+0	25.4231E-3
763.780E-3	12.5762E-12	763.187E-3	763.780E-3	79.8046E-3	39.9734E-12	-991.102E-3	23.8414E-3
751.969E-3	12.4266E-12	751.410E-3	751.969E-3	67.2579E-3	40.0032E-12	-976.252E-3	26.3568E-3
