Experiment	bias spectroscopy	
Date	01.12.2015 04:30:18	
User		
X (m)	281.877E-9	
Y (m)	-139.556E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.5607E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-69.0636E-3	
Amplitude (m)	39.8409E-12	
Frequency Shift (Hz)	-1.05514E+0	
Excitation (V)	36.3597E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.4440E-12	999.334E-3	1.00000E+0	-32.2581E-3	40.0196E-12	-1.08401E+0	22.9079E-3
988.189E-3	14.2131E-12	987.550E-3	988.189E-3	13.8816E-3	39.9583E-12	-1.06228E+0	25.5786E-3
976.378E-3	14.2612E-12	975.780E-3	976.378E-3	-61.7659E-3	40.0368E-12	-1.11494E+0	24.0111E-3
964.567E-3	13.9855E-12	963.913E-3	964.567E-3	137.980E-3	39.8902E-12	-1.04049E+0	31.3826E-3
952.756E-3	13.8921E-12	952.153E-3	952.756E-3	39.9817E-3	39.9606E-12	-1.05294E+0	26.4711E-3
940.945E-3	13.5856E-12	940.320E-3	940.945E-3	86.5491E-3	40.0006E-12	-1.05697E+0	26.4061E-3
929.134E-3	13.6080E-12	928.494E-3	929.134E-3	88.7201E-3	39.9857E-12	-1.00437E+0	27.1393E-3
917.323E-3	13.6102E-12	916.738E-3	917.323E-3	-57.9438E-3	40.0224E-12	-1.03235E+0	25.4295E-3
905.512E-3	13.2703E-12	904.875E-3	905.512E-3	-17.1739E-3	39.9885E-12	-1.02474E+0	27.9339E-3
893.701E-3	13.2913E-12	893.123E-3	893.701E-3	57.0955E-3	40.0291E-12	-970.310E-3	27.4911E-3
881.890E-3	13.1623E-12	881.288E-3	881.890E-3	7.22533E-3	40.0315E-12	-972.126E-3	24.3312E-3
870.079E-3	12.9656E-12	869.490E-3	870.079E-3	34.7053E-3	39.9968E-12	-973.904E-3	25.8867E-3
858.268E-3	12.8817E-12	857.666E-3	858.268E-3	40.8367E-3	39.9912E-12	-950.897E-3	25.6077E-3
846.457E-3	12.6997E-12	845.831E-3	846.457E-3	52.5267E-3	39.9916E-12	-954.308E-3	28.4281E-3
834.646E-3	12.6951E-12	834.049E-3	834.646E-3	-88.1542E-3	40.0669E-12	-999.196E-3	25.2154E-3
822.835E-3	12.5507E-12	822.235E-3	822.835E-3	90.4120E-3	40.0252E-12	-986.044E-3	23.8177E-3
811.024E-3	12.2638E-12	810.414E-3	811.024E-3	11.8348E-3	39.9725E-12	-993.768E-3	28.2650E-3
799.213E-3	12.2865E-12	798.645E-3	799.213E-3	-58.1507E-3	39.9902E-12	-1.02053E+0	24.0305E-3
787.402E-3	12.1569E-12	786.809E-3	787.402E-3	203.209E-3	39.9639E-12	-920.911E-3	27.3146E-3
775.591E-3	12.1468E-12	775.020E-3	775.591E-3	-61.1625E-3	39.9979E-12	-986.178E-3	27.7711E-3
763.780E-3	11.7242E-12	763.195E-3	763.780E-3	6.93160E-3	40.0265E-12	-967.679E-3	25.3617E-3
751.969E-3	11.5786E-12	751.416E-3	751.969E-3	-15.7726E-3	39.9572E-12	-946.340E-3	27.2500E-3
740.157E-3	11.6048E-12	739.622E-3	740.157E-3	50.7789E-3	39.9659E-12	-928.167E-3	25.4756E-3
728.346E-3	11.4523E-12	727.780E-3	728.346E-3	-68.4477E-3	39.9862E-12	-956.770E-3	26.5896E-3
716.535E-3	11.3217E-12	716.004E-3	716.535E-3	-19.0189E-3	40.0231E-12	-950.486E-3	23.0100E-3
704.724E-3	11.0571E-12	704.307E-3	704.724E-3	-107.814E-3	40.0268E-12	-976.932E-3	27.8954E-3
692.913E-3	10.9135E-12	692.509E-3	692.913E-3	38.9619E-3	39.9769E-12	-944.621E-3	26.2799E-3
681.102E-3	10.9391E-12	680.733E-3	681.102E-3	-72.7453E-3	39.9892E-12	-969.840E-3	27.2541E-3
669.291E-3	10.6865E-12	668.917E-3	669.291E-3	-7.56614E-3	39.9575E-12	-933.591E-3	25.6867E-3
657.480E-3	10.5755E-12	657.077E-3	657.480E-3	-176.064E-3	40.0610E-12	-1.00386E+0	22.4435E-3
645.669E-3	10.3973E-12	645.277E-3	645.669E-3	1.59994E-3	39.9870E-12	-933.583E-3	24.9824E-3
633.858E-3	10.1435E-12	633.468E-3	633.858E-3	69.7291E-3	39.9828E-12	-934.838E-3	26.9341E-3
622.047E-3	10.1107E-12	621.658E-3	622.047E-3	-94.4699E-3	40.0340E-12	-977.360E-3	22.3205E-3
610.236E-3	9.94412E-12	609.895E-3	610.236E-3	-40.7608E-3	39.9413E-12	-951.484E-3	27.8512E-3
598.425E-3	9.75489E-12	598.083E-3	598.425E-3	58.4736E-3	40.0272E-12	-934.719E-3	25.7570E-3
586.614E-3	9.73173E-12	586.273E-3	586.614E-3	36.0184E-3	40.0249E-12	-928.447E-3	25.0760E-3
574.803E-3	9.43252E-12	574.459E-3	574.803E-3	59.6127E-3	39.9585E-12	-920.908E-3	27.0303E-3
562.992E-3	9.26534E-12	562.679E-3	562.992E-3	86.3937E-3	39.9783E-12	-899.492E-3	24.5948E-3
551.181E-3	9.24916E-12	550.868E-3	551.181E-3	50.6635E-3	40.0002E-12	-890.090E-3	24.9130E-3
539.370E-3	8.99791E-12	539.005E-3	539.370E-3	-11.7569E-3	39.9812E-12	-908.817E-3	26.0599E-3
527.559E-3	8.93524E-12	527.211E-3	527.559E-3	14.0510E-3	40.0550E-12	-891.245E-3	26.0975E-3
515.748E-3	8.75294E-12	515.375E-3	515.748E-3	11.5746E-3	40.0261E-12	-875.212E-3	25.2287E-3
503.937E-3	8.53129E-12	503.586E-3	503.937E-3	7.84039E-3	39.9725E-12	-878.673E-3	27.9475E-3
492.126E-3	8.38434E-12	491.755E-3	492.126E-3	-55.6445E-3	40.0143E-12	-903.179E-3	26.9904E-3
480.315E-3	8.20899E-12	479.944E-3	480.315E-3	-58.8570E-3	40.0098E-12	-934.078E-3	24.9211E-3
468.504E-3	7.96532E-12	468.147E-3	468.504E-3	31.5874E-3	40.0435E-12	-884.061E-3	25.5416E-3
456.693E-3	7.89925E-12	456.336E-3	456.693E-3	-78.3341E-3	40.0313E-12	-956.213E-3	26.6352E-3
444.882E-3	7.74658E-12	444.572E-3	444.882E-3	-37.0302E-3	40.0331E-12	-948.986E-3	25.1141E-3
433.071E-3	7.49131E-12	432.745E-3	433.071E-3	73.0158E-3	40.0358E-12	-922.247E-3	24.8899E-3
421.260E-3	7.25252E-12	420.933E-3	421.260E-3	70.1365E-3	39.9548E-12	-908.632E-3	29.2598E-3
409.449E-3	7.13174E-12	409.160E-3	409.449E-3	108.226E-3	39.9889E-12	-870.543E-3	26.7657E-3
397.638E-3	6.94741E-12	397.312E-3	397.638E-3	44.9147E-3	40.0003E-12	-871.563E-3	25.6324E-3
385.827E-3	6.75796E-12	385.558E-3	385.827E-3	-64.4847E-3	39.9997E-12	-942.587E-3	26.7532E-3
374.016E-3	6.68141E-12	373.713E-3	374.016E-3	116.378E-3	40.0110E-12	-863.026E-3	26.4735E-3
362.205E-3	6.45182E-12	361.915E-3	362.205E-3	-76.7803E-3	39.9619E-12	-932.534E-3	27.5502E-3
350.394E-3	6.31121E-12	350.171E-3	350.394E-3	-26.7530E-3	40.0408E-12	-923.567E-3	26.9848E-3
338.583E-3	6.17379E-12	338.310E-3	338.583E-3	-55.7673E-3	40.0978E-12	-954.871E-3	20.6841E-3
