Experiment	bias spectroscopy	
Date	01.12.2015 12:44:22	
User		
X (m)	278.336E-9	
Y (m)	-137.837E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.5033E-12	
Z (m)	-4.15189E-9	
Phase (deg)	78.2152E-3	
Amplitude (m)	40.4584E-12	
Frequency Shift (Hz)	-1.1273E+0	
Excitation (V)	10.5812E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.6969E-12	999.328E-3	1.00000E+0	10.2898E-3	40.0764E-12	-1.17221E+0	23.9905E-3
988.189E-3	73.8262E-12	987.534E-3	988.189E-3	-51.5062E-3	39.9812E-12	-1.21207E+0	23.2238E-3
976.378E-3	72.9465E-12	975.762E-3	976.378E-3	44.7114E-3	39.9854E-12	-1.17186E+0	24.9370E-3
964.567E-3	72.8773E-12	963.892E-3	964.567E-3	-18.0106E-3	40.0113E-12	-1.16083E+0	24.3472E-3
952.756E-3	71.8445E-12	952.137E-3	952.756E-3	69.8734E-3	39.9825E-12	-1.11946E+0	25.1399E-3
940.945E-3	72.0996E-12	940.297E-3	940.945E-3	-21.5389E-3	40.0333E-12	-1.11961E+0	22.2689E-3
929.134E-3	71.2635E-12	928.479E-3	929.134E-3	132.771E-3	40.0341E-12	-1.05620E+0	24.6380E-3
917.323E-3	69.9056E-12	916.727E-3	917.323E-3	-21.0158E-3	39.9432E-12	-1.09769E+0	20.9067E-3
905.512E-3	69.6496E-12	904.867E-3	905.512E-3	-27.4493E-3	40.0038E-12	-1.13880E+0	24.0942E-3
893.701E-3	68.6766E-12	893.109E-3	893.701E-3	52.9953E-3	40.0075E-12	-1.12453E+0	22.2140E-3
881.890E-3	68.9707E-12	881.267E-3	881.890E-3	78.9938E-3	40.2095E-12	-1.08627E+0	21.1673E-3
870.079E-3	67.6772E-12	869.468E-3	870.079E-3	120.041E-3	39.8511E-12	-1.07700E+0	25.3414E-3
858.268E-3	67.7304E-12	857.650E-3	858.268E-3	111.220E-3	40.1434E-12	-1.05023E+0	20.6643E-3
846.457E-3	66.5237E-12	845.819E-3	846.457E-3	-181.763E-3	39.9584E-12	-1.14949E+0	26.7672E-3
834.646E-3	66.3131E-12	834.046E-3	834.646E-3	-35.9102E-3	40.0063E-12	-1.13001E+0	21.3321E-3
822.835E-3	65.4453E-12	822.235E-3	822.835E-3	314.577E-3	39.9766E-12	-1.00822E+0	23.0574E-3
811.024E-3	65.3421E-12	810.412E-3	811.024E-3	-98.1580E-3	40.0861E-12	-1.09288E+0	24.8702E-3
799.213E-3	64.0602E-12	798.642E-3	799.213E-3	128.156E-3	40.0541E-12	-1.04860E+0	23.3490E-3
787.402E-3	63.5644E-12	786.817E-3	787.402E-3	-127.729E-3	39.9912E-12	-1.09186E+0	23.0732E-3
775.591E-3	63.0919E-12	775.023E-3	775.591E-3	3.21500E-3	40.0215E-12	-1.07041E+0	21.4406E-3
763.780E-3	62.2950E-12	763.193E-3	763.780E-3	-75.3897E-3	40.0824E-12	-1.08737E+0	22.7801E-3
751.969E-3	61.3822E-12	751.420E-3	751.969E-3	95.6391E-3	39.9184E-12	-1.04374E+0	27.2972E-3
740.157E-3	61.5220E-12	739.620E-3	740.157E-3	59.4311E-3	40.1401E-12	-1.05255E+0	21.1137E-3
728.346E-3	60.4415E-12	727.779E-3	728.346E-3	-9.26228E-3	39.9790E-12	-1.05199E+0	25.2667E-3
716.535E-3	59.6573E-12	715.990E-3	716.535E-3	48.8927E-3	40.0146E-12	-1.01657E+0	23.1828E-3
704.724E-3	58.9472E-12	704.293E-3	704.724E-3	157.882E-6	39.9344E-12	-1.03803E+0	25.5653E-3
692.913E-3	57.7794E-12	692.507E-3	692.913E-3	72.9597E-3	39.9790E-12	-1.04961E+0	22.4171E-3
681.102E-3	57.5967E-12	680.736E-3	681.102E-3	-107.970E-3	40.1056E-12	-1.09493E+0	23.2941E-3
669.291E-3	57.0993E-12	668.918E-3	669.291E-3	35.1461E-3	39.9568E-12	-1.04614E+0	25.6293E-3
657.480E-3	55.9825E-12	657.077E-3	657.480E-3	-3.74199E-3	39.9271E-12	-1.05049E+0	25.0399E-3
645.669E-3	55.7309E-12	645.274E-3	645.669E-3	126.712E-3	40.1157E-12	-1.00743E+0	20.2457E-3
633.858E-3	54.7264E-12	633.460E-3	633.858E-3	-238.243E-3	40.0370E-12	-1.12091E+0	22.7552E-3
622.047E-3	53.4066E-12	621.650E-3	622.047E-3	24.9027E-3	39.9899E-12	-1.08039E+0	23.5385E-3
610.236E-3	53.2614E-12	609.889E-3	610.236E-3	153.914E-3	40.0611E-12	-1.02779E+0	24.6153E-3
598.425E-3	51.9603E-12	598.076E-3	598.425E-3	150.398E-3	40.0614E-12	-999.884E-3	22.3561E-3
586.614E-3	51.2940E-12	586.277E-3	586.614E-3	-6.04858E-3	39.9293E-12	-1.03646E+0	28.0828E-3
574.803E-3	50.6693E-12	574.456E-3	574.803E-3	74.0102E-3	40.1170E-12	-989.215E-3	23.9889E-3
562.992E-3	50.1737E-12	562.675E-3	562.992E-3	-264.010E-3	39.9754E-12	-1.10590E+0	23.3074E-3
551.181E-3	48.9762E-12	550.868E-3	551.181E-3	-27.3154E-3	39.9666E-12	-1.03715E+0	22.0429E-3
539.370E-3	47.9023E-12	538.992E-3	539.370E-3	-31.0349E-3	39.9568E-12	-1.03390E+0	26.5800E-3
527.559E-3	47.2193E-12	527.207E-3	527.559E-3	-88.0398E-3	40.0590E-12	-1.06178E+0	25.2581E-3
515.748E-3	46.5398E-12	515.368E-3	515.748E-3	-45.1604E-3	39.9488E-12	-1.05076E+0	24.3047E-3
503.937E-3	45.5770E-12	503.588E-3	503.937E-3	200.301E-3	39.9823E-12	-980.440E-3	26.4726E-3
492.126E-3	44.7576E-12	491.753E-3	492.126E-3	-68.0518E-3	40.0206E-12	-1.04625E+0	23.7425E-3
480.315E-3	43.9906E-12	479.948E-3	480.315E-3	6.87043E-3	39.9582E-12	-1.03523E+0	26.0471E-3
468.504E-3	42.7260E-12	468.158E-3	468.504E-3	-64.9117E-3	39.9739E-12	-1.06206E+0	23.4173E-3
456.693E-3	41.8717E-12	456.344E-3	456.693E-3	109.550E-3	39.8937E-12	-1.00154E+0	23.9632E-3
