Experiment	bias spectroscopy	
Date	30.11.2015 17:01:35	
User		
X (m)	28.7859E-9	
Y (m)	-166.525E-9	
Z (m)	-3.79111E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79191E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.182E-12	
Z (m)	-3.79172E-9	
Phase (deg)	-214.62E-3	
Amplitude (m)	40.2824E-12	
Frequency Shift (Hz)	-575.165E-3	
Excitation (V)	19.2482E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	98.5208E-12	999.299E-3	1.00000E+0	76.8294E-3	40.0403E-12	-604.068E-3	19.8630E-3
988.189E-3	97.1883E-12	987.511E-3	988.189E-3	119.236E-3	40.0115E-12	-603.468E-3	19.2815E-3
976.378E-3	96.7440E-12	975.748E-3	976.378E-3	239.445E-3	40.0024E-12	-510.546E-3	23.4524E-3
964.567E-3	95.4494E-12	963.883E-3	964.567E-3	137.356E-3	39.9134E-12	-532.141E-3	25.0641E-3
952.756E-3	94.8321E-12	952.126E-3	952.756E-3	-189.627E-3	40.0157E-12	-623.669E-3	22.8068E-3
940.945E-3	94.8316E-12	940.280E-3	940.945E-3	-240.328E-3	40.1510E-12	-661.105E-3	20.2798E-3
929.134E-3	93.0146E-12	928.459E-3	929.134E-3	137.332E-3	39.9022E-12	-596.197E-3	23.5594E-3
917.323E-3	91.9296E-12	916.712E-3	917.323E-3	443.003E-3	39.9532E-12	-465.020E-3	25.3394E-3
905.512E-3	91.2882E-12	904.851E-3	905.512E-3	144.769E-3	39.9921E-12	-489.280E-3	22.7123E-3
893.701E-3	90.4909E-12	893.091E-3	893.701E-3	122.622E-3	39.9922E-12	-482.366E-3	25.8534E-3
881.890E-3	90.5417E-12	881.253E-3	881.890E-3	-262.112E-3	40.1355E-12	-595.276E-3	19.7385E-3
870.079E-3	88.7724E-12	869.454E-3	870.079E-3	133.677E-3	39.9336E-12	-507.588E-3	25.7837E-3
858.268E-3	88.6608E-12	857.636E-3	858.268E-3	-204.773E-3	40.0354E-12	-630.207E-3	24.8664E-3
846.457E-3	87.6112E-12	845.806E-3	846.457E-3	64.7938E-3	40.0111E-12	-613.705E-3	20.9351E-3
834.646E-3	86.5345E-12	834.030E-3	834.646E-3	56.5893E-3	39.9388E-12	-586.284E-3	23.5499E-3
822.835E-3	86.3586E-12	822.215E-3	822.835E-3	-44.0534E-3	39.9597E-12	-595.421E-3	26.2882E-3
811.024E-3	84.8816E-12	810.392E-3	811.024E-3	29.8907E-3	39.8764E-12	-548.378E-3	24.6560E-3
799.213E-3	84.3696E-12	798.623E-3	799.213E-3	-106.724E-3	40.0860E-12	-620.349E-3	21.1009E-3
787.402E-3	83.6904E-12	786.786E-3	787.402E-3	-37.2770E-3	39.9971E-12	-591.556E-3	21.8095E-3
775.591E-3	83.0090E-12	774.998E-3	775.591E-3	84.0456E-3	40.0130E-12	-559.042E-3	23.1244E-3
763.780E-3	82.3588E-12	763.165E-3	763.780E-3	-79.3018E-3	40.0671E-12	-594.750E-3	23.0654E-3
751.969E-3	80.6105E-12	751.397E-3	751.969E-3	299.205E-3	40.0024E-12	-435.856E-3	23.0618E-3
740.157E-3	80.0350E-12	739.590E-3	740.157E-3	-147.723E-3	39.9058E-12	-545.692E-3	22.8428E-3
728.346E-3	80.3421E-12	727.751E-3	728.346E-3	-198.140E-3	40.0922E-12	-561.372E-3	25.5159E-3
716.535E-3	78.7365E-12	715.960E-3	716.535E-3	150.537E-3	39.9430E-12	-496.387E-3	26.2398E-3
704.724E-3	78.5193E-12	704.276E-3	704.724E-3	-102.538E-3	40.0718E-12	-590.095E-3	19.9869E-3
692.913E-3	76.8136E-12	692.477E-3	692.913E-3	33.5380E-3	39.8746E-12	-570.721E-3	27.0719E-3
681.102E-3	76.6779E-12	680.703E-3	681.102E-3	48.5840E-3	39.8908E-12	-552.066E-3	24.1510E-3
669.291E-3	75.7951E-12	668.882E-3	669.291E-3	82.7533E-3	40.0111E-12	-524.606E-3	23.4529E-3
657.480E-3	74.8750E-12	657.053E-3	657.480E-3	58.0045E-3	40.0228E-12	-518.498E-3	24.6949E-3
645.669E-3	73.8192E-12	645.245E-3	645.669E-3	-53.9972E-3	39.9840E-12	-539.761E-3	24.0966E-3
633.858E-3	73.7425E-12	633.438E-3	633.858E-3	39.6938E-3	40.0750E-12	-528.396E-3	22.0260E-3
622.047E-3	71.9974E-12	621.642E-3	622.047E-3	-49.1241E-3	40.0096E-12	-558.143E-3	22.8017E-3
610.236E-3	70.9705E-12	609.867E-3	610.236E-3	-81.3513E-3	40.0220E-12	-583.713E-3	23.3763E-3
598.425E-3	70.1762E-12	598.058E-3	598.425E-3	189.753E-3	40.0413E-12	-513.078E-3	21.6627E-3
586.614E-3	69.2368E-12	586.249E-3	586.614E-3	232.675E-3	39.9188E-12	-464.312E-3	24.6087E-3
574.803E-3	67.9431E-12	574.440E-3	574.803E-3	-68.6928E-3	39.9833E-12	-530.840E-3	23.6846E-3
562.992E-3	67.4025E-12	562.661E-3	562.992E-3	-135.204E-3	39.9132E-12	-593.750E-3	24.4923E-3
551.181E-3	67.4439E-12	550.849E-3	551.181E-3	25.8641E-3	40.1329E-12	-571.732E-3	20.3409E-3
539.370E-3	66.2323E-12	538.980E-3	539.370E-3	223.951E-3	39.9599E-12	-477.452E-3	25.1204E-3
527.559E-3	64.7933E-12	527.186E-3	527.559E-3	5.10593E-3	40.0205E-12	-564.482E-3	21.0413E-3
515.748E-3	64.0329E-12	515.351E-3	515.748E-3	67.7410E-3	39.9313E-12	-563.186E-3	21.5757E-3
503.937E-3	63.1755E-12	503.564E-3	503.937E-3	-50.3652E-3	39.9813E-12	-572.265E-3	27.3861E-3
492.126E-3	61.8665E-12	491.734E-3	492.126E-3	142.193E-3	40.0565E-12	-479.734E-3	24.2791E-3
480.315E-3	60.5622E-12	479.931E-3	480.315E-3	-145.841E-3	39.8689E-12	-572.352E-3	26.6212E-3
