Experiment	bias spectroscopy	
Date	30.11.2015 22:45:55	
User		
X (m)	29.482E-9	
Y (m)	-165.479E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	44.925E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-164.334E-3	
Amplitude (m)	40.5592E-12	
Frequency Shift (Hz)	-843.336E-3	
Excitation (V)	10.3406E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	43.7896E-12	999.347E-3	1.00000E+0	-31.2366E-3	39.9422E-12	-843.906E-3	27.9406E-3
988.189E-3	43.2059E-12	987.551E-3	988.189E-3	-54.0949E-3	39.9934E-12	-854.370E-3	29.0009E-3
976.378E-3	42.5625E-12	975.782E-3	976.378E-3	193.629E-3	40.0734E-12	-767.177E-3	24.4924E-3
964.567E-3	41.9121E-12	963.920E-3	964.567E-3	211.301E-3	39.9928E-12	-718.414E-3	25.6646E-3
952.756E-3	41.2608E-12	952.162E-3	952.756E-3	-78.4217E-3	39.9512E-12	-790.221E-3	26.2853E-3
940.945E-3	40.6986E-12	940.329E-3	940.945E-3	-29.0613E-3	39.9993E-12	-795.415E-3	26.1551E-3
929.134E-3	40.4544E-12	928.507E-3	929.134E-3	44.3715E-3	40.0588E-12	-783.107E-3	24.4796E-3
917.323E-3	39.8330E-12	916.752E-3	917.323E-3	60.5966E-3	40.0301E-12	-784.944E-3	23.5532E-3
905.512E-3	39.2357E-12	904.905E-3	905.512E-3	59.3724E-3	40.0438E-12	-784.188E-3	25.2642E-3
893.701E-3	38.9741E-12	893.146E-3	893.701E-3	-39.2677E-3	40.0894E-12	-789.485E-3	21.4311E-3
881.890E-3	37.8326E-12	881.301E-3	881.890E-3	-14.8428E-3	39.9474E-12	-794.281E-3	26.6516E-3
870.079E-3	37.3829E-12	869.497E-3	870.079E-3	97.3425E-3	39.9775E-12	-763.116E-3	25.3708E-3
858.268E-3	36.8512E-12	857.680E-3	858.268E-3	1.17820E-3	40.0168E-12	-769.283E-3	22.8228E-3
846.457E-3	36.4235E-12	845.838E-3	846.457E-3	-89.2260E-3	39.9851E-12	-807.538E-3	24.1057E-3
834.646E-3	35.9151E-12	834.068E-3	834.646E-3	-24.3625E-3	40.0833E-12	-780.422E-3	23.3860E-3
822.835E-3	35.1899E-12	822.252E-3	822.835E-3	206.171E-3	39.9316E-12	-681.990E-3	28.2173E-3
811.024E-3	34.5013E-12	810.432E-3	811.024E-3	-121.465E-3	39.9864E-12	-748.590E-3	25.2455E-3
799.213E-3	34.2494E-12	798.664E-3	799.213E-3	-171.440E-3	40.0370E-12	-804.232E-3	25.1045E-3
787.402E-3	33.7288E-12	786.830E-3	787.402E-3	51.3565E-3	39.9738E-12	-729.164E-3	25.1527E-3
775.591E-3	33.2592E-12	775.046E-3	775.591E-3	42.1358E-3	40.0822E-12	-722.525E-3	23.4230E-3
763.780E-3	32.4336E-12	763.218E-3	763.780E-3	85.8862E-3	39.9862E-12	-701.430E-3	26.9508E-3
751.969E-3	32.1888E-12	751.442E-3	751.969E-3	44.4743E-3	40.0241E-12	-716.870E-3	26.6267E-3
740.157E-3	31.4060E-12	739.645E-3	740.157E-3	-13.8443E-3	39.9999E-12	-744.577E-3	23.6541E-3
728.346E-3	30.8506E-12	727.815E-3	728.346E-3	18.0580E-3	39.9728E-12	-702.280E-3	27.6824E-3
716.535E-3	30.1706E-12	716.030E-3	716.535E-3	-28.9462E-3	39.9901E-12	-743.012E-3	26.3431E-3
704.724E-3	29.6928E-12	704.324E-3	704.724E-3	-55.6737E-3	40.0155E-12	-741.459E-3	24.2218E-3
692.913E-3	29.0853E-12	692.528E-3	692.913E-3	-6.89325E-3	39.9858E-12	-750.054E-3	25.5414E-3
681.102E-3	28.7079E-12	680.750E-3	681.102E-3	79.4050E-3	39.9778E-12	-720.489E-3	23.8496E-3
669.291E-3	27.9827E-12	668.929E-3	669.291E-3	-122.412E-3	40.0312E-12	-812.337E-3	24.1305E-3
657.480E-3	27.7578E-12	657.095E-3	657.480E-3	58.8021E-3	39.9567E-12	-748.878E-3	27.3347E-3
645.669E-3	27.1287E-12	645.291E-3	645.669E-3	-43.8612E-3	40.0423E-12	-744.083E-3	23.4013E-3
633.858E-3	26.5583E-12	633.491E-3	633.858E-3	85.5351E-3	39.9295E-12	-707.656E-3	28.6901E-3
622.047E-3	26.3452E-12	621.683E-3	622.047E-3	200.830E-3	40.0921E-12	-638.868E-3	22.2395E-3
610.236E-3	25.2156E-12	609.912E-3	610.236E-3	-177.996E-3	39.9596E-12	-732.363E-3	29.7296E-3
598.425E-3	24.9167E-12	598.097E-3	598.425E-3	70.6088E-3	39.9594E-12	-680.873E-3	27.5349E-3
586.614E-3	24.5729E-12	586.295E-3	586.614E-3	-52.6400E-3	40.0550E-12	-717.065E-3	24.5296E-3
574.803E-3	23.8641E-12	574.476E-3	574.803E-3	-29.2534E-3	40.0435E-12	-730.792E-3	25.7714E-3
562.992E-3	23.3380E-12	562.698E-3	562.992E-3	36.1388E-3	39.9441E-12	-729.264E-3	26.3436E-3
551.181E-3	22.8167E-12	550.887E-3	551.181E-3	79.5764E-3	40.0819E-12	-703.354E-3	25.0033E-3
539.370E-3	22.2408E-12	539.014E-3	539.370E-3	-152.709E-3	39.9658E-12	-774.697E-3	24.9509E-3
527.559E-3	21.6809E-12	527.227E-3	527.559E-3	3.04430E-3	39.9392E-12	-719.379E-3	28.0764E-3
515.748E-3	21.2554E-12	515.395E-3	515.748E-3	-146.980E-3	40.0295E-12	-773.749E-3	24.8599E-3
503.937E-3	20.7023E-12	503.613E-3	503.937E-3	52.0625E-3	39.9641E-12	-725.636E-3	29.5886E-3
492.126E-3	19.9434E-12	491.783E-3	492.126E-3	59.9217E-3	40.0280E-12	-725.669E-3	23.7149E-3
480.315E-3	19.6308E-12	479.974E-3	480.315E-3	60.4577E-3	39.9795E-12	-715.919E-3	26.8262E-3
468.504E-3	19.1106E-12	468.173E-3	468.504E-3	-38.4678E-3	39.9689E-12	-736.048E-3	28.4088E-3
456.693E-3	18.5710E-12	456.362E-3	456.693E-3	-8.74738E-3	40.0585E-12	-724.523E-3	26.4912E-3
444.882E-3	17.9974E-12	444.600E-3	444.882E-3	-4.09919E-3	40.0172E-12	-745.017E-3	26.0442E-3
433.071E-3	17.4398E-12	432.764E-3	433.071E-3	3.53121E-3	40.0475E-12	-736.541E-3	24.3636E-3
421.260E-3	17.0250E-12	420.958E-3	421.260E-3	62.2750E-3	39.9282E-12	-728.822E-3	30.0844E-3
409.449E-3	16.5124E-12	409.176E-3	409.449E-3	5.95844E-3	40.0275E-12	-736.119E-3	26.3279E-3
397.638E-3	15.9866E-12	397.329E-3	397.638E-3	-21.1885E-3	40.0501E-12	-762.188E-3	26.7366E-3
385.827E-3	15.5048E-12	385.568E-3	385.827E-3	94.4287E-3	39.9727E-12	-711.983E-3	26.6337E-3
374.016E-3	15.0266E-12	373.729E-3	374.016E-3	-17.9573E-3	40.0869E-12	-750.910E-3	22.6367E-3
362.205E-3	14.4989E-12	361.928E-3	362.205E-3	102.607E-3	39.9833E-12	-716.740E-3	27.7625E-3
350.394E-3	14.0424E-12	350.179E-3	350.394E-3	70.4064E-3	40.0331E-12	-707.837E-3	25.9584E-3
338.583E-3	13.3502E-12	338.329E-3	338.583E-3	79.1216E-3	39.9652E-12	-721.136E-3	28.6083E-3
326.772E-3	12.8969E-12	326.529E-3	326.772E-3	64.9020E-3	39.9656E-12	-734.211E-3	26.1860E-3
314.961E-3	12.4554E-12	314.692E-3	314.961E-3	78.1697E-3	39.9962E-12	-727.513E-3	27.2746E-3
303.150E-3	11.9923E-12	302.871E-3	303.150E-3	-154.932E-3	40.0766E-12	-805.805E-3	23.9292E-3
291.339E-3	11.3799E-12	291.122E-3	291.339E-3	-96.5022E-3	40.0036E-12	-805.578E-3	27.2157E-3
279.528E-3	10.9050E-12	279.305E-3	279.528E-3	-1.30605E-3	40.0254E-12	-772.964E-3	25.3649E-3
267.717E-3	10.3992E-12	267.486E-3	267.717E-3	95.3395E-3	39.9673E-12	-744.564E-3	27.0447E-3
255.906E-3	9.91310E-12	255.667E-3	255.906E-3	-15.9180E-3	39.9878E-12	-789.007E-3	26.5727E-3
244.094E-3	9.40259E-12	243.891E-3	244.094E-3	-79.1174E-3	40.0068E-12	-813.006E-3	25.0178E-3
232.283E-3	8.93970E-12	232.037E-3	232.283E-3	139.779E-3	40.0104E-12	-734.025E-3	25.3732E-3
220.472E-3	8.51769E-12	220.201E-3	220.472E-3	-72.1286E-3	39.9984E-12	-802.081E-3	26.6150E-3
208.661E-3	8.02208E-12	208.422E-3	208.661E-3	167.245E-3	40.0344E-12	-720.523E-3	27.0663E-3
196.850E-3	7.47169E-12	196.591E-3	196.850E-3	7.41808E-3	39.9819E-12	-759.207E-3	24.8826E-3
185.039E-3	6.98031E-12	184.828E-3	185.039E-3	9.52367E-3	40.0563E-12	-754.384E-3	21.3049E-3
173.228E-3	6.39115E-12	173.016E-3	173.228E-3	-97.0866E-3	39.9551E-12	-807.492E-3	27.5499E-3
161.417E-3	5.92318E-12	161.177E-3	161.417E-3	-20.2094E-3	39.9328E-12	-796.729E-3	27.1117E-3
149.606E-3	5.40920E-12	149.361E-3	149.606E-3	-11.7537E-3	40.0138E-12	-793.569E-3	27.5040E-3
137.795E-3	4.93188E-12	137.563E-3	137.795E-3	9.40759E-3	40.0647E-12	-802.557E-3	23.0741E-3
125.984E-3	4.41470E-12	125.798E-3	125.984E-3	-14.2712E-3	40.0213E-12	-814.447E-3	24.9352E-3
114.173E-3	3.93815E-12	113.964E-3	114.173E-3	-27.1608E-3	39.9606E-12	-812.901E-3	27.0799E-3
102.362E-3	3.50472E-12	102.166E-3	102.362E-3	-22.4504E-3	40.0016E-12	-813.266E-3	27.3330E-3
90.5512E-3	3.04928E-12	90.3566E-3	90.5512E-3	-43.6826E-3	40.0320E-12	-846.576E-3	23.2430E-3
78.7402E-3	2.53753E-12	78.5245E-3	78.7402E-3	-44.9301E-3	39.9259E-12	-841.798E-3	29.4824E-3
66.9291E-3	2.13330E-12	66.6558E-3	66.9291E-3	-121.835E-3	39.9528E-12	-868.630E-3	29.6891E-3
55.1181E-3	1.69054E-12	54.8823E-3	55.1181E-3	77.3041E-3	40.0670E-12	-840.240E-3	26.2425E-3
43.3071E-3	1.27642E-12	43.0525E-3	43.3071E-3	-18.7564E-3	40.0773E-12	-848.758E-3	25.5782E-3
31.4961E-3	874.588E-15	31.2211E-3	31.4961E-3	-46.5403E-3	40.0223E-12	-875.255E-3	27.8566E-3
19.6850E-3	496.294E-15	19.4280E-3	19.6850E-3	-108.458E-3	40.0409E-12	-895.317E-3	23.7791E-3
7.87402E-3	119.344E-15	7.57652E-3	7.87402E-3	-78.0513E-3	40.0440E-12	-890.588E-3	22.0985E-3
-3.93701E-3	-238.031E-15	-4.30981E-3	-3.93701E-3	-83.3574E-3	40.0199E-12	-899.267E-3	23.4392E-3
-15.7480E-3	-604.669E-15	-16.0924E-3	-15.7480E-3	-73.3025E-3	39.9990E-12	-912.114E-3	24.3220E-3
-27.5591E-3	-974.952E-15	-27.9087E-3	-27.5591E-3	-79.4334E-3	39.9698E-12	-918.425E-3	26.4339E-3
-39.3701E-3	-1.35212E-12	-39.6810E-3	-39.3701E-3	-51.3376E-3	39.9430E-12	-907.148E-3	28.9200E-3
-51.1811E-3	-1.73025E-12	-51.5338E-3	-51.1811E-3	56.8954E-3	40.0371E-12	-904.383E-3	26.6395E-3
-62.9921E-3	-2.10370E-12	-63.3029E-3	-62.9921E-3	-62.8431E-3	40.0048E-12	-920.581E-3	27.5291E-3
-74.8032E-3	-2.36565E-12	-75.1449E-3	-74.8032E-3	-16.5636E-3	39.9777E-12	-917.410E-3	27.3729E-3
-86.6142E-3	-2.57639E-12	-87.0016E-3	-86.6142E-3	-78.6496E-3	40.0220E-12	-950.404E-3	29.9018E-3
-98.4252E-3	-2.75871E-12	-98.7664E-3	-98.4252E-3	-41.8775E-3	40.0152E-12	-956.173E-3	25.8165E-3
-110.236E-3	-2.93372E-12	-110.619E-3	-110.236E-3	106.840E-3	39.9355E-12	-916.715E-3	30.1323E-3
-122.047E-3	-3.08602E-12	-122.365E-3	-122.047E-3	-55.7741E-3	40.1508E-12	-951.334E-3	22.1719E-3
-133.858E-3	-3.26983E-12	-134.229E-3	-133.858E-3	-121.973E-3	39.9185E-12	-994.838E-3	30.8018E-3
-145.669E-3	-3.43278E-12	-146.022E-3	-145.669E-3	10.8618E-3	40.0287E-12	-972.966E-3	29.4072E-3
-157.480E-3	-3.54460E-12	-157.802E-3	-157.480E-3	179.517E-3	40.0118E-12	-910.372E-3	25.9686E-3
-169.291E-3	-3.70885E-12	-169.672E-3	-169.291E-3	-284.303E-3	39.9963E-12	-1.07934E+0	25.3365E-3
-181.102E-3	-3.82816E-12	-181.416E-3	-181.102E-3	75.8186E-3	39.9728E-12	-990.506E-3	27.5142E-3
-192.913E-3	-4.01464E-12	-193.229E-3	-192.913E-3	-89.3089E-3	39.9684E-12	-1.04172E+0	26.5393E-3
-204.724E-3	-4.14582E-12	-205.052E-3	-204.724E-3	72.7595E-3	40.0152E-12	-993.804E-3	28.4133E-3
-216.535E-3	-4.26638E-12	-216.860E-3	-216.535E-3	62.0141E-3	40.0244E-12	-999.375E-3	24.7262E-3
