Experiment	bias spectroscopy	
Date	01.12.2015 01:19:38	
User		
X (m)	281.367E-9	
Y (m)	-140.088E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.4457E-12	
Z (m)	-4.07703E-9	
Phase (deg)	239.789E-3	
Amplitude (m)	39.6656E-12	
Frequency Shift (Hz)	-1.03945E+0	
Excitation (V)	31.3539E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7740E-12	999.343E-3	1.00000E+0	53.0986E-3	40.0552E-12	-1.09914E+0	23.3967E-3
988.189E-3	14.3483E-12	987.560E-3	988.189E-3	-36.0185E-3	39.9382E-12	-1.12399E+0	28.9646E-3
976.378E-3	14.3082E-12	975.784E-3	976.378E-3	9.75202E-3	40.0138E-12	-1.10847E+0	24.3621E-3
964.567E-3	14.3003E-12	963.911E-3	964.567E-3	-21.2318E-3	39.9647E-12	-1.10112E+0	28.2620E-3
952.756E-3	14.1541E-12	952.145E-3	952.756E-3	11.2235E-3	40.0075E-12	-1.07789E+0	27.0694E-3
940.945E-3	14.0232E-12	940.318E-3	940.945E-3	-28.9041E-3	39.9905E-12	-1.10123E+0	29.1974E-3
929.134E-3	13.9078E-12	928.501E-3	929.134E-3	146.727E-3	40.0450E-12	-1.03295E+0	24.9093E-3
917.323E-3	13.8405E-12	916.748E-3	917.323E-3	-84.4437E-3	39.9797E-12	-1.10368E+0	27.7311E-3
905.512E-3	13.7071E-12	904.879E-3	905.512E-3	-3.38168E-3	39.9759E-12	-1.07828E+0	27.0814E-3
893.701E-3	13.6417E-12	893.121E-3	893.701E-3	46.6277E-3	40.0571E-12	-1.05834E+0	23.5083E-3
881.890E-3	13.3778E-12	881.283E-3	881.890E-3	132.408E-3	40.0119E-12	-1.02184E+0	24.4295E-3
