Experiment	bias spectroscopy	
Date	30.11.2015 20:34:19	
User		
X (m)	29.0278E-9	
Y (m)	-166.125E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	127.099E-12	
Z (m)	-3.75578E-9	
Phase (deg)	738.913E-3	
Amplitude (m)	39.6727E-12	
Frequency Shift (Hz)	-279.424E-3	
Excitation (V)	28.4868E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	128.083E-12	999.321E-3	1.00000E+0	30.3888E-3	40.0703E-12	-491.000E-3	20.4315E-3
988.189E-3	126.645E-12	987.525E-3	988.189E-3	10.0182E-3	39.9798E-12	-484.264E-3	21.2636E-3
976.378E-3	125.532E-12	975.759E-3	976.378E-3	-236.815E-3	40.0396E-12	-535.419E-3	21.8125E-3
964.567E-3	124.456E-12	963.896E-3	964.567E-3	111.371E-3	39.9351E-12	-468.822E-3	21.5042E-3
952.756E-3	122.825E-12	952.150E-3	952.756E-3	-41.8156E-3	39.8765E-12	-517.573E-3	21.9915E-3
940.945E-3	122.035E-12	940.310E-3	940.945E-3	-91.6389E-3	40.1862E-12	-514.767E-3	18.5357E-3
929.134E-3	120.752E-12	928.490E-3	929.134E-3	72.1511E-3	40.0179E-12	-492.510E-3	20.4831E-3
917.323E-3	120.127E-12	916.735E-3	917.323E-3	-121.840E-3	40.1223E-12	-544.977E-3	15.4391E-3
905.512E-3	118.195E-12	904.870E-3	905.512E-3	-319.028E-3	39.9962E-12	-616.304E-3	16.6938E-3
893.701E-3	117.459E-12	893.118E-3	893.701E-3	107.333E-3	40.0518E-12	-473.454E-3	21.7135E-3
881.890E-3	116.303E-12	881.280E-3	881.890E-3	214.892E-3	40.0423E-12	-381.909E-3	23.6185E-3
870.079E-3	113.838E-12	869.469E-3	870.079E-3	-76.3313E-3	39.8122E-12	-489.313E-3	18.0168E-3
858.268E-3	113.929E-12	857.646E-3	858.268E-3	57.9543E-3	40.0151E-12	-432.714E-3	23.3812E-3
846.457E-3	112.742E-12	845.819E-3	846.457E-3	-133.808E-3	40.0279E-12	-542.407E-3	19.6051E-3
