Experiment	bias spectroscopy	
Date	01.12.2015 05:56:39	
User		
X (m)	282.084E-9	
Y (m)	-139.287E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.999E-12	
Z (m)	-4.07703E-9	
Phase (deg)	517.732E-3	
Amplitude (m)	40.2938E-12	
Frequency Shift (Hz)	-912.812E-3	
Excitation (V)	11.6317E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6015E-12	999.346E-3	1.00000E+0	4.35761E-3	40.0095E-12	-1.07683E+0	27.3762E-3
988.189E-3	14.4724E-12	987.543E-3	988.189E-3	82.7775E-3	39.9931E-12	-1.04818E+0	25.1450E-3
976.378E-3	14.4597E-12	975.780E-3	976.378E-3	-26.6840E-3	40.0151E-12	-1.07312E+0	25.7860E-3
964.567E-3	14.4312E-12	963.915E-3	964.567E-3	143.886E-3	40.0673E-12	-1.03168E+0	25.1268E-3
952.756E-3	14.2224E-12	952.156E-3	952.756E-3	71.1576E-3	40.0793E-12	-1.02938E+0	21.1415E-3
940.945E-3	13.9630E-12	940.320E-3	940.945E-3	-74.7519E-3	40.0052E-12	-1.07140E+0	25.0715E-3
929.134E-3	13.7655E-12	928.498E-3	929.134E-3	81.1020E-3	39.9816E-12	-1.00785E+0	24.4983E-3
917.323E-3	13.7909E-12	916.749E-3	917.323E-3	12.4234E-3	39.9916E-12	-1.01051E+0	25.4207E-3
905.512E-3	13.5443E-12	904.890E-3	905.512E-3	-9.94936E-3	40.0232E-12	-1.02170E+0	24.1620E-3
893.701E-3	13.4903E-12	893.135E-3	893.701E-3	-28.4721E-3	39.9616E-12	-1.03321E+0	26.5979E-3
881.890E-3	13.4379E-12	881.290E-3	881.890E-3	-6.61059E-3	39.9937E-12	-1.03484E+0	25.6574E-3
870.079E-3	13.2774E-12	869.492E-3	870.079E-3	35.2293E-6	39.9907E-12	-1.00522E+0	25.7156E-3
858.268E-3	13.0164E-12	857.670E-3	858.268E-3	95.2900E-3	39.9695E-12	-985.328E-3	27.3470E-3
846.457E-3	13.0633E-12	845.832E-3	846.457E-3	37.2556E-3	40.0619E-12	-997.383E-3	22.7241E-3
834.646E-3	12.8277E-12	834.058E-3	834.646E-3	91.9561E-3	40.0267E-12	-959.780E-3	24.3400E-3
822.835E-3	12.6629E-12	822.248E-3	822.835E-3	-16.0203E-3	39.9567E-12	-980.239E-3	26.4167E-3
811.024E-3	12.4451E-12	810.425E-3	811.024E-3	45.4655E-3	39.9716E-12	-962.719E-3	28.3437E-3
799.213E-3	12.4515E-12	798.651E-3	799.213E-3	130.686E-3	39.9897E-12	-932.344E-3	28.4495E-3
787.402E-3	12.2451E-12	786.822E-3	787.402E-3	49.7042E-3	39.9113E-12	-949.045E-3	31.7310E-3
775.591E-3	12.3999E-12	775.038E-3	775.591E-3	-121.376E-3	40.1031E-12	-1.01658E+0	25.8003E-3
763.780E-3	12.0156E-12	763.210E-3	763.780E-3	70.8240E-3	39.9795E-12	-944.118E-3	25.6111E-3
751.969E-3	11.8846E-12	751.429E-3	751.969E-3	-13.5570E-3	39.9842E-12	-956.254E-3	24.4313E-3
740.157E-3	11.7799E-12	739.634E-3	740.157E-3	24.3772E-3	40.0056E-12	-957.825E-3	27.2041E-3
728.346E-3	11.7595E-12	727.793E-3	728.346E-3	-174.014E-3	40.0423E-12	-1.01697E+0	24.3737E-3
716.535E-3	11.4204E-12	716.010E-3	716.535E-3	91.7991E-3	40.0492E-12	-980.433E-3	22.8413E-3
704.724E-3	11.2976E-12	704.319E-3	704.724E-3	24.5688E-3	39.9377E-12	-956.577E-3	28.0338E-3
692.913E-3	11.3362E-12	692.515E-3	692.913E-3	-50.7324E-3	40.0953E-12	-989.358E-3	24.8279E-3
681.102E-3	11.0785E-12	680.747E-3	681.102E-3	36.1530E-3	39.9605E-12	-955.621E-3	25.4891E-3
669.291E-3	10.9365E-12	668.925E-3	669.291E-3	-57.6432E-3	40.0117E-12	-996.895E-3	22.1445E-3
657.480E-3	10.8883E-12	657.087E-3	657.480E-3	79.4375E-3	40.0542E-12	-948.442E-3	26.4653E-3
