Experiment	bias spectroscopy	
Date	01.12.2015 01:39:55	
User		
X (m)	280.374E-9	
Y (m)	-138.742E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.4625E-12	
Z (m)	-4.07703E-9	
Phase (deg)	304.189E-3	
Amplitude (m)	39.9236E-12	
Frequency Shift (Hz)	-1.16877E+0	
Excitation (V)	40.9592E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.3313E-12	999.332E-3	1.00000E+0	-17.1704E-3	39.9255E-12	-1.28140E+0	28.9744E-3
988.189E-3	30.9755E-12	987.536E-3	988.189E-3	6.06474E-3	40.0129E-12	-1.28473E+0	26.8479E-3
976.378E-3	30.5170E-12	975.766E-3	976.378E-3	65.7056E-3	40.0422E-12	-1.24918E+0	23.5522E-3
964.567E-3	30.3824E-12	963.895E-3	964.567E-3	98.3374E-3	39.9905E-12	-1.22082E+0	26.0155E-3
952.756E-3	30.0951E-12	952.141E-3	952.756E-3	18.9069E-3	39.9326E-12	-1.22907E+0	28.0786E-3
940.945E-3	30.0958E-12	940.309E-3	940.945E-3	-81.5282E-3	40.0434E-12	-1.26323E+0	25.4658E-3
929.134E-3	29.7221E-12	928.490E-3	929.134E-3	116.845E-3	40.0262E-12	-1.18547E+0	22.7294E-3
917.323E-3	29.3028E-12	916.738E-3	917.323E-3	-22.1155E-3	39.8510E-12	-1.21959E+0	26.3997E-3
905.512E-3	29.0033E-12	904.877E-3	905.512E-3	62.0091E-3	39.9576E-12	-1.19554E+0	30.1202E-3
893.701E-3	28.9567E-12	893.119E-3	893.701E-3	-108.032E-3	40.0848E-12	-1.24372E+0	23.5889E-3
881.890E-3	28.6443E-12	881.282E-3	881.890E-3	-2.94722E-3	40.0187E-12	-1.23695E+0	25.0301E-3
870.079E-3	28.2821E-12	869.481E-3	870.079E-3	-10.6282E-3	40.0216E-12	-1.22619E+0	27.1649E-3
858.268E-3	27.9901E-12	857.655E-3	858.268E-3	41.1366E-3	39.9209E-12	-1.20869E+0	29.7110E-3
846.457E-3	27.8063E-12	845.821E-3	846.457E-3	106.375E-3	40.0608E-12	-1.18743E+0	23.9698E-3
834.646E-3	27.5303E-12	834.041E-3	834.646E-3	53.4851E-3	40.0279E-12	-1.19521E+0	26.5188E-3
822.835E-3	27.1566E-12	822.237E-3	822.835E-3	181.943E-3	40.0566E-12	-1.12835E+0	25.4699E-3
