Experiment	bias spectroscopy	
Date	01.12.2015 12:31:37	
User		
X (m)	279.162E-9	
Y (m)	-138.138E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.9288E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-629.266E-3	
Amplitude (m)	40.775E-12	
Frequency Shift (Hz)	-1.21769E+0	
Excitation (V)	-7.34735E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	95.3482E-12	999.353E-3	1.00000E+0	171.496E-3	40.0420E-12	-950.224E-3	24.5935E-3
988.189E-3	94.4428E-12	987.557E-3	988.189E-3	-20.7459E-3	40.0075E-12	-1.00803E+0	19.9700E-3
976.378E-3	93.8081E-12	975.790E-3	976.378E-3	-215.110E-3	40.0025E-12	-1.07785E+0	19.9126E-3
964.567E-3	92.7595E-12	963.931E-3	964.567E-3	-13.1959E-3	39.9990E-12	-1.06114E+0	19.8433E-3
952.756E-3	92.0647E-12	952.177E-3	952.756E-3	-83.4332E-3	39.9849E-12	-1.07545E+0	19.2499E-3
940.945E-3	91.6480E-12	940.332E-3	940.945E-3	-9.84958E-3	40.0833E-12	-1.03014E+0	22.8507E-3
929.134E-3	90.0728E-12	928.509E-3	929.134E-3	147.425E-3	39.9655E-12	-995.469E-3	23.7447E-3
917.323E-3	89.5243E-12	916.752E-3	917.323E-3	73.3823E-3	40.0577E-12	-988.710E-3	19.7349E-3
905.512E-3	88.8555E-12	904.892E-3	905.512E-3	32.9236E-3	40.0761E-12	-999.058E-3	21.1466E-3
893.701E-3	86.9129E-12	893.132E-3	893.701E-3	56.4141E-3	39.8608E-12	-963.507E-3	24.5167E-3
881.890E-3	86.5782E-12	881.292E-3	881.890E-3	231.119E-3	40.0147E-12	-883.859E-3	25.9128E-3
870.079E-3	86.5007E-12	869.484E-3	870.079E-3	-90.8358E-3	39.9872E-12	-948.361E-3	24.2268E-3
858.268E-3	85.6860E-12	857.660E-3	858.268E-3	-142.315E-3	40.0214E-12	-983.355E-3	24.0313E-3
846.457E-3	84.3686E-12	845.837E-3	846.457E-3	196.995E-3	39.9868E-12	-904.604E-3	24.9580E-3
834.646E-3	83.2730E-12	834.052E-3	834.646E-3	-169.026E-3	39.9696E-12	-987.638E-3	24.6996E-3
822.835E-3	83.2252E-12	822.240E-3	822.835E-3	-12.3288E-3	40.0586E-12	-972.745E-3	23.1503E-3
811.024E-3	81.6026E-12	810.419E-3	811.024E-3	-11.8917E-3	40.0317E-12	-973.391E-3	24.1260E-3
799.213E-3	80.6066E-12	798.648E-3	799.213E-3	189.767E-3	39.9417E-12	-890.093E-3	27.0488E-3
787.402E-3	80.2972E-12	786.817E-3	787.402E-3	-136.389E-3	40.0201E-12	-972.917E-3	24.6998E-3
775.591E-3	79.1305E-12	775.033E-3	775.591E-3	-57.2222E-3	39.9031E-12	-999.022E-3	22.8749E-3
763.780E-3	78.4231E-12	763.203E-3	763.780E-3	158.859E-3	40.1201E-12	-901.018E-3	21.7534E-3
751.969E-3	77.3513E-12	751.441E-3	751.969E-3	20.0267E-3	40.0508E-12	-925.143E-3	24.6242E-3
740.157E-3	76.6615E-12	739.634E-3	740.157E-3	13.0810E-3	39.9898E-12	-952.124E-3	22.9235E-3
728.346E-3	75.6561E-12	727.800E-3	728.346E-3	6.11692E-3	40.0291E-12	-925.811E-3	22.5388E-3
716.535E-3	74.8535E-12	716.014E-3	716.535E-3	24.8694E-3	39.9847E-12	-921.885E-3	23.3588E-3
704.724E-3	74.3425E-12	704.323E-3	704.724E-3	124.874E-3	39.9580E-12	-877.047E-3	20.8721E-3
692.913E-3	74.0447E-12	692.525E-3	692.913E-3	-207.546E-3	40.0478E-12	-961.736E-3	24.7572E-3
681.102E-3	72.2015E-12	680.752E-3	681.102E-3	-18.8684E-3	40.0814E-12	-912.415E-3	21.6519E-3
669.291E-3	71.0470E-12	668.932E-3	669.291E-3	-77.1699E-3	40.0014E-12	-946.695E-3	21.3320E-3
657.480E-3	69.6668E-12	657.098E-3	657.480E-3	104.457E-3	39.9188E-12	-911.127E-3	25.2806E-3
645.669E-3	69.3896E-12	645.289E-3	645.669E-3	41.8726E-3	40.0328E-12	-926.572E-3	21.9126E-3
633.858E-3	68.3221E-12	633.478E-3	633.858E-3	-84.2107E-3	40.0053E-12	-971.608E-3	24.1746E-3
622.047E-3	67.5018E-12	621.672E-3	622.047E-3	129.498E-3	39.9725E-12	-904.639E-3	24.3762E-3
610.236E-3	66.0898E-12	609.906E-3	610.236E-3	-64.9470E-3	39.9533E-12	-984.472E-3	24.9311E-3
598.425E-3	65.2464E-12	598.096E-3	598.425E-3	71.5469E-3	39.9256E-12	-922.540E-3	25.5023E-3
586.614E-3	64.3363E-12	586.289E-3	586.614E-3	-83.3786E-3	40.0742E-12	-937.781E-3	24.4255E-3
574.803E-3	62.8839E-12	574.473E-3	574.803E-3	246.014E-3	39.9530E-12	-843.454E-3	25.8264E-3
562.992E-3	61.3444E-12	562.685E-3	562.992E-3	-71.8049E-3	39.9793E-12	-928.404E-3	22.4246E-3
551.181E-3	60.5182E-12	550.874E-3	551.181E-3	-132.858E-3	40.0049E-12	-977.779E-3	20.5134E-3
539.370E-3	59.6776E-12	539.009E-3	539.370E-3	56.2645E-3	40.0115E-12	-925.644E-3	23.9716E-3
527.559E-3	58.7365E-12	527.225E-3	527.559E-3	104.393E-3	40.0148E-12	-898.193E-3	26.5339E-3
515.748E-3	57.5514E-12	515.385E-3	515.748E-3	-127.499E-3	39.9982E-12	-982.113E-3	25.0656E-3
503.937E-3	56.1599E-12	503.604E-3	503.937E-3	20.0931E-3	39.9448E-12	-972.715E-3	26.2795E-3
492.126E-3	55.2516E-12	491.768E-3	492.126E-3	70.8584E-3	39.9116E-12	-931.098E-3	28.5299E-3
480.315E-3	54.4526E-12	479.954E-3	480.315E-3	151.288E-3	40.0155E-12	-898.945E-3	24.5153E-3
468.504E-3	52.8977E-12	468.180E-3	468.504E-3	5.55407E-3	39.9848E-12	-914.620E-3	25.4128E-3
456.693E-3	51.3802E-12	456.366E-3	456.693E-3	-31.0712E-3	40.0064E-12	-954.983E-3	24.6258E-3
444.882E-3	50.7658E-12	444.590E-3	444.882E-3	39.9342E-3	39.9077E-12	-933.403E-3	25.1819E-3
433.071E-3	49.5621E-12	432.754E-3	433.071E-3	-60.9644E-3	40.0331E-12	-973.428E-3	22.9175E-3
421.260E-3	48.4810E-12	420.943E-3	421.260E-3	79.2615E-3	40.0128E-12	-934.276E-3	23.3526E-3
409.449E-3	47.1626E-12	409.168E-3	409.449E-3	-46.5226E-3	40.0333E-12	-957.419E-3	25.5923E-3
397.638E-3	45.5340E-12	397.319E-3	397.638E-3	-11.4902E-3	39.9849E-12	-988.611E-3	25.5024E-3
385.827E-3	44.3043E-12	385.566E-3	385.827E-3	-2.95113E-3	39.9430E-12	-994.553E-3	26.3689E-3
374.016E-3	43.3900E-12	373.728E-3	374.016E-3	165.058E-3	40.0582E-12	-942.229E-3	27.2010E-3
