Experiment	bias spectroscopy	
Date	01.12.2015 12:28:08	
User		
X (m)	278.526E-9	
Y (m)	-138.071E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.5019E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-476.528E-3	
Amplitude (m)	40.1842E-12	
Frequency Shift (Hz)	-1.31273E+0	
Excitation (V)	40.7588E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.2758E-12	999.322E-3	1.00000E+0	-54.0899E-3	40.0515E-12	-1.17791E+0	22.7779E-3
988.189E-3	68.9674E-12	987.524E-3	988.189E-3	190.884E-3	40.0045E-12	-1.05422E+0	26.7920E-3
976.378E-3	69.5248E-12	975.763E-3	976.378E-3	-102.575E-3	40.0236E-12	-1.13149E+0	24.3571E-3
964.567E-3	68.3653E-12	963.897E-3	964.567E-3	-104.147E-3	40.1066E-12	-1.14942E+0	21.3511E-3
952.756E-3	68.1756E-12	952.139E-3	952.756E-3	-45.5514E-3	39.9963E-12	-1.12708E+0	27.6097E-3
940.945E-3	67.9979E-12	940.305E-3	940.945E-3	-45.3153E-3	40.0121E-12	-1.14112E+0	21.6681E-3
929.134E-3	66.9004E-12	928.480E-3	929.134E-3	86.7616E-3	39.9817E-12	-1.09551E+0	21.3676E-3
917.323E-3	66.8558E-12	916.736E-3	917.323E-3	-84.4918E-3	40.0658E-12	-1.12535E+0	26.0620E-3
905.512E-3	66.1387E-12	904.877E-3	905.512E-3	172.872E-3	40.0654E-12	-1.05668E+0	22.4314E-3
893.701E-3	65.4472E-12	893.114E-3	893.701E-3	28.0079E-3	39.9316E-12	-1.11087E+0	24.5999E-3
881.890E-3	64.8943E-12	881.279E-3	881.890E-3	163.050E-3	40.0501E-12	-1.04784E+0	22.6545E-3
870.079E-3	64.5909E-12	869.471E-3	870.079E-3	-134.190E-3	39.9642E-12	-1.13003E+0	26.1340E-3
858.268E-3	64.0807E-12	857.649E-3	858.268E-3	134.339E-3	39.9231E-12	-1.04445E+0	24.5513E-3
846.457E-3	63.7970E-12	845.815E-3	846.457E-3	-204.822E-3	40.0770E-12	-1.13692E+0	23.2578E-3
834.646E-3	62.7750E-12	834.055E-3	834.646E-3	91.2591E-3	39.9723E-12	-1.07184E+0	26.3098E-3
822.835E-3	62.4182E-12	822.240E-3	822.835E-3	83.3476E-3	40.0386E-12	-1.03372E+0	24.0669E-3
811.024E-3	61.2450E-12	810.416E-3	811.024E-3	135.994E-3	39.9932E-12	-1.00667E+0	25.5279E-3
799.213E-3	60.8009E-12	798.640E-3	799.213E-3	202.053E-3	39.9305E-12	-974.019E-3	28.4041E-3
787.402E-3	60.4132E-12	786.819E-3	787.402E-3	35.6348E-3	40.0472E-12	-1.00606E+0	25.0139E-3
775.591E-3	59.7898E-12	775.031E-3	775.591E-3	-38.6724E-3	39.9532E-12	-1.06542E+0	22.3331E-3
763.780E-3	58.9861E-12	763.194E-3	763.780E-3	-75.2574E-3	39.8973E-12	-1.07584E+0	27.9813E-3
751.969E-3	58.2475E-12	751.422E-3	751.969E-3	134.815E-3	40.0195E-12	-1.00839E+0	21.5786E-3
740.157E-3	58.5923E-12	739.617E-3	740.157E-3	-49.3402E-3	40.0327E-12	-1.04552E+0	24.9529E-3
728.346E-3	58.0220E-12	727.782E-3	728.346E-3	259.681E-3	40.0245E-12	-959.720E-3	24.5527E-3
716.535E-3	56.6909E-12	716.001E-3	716.535E-3	-32.6148E-3	39.8253E-12	-1.05921E+0	25.9240E-3
704.724E-3	56.5097E-12	704.305E-3	704.724E-3	94.5940E-3	40.1451E-12	-1.02164E+0	21.6206E-3
692.913E-3	55.2287E-12	692.498E-3	692.913E-3	-48.7596E-3	39.9081E-12	-1.08166E+0	24.4099E-3
681.102E-3	55.2981E-12	680.725E-3	681.102E-3	210.116E-3	40.2140E-12	-989.290E-3	21.4222E-3
669.291E-3	54.7224E-12	668.911E-3	669.291E-3	-28.0524E-3	39.9472E-12	-1.03900E+0	25.9945E-3
657.480E-3	53.5636E-12	657.073E-3	657.480E-3	-155.876E-3	40.0836E-12	-1.09357E+0	21.3313E-3
645.669E-3	53.1751E-12	645.274E-3	645.669E-3	100.363E-3	40.0561E-12	-1.01616E+0	25.4013E-3
633.858E-3	52.1919E-12	633.466E-3	633.858E-3	117.979E-3	39.9576E-12	-1.01782E+0	22.8162E-3
